"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"09.12.2022","2.102,86","2.102,86","2.102,86","2.102,86","","1,02%"
"08.12.2022","2.081,55","2.081,55","2.081,55","2.081,55","","-0,08%"
"07.12.2022","2.083,18","2.083,18","2.083,18","2.083,18","","-0,84%"
"06.12.2022","2.100,90","2.100,90","2.100,90","2.100,90","","-0,60%"
"05.12.2022","2.113,56","2.113,56","2.113,56","2.113,56","","0,39%"
"02.12.2022","2.105,27","2.105,27","2.105,27","2.105,27","","1,24%"
"01.12.2022","2.079,45","2.079,45","2.079,45","2.079,45","","1,16%"
"30.11.2022","2.055,68","2.055,68","2.055,68","2.055,68","","-1,50%"
"29.11.2022","2.087,00","2.087,00","2.087,00","2.087,00","","-0,87%"
"28.11.2022","2.105,42","2.105,42","2.105,42","2.105,42","","-1,34%"
"25.11.2022","2.133,93","2.133,93","2.133,93","2.133,93","","-0,95%"
"24.11.2022","2.154,39","2.154,39","2.154,39","2.154,39","","2,48%"
"23.11.2022","2.102,20","2.102,20","2.102,20","2.102,20","","-0,28%"
"22.11.2022","2.108,11","2.108,11","2.108,11","2.108,11","","-0,44%"
"21.11.2022","2.117,36","2.117,36","2.117,36","2.117,36","","-0,14%"
"18.11.2022","2.120,36","2.120,36","2.120,36","2.120,36","","1,56%"
"17.11.2022","2.087,82","2.087,82","2.087,82","2.087,82","","-0,71%"
"16.11.2022","2.102,79","2.102,79","2.102,79","2.102,79","","-2,44%"
"15.11.2022","2.155,43","2.155,43","2.155,43","2.155,43","","0,15%"
"14.11.2022","2.152,21","2.152,21","2.152,21","2.152,21","","-1,29%"
"11.11.2022","2.180,37","2.180,37","2.180,37","2.180,37","","0,70%"
"10.11.2022","2.165,13","2.165,13","2.165,13","2.165,13","","5,89%"
"09.11.2022","2.044,72","2.044,72","2.044,72","2.044,72","","0,19%"
"08.11.2022","2.040,86","2.040,86","2.040,86","2.040,86","","0,45%"
"07.11.2022","2.031,80","2.031,80","2.031,80","2.031,80","","1,06%"
"04.11.2022","2.010,58","2.010,58","2.010,58","2.010,58","","2,04%"
"03.11.2022","1.970,40","1.970,40","1.970,40","1.970,40","","-2,84%"
"02.11.2022","2.028,08","2.028,08","2.028,08","2.028,08","","-1,16%"
"01.11.2022","2.051,93","2.051,93","2.051,93","2.051,93","","2,26%"
"31.10.2022","2.006,61","2.006,61","2.006,61","2.006,61","","0,63%"
"28.10.2022","1.994,01","1.994,01","1.994,01","1.994,01","","-1,74%"
"27.10.2022","2.029,31","2.029,31","2.029,31","2.029,31","","2,55%"
"26.10.2022","1.978,90","1.978,90","1.978,90","1.978,90","","-0,24%"
"25.10.2022","1.983,74","1.983,74","1.983,74","1.983,74","","5,04%"
"24.10.2022","1.888,63","1.888,63","1.888,63","1.888,63","","1,46%"
"21.10.2022","1.861,43","1.861,43","1.861,43","1.861,43","","-1,61%"
"20.10.2022","1.891,82","1.891,82","1.891,82","1.891,82","","1,76%"
"19.10.2022","1.859,18","1.859,18","1.859,18","1.859,18","","-2,59%"
"18.10.2022","1.908,56","1.908,56","1.908,56","1.908,56","","-0,68%"
"17.10.2022","1.921,63","1.921,63","1.921,63","1.921,63","","3,98%"
"14.10.2022","1.847,99","1.847,99","1.847,99","1.847,99","","3,45%"
"13.10.2022","1.786,41","1.786,41","1.786,41","1.786,41","","0,55%"
"12.10.2022","1.776,56","1.776,56","1.776,56","1.776,56","","-2,39%"
"11.10.2022","1.819,99","1.819,99","1.819,99","1.819,99","","-0,19%"
"10.10.2022","1.823,54","1.823,54","1.823,54","1.823,54","","-1,47%"
"07.10.2022","1.850,83","1.850,83","1.850,83","1.850,83","","-2,16%"
"06.10.2022","1.891,71","1.891,71","1.891,71","1.891,71","","0,92%"
"05.10.2022","1.874,43","1.874,43","1.874,43","1.874,43","","-4,18%"
"04.10.2022","1.956,13","1.956,13","1.956,13","1.956,13","","0,13%"
"03.10.2022","1.953,59","1.953,59","1.953,59","1.953,59","","0,92%"
"30.09.2022","1.935,73","1.935,73","1.935,73","1.935,73","","5,26%"
"29.09.2022","1.838,98","1.838,98","1.838,98","1.838,98","","-2,12%"
"28.09.2022","1.878,76","1.878,76","1.878,76","1.878,76","","3,50%"
"27.09.2022","1.815,18","1.815,18","1.815,18","1.815,18","","-3,75%"
"26.09.2022","1.885,93","1.885,93","1.885,93","1.885,93","","-3,07%"
"23.09.2022","1.945,75","1.945,75","1.945,75","1.945,75","","-3,39%"
"22.09.2022","2.013,95","2.013,95","2.013,95","2.013,95","","-4,21%"
"21.09.2022","2.102,56","2.102,56","2.102,56","2.102,56","","0,83%"
"20.09.2022","2.085,25","2.085,25","2.085,25","2.085,25","","-4,03%"
"19.09.2022","2.172,81","2.172,81","2.172,81","2.172,81","","-1,21%"
"16.09.2022","2.199,46","2.199,46","2.199,46","2.199,46","","0,34%"
"15.09.2022","2.191,96","2.191,96","2.191,96","2.191,96","","-1,03%"
"14.09.2022","2.214,81","2.214,81","2.214,81","2.214,81","","-1,90%"
"13.09.2022","2.257,75","2.257,75","2.257,75","2.257,75","","-3,63%"
"12.09.2022","2.342,76","2.342,76","2.342,76","2.342,76","","2,44%"
"09.09.2022","2.287,06","2.287,06","2.287,06","2.287,06","","1,35%"
"08.09.2022","2.256,55","2.256,55","2.256,55","2.256,55","","-0,83%"
"07.09.2022","2.275,45","2.275,45","2.275,45","2.275,45","","-0,61%"
"06.09.2022","2.289,40","2.289,40","2.289,40","2.289,40","","0,83%"
"05.09.2022","2.270,66","2.270,66","2.270,66","2.270,66","","-1,17%"
"02.09.2022","2.297,60","2.297,60","2.297,60","2.297,60","","2,03%"
"01.09.2022","2.251,81","2.251,81","2.251,81","2.251,81","","-3,06%"
"31.08.2022","2.322,86","2.322,86","2.322,86","2.322,86","","-0,65%"
"30.08.2022","2.338,11","2.338,11","2.338,11","2.338,11","","-0,50%"
"29.08.2022","2.349,76","2.349,76","2.349,76","2.349,76","","-0,36%"
"26.08.2022","2.358,34","2.358,34","2.358,34","2.358,34","","-2,28%"
"25.08.2022","2.413,38","2.413,38","2.413,38","2.413,38","","-0,09%"
"24.08.2022","2.415,65","2.415,65","2.415,65","2.415,65","","-0,33%"
"23.08.2022","2.423,63","2.423,63","2.423,63","2.423,63","","-1,06%"
"22.08.2022","2.449,71","2.449,71","2.449,71","2.449,71","","-1,23%"
"19.08.2022","2.480,17","2.480,17","2.480,17","2.480,17","","-2,79%"
"18.08.2022","2.551,26","2.551,26","2.551,26","2.551,26","","0,73%"
"17.08.2022","2.532,66","2.532,66","2.532,66","2.532,66","","-2,88%"
"16.08.2022","2.607,66","2.607,66","2.607,66","2.607,66","","-0,86%"
"15.08.2022","2.630,36","2.630,36","2.630,36","2.630,36","","-0,25%"
"12.08.2022","2.636,85","2.636,85","2.636,85","2.636,85","","1,45%"
"11.08.2022","2.599,18","2.599,18","2.599,18","2.599,18","","-0,52%"
"10.08.2022","2.612,76","2.612,76","2.612,76","2.612,76","","3,30%"
"09.08.2022","2.529,31","2.529,31","2.529,31","2.529,31","","-1,13%"
"08.08.2022","2.558,24","2.558,24","2.558,24","2.558,24","","1,70%"
"05.08.2022","2.515,57","2.515,57","2.515,57","2.515,57","","-1,31%"
"04.08.2022","2.548,89","2.548,89","2.548,89","2.548,89","","-1,18%"
"03.08.2022","2.579,28","2.579,28","2.579,28","2.579,28","","0,95%"
"02.08.2022","2.555,09","2.555,09","2.555,09","2.555,09","","-0,73%"
"01.08.2022","2.573,96","2.573,96","2.573,96","2.573,96","","-1,19%"
"29.07.2022","2.604,95","2.604,95","2.604,95","2.604,95","","2,00%"
"28.07.2022","2.553,90","2.553,90","2.553,90","2.553,90","","2,63%"
"27.07.2022","2.488,56","2.488,56","2.488,56","2.488,56","","-0,83%"
"26.07.2022","2.509,37","2.509,37","2.509,37","2.509,37","","-0,85%"
"25.07.2022","2.530,86","2.530,86","2.530,86","2.530,86","","-1,21%"
"22.07.2022","2.561,84","2.561,84","2.561,84","2.561,84","","3,87%"
"21.07.2022","2.466,29","2.466,29","2.466,29","2.466,29","","0,28%"
"20.07.2022","2.459,43","2.459,43","2.459,43","2.459,43","","0,29%"
"19.07.2022","2.452,28","2.452,28","2.452,28","2.452,28","","1,36%"
"18.07.2022","2.419,29","2.419,29","2.419,29","2.419,29","","1,32%"
"15.07.2022","2.387,82","2.387,82","2.387,82","2.387,82","","2,33%"
"14.07.2022","2.333,47","2.333,47","2.333,47","2.333,47","","-2,03%"
"13.07.2022","2.381,72","2.381,72","2.381,72","2.381,72","","-0,09%"
"12.07.2022","2.383,92","2.383,92","2.383,92","2.383,92","","0,94%"
"11.07.2022","2.361,83","2.361,83","2.361,83","2.361,83","","-0,73%"
"08.07.2022","2.379,27","2.379,27","2.379,27","2.379,27","","-0,27%"
"07.07.2022","2.385,73","2.385,73","2.385,73","2.385,73","","1,92%"
"06.07.2022","2.340,73","2.340,73","2.340,73","2.340,73","","2,74%"
"05.07.2022","2.278,20","2.278,20","2.278,20","2.278,20","","0,73%"
"04.07.2022","2.261,71","2.261,71","2.261,71","2.261,71","","-2,23%"
"01.07.2022","2.313,28","2.313,28","2.313,28","2.313,28","","-0,16%"
"30.06.2022","2.316,91","2.316,91","2.316,91","2.316,91","","-3,03%"
"29.06.2022","2.389,29","2.389,29","2.389,29","2.389,29","","-3,34%"
"28.06.2022","2.471,93","2.471,93","2.471,93","2.471,93","","0,81%"
"27.06.2022","2.452,07","2.452,07","2.452,07","2.452,07","","0,72%"
"24.06.2022","2.434,54","2.434,54","2.434,54","2.434,54","","2,00%"
"23.06.2022","2.386,89","2.386,89","2.386,89","2.386,89","","-1,74%"
"22.06.2022","2.429,10","2.429,10","2.429,10","2.429,10","","0,13%"
"21.06.2022","2.425,86","2.425,86","2.425,86","2.425,86","","-0,43%"
"20.06.2022","2.436,32","2.436,32","2.436,32","2.436,32","","0,41%"
"17.06.2022","2.426,45","2.426,45","2.426,45","2.426,45","","2,06%"
"16.06.2022","2.377,52","2.377,52","2.377,52","2.377,52","","-2,77%"
"15.06.2022","2.445,33","2.445,33","2.445,33","2.445,33","","0,86%"
"14.06.2022","2.424,46","2.424,46","2.424,46","2.424,46","","-1,11%"
"13.06.2022","2.451,77","2.451,77","2.451,77","2.451,77","","-4,16%"
"10.06.2022","2.558,19","2.558,19","2.558,19","2.558,19","","-2,29%"
"09.06.2022","2.618,23","2.618,23","2.618,23","2.618,23","","-2,46%"
"08.06.2022","2.684,29","2.684,29","2.684,29","2.684,29","","-0,98%"
"07.06.2022","2.710,92","2.710,92","2.710,92","2.710,92","","-0,23%"
"06.06.2022","2.717,29","2.717,29","2.717,29","2.717,29","","0,85%"
"03.06.2022","2.694,28","2.694,28","2.694,28","2.694,28","","0,10%"
"02.06.2022","2.691,72","2.691,72","2.691,72","2.691,72","","-0,40%"
"01.06.2022","2.702,54","2.702,54","2.702,54","2.702,54","","-1,90%"
"31.05.2022","2.755,00","2.755,00","2.755,00","2.755,00","","-0,78%"
"30.05.2022","2.776,65","2.776,65","2.776,65","2.776,65","","0,08%"
"27.05.2022","2.774,51","2.774,51","2.774,51","2.774,51","","1,92%"
"26.05.2022","2.722,28","2.722,28","2.722,28","2.722,28","","0,40%"
"25.05.2022","2.711,33","2.711,33","2.711,33","2.711,33","","-0,21%"
"24.05.2022","2.717,06","2.717,06","2.717,06","2.717,06","","-1,73%"
"23.05.2022","2.764,93","2.764,93","2.764,93","2.764,93","","1,09%"
"20.05.2022","2.735,16","2.735,16","2.735,16","2.735,16","","1,11%"
"19.05.2022","2.705,20","2.705,20","2.705,20","2.705,20","","-1,07%"
"18.05.2022","2.734,53","2.734,53","2.734,53","2.734,53","","0,20%"
"17.05.2022","2.729,15","2.729,15","2.729,15","2.729,15","","0,42%"
"16.05.2022","2.717,69","2.717,69","2.717,69","2.717,69","","1,26%"
"13.05.2022","2.683,78","2.683,78","2.683,78","2.683,78","","1,54%"
"12.05.2022","2.643,17","2.643,17","2.643,17","2.643,17","","-0,88%"
"11.05.2022","2.666,73","2.666,73","2.666,73","2.666,73","","3,09%"
"10.05.2022","2.586,75","2.586,75","2.586,75","2.586,75","","0,79%"
"09.05.2022","2.566,39","2.566,39","2.566,39","2.566,39","","-3,52%"
"06.05.2022","2.659,97","2.659,97","2.659,97","2.659,97","","-3,32%"
"05.05.2022","2.751,38","2.751,38","2.751,38","2.751,38","","0,66%"
"04.05.2022","2.733,33","2.733,33","2.733,33","2.733,33","","-2,18%"
"03.05.2022","2.794,30","2.794,30","2.794,30","2.794,30","","-1,70%"
"02.05.2022","2.842,74","2.842,74","2.842,74","2.842,74","","-1,17%"
"29.04.2022","2.876,32","2.876,32","2.876,32","2.876,32","","-0,99%"
"28.04.2022","2.905,08","2.905,08","2.905,08","2.905,08","","-0,15%"
"27.04.2022","2.909,55","2.909,55","2.909,55","2.909,55","","0,47%"
"26.04.2022","2.895,81","2.895,81","2.895,81","2.895,81","","-0,32%"
"25.04.2022","2.905,25","2.905,25","2.905,25","2.905,25","","-1,20%"
"22.04.2022","2.940,61","2.940,61","2.940,61","2.940,61","","-1,80%"
"21.04.2022","2.994,63","2.994,63","2.994,63","2.994,63","","0,80%"
"20.04.2022","2.971,01","2.971,01","2.971,01","2.971,01","","0,22%"
"19.04.2022","2.964,40","2.964,40","2.964,40","2.964,40","","-1,88%"
"18.04.2022","3.021,25","3.021,25","3.021,25","3.021,25","","-0,21%"
"15.04.2022","3.027,66","3.027,66","3.027,66","3.027,66","","0,00%"
"14.04.2022","3.027,66","3.027,66","3.027,66","3.027,66","","1,25%"
"13.04.2022","2.990,16","2.990,16","2.990,16","2.990,16","","-0,49%"
"12.04.2022","3.004,80","3.004,80","3.004,80","3.004,80","","-1,67%"
"11.04.2022","3.055,69","3.055,69","3.055,69","3.055,69","","0,20%"
"08.04.2022","3.049,66","3.049,66","3.049,66","3.049,66","","0,58%"
"07.04.2022","3.032,03","3.032,03","3.032,03","3.032,03","","-0,47%"
"06.04.2022","3.046,28","3.046,28","3.046,28","3.046,28","","-2,02%"
"05.04.2022","3.109,13","3.109,13","3.109,13","3.109,13","","0,84%"
"04.04.2022","3.083,35","3.083,35","3.083,35","3.083,35","","0,34%"
"01.04.2022","3.073,04","3.073,04","3.073,04","3.073,04","","0,78%"
"31.03.2022","3.049,32","3.049,32","3.049,32","3.049,32","","-0,84%"
"30.03.2022","3.075,30","3.075,30","3.075,30","3.075,30","","-0,36%"
"29.03.2022","3.086,31","3.086,31","3.086,31","3.086,31","","1,76%"
"28.03.2022","3.032,96","3.032,96","3.032,96","3.032,96","","0,40%"
"25.03.2022","3.020,79","3.020,79","3.020,79","3.020,79","","1,81%"
"24.03.2022","2.966,96","2.966,96","2.966,96","2.966,96","","-0,99%"
"23.03.2022","2.996,60","2.996,60","2.996,60","2.996,60","","-2,75%"
"22.03.2022","3.081,26","3.081,26","3.081,26","3.081,26","","1,41%"
"21.03.2022","3.038,30","3.038,30","3.038,30","3.038,30","","-1,53%"
"18.03.2022","3.085,56","3.085,56","3.085,56","3.085,56","","0,20%"
"17.03.2022","3.079,42","3.079,42","3.079,42","3.079,42","","1,03%"
"16.03.2022","3.047,88","3.047,88","3.047,88","3.047,88","","2,08%"
"15.03.2022","2.985,80","2.985,80","2.985,80","2.985,80","","-1,00%"
"14.03.2022","3.015,81","3.015,81","3.015,81","3.015,81","","1,34%"
"11.03.2022","2.976,02","2.976,02","2.976,02","2.976,02","","1,72%"
"10.03.2022","2.925,72","2.925,72","2.925,72","2.925,72","","-0,52%"
"09.03.2022","2.940,99","2.940,99","2.940,99","2.940,99","","4,53%"
"08.03.2022","2.813,63","2.813,63","2.813,63","2.813,63","","0,20%"
"07.03.2022","2.807,89","2.807,89","2.807,89","2.807,89","","-1,83%"
"04.03.2022","2.860,12","2.860,12","2.860,12","2.860,12","","-2,81%"
"03.03.2022","2.942,82","2.942,82","2.942,82","2.942,82","","-1,79%"
"02.03.2022","2.996,44","2.996,44","2.996,44","2.996,44","","1,14%"
"01.03.2022","2.962,75","2.962,75","2.962,75","2.962,75","","-2,07%"
"28.02.2022","3.025,50","3.025,50","3.025,50","3.025,50","","0,54%"
"25.02.2022","3.009,15","3.009,15","3.009,15","3.009,15","","4,22%"
"24.02.2022","2.887,44","2.887,44","2.887,44","2.887,44","","-2,40%"
"23.02.2022","2.958,33","2.958,33","2.958,33","2.958,33","","-0,45%"
"22.02.2022","2.971,81","2.971,81","2.971,81","2.971,81","","0,66%"
"21.02.2022","2.952,22","2.952,22","2.952,22","2.952,22","","-1,70%"
"18.02.2022","3.003,35","3.003,35","3.003,35","3.003,35","","-0,98%"
"17.02.2022","3.033,08","3.033,08","3.033,08","3.033,08","","-1,01%"
"16.02.2022","3.064,14","3.064,14","3.064,14","3.064,14","","1,62%"
"15.02.2022","3.015,15","3.015,15","3.015,15","3.015,15","","1,07%"
"14.02.2022","2.983,14","2.983,14","2.983,14","2.983,14","","-1,42%"
"11.02.2022","3.026,17","3.026,17","3.026,17","3.026,17","","-0,99%"
"10.02.2022","3.056,28","3.056,28","3.056,28","3.056,28","","0,78%"
"09.02.2022","3.032,56","3.032,56","3.032,56","3.032,56","","2,05%"
"08.02.2022","2.971,52","2.971,52","2.971,52","2.971,52","","-0,88%"
"07.02.2022","2.997,81","2.997,81","2.997,81","2.997,81","","-0,61%"
"04.02.2022","3.016,21","3.016,21","3.016,21","3.016,21","","-3,24%"
"03.02.2022","3.117,20","3.117,20","3.117,20","3.117,20","","-1,10%"
"02.02.2022","3.151,74","3.151,74","3.151,74","3.151,74","","0,92%"
"01.02.2022","3.122,90","3.122,90","3.122,90","3.122,90","","-0,04%"
"31.01.2022","3.124,21","3.124,21","3.124,21","3.124,21","","0,79%"
"28.01.2022","3.099,84","3.099,84","3.099,84","3.099,84","","-0,72%"
"27.01.2022","3.122,20","3.122,20","3.122,20","3.122,20","","0,76%"
"26.01.2022","3.098,53","3.098,53","3.098,53","3.098,53","","2,31%"
"25.01.2022","3.028,66","3.028,66","3.028,66","3.028,66","","0,58%"
"24.01.2022","3.011,30","3.011,30","3.011,30","3.011,30","","-2,48%"
"21.01.2022","3.087,88","3.087,88","3.087,88","3.087,88","","-1,52%"
"20.01.2022","3.135,49","3.135,49","3.135,49","3.135,49","","0,64%"
"19.01.2022","3.115,43","3.115,43","3.115,43","3.115,43","","0,60%"
"18.01.2022","3.096,85","3.096,85","3.096,85","3.096,85","","-0,82%"
"17.01.2022","3.122,52","3.122,52","3.122,52","3.122,52","","-0,20%"
"14.01.2022","3.128,92","3.128,92","3.128,92","3.128,92","","-0,52%"
"13.01.2022","3.145,26","3.145,26","3.145,26","3.145,26","","0,18%"
"12.01.2022","3.139,60","3.139,60","3.139,60","3.139,60","","0,81%"
"11.01.2022","3.114,43","3.114,43","3.114,43","3.114,43","","-0,08%"
"10.01.2022","3.116,90","3.116,90","3.116,90","3.116,90","","-1,20%"
"07.01.2022","3.154,87","3.154,87","3.154,87","3.154,87","","-1,51%"
"06.01.2022","3.203,34","3.203,34","3.203,34","3.203,34","","-0,85%"
"05.01.2022","3.230,71","3.230,71","3.230,71","3.230,71","","-0,13%"
"04.01.2022","3.234,90","3.234,90","3.234,90","3.234,90","","0,13%"
"03.01.2022","3.230,61","3.230,61","3.230,61","3.230,61","","0,51%"
"31.12.2021","3.214,31","3.214,31","3.214,31","3.214,31","","-0,08%"
"30.12.2021","3.217,02","3.217,02","3.217,02","3.217,02","","0,75%"
"29.12.2021","3.192,93","3.192,93","3.192,93","3.192,93","","0,20%"
"28.12.2021","3.186,52","3.186,52","3.186,52","3.186,52","","0,86%"
"27.12.2021","3.159,44","3.159,44","3.159,44","3.159,44","","0,56%"
"24.12.2021","3.141,95","3.141,95","3.141,95","3.141,95","","0,17%"
"23.12.2021","3.136,73","3.136,73","3.136,73","3.136,73","","0,64%"
"22.12.2021","3.116,88","3.116,88","3.116,88","3.116,88","","0,25%"
"21.12.2021","3.109,13","3.109,13","3.109,13","3.109,13","","0,86%"
"20.12.2021","3.082,74","3.082,74","3.082,74","3.082,74","","-1,97%"
"17.12.2021","3.144,55","3.144,55","3.144,55","3.144,55","","0,80%"
"16.12.2021","3.119,49","3.119,49","3.119,49","3.119,49","","-0,31%"
"15.12.2021","3.129,08","3.129,08","3.129,08","3.129,08","","0,53%"
"14.12.2021","3.112,72","3.112,72","3.112,72","3.112,72","","-0,89%"
"13.12.2021","3.140,57","3.140,57","3.140,57","3.140,57","","-0,75%"
"10.12.2021","3.164,17","3.164,17","3.164,17","3.164,17","","-0,32%"
"09.12.2021","3.174,25","3.174,25","3.174,25","3.174,25","","-0,08%"
"08.12.2021","3.176,76","3.176,76","3.176,76","3.176,76","","-0,80%"
"07.12.2021","3.202,54","3.202,54","3.202,54","3.202,54","","0,80%"
"06.12.2021","3.177,07","3.177,07","3.177,07","3.177,07","","0,41%"
"03.12.2021","3.163,96","3.163,96","3.163,96","3.163,96","","0,00%"
"02.12.2021","3.163,96","3.163,96","3.163,96","3.163,96","","-0,31%"
"01.12.2021","3.173,68","3.173,68","3.173,68","3.173,68","","0,55%"
"30.11.2021","3.156,27","3.156,27","3.156,27","3.156,27","","-1,07%"
"29.11.2021","3.190,56","3.190,56","3.190,56","3.190,56","","0,19%"
"26.11.2021","3.184,42","3.184,42","3.184,42","3.184,42","","-3,54%"
"25.11.2021","3.301,28","3.301,28","3.301,28","3.301,28","","1,35%"
"24.11.2021","3.257,20","3.257,20","3.257,20","3.257,20","","1,84%"
"23.11.2021","3.198,39","3.198,39","3.198,39","3.198,39","","-1,90%"
"22.11.2021","3.260,34","3.260,34","3.260,34","3.260,34","","-0,88%"
"19.11.2021","3.289,34","3.289,34","3.289,34","3.289,34","","0,48%"
"18.11.2021","3.273,64","3.273,64","3.273,64","3.273,64","","0,74%"
"17.11.2021","3.249,53","3.249,53","3.249,53","3.249,53","","-0,60%"
"16.11.2021","3.269,29","3.269,29","3.269,29","3.269,29","","0,96%"
"15.11.2021","3.238,20","3.238,20","3.238,20","3.238,20","","0,57%"
"12.11.2021","3.219,76","3.219,76","3.219,76","3.219,76","","0,59%"
"11.11.2021","3.200,90","3.200,90","3.200,90","3.200,90","","-0,13%"
"10.11.2021","3.205,13","3.205,13","3.205,13","3.205,13","","-0,39%"
"09.11.2021","3.217,68","3.217,68","3.217,68","3.217,68","","0,59%"
"08.11.2021","3.198,84","3.198,84","3.198,84","3.198,84","","-0,83%"
"05.11.2021","3.225,77","3.225,77","3.225,77","3.225,77","","-0,03%"
"04.11.2021","3.226,66","3.226,66","3.226,66","3.226,66","","2,31%"
"03.11.2021","3.153,80","3.153,80","3.153,80","3.153,80","","0,57%"
"02.11.2021","3.135,79","3.135,79","3.135,79","3.135,79","","0,03%"
"01.11.2021","3.134,74","3.134,74","3.134,74","3.134,74","","-0,39%"
"29.10.2021","3.146,86","3.146,86","3.146,86","3.146,86","","-1,79%"
"28.10.2021","3.204,12","3.204,12","3.204,12","3.204,12","","0,04%"
"27.10.2021","3.202,96","3.202,96","3.202,96","3.202,96","","0,80%"
"26.10.2021","3.177,51","3.177,51","3.177,51","3.177,51","","0,52%"
"25.10.2021","3.161,19","3.161,19","3.161,19","3.161,19","","-0,49%"
"22.10.2021","3.176,70","3.176,70","3.176,70","3.176,70","","0,77%"
"21.10.2021","3.152,47","3.152,47","3.152,47","3.152,47","","0,47%"
"20.10.2021","3.137,64","3.137,64","3.137,64","3.137,64","","-0,70%"
"19.10.2021","3.159,79","3.159,79","3.159,79","3.159,79","","0,89%"
"18.10.2021","3.131,86","3.131,86","3.131,86","3.131,86","","-0,23%"
"15.10.2021","3.138,96","3.138,96","3.138,96","3.138,96","","1,23%"
"14.10.2021","3.100,96","3.100,96","3.100,96","3.100,96","","1,22%"
"13.10.2021","3.063,59","3.063,59","3.063,59","3.063,59","","0,78%"
"12.10.2021","3.039,95","3.039,95","3.039,95","3.039,95","","0,97%"
"11.10.2021","3.010,82","3.010,82","3.010,82","3.010,82","","0,45%"
"08.10.2021","2.997,25","2.997,25","2.997,25","2.997,25","","-0,36%"
"07.10.2021","3.008,22","3.008,22","3.008,22","3.008,22","","1,51%"
"06.10.2021","2.963,54","2.963,54","2.963,54","2.963,54","","-1,14%"
"05.10.2021","2.997,79","2.997,79","2.997,79","2.997,79","","0,02%"
"04.10.2021","2.997,20","2.997,20","2.997,20","2.997,20","","-0,84%"
"01.10.2021","3.022,66","3.022,66","3.022,66","3.022,66","","1,36%"
"30.09.2021","2.982,20","2.982,20","2.982,20","2.982,20","","-0,54%"
"29.09.2021","2.998,47","2.998,47","2.998,47","2.998,47","","-0,41%"
"28.09.2021","3.010,68","3.010,68","3.010,68","3.010,68","","-3,21%"
"27.09.2021","3.110,59","3.110,59","3.110,59","3.110,59","","0,66%"
"24.09.2021","3.090,12","3.090,12","3.090,12","3.090,12","","-1,36%"
"23.09.2021","3.132,86","3.132,86","3.132,86","3.132,86","","0,99%"
"22.09.2021","3.102,14","3.102,14","3.102,14","3.102,14","","0,16%"
"21.09.2021","3.097,13","3.097,13","3.097,13","3.097,13","","1,45%"
"20.09.2021","3.052,73","3.052,73","3.052,73","3.052,73","","-1,72%"
"17.09.2021","3.106,11","3.106,11","3.106,11","3.106,11","","-0,69%"
"16.09.2021","3.127,76","3.127,76","3.127,76","3.127,76","","0,68%"
"15.09.2021","3.106,60","3.106,60","3.106,60","3.106,60","","-1,20%"
"14.09.2021","3.144,28","3.144,28","3.144,28","3.144,28","","-0,02%"
"13.09.2021","3.144,88","3.144,88","3.144,88","3.144,88","","0,78%"
"10.09.2021","3.120,39","3.120,39","3.120,39","3.120,39","","-1,12%"
"09.09.2021","3.155,68","3.155,68","3.155,68","3.155,68","","1,03%"
"08.09.2021","3.123,38","3.123,38","3.123,38","3.123,38","","-2,20%"
"07.09.2021","3.193,56","3.193,56","3.193,56","3.193,56","","-0,52%"
"06.09.2021","3.210,11","3.210,11","3.210,11","3.210,11","","-0,50%"
"03.09.2021","3.226,35","3.226,35","3.226,35","3.226,35","","-0,67%"
"02.09.2021","3.247,95","3.247,95","3.247,95","3.247,95","","-0,54%"
"01.09.2021","3.265,62","3.265,62","3.265,62","3.265,62","","0,19%"
"31.08.2021","3.259,37","3.259,37","3.259,37","3.259,37","","-0,52%"
"30.08.2021","3.276,38","3.276,38","3.276,38","3.276,38","","0,01%"
"27.08.2021","3.276,15","3.276,15","3.276,15","3.276,15","","1,61%"
"26.08.2021","3.224,18","3.224,18","3.224,18","3.224,18","","-0,25%"
"25.08.2021","3.232,19","3.232,19","3.232,19","3.232,19","","-0,45%"
"24.08.2021","3.246,65","3.246,65","3.246,65","3.246,65","","-0,52%"
"23.08.2021","3.263,59","3.263,59","3.263,59","3.263,59","","-0,77%"
"20.08.2021","3.288,84","3.288,84","3.288,84","3.288,84","","0,42%"
"19.08.2021","3.275,03","3.275,03","3.275,03","3.275,03","","-1,05%"
"18.08.2021","3.309,88","3.309,88","3.309,88","3.309,88","","0,65%"
"17.08.2021","3.288,64","3.288,64","3.288,64","3.288,64","","-0,97%"
"16.08.2021","3.320,81","3.320,81","3.320,81","3.320,81","","0,24%"
"13.08.2021","3.312,86","3.312,86","3.312,86","3.312,86","","0,95%"
"12.08.2021","3.281,55","3.281,55","3.281,55","3.281,55","","0,16%"
"11.08.2021","3.276,46","3.276,46","3.276,46","3.276,46","","0,73%"
"10.08.2021","3.252,82","3.252,82","3.252,82","3.252,82","","-0,05%"
"09.08.2021","3.254,53","3.254,53","3.254,53","3.254,53","","-0,65%"
"06.08.2021","3.275,71","3.275,71","3.275,71","3.275,71","","-0,09%"
"05.08.2021","3.278,54","3.278,54","3.278,54","3.278,54","","1,10%"
"04.08.2021","3.242,97","3.242,97","3.242,97","3.242,97","","1,08%"
