"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"23.06.2023","9.262,86","9.398,97","9.398,97","9.258,07","","-0,74%"
"22.06.2023","9.332,38","9.407,46","9.416,21","9.319,70","","-0,26%"
"21.06.2023","9.356,83","9.364,34","9.388,25","9.323,04","","-0,66%"
"20.06.2023","9.418,97","9.467,95","9.482,07","9.412,39","","-0,57%"
"19.06.2023","9.472,70","9.554,11","9.554,11","9.464,62","","-0,68%"
"16.06.2023","9.537,21","9.520,83","9.574,50","9.501,60","","0,51%"
"15.06.2023","9.488,71","9.445,96","9.517,47","9.394,18","","-0,83%"
"14.06.2023","9.568,08","9.481,83","9.577,11","9.479,59","","0,56%"
"13.06.2023","9.515,16","9.432,58","9.525,19","9.429,46","","0,74%"
"12.06.2023","9.445,19","9.434,27","9.496,24","9.423,46","","0,04%"
"09.06.2023","9.441,37","9.443,40","9.472,65","9.426,60","","0,48%"
"08.06.2023","9.395,94","9.356,70","9.408,03","9.335,30","","-0,41%"
"07.06.2023","9.434,68","9.484,26","9.490,36","9.411,27","","-0,37%"
"06.06.2023","9.469,87","9.432,85","9.477,61","9.424,79","","0,51%"
"05.06.2023","9.421,44","9.408,22","9.450,68","9.405,46","","0,03%"
"02.06.2023","9.418,93","9.317,13","9.430,33","9.317,13","","1,97%"
"01.06.2023","9.237,12","9.145,64","9.265,85","9.141,81","","0,69%"
"31.05.2023","9.174,02","9.310,58","9.310,58","9.160,55","","-1,14%"
"30.05.2023","9.279,62","9.319,08","9.360,50","9.267,49","","-0,77%"
"29.05.2023","9.351,87","9.342,34","9.385,64","9.342,34","","0,46%"
"26.05.2023","9.308,64","9.248,30","9.331,56","9.248,30","","0,53%"
"25.05.2023","9.259,96","9.328,92","9.328,92","9.245,34","","-0,53%"
"24.05.2023","9.309,60","9.453,58","9.457,74","9.296,42","","-1,43%"
"23.05.2023","9.444,35","9.521,99","9.542,25","9.434,98","","-0,35%"
"22.05.2023","9.477,86","9.482,09","9.511,38","9.472,78","","0,15%"
"19.05.2023","9.463,98","9.405,01","9.513,54","9.404,75","","0,36%"
"18.05.2023","9.429,92","9.432,28","9.488,24","9.418,38","","0,74%"
"17.05.2023","9.360,19","9.401,98","9.409,81","9.345,23","","-0,28%"
"16.05.2023","9.386,09","9.439,21","9.458,43","9.379,04","","-0,30%"
"15.05.2023","9.414,51","9.361,66","9.427,28","9.360,41","","0,22%"
"12.05.2023","9.394,06","9.401,79","9.455,12","9.373,73","","0,45%"
"11.05.2023","9.352,42","9.401,84","9.410,75","9.310,85","","0,17%"
"10.05.2023","9.336,94","9.358,38","9.387,94","9.317,41","","-0,36%"
"09.05.2023","9.370,98","9.394,91","9.419,18","9.334,83","","0,04%"
"08.05.2023","9.367,11","9.333,13","9.383,06","9.329,27","","0,56%"
"05.05.2023","9.314,86","9.241,79","9.334,86","9.237,16","","0,87%"
"04.05.2023","9.234,80","9.284,07","9.302,96","9.219,57","","0,08%"
"03.05.2023","9.227,18","9.178,42","9.262,27","9.164,66","","0,14%"
"02.05.2023","9.214,53","9.280,97","9.311,67","9.205,00","","-1,05%"
"01.05.2023","9.312,18","9.324,34","9.347,68","9.297,90","","0,22%"
"28.04.2023","9.291,52","9.268,84","9.296,41","9.189,13","","0,66%"
"27.04.2023","9.230,53","9.223,71","9.256,23","9.210,34","","0,15%"
"26.04.2023","9.216,99","9.234,83","9.245,68","9.187,12","","-0,88%"
"25.04.2023","9.298,96","9.377,14","9.392,73","9.292,02","","0,01%"
"24.04.2023","9.298,39","9.282,76","9.309,39","9.250,32","","-0,10%"
"21.04.2023","9.307,85","9.301,04","9.326,31","9.259,17","","-0,28%"
"20.04.2023","9.333,56","9.310,56","9.342,43","9.279,33","","-0,03%"
"19.04.2023","9.335,96","9.361,01","9.366,75","9.293,49","","-0,08%"
"18.04.2023","9.343,11","9.279,45","9.360,93","9.279,45","","0,33%"
"17.04.2023","9.312,04","9.341,74","9.388,97","9.305,12","","0,14%"
"14.04.2023","9.298,65","9.298,10","9.355,58","9.269,19","","0,49%"
"13.04.2023","9.253,48","9.179,55","9.266,14","9.166,91","","0,44%"
"12.04.2023","9.213,37","9.149,91","9.265,78","9.149,91","","0,04%"
"11.04.2023","9.209,80","9.127,80","9.220,30","9.127,80","","0,70%"
"10.04.2023","9.145,58","9.206,37","9.212,42","9.141,05","","-0,35%"
"07.04.2023","9.178,09","9.178,12","9.185,30","9.174,27","","0,24%"
"06.04.2023","9.155,92","9.142,19","9.168,31","9.112,94","","-0,17%"
"05.04.2023","9.171,23","9.222,54","9.227,92","9.152,03","","-0,25%"
"04.04.2023","9.194,29","9.158,48","9.214,22","9.138,08","","-0,00%"
"03.04.2023","9.194,41","9.105,19","9.213,20","9.097,99","","0,19%"
"31.03.2023","9.176,94","9.135,02","9.198,67","9.131,00","","1,01%"
"30.03.2023","9.084,90","8.972,90","9.088,42","8.967,89","","0,80%"
"29.03.2023","9.012,68","8.933,43","9.025,07","8.928,05","","0,94%"
"28.03.2023","8.928,39","8.887,05","8.959,61","8.886,77","","0,19%"
"27.03.2023","8.911,59","8.849,30","8.931,12","8.836,42","","0,42%"
"24.03.2023","8.874,40","8.983,27","8.995,36","8.822,57","","-0,90%"
"23.03.2023","8.955,26","8.941,76","8.987,20","8.900,04","","0,87%"
"22.03.2023","8.877,81","8.827,52","8.978,97","8.826,16","","-0,16%"
"21.03.2023","8.892,32","8.809,85","8.931,83","8.795,02","","0,58%"
"20.03.2023","8.841,29","8.790,81","8.861,27","8.651,53","","0,25%"
"17.03.2023","8.819,03","8.826,50","8.948,36","8.788,06","","-0,72%"
"16.03.2023","8.882,61","8.795,47","8.899,08","8.755,31","","0,71%"
"15.03.2023","8.819,58","9.067,81","9.105,52","8.806,18","","-1,21%"
"14.03.2023","8.927,80","8.913,59","8.948,91","8.815,19","","0,05%"
"13.03.2023","8.923,05","9.037,55","9.045,32","8.865,63","","-2,06%"
"10.03.2023","9.110,56","9.169,88","9.169,99","9.007,75","","-1,23%"
"09.03.2023","9.223,75","9.192,31","9.263,59","9.192,17","","-0,12%"
"08.03.2023","9.234,72","9.226,49","9.264,99","9.193,82","","-0,17%"
"07.03.2023","9.250,86","9.370,94","9.395,05","9.219,89","","-0,06%"
"06.03.2023","9.256,51","9.220,98","9.271,92","9.217,19","","0,28%"
"03.03.2023","9.230,25","9.141,04","9.269,32","9.141,04","","0,59%"
"02.03.2023","9.175,83","9.183,32","9.195,06","9.110,18","","0,59%"
"01.03.2023","9.121,77","9.090,02","9.195,83","9.068,52","","-0,74%"
"28.02.2023","9.189,56","9.221,89","9.229,23","9.163,60","","0,09%"
"27.02.2023","9.180,89","9.083,53","9.210,74","9.073,03","","0,47%"
"24.02.2023","9.137,88","9.248,16","9.278,21","9.129,56","","-0,73%"
"23.02.2023","9.204,67","9.217,73","9.252,12","9.184,91","","-0,25%"
"22.02.2023","9.227,80","9.279,45","9.280,16","9.188,55","","-0,41%"
"21.02.2023","9.266,10","9.307,86","9.308,99","9.223,32","","-0,16%"
"20.02.2023","9.280,97","9.265,42","9.302,55","9.251,39","","0,50%"
"17.02.2023","9.235,05","9.277,22","9.277,22","9.154,88","","-0,71%"
"16.02.2023","9.301,02","9.297,92","9.379,30","9.255,49","","0,42%"
"15.02.2023","9.261,76","9.318,84","9.320,05","9.235,49","","-0,11%"
"14.02.2023","9.271,83","9.263,02","9.384,83","9.239,37","","0,07%"
"13.02.2023","9.265,13","9.214,79","9.279,20","9.169,37","","0,08%"
"10.02.2023","9.257,48","9.327,83","9.344,24","9.225,41","","-0,51%"
"09.02.2023","9.304,61","9.237,81","9.356,80","9.225,54","","0,42%"
"08.02.2023","9.266,14","9.266,96","9.340,77","9.256,76","","0,45%"
"07.02.2023","9.224,55","9.204,88","9.285,27","9.175,07","","0,33%"
"06.02.2023","9.193,93","9.291,47","9.312,46","9.171,70","","-1,03%"
"03.02.2023","9.289,88","9.320,66","9.357,07","9.225,79","","0,42%"
"02.02.2023","9.251,15","9.208,42","9.268,62","9.184,61","","1,69%"
"01.02.2023","9.097,58","9.061,87","9.155,75","9.056,17","","-0,68%"
"31.01.2023","9.160,01","9.164,82","9.176,49","9.070,82","","-0,39%"
"30.01.2023","9.196,18","9.222,88","9.231,78","9.173,00","","0,09%"
"27.01.2023","9.187,92","9.204,38","9.217,68","9.168,42","","0,47%"
"26.01.2023","9.145,34","9.172,90","9.203,58","9.131,33","","0,20%"
"25.01.2023","9.127,23","9.119,96","9.146,70","9.080,48","","-0,15%"
"24.01.2023","9.140,95","9.114,77","9.184,02","9.078,19","","0,17%"
"23.01.2023","9.125,29","9.079,85","9.141,46","9.076,25","","0,65%"
"20.01.2023","9.066,22","9.035,01","9.090,48","9.017,40","","0,32%"
"19.01.2023","9.036,94","9.139,69","9.144,44","9.031,42","","-1,85%"
"18.01.2023","9.207,32","9.144,60","9.275,87","9.104,73","","0,57%"
"17.01.2023","9.154,90","9.115,93","9.182,19","9.095,58","","0,66%"
"16.01.2023","9.094,63","9.093,27","9.127,48","9.053,18","","0,13%"
"13.01.2023","9.082,67","9.036,38","9.089,86","9.015,97","","1,04%"
"12.01.2023","8.988,98","8.868,37","9.038,13","8.867,18","","0,61%"
"11.01.2023","8.934,15","8.881,28","8.963,56","8.881,28","","0,45%"
"10.01.2023","8.893,95","8.931,28","8.951,01","8.867,15","","-0,60%"
"09.01.2023","8.947,37","8.833,61","8.967,56","8.833,61","","0,86%"
"06.01.2023","8.871,40","8.727,83","8.905,77","8.697,97","","0,64%"
"05.01.2023","8.815,20","8.902,22","8.929,34","8.813,84","","-0,24%"
"04.01.2023","8.836,54","8.726,87","8.858,79","8.710,31","","0,63%"
"03.01.2023","8.781,52","8.782,15","8.850,91","8.741,57","","1,27%"
"02.01.2023","8.671,67","8.642,41","8.690,23","8.642,41","","0,94%"
"30.12.2022","8.591,17","8.654,73","8.662,44","8.591,17","","-0,96%"
"29.12.2022","8.674,21","8.603,85","8.691,85","8.570,48","","0,24%"
"28.12.2022","8.653,80","8.694,12","8.736,29","8.641,10","","-0,25%"
"27.12.2022","8.675,31","8.671,67","8.704,09","8.658,46","","0,34%"
"26.12.2022","8.645,88","8.647,74","8.657,56","8.643,04","","-0,16%"
"23.12.2022","8.659,95","8.657,06","8.682,17","8.620,89","","-0,18%"
"22.12.2022","8.675,88","8.723,02","8.805,51","8.651,16","","-0,56%"
"21.12.2022","8.724,44","8.643,49","8.732,92","8.617,87","","1,10%"
"20.12.2022","8.629,44","8.595,22","8.666,10","8.563,99","","0,44%"
"19.12.2022","8.591,71","8.628,18","8.676,75","8.591,71","","-0,62%"
"16.12.2022","8.644,97","8.740,23","8.755,09","8.626,40","","-0,87%"
"15.12.2022","8.721,02","8.948,09","8.950,61","8.676,80","","-1,98%"
"14.12.2022","8.897,62","8.868,37","8.928,50","8.857,95","","-0,37%"
"13.12.2022","8.930,28","8.752,81","9.010,58","8.752,50","","1,22%"
"12.12.2022","8.822,44","8.873,38","8.873,87","8.805,96","","-0,70%"
"09.12.2022","8.885,05","8.825,10","8.912,73","8.823,51","","0,98%"
"08.12.2022","8.798,59","8.777,31","8.818,01","8.743,67","","-0,29%"
"07.12.2022","8.823,78","8.831,19","8.867,53","8.789,07","","-0,87%"
"06.12.2022","8.901,65","8.937,65","8.961,27","8.868,85","","-0,59%"
"05.12.2022","8.954,10","9.024,09","9.055,85","8.908,90","","0,28%"
"02.12.2022","8.929,34","9.004,34","9.014,51","8.863,88","","-0,78%"
"01.12.2022","8.999,86","8.874,09","9.038,48","8.874,09","","1,39%"
"30.11.2022","8.876,42","8.851,73","8.987,34","8.834,08","","-0,73%"
"29.11.2022","8.941,53","8.923,09","9.003,37","8.907,18","","-0,13%"
"28.11.2022","8.953,30","9.002,97","9.015,10","8.907,14","","-0,20%"
"25.11.2022","8.971,20","8.981,14","8.992,88","8.930,42","","-0,07%"
"24.11.2022","8.977,41","8.898,01","8.987,29","8.897,88","","0,92%"
"23.11.2022","8.895,68","8.799,30","8.917,09","8.794,04","","0,35%"
"22.11.2022","8.864,27","8.760,36","8.879,62","8.760,36","","0,67%"
"21.11.2022","8.804,90","8.890,18","8.900,80","8.791,91","","-0,42%"
"18.11.2022","8.841,63","8.785,80","8.862,83","8.783,22","","1,34%"
"17.11.2022","8.724,45","8.802,44","8.844,76","8.682,22","","-0,68%"
"16.11.2022","8.784,08","8.813,05","8.846,83","8.753,19","","-0,87%"
"15.11.2022","8.861,04","8.786,13","8.951,40","8.778,02","","0,64%"
"14.11.2022","8.804,94","8.820,61","8.852,07","8.779,57","","-0,06%"
"11.11.2022","8.810,39","8.620,60","8.847,70","8.617,29","","0,93%"
"10.11.2022","8.729,61","8.407,08","8.770,01","8.340,90","","1,65%"
"09.11.2022","8.588,00","8.660,96","8.675,59","8.557,62","","-0,30%"
"08.11.2022","8.613,99","8.501,00","8.634,44","8.484,70","","0,92%"
"07.11.2022","8.535,66","8.441,62","8.556,14","8.433,30","","0,73%"
"04.11.2022","8.473,48","8.277,13","8.545,13","8.248,29","","0,18%"
"03.11.2022","8.458,27","8.557,98","8.570,45","8.402,10","","-1,12%"
"02.11.2022","8.554,05","8.564,00","8.653,43","8.508,41","","0,49%"
"01.11.2022","8.512,18","8.449,77","8.614,27","8.448,79","","0,81%"
"31.10.2022","8.444,06","8.442,27","8.482,60","8.427,28","","0,83%"
"28.10.2022","8.374,59","8.411,36","8.426,04","8.307,17","","-0,66%"
"27.10.2022","8.429,83","8.464,51","8.481,78","8.377,58","","0,93%"
"26.10.2022","8.352,24","8.225,79","8.383,17","8.224,07","","0,35%"
"25.10.2022","8.323,03","8.170,51","8.336,20","8.165,77","","1,03%"
"24.10.2022","8.238,07","8.173,62","8.274,44","8.141,93","","1,41%"
"21.10.2022","8.123,80","8.142,83","8.215,14","7.969,73","","-1,62%"
"20.10.2022","8.257,84","8.208,15","8.281,72","8.171,18","","0,27%"
"19.10.2022","8.235,40","8.312,98","8.326,91","8.204,25","","0,01%"
"18.10.2022","8.234,96","8.167,33","8.302,10","8.166,31","","0,70%"
"17.10.2022","8.177,37","8.049,51","8.197,96","8.019,35","","0,15%"
"14.10.2022","8.164,78","8.146,47","8.295,32","8.135,25","","1,42%"
"13.10.2022","8.050,77","8.023,11","8.121,68","7.874,43","","-0,32%"
"12.10.2022","8.076,85","8.109,22","8.136,13","8.043,88","","-0,51%"
"11.10.2022","8.118,19","8.211,08","8.214,19","8.074,43","","-1,08%"
"10.10.2022","8.206,71","8.265,59","8.270,10","8.181,22","","-0,75%"
"07.10.2022","8.269,11","8.368,04","8.370,37","8.227,02","","-1,00%"
"06.10.2022","8.352,26","8.449,52","8.488,84","8.321,28","","0,38%"
"05.10.2022","8.320,41","8.461,18","8.472,71","8.287,52","","-0,05%"
"04.10.2022","8.324,54","8.048,79","8.357,95","8.048,79","","2,25%"
"03.10.2022","8.141,55","8.044,43","8.160,40","7.985,02","","0,88%"
"30.09.2022","8.070,30","8.083,91","8.115,42","8.011,36","","0,45%"
"29.09.2022","8.034,40","8.073,76","8.096,06","7.963,53","","-0,67%"
"28.09.2022","8.088,43","8.054,46","8.157,89","7.908,06","","-1,31%"
"27.09.2022","8.195,69","8.206,19","8.292,53","8.158,03","","-0,09%"
"26.09.2022","8.203,35","8.316,77","8.316,77","8.152,19","","-0,78%"
"23.09.2022","8.268,19","8.513,03","8.515,84","8.237,24","","-1,27%"
"22.09.2022","8.374,58","8.442,70","8.521,06","8.343,84","","-1,37%"
"21.09.2022","8.491,24","8.540,35","8.542,87","8.454,09","","0,48%"
"20.09.2022","8.450,68","8.542,22","8.593,61","8.425,57","","-0,21%"
"19.09.2022","8.468,86","8.483,72","8.487,08","8.387,00","","-0,19%"
"16.09.2022","8.485,26","8.548,85","8.563,76","8.450,16","","-1,18%"
"15.09.2022","8.586,63","8.627,86","8.652,58","8.573,67","","-0,87%"
"14.09.2022","8.661,64","8.712,80","8.712,80","8.617,09","","-1,10%"
"13.09.2022","8.757,74","8.941,45","9.017,67","8.723,40","","-0,64%"
"12.09.2022","8.814,01","8.671,96","8.822,07","8.662,32","","1,18%"
"09.09.2022","8.711,00","8.555,60","8.742,22","8.554,57","","1,73%"
"08.09.2022","8.562,96","8.514,61","8.585,18","8.471,92","","1,20%"
"07.09.2022","8.461,08","8.491,35","8.509,27","8.390,67","","-1,54%"
"06.09.2022","8.593,28","8.658,55","8.685,92","8.543,86","","-0,28%"
"05.09.2022","8.617,40","8.641,69","8.658,68","8.547,57","","-0,82%"
"02.09.2022","8.688,29","8.547,88","8.703,26","8.532,55","","1,74%"
"01.09.2022","8.539,70","8.715,93","8.715,93","8.513,86","","-1,40%"
"31.08.2022","8.660,66","8.702,62","8.739,13","8.636,28","","-0,91%"
"30.08.2022","8.740,05","8.799,27","8.887,40","8.726,27","","-0,52%"
"29.08.2022","8.785,30","8.845,32","8.847,06","8.743,53","","-1,90%"
"26.08.2022","8.955,77","9.047,62","9.096,73","8.918,16","","-0,84%"
"25.08.2022","9.031,62","8.968,85","9.068,88","8.962,64","","0,47%"
"24.08.2022","8.989,09","8.976,54","8.999,76","8.926,40","","-0,06%"
"23.08.2022","8.994,16","8.984,59","9.030,38","8.924,38","","-0,46%"
"22.08.2022","9.035,98","9.130,49","9.142,41","9.006,61","","-0,21%"
"19.08.2022","9.055,25","9.154,28","9.156,71","9.045,27","","-0,85%"
"18.08.2022","9.132,97","9.136,94","9.171,31","9.093,19","","0,89%"
"17.08.2022","9.052,14","9.120,71","9.155,91","9.043,95","","-0,74%"
"16.08.2022","9.119,69","9.113,50","9.128,73","9.082,97","","-0,24%"
"15.08.2022","9.141,26","9.154,75","9.179,81","9.114,18","","1,00%"
"12.08.2022","9.050,51","9.054,47","9.098,23","9.039,03","","0,38%"
"11.08.2022","9.016,46","8.963,53","9.041,52","8.951,75","","0,01%"
"10.08.2022","9.015,49","8.829,88","9.020,77","8.802,05","","1,12%"
"09.08.2022","8.915,89","8.956,52","8.962,05","8.897,95","","-0,79%"
"08.08.2022","8.987,02","8.892,36","9.014,60","8.883,24","","0,88%"
"05.08.2022","8.908,62","9.005,35","9.020,56","8.884,73","","-0,24%"
"04.08.2022","8.930,31","8.881,97","8.958,34","8.874,31","","0,10%"
"03.08.2022","8.921,23","8.911,77","8.964,35","8.896,01","","-0,47%"
"02.08.2022","8.963,72","9.054,57","9.065,63","8.920,75","","-0,24%"
"01.08.2022","8.985,44","8.915,33","9.006,09","8.906,59","","0,51%"
"29.07.2022","8.940,23","8.864,65","8.961,13","8.861,31","","0,97%"
"28.07.2022","8.853,91","8.801,73","8.881,61","8.782,72","","1,54%"
"27.07.2022","8.719,36","8.682,46","8.798,13","8.677,81","","-0,58%"
"26.07.2022","8.770,29","8.823,29","8.840,88","8.752,24","","0,56%"
"25.07.2022","8.721,72","8.692,02","8.745,82","8.666,11","","-0,26%"
"22.07.2022","8.744,68","8.702,90","8.783,12","8.656,35","","0,94%"
"21.07.2022","8.663,64","8.623,60","8.689,92","8.586,06","","-0,34%"
"20.07.2022","8.693,56","8.668,84","8.755,09","8.652,82","","0,79%"
"19.07.2022","8.625,80","8.475,65","8.629,70","8.453,36","","0,63%"
"18.07.2022","8.571,56","8.446,76","8.578,59","8.441,05","","1,17%"
"15.07.2022","8.472,66","8.352,53","8.484,82","8.325,43","","1,05%"
"14.07.2022","8.384,96","8.517,66","8.541,31","8.340,48","","-1,79%"
"13.07.2022","8.537,65","8.545,70","8.563,88","8.432,49","","-0,46%"
"12.07.2022","8.577,49","8.577,18","8.593,99","8.484,67","","-0,15%"
"11.07.2022","8.590,21","8.696,58","8.708,94","8.562,18","","0,28%"
"08.07.2022","8.566,46","8.542,05","8.576,83","8.471,60","","0,19%"
"07.07.2022","8.549,97","8.420,10","8.556,54","8.412,23","","1,88%"
"06.07.2022","8.392,30","8.377,59","8.463,27","8.352,45","","1,11%"
"05.07.2022","8.300,39","8.518,54","8.543,21","8.283,93","","-0,90%"
"04.07.2022","8.375,95","8.337,03","8.417,65","8.333,04","","1,08%"
"01.07.2022","8.286,46","8.360,01","8.367,31","8.259,10","","-0,17%"
"30.06.2022","8.300,93","8.407,95","8.407,95","8.238,99","","-1,84%"
"29.06.2022","8.456,61","8.528,21","8.532,54","8.438,22","","-0,16%"
"28.06.2022","8.470,05","8.473,15","8.556,50","8.466,86","","0,42%"
"27.06.2022","8.434,29","8.353,91","8.462,43","8.353,91","","0,92%"
"24.06.2022","8.357,57","8.176,98","8.371,99","8.161,46","","1,72%"
"23.06.2022","8.215,92","8.260,38","8.285,00","8.177,34","","-0,44%"
"22.06.2022","8.252,11","8.275,70","8.289,59","8.145,41","","-0,89%"
"21.06.2022","8.326,11","8.247,17","8.376,00","8.247,17","","0,72%"
"20.06.2022","8.266,39","8.194,59","8.266,39","8.170,64","","1,07%"
"17.06.2022","8.178,78","8.310,73","8.310,73","8.164,76","","-0,83%"
"16.06.2022","8.247,54","8.385,12","8.414,08","8.222,73","","-1,88%"
"15.06.2022","8.405,57","8.353,88","8.468,67","8.331,18","","0,26%"
"14.06.2022","8.383,72","8.488,69","8.521,16","8.348,30","","-1,61%"
"13.06.2022","8.521,20","8.737,90","8.738,69","8.497,78","","-1,93%"
"10.06.2022","8.689,18","8.907,68","8.917,18","8.667,76","","-1,98%"
"09.06.2022","8.864,87","8.994,38","9.009,94","8.835,85","","-0,77%"
"08.06.2022","8.933,94","8.956,37","8.970,14","8.904,99","","-0,34%"
"07.06.2022","8.963,99","8.970,28","8.971,83","8.889,30","","-0,43%"
"06.06.2022","9.002,29","8.937,40","9.032,02","8.933,73","","0,77%"
"03.06.2022","8.933,81","8.990,74","9.014,40","8.919,96","","-0,02%"
"02.06.2022","8.935,77","8.856,69","8.959,09","8.836,91","","-0,25%"
"01.06.2022","8.958,61","9.029,22","9.068,59","8.929,88","","0,14%"
"31.05.2022","8.946,12","9.042,50","9.048,70","8.933,32","","-0,76%"
"30.05.2022","9.014,97","8.914,06","9.021,28","8.914,06","","0,93%"
"27.05.2022","8.931,85","8.847,40","8.945,97","8.847,40","","1,25%"
"26.05.2022","8.821,17","8.771,00","8.837,15","8.743,99","","0,34%"
"25.05.2022","8.791,24","8.786,40","8.814,19","8.740,67","","0,62%"
"24.05.2022","8.737,09","8.774,44","8.777,19","8.712,84","","-0,81%"
"23.05.2022","8.808,73","8.688,31","8.817,13","8.687,13","","0,48%"
"20.05.2022","8.766,89","8.715,62","8.832,39","8.714,94","","0,73%"
"19.05.2022","8.703,22","8.721,45","8.721,45","8.588,25","","-1,67%"
"18.05.2022","8.850,64","8.919,06","8.948,81","8.818,13","","0,20%"
"17.05.2022","8.832,75","8.704,72","8.844,52","8.701,61","","0,72%"
"16.05.2022","8.769,68","8.768,93","8.805,33","8.715,74","","0,11%"
"13.05.2022","8.760,41","8.583,55","8.778,19","8.582,20","","1,53%"
"12.05.2022","8.628,49","8.715,82","8.725,63","8.550,41","","-0,17%"
"11.05.2022","8.643,06","8.543,84","8.675,54","8.519,50","","1,13%"
"10.05.2022","8.546,81","8.539,16","8.638,38","8.494,01","","0,37%"
"09.05.2022","8.515,23","8.730,84","8.730,84","8.515,23","","-3,02%"
"06.05.2022","8.780,85","8.862,50","8.862,85","8.729,69","","-1,05%"
"05.05.2022","8.873,65","9.012,18","9.086,26","8.800,18","","0,03%"
"04.05.2022","8.870,58","8.894,17","8.950,38","8.826,40","","-1,28%"
"03.05.2022","8.985,37","8.928,15","8.993,93","8.922,00","","0,47%"
"02.05.2022","8.942,92","9.030,21","9.046,85","8.866,64","","-0,88%"
"29.04.2022","9.022,20","8.957,48","9.076,92","8.957,46","","0,35%"
"28.04.2022","8.990,56","8.948,19","9.039,19","8.921,64","","1,27%"
"27.04.2022","8.877,46","8.919,36","8.945,55","8.831,54","","0,04%"
"26.04.2022","8.873,95","8.973,81","9.013,85","8.858,60","","-0,35%"
"25.04.2022","8.904,77","9.080,28","9.080,28","8.888,25","","-1,15%"
"22.04.2022","9.008,55","9.188,15","9.188,20","9.005,28","","-1,91%"
"21.04.2022","9.184,02","9.191,32","9.273,38","9.168,97","","-0,05%"
"20.04.2022","9.188,88","9.058,95","9.197,16","9.058,95","","0,86%"
"19.04.2022","9.110,37","9.139,83","9.159,10","9.073,05","","-0,44%"
"18.04.2022","9.150,45","9.169,69","9.172,50","9.136,94","","-0,12%"
"15.04.2022","9.161,50","9.181,05","9.181,05","9.153,78","","0,09%"
"14.04.2022","9.153,36","9.170,40","9.223,57","9.144,92","","0,76%"
"13.04.2022","9.083,94","9.055,24","9.117,38","9.024,93","","-0,48%"
"12.04.2022","9.127,62","9.169,54","9.170,41","9.057,44","","-0,07%"
"11.04.2022","9.134,03","9.185,08","9.190,53","9.115,27","","-0,59%"
"08.04.2022","9.187,98","9.129,56","9.202,57","9.116,42","","0,59%"
"07.04.2022","9.134,15","9.164,80","9.204,58","9.110,28","","-0,50%"
"06.04.2022","9.180,24","9.283,31","9.283,31","9.132,91","","-1,46%"
"05.04.2022","9.316,32","9.340,88","9.367,31","9.281,91","","0,31%"
"04.04.2022","9.287,20","9.238,78","9.287,92","9.235,33","","1,35%"
"01.04.2022","9.163,20","9.172,93","9.186,88","9.139,12","","-0,30%"
"31.03.2022","9.191,04","9.281,86","9.286,15","9.157,61","","-0,22%"
"30.03.2022","9.211,28","9.170,97","9.215,62","9.168,04","","-0,28%"
"29.03.2022","9.237,19","9.043,06","9.264,72","9.043,06","","1,23%"
"28.03.2022","9.125,08","9.159,86","9.191,46","9.118,69","","-0,37%"
"25.03.2022","9.159,39","9.170,88","9.207,36","9.148,25","","0,10%"
"24.03.2022","9.150,17","9.158,58","9.179,73","9.125,41","","-0,05%"
"23.03.2022","9.154,65","9.172,17","9.231,22","9.130,09","","0,02%"
"22.03.2022","9.152,80","9.079,45","9.163,67","9.071,20","","0,44%"
"21.03.2022","9.113,07","9.097,60","9.122,87","9.082,93","","0,57%"
"18.03.2022","9.061,75","9.024,57","9.076,71","8.962,94","","0,63%"
"17.03.2022","9.004,66","8.834,45","9.011,96","8.834,45","","1,55%"
"16.03.2022","8.867,34","8.637,78","8.922,46","8.636,77","","1,87%"
"15.03.2022","8.704,33","8.695,85","8.724,06","8.616,31","","-0,37%"
"14.03.2022","8.736,44","8.692,45","8.782,28","8.662,55","","0,14%"
"11.03.2022","8.724,24","8.743,61","8.853,96","8.677,12","","0,26%"
"10.03.2022","8.701,34","8.709,66","8.801,79","8.669,53","","0,82%"
"09.03.2022","8.630,32","8.316,94","8.646,72","8.313,75","","2,12%"
"08.03.2022","8.450,97","8.515,22","8.583,29","8.431,05","","-1,35%"
"07.03.2022","8.566,71","8.727,55","8.727,55","8.456,15","","-1,08%"
"04.03.2022","8.660,42","8.938,46","8.939,75","8.652,59","","-1,83%"
"03.03.2022","8.821,42","8.929,46","8.973,46","8.803,11","","-0,27%"
"02.03.2022","8.845,34","8.860,35","8.887,07","8.758,90","","-0,30%"
"01.03.2022","8.872,39","9.027,26","9.055,27","8.843,62","","-0,88%"
"28.02.2022","8.951,04","8.904,31","8.958,91","8.811,28","","0,55%"
"25.02.2022","8.902,17","8.668,57","8.916,53","8.664,30","","2,57%"
"24.02.2022","8.679,07","9.011,71","9.011,71","8.665,03","","-2,77%"
"23.02.2022","8.926,29","8.941,21","9.019,64","8.912,59","","-0,10%"
"22.02.2022","8.935,45","8.969,87","8.969,87","8.821,55","","-0,63%"
"21.02.2022","8.992,45","9.058,05","9.110,80","8.954,64","","-0,70%"
"18.02.2022","9.055,97","9.135,28","9.150,15","9.034,36","","-0,59%"
"17.02.2022","9.109,70","9.161,52","9.172,02","9.089,94","","-0,37%"
"16.02.2022","9.143,13","9.097,81","9.189,39","9.097,69","","0,43%"
