"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"15.02.2023","7.087,42","7.205,26","7.209,05","7.082,13","","-1,71%"
"14.02.2023","7.210,76","7.188,53","7.269,47","7.186,51","","0,55%"
"13.02.2023","7.171,20","7.240,79","7.241,52","7.159,48","","-1,05%"
"10.02.2023","7.247,38","7.257,04","7.310,37","7.226,01","","-0,53%"
"09.02.2023","7.286,15","7.261,84","7.317,46","7.237,52","","0,34%"
"08.02.2023","7.261,47","7.273,61","7.306,20","7.256,34","","0,10%"
"07.02.2023","7.254,51","7.198,07","7.300,25","7.194,02","","0,97%"
"06.02.2023","7.184,81","7.224,64","7.269,54","7.184,05","","-1,16%"
"03.02.2023","7.268,98","7.350,48","7.389,16","7.248,75","","-1,34%"
"02.02.2023","7.367,95","7.373,75","7.415,85","7.340,34","","0,31%"
"01.02.2023","7.344,90","7.304,77","7.384,71","7.296,28","","0,59%"
"31.01.2023","7.301,92","7.329,09","7.352,27","7.271,36","","-0,46%"
"30.01.2023","7.335,48","7.366,99","7.375,62","7.318,46","","-0,36%"
"27.01.2023","7.361,84","7.343,39","7.384,02","7.343,11","","0,56%"
"26.01.2023","7.320,85","7.353,14","7.378,97","7.314,96","","-0,30%"
"25.01.2023","7.343,21","7.295,62","7.356,55","7.281,85","","0,61%"
"24.01.2023","7.298,46","7.202,41","7.312,55","7.201,60","","1,35%"
"23.01.2023","7.201,19","7.177,62","7.247,85","7.173,97","","0,55%"
"20.01.2023","7.161,99","7.166,61","7.199,20","7.125,90","","0,06%"
"19.01.2023","7.157,67","7.203,53","7.216,13","7.142,76","","-1,06%"
"18.01.2023","7.234,31","7.146,29","7.276,84","7.067,75","","1,16%"
"17.01.2023","7.151,33","7.098,14","7.156,52","7.091,95","","0,77%"
"16.01.2023","7.096,54","7.150,42","7.172,23","7.082,63","","-0,85%"
"13.01.2023","7.157,19","7.095,69","7.157,97","7.079,33","","1,23%"
"12.01.2023","7.069,91","6.926,41","7.113,27","6.926,41","","2,23%"
"11.01.2023","6.915,98","6.869,70","6.940,50","6.869,70","","0,72%"
"10.01.2023","6.866,34","6.874,77","6.918,21","6.850,82","","-0,25%"
"09.01.2023","6.883,63","6.848,97","6.899,15","6.847,28","","0,85%"
"06.01.2023","6.825,79","6.749,64","6.850,32","6.722,02","","1,40%"
"05.01.2023","6.731,77","6.793,59","6.840,88","6.726,72","","-1,13%"
"04.01.2023","6.808,64","6.825,73","6.882,20","6.772,06","","-0,40%"
"03.01.2023","6.835,87","6.861,83","6.897,67","6.809,01","","-0,13%"
"02.01.2023","6.844,62","6.861,83","6.877,55","6.844,62","","0,39%"
"30.12.2022","6.818,08","6.787,82","6.865,21","6.786,82","","0,59%"
"29.12.2022","6.777,91","6.780,84","6.794,21","6.721,26","","-0,21%"
"28.12.2022","6.791,91","6.812,49","6.830,68","6.769,65","","-0,38%"
"27.12.2022","6.817,69","6.850,82","6.860,20","6.805,19","","0,09%"
"26.12.2022","6.811,60","6.809,33","6.833,64","6.806,69","","0,14%"
"23.12.2022","6.802,10","6.840,18","6.840,18","6.767,05","","-0,67%"
"22.12.2022","6.847,94","6.805,88","6.889,19","6.803,83","","0,44%"
"21.12.2022","6.817,97","6.830,86","6.856,93","6.788,62","","-0,22%"
"20.12.2022","6.832,82","6.753,69","6.878,56","6.736,52","","1,18%"
"19.12.2022","6.752,94","6.824,56","6.824,60","6.747,66","","-0,78%"
"16.12.2022","6.805,70","6.850,10","6.850,10","6.787,52","","-0,85%"
"15.12.2022","6.864,04","6.992,44","6.998,11","6.832,78","","-2,15%"
"14.12.2022","7.015,20","6.957,47","7.025,86","6.950,24","","0,59%"
"13.12.2022","6.974,04","6.829,03","6.992,00","6.828,58","","2,13%"
"12.12.2022","6.828,81","6.889,02","6.889,02","6.811,77","","-0,88%"
"09.12.2022","6.889,33","6.815,54","6.922,15","6.815,19","","1,08%"
"08.12.2022","6.815,61","6.813,94","6.824,89","6.747,26","","0,11%"
"07.12.2022","6.808,37","6.834,19","6.835,34","6.762,86","","-0,58%"
"06.12.2022","6.848,36","6.840,59","6.879,53","6.821,27","","-0,31%"
"05.12.2022","6.869,63","6.931,35","6.958,72","6.836,26","","-0,25%"
"02.12.2022","6.886,94","6.992,02","7.000,22","6.862,30","","-1,27%"
"01.12.2022","6.975,52","6.869,57","7.000,82","6.869,57","","2,64%"
"30.11.2022","6.795,88","6.812,50","6.881,94","6.773,52","","-0,48%"
"29.11.2022","6.828,77","6.790,19","6.850,45","6.754,46","","0,39%"
"28.11.2022","6.802,50","6.837,67","6.850,93","6.768,04","","-0,68%"
"25.11.2022","6.848,80","6.879,79","6.884,64","6.833,33","","-0,58%"
"24.11.2022","6.888,89","6.782,84","6.888,89","6.782,84","","1,71%"
"23.11.2022","6.772,75","6.702,76","6.793,81","6.693,41","","1,22%"
"22.11.2022","6.691,09","6.611,83","6.703,09","6.611,64","","1,20%"
"21.11.2022","6.611,67","6.684,71","6.704,78","6.601,54","","-1,36%"
"18.11.2022","6.702,83","6.690,99","6.735,15","6.681,04","","0,46%"
"17.11.2022","6.671,95","6.718,29","6.751,93","6.662,69","","-0,87%"
"16.11.2022","6.730,83","6.745,64","6.761,34","6.677,20","","-0,30%"
"15.11.2022","6.751,19","6.665,25","6.794,84","6.659,49","","1,37%"
"14.11.2022","6.659,87","6.706,57","6.742,44","6.638,58","","-1,05%"
"11.11.2022","6.730,54","6.449,12","6.753,14","6.449,10","","4,49%"
"10.11.2022","6.441,10","6.296,63","6.489,44","6.245,02","","2,14%"
"09.11.2022","6.306,38","6.354,98","6.380,69","6.285,96","","-0,94%"
"08.11.2022","6.366,38","6.260,41","6.376,70","6.258,77","","1,66%"
"07.11.2022","6.262,66","6.173,60","6.275,87","6.172,15","","1,65%"
"04.11.2022","6.160,71","6.129,75","6.190,79","6.058,21","","0,52%"
"03.11.2022","6.128,66","6.188,57","6.188,57","6.117,20","","-1,56%"
"02.11.2022","6.225,96","6.177,24","6.286,04","6.176,34","","0,78%"
"01.11.2022","6.178,04","6.098,89","6.224,98","6.098,84","","1,32%"
"31.10.2022","6.097,82","6.043,53","6.133,15","6.042,85","","0,78%"
"28.10.2022","6.050,73","6.128,07","6.135,17","6.040,16","","-1,48%"
"27.10.2022","6.141,60","6.153,59","6.182,72","6.104,76","","-0,01%"
"26.10.2022","6.142,31","6.040,32","6.158,04","6.038,06","","1,52%"
"25.10.2022","6.050,30","5.963,05","6.060,98","5.963,05","","1,53%"
"24.10.2022","5.958,88","5.962,07","6.081,91","5.935,53","","0,63%"
"21.10.2022","5.921,33","5.960,83","6.033,41","5.849,86","","-1,20%"
"20.10.2022","5.993,39","5.999,71","5.999,71","5.928,56","","-0,26%"
"19.10.2022","6.008,91","6.030,57","6.062,46","5.995,13","","-0,32%"
"18.10.2022","6.028,34","5.960,53","6.044,42","5.960,53","","1,13%"
"17.10.2022","5.961,20","6.001,80","6.002,40","5.930,24","","-1,00%"
"14.10.2022","6.021,61","5.951,20","6.106,89","5.951,03","","1,64%"
"13.10.2022","5.924,47","5.989,66","5.999,85","5.909,71","","-1,06%"
"12.10.2022","5.988,10","6.022,26","6.025,69","5.981,21","","-0,65%"
"11.10.2022","6.027,22","6.127,26","6.133,19","6.013,69","","-1,49%"
"10.10.2022","6.118,30","6.172,96","6.172,96","6.114,00","","-1,27%"
"07.10.2022","6.196,97","6.248,93","6.249,51","6.177,02","","-1,02%"
"06.10.2022","6.260,74","6.266,49","6.310,63","6.247,28","","0,19%"
"05.10.2022","6.249,12","6.219,84","6.297,97","6.219,57","","0,73%"
"04.10.2022","6.203,86","6.030,22","6.220,04","6.030,22","","2,99%"
"03.10.2022","6.023,95","5.973,64","6.034,29","5.921,59","","0,83%"
"30.09.2022","5.974,13","6.082,41","6.087,46","5.964,33","","-1,60%"
"29.09.2022","6.071,46","6.015,31","6.103,31","6.007,29","","1,24%"
"28.09.2022","5.996,93","6.035,74","6.047,69","5.934,24","","-1,07%"
"27.09.2022","6.061,80","6.045,87","6.105,87","6.045,22","","0,02%"
"26.09.2022","6.060,58","6.226,58","6.226,58","6.037,00","","-2,91%"
"23.09.2022","6.241,93","6.328,49","6.332,61","6.230,94","","-1,38%"
"22.09.2022","6.329,02","6.255,66","6.388,90","6.209,81","","0,46%"
"21.09.2022","6.299,90","6.376,00","6.379,26","6.275,83","","-1,68%"
"20.09.2022","6.407,69","6.418,54","6.453,69","6.401,23","","0,40%"
"19.09.2022","6.382,30","6.410,11","6.412,10","6.365,78","","-0,25%"
"16.09.2022","6.398,42","6.400,97","6.413,68","6.374,00","","-0,53%"
"15.09.2022","6.432,77","6.445,54","6.473,70","6.425,22","","-0,31%"
"14.09.2022","6.452,73","6.507,98","6.509,41","6.399,18","","-1,53%"
"13.09.2022","6.553,00","6.614,60","6.657,88","6.533,76","","-0,94%"
"12.09.2022","6.615,33","6.549,95","6.623,13","6.549,95","","0,98%"
"09.09.2022","6.551,27","6.453,13","6.582,08","6.452,71","","1,72%"
"08.09.2022","6.440,27","6.356,86","6.463,23","6.356,86","","2,11%"
"07.09.2022","6.307,15","6.397,35","6.397,35","6.287,78","","-1,67%"
"06.09.2022","6.414,56","6.509,44","6.546,96","6.401,95","","-1,35%"
"05.09.2022","6.502,31","6.495,60","6.510,85","6.481,77","","-0,32%"
"02.09.2022","6.523,51","6.519,64","6.527,92","6.489,80","","0,02%"
"01.09.2022","6.522,29","6.607,63","6.609,37","6.515,06","","-2,24%"
"31.08.2022","6.671,64","6.648,28","6.691,71","6.644,09","","-0,20%"
"30.08.2022","6.684,80","6.670,03","6.729,94","6.667,68","","0,76%"
"29.08.2022","6.634,64","6.729,24","6.734,17","6.612,57","","-2,62%"
"26.08.2022","6.813,29","6.836,48","6.865,59","6.794,36","","-0,01%"
"25.08.2022","6.814,29","6.749,30","6.829,57","6.741,97","","0,92%"
"24.08.2022","6.752,31","6.768,18","6.784,32","6.730,61","","-0,57%"
"23.08.2022","6.791,01","6.788,55","6.805,38","6.728,72","","-0,52%"
"22.08.2022","6.826,77","6.820,89","6.853,11","6.797,69","","-0,31%"
"19.08.2022","6.847,76","6.917,02","6.921,65","6.842,10","","-1,13%"
"18.08.2022","6.925,74","6.943,68","6.951,66","6.894,08","","-0,45%"
"17.08.2022","6.956,82","6.973,55","7.031,12","6.954,39","","0,09%"
"16.08.2022","6.950,67","6.996,97","7.004,16","6.942,35","","-0,79%"
"15.08.2022","7.006,31","6.981,49","7.024,00","6.981,49","","0,66%"
"12.08.2022","6.960,52","6.913,37","6.983,69","6.911,83","","0,67%"
"11.08.2022","6.914,04","6.873,49","6.942,93","6.865,54","","0,28%"
"10.08.2022","6.894,76","6.786,06","6.896,94","6.747,35","","1,48%"
"09.08.2022","6.794,33","6.834,03","6.836,30","6.781,08","","-0,74%"
"08.08.2022","6.844,72","6.785,40","6.857,55","6.773,42","","0,70%"
"05.08.2022","6.797,05","6.837,49","6.887,14","6.787,17","","-0,45%"
"04.08.2022","6.827,77","6.803,00","6.843,77","6.785,07","","0,89%"
"03.08.2022","6.767,47","6.784,62","6.831,57","6.753,90","","-1,18%"
"02.08.2022","6.848,53","6.936,51","6.936,51","6.795,28","","-1,56%"
"01.08.2022","6.957,24","6.846,12","6.964,44","6.828,91","","1,92%"
"29.07.2022","6.826,07","6.831,37","6.875,08","6.782,61","","0,27%"
"28.07.2022","6.807,43","6.757,34","6.821,83","6.748,05","","1,78%"
"27.07.2022","6.688,36","6.680,54","6.734,39","6.662,60","","-0,22%"
"26.07.2022","6.703,10","6.708,51","6.715,83","6.688,37","","0,20%"
"25.07.2022","6.690,03","6.693,35","6.710,01","6.679,61","","-0,78%"
"22.07.2022","6.742,83","6.677,06","6.761,73","6.659,76","","1,26%"
"21.07.2022","6.659,08","6.624,02","6.674,41","6.604,90","","0,08%"
"20.07.2022","6.653,60","6.556,74","6.656,47","6.555,70","","1,89%"
"19.07.2022","6.530,40","6.511,13","6.540,21","6.478,14","","0,49%"
"18.07.2022","6.498,67","6.454,79","6.501,10","6.454,37","","0,91%"
"15.07.2022","6.440,21","6.433,31","6.447,53","6.381,87","","0,40%"
"14.07.2022","6.414,38","6.436,65","6.482,07","6.405,98","","-1,17%"
"13.07.2022","6.490,43","6.484,14","6.497,53","6.455,15","","0,05%"
"12.07.2022","6.487,04","6.514,30","6.514,30","6.447,69","","-0,51%"
"11.07.2022","6.520,51","6.590,45","6.629,56","6.510,62","","-0,63%"
"08.07.2022","6.561,55","6.561,19","6.617,08","6.529,32","","0,32%"
"07.07.2022","6.540,69","6.471,57","6.551,93","6.458,35","","1,40%"
"06.07.2022","6.450,62","6.505,27","6.509,27","6.440,44","","-0,91%"
"05.07.2022","6.509,59","6.527,68","6.542,50","6.502,17","","0,12%"
"04.07.2022","6.501,84","6.478,59","6.527,56","6.473,71","","1,09%"
"01.07.2022","6.431,45","6.517,86","6.533,53","6.417,95","","-1,05%"
"30.06.2022","6.499,88","6.549,74","6.549,74","6.482,51","","-0,91%"
"29.06.2022","6.559,85","6.613,38","6.614,36","6.551,97","","-1,09%"
"28.06.2022","6.632,42","6.591,70","6.666,07","6.591,70","","0,39%"
"27.06.2022","6.606,43","6.546,94","6.628,16","6.546,94","","1,45%"
"24.06.2022","6.512,17","6.460,72","6.528,02","6.435,00","","0,51%"
"23.06.2022","6.479,34","6.420,97","6.483,31","6.419,08","","0,65%"
"22.06.2022","6.437,56","6.450,92","6.487,03","6.410,80","","-0,39%"
"21.06.2022","6.463,05","6.375,18","6.505,38","6.375,18","","1,31%"
"20.06.2022","6.379,26","6.403,30","6.426,63","6.341,85","","-0,24%"
"17.06.2022","6.394,35","6.596,74","6.596,74","6.390,07","","-3,00%"
"16.06.2022","6.591,98","6.581,94","6.645,39","6.532,10","","1,26%"
"15.06.2022","6.510,03","6.532,05","6.560,43","6.489,43","","-0,80%"
"14.06.2022","6.562,32","6.646,20","6.649,08","6.529,15","","-2,19%"
"13.06.2022","6.709,13","6.798,71","6.800,71","6.680,32","","-2,07%"
"10.06.2022","6.850,68","6.901,64","6.910,11","6.843,48","","-1,48%"
"09.06.2022","6.953,66","6.987,26","7.010,43","6.941,17","","-0,94%"
"08.06.2022","7.019,67","7.024,99","7.055,97","6.993,28","","0,15%"
"07.06.2022","7.009,11","7.038,50","7.040,38","6.976,39","","-0,70%"
"06.06.2022","7.058,57","7.029,67","7.082,03","7.026,58","","-0,07%"
"03.06.2022","7.063,41","7.100,89","7.121,43","7.050,08","","-0,04%"
"02.06.2022","7.066,21","7.066,73","7.077,49","7.021,40","","-0,41%"
"01.06.2022","7.095,54","7.076,72","7.132,74","7.076,72","","0,37%"
"31.05.2022","7.069,07","7.127,70","7.142,37","7.058,55","","-1,08%"
"30.05.2022","7.146,14","7.078,90","7.175,04","7.077,44","","1,52%"
"27.05.2022","7.039,45","7.004,26","7.053,57","7.004,26","","1,13%"
"26.05.2022","6.960,94","6.986,03","7.014,18","6.950,05","","-0,09%"
"25.05.2022","6.967,06","6.984,94","7.010,55","6.958,11","","-0,25%"
"24.05.2022","6.984,22","6.992,63","7.003,68","6.946,73","","-0,22%"
"23.05.2022","6.999,56","6.986,51","7.022,59","6.983,70","","0,89%"
"20.05.2022","6.937,86","6.877,74","6.952,12","6.877,68","","0,75%"
"19.05.2022","6.886,10","6.924,14","6.924,14","6.785,05","","-0,75%"
"18.05.2022","6.938,16","6.870,49","6.948,30","6.870,49","","1,34%"
"17.05.2022","6.846,24","6.828,23","6.855,79","6.815,44","","0,58%"
"16.05.2022","6.806,65","6.823,92","6.854,29","6.787,99","","0,35%"
"13.05.2022","6.783,03","6.683,19","6.800,70","6.681,08","","1,42%"
"12.05.2022","6.687,93","6.702,75","6.710,16","6.634,73","","-0,54%"
"11.05.2022","6.724,37","6.714,46","6.756,15","6.691,40","","-0,24%"
"10.05.2022","6.740,60","6.770,95","6.773,63","6.668,58","","-0,92%"
"09.05.2022","6.803,18","6.889,05","6.889,21","6.784,98","","-2,08%"
"06.05.2022","6.947,44","6.968,38","6.970,06","6.900,48","","-0,38%"
"05.05.2022","6.973,85","7.035,40","7.069,55","6.949,58","","-0,07%"
"04.05.2022","6.978,77","6.969,25","7.050,38","6.961,12","","0,11%"
"03.05.2022","6.971,36","6.958,99","6.981,93","6.953,15","","0,27%"
"02.05.2022","6.952,32","6.981,40","7.003,93","6.915,65","","-0,78%"
"29.04.2022","7.007,22","6.949,00","7.015,91","6.948,81","","1,10%"
"28.04.2022","6.931,09","6.917,40","6.979,80","6.917,31","","0,24%"
"27.04.2022","6.914,32","6.971,83","6.976,35","6.902,15","","-1,49%"
"26.04.2022","7.019,08","7.028,22","7.043,14","6.998,29","","-0,17%"
"25.04.2022","7.030,81","7.111,94","7.111,94","7.008,93","","-1,29%"
"22.04.2022","7.122,38","7.197,12","7.197,12","7.100,38","","-1,66%"
"21.04.2022","7.242,57","7.232,40","7.282,79","7.230,17","","-0,12%"
"20.04.2022","7.251,35","7.129,60","7.255,77","7.129,60","","1,57%"
"19.04.2022","7.139,18","7.194,65","7.209,07","7.135,31","","-0,46%"
"18.04.2022","7.172,38","7.222,28","7.222,28","7.145,16","","-1,19%"
"15.04.2022","7.258,76","7.243,45","7.260,25","7.205,51","","-0,34%"
"14.04.2022","7.283,86","7.267,73","7.323,09","7.267,73","","0,68%"
"13.04.2022","7.234,93","7.200,35","7.259,53","7.200,35","","0,45%"
"12.04.2022","7.202,33","7.236,34","7.240,16","7.167,75","","-0,73%"
"11.04.2022","7.255,04","7.321,69","7.332,27","7.248,11","","-1,02%"
"08.04.2022","7.329,65","7.351,21","7.374,09","7.315,11","","-0,05%"
"07.04.2022","7.333,48","7.402,02","7.403,28","7.323,88","","-1,48%"
"06.04.2022","7.443,40","7.506,86","7.506,86","7.423,83","","-1,58%"
"05.04.2022","7.562,58","7.595,08","7.600,22","7.535,99","","-0,19%"
"04.04.2022","7.576,68","7.545,49","7.581,31","7.540,39","","0,65%"
"01.04.2022","7.527,81","7.579,74","7.579,74","7.503,02","","-0,90%"
"31.03.2022","7.596,38","7.647,21","7.648,32","7.558,14","","-0,53%"
"30.03.2022","7.637,04","7.594,23","7.659,39","7.589,80","","0,49%"
"29.03.2022","7.599,46","7.474,87","7.623,07","7.474,87","","1,41%"
"28.03.2022","7.493,88","7.570,40","7.575,44","7.449,94","","-1,08%"
"25.03.2022","7.575,61","7.578,88","7.629,86","7.570,62","","-0,14%"
"24.03.2022","7.586,14","7.602,75","7.612,51","7.538,34","","-0,29%"
"23.03.2022","7.607,92","7.465,39","7.617,14","7.464,14","","1,68%"
"22.03.2022","7.482,06","7.433,97","7.507,92","7.432,72","","0,54%"
"21.03.2022","7.442,09","7.442,83","7.459,90","7.420,18","","-0,03%"
"18.03.2022","7.444,33","7.418,44","7.463,80","7.413,89","","0,28%"
"17.03.2022","7.423,43","7.217,77","7.425,50","7.217,51","","2,88%"
"16.03.2022","7.215,93","7.079,56","7.228,80","7.079,17","","1,86%"
"15.03.2022","7.084,48","7.076,99","7.112,08","7.058,19","","-0,24%"
"14.03.2022","7.101,63","7.095,58","7.183,57","7.085,70","","-0,28%"
"11.03.2022","7.121,49","7.263,41","7.268,35","7.099,33","","-2,05%"
"10.03.2022","7.270,17","7.039,98","7.274,90","7.038,87","","3,20%"
"09.03.2022","7.044,80","7.022,17","7.100,01","7.012,45","","0,24%"
"08.03.2022","7.028,00","7.146,89","7.156,30","7.020,11","","-1,73%"
"07.03.2022","7.151,44","7.351,91","7.358,04","7.148,77","","-2,70%"
"04.03.2022","7.350,01","7.435,09","7.436,17","7.285,40","","-1,05%"
"03.03.2022","7.428,11","7.369,22","7.451,58","7.369,22","","1,12%"
"02.03.2022","7.346,12","7.483,61","7.488,31","7.344,59","","-1,90%"
"01.03.2022","7.488,46","7.455,47","7.538,37","7.454,76","","0,60%"
"28.02.2022","7.443,45","7.394,46","7.458,40","7.355,77","","0,58%"
"25.02.2022","7.400,19","7.338,21","7.415,99","7.330,89","","1,14%"
"24.02.2022","7.316,70","7.498,97","7.499,95","7.313,94","","-2,50%"
"23.02.2022","7.504,12","7.494,81","7.518,13","7.488,78","","0,10%"
"22.02.2022","7.496,82","7.612,82","7.615,97","7.463,74","","-1,56%"
"21.02.2022","7.615,55","7.628,71","7.631,07","7.527,54","","-0,11%"
"18.02.2022","7.624,12","7.675,05","7.676,63","7.589,48","","-0,75%"
"17.02.2022","7.682,12","7.692,03","7.708,67","7.627,94","","-0,04%"
"16.02.2022","7.685,09","7.557,52","7.695,22","7.557,27","","1,75%"
"15.02.2022","7.552,85","7.613,47","7.620,25","7.539,75","","-0,73%"
"14.02.2022","7.608,51","7.707,28","7.717,25","7.584,29","","-1,23%"
"11.02.2022","7.703,45","7.707,21","7.730,19","7.676,35","","-0,29%"
"10.02.2022","7.725,75","7.698,16","7.750,80","7.689,63","","0,27%"
"09.02.2022","7.704,68","7.609,43","7.711,37","7.609,43","","1,26%"
"08.02.2022","7.608,64","7.590,16","7.650,50","7.589,93","","0,28%"
"07.02.2022","7.587,66","7.577,75","7.592,46","7.517,82","","0,18%"
"04.02.2022","7.574,13","7.551,91","7.613,84","7.522,83","","0,22%"
"03.02.2022","7.557,78","7.611,85","7.612,54","7.545,74","","-0,68%"
"02.02.2022","7.609,60","7.478,73","7.630,05","7.478,73","","1,86%"
"01.02.2022","7.471,01","7.438,53","7.505,45","7.426,73","","0,57%"
"31.01.2022","7.428,44","7.367,40","7.447,12","7.323,73","","0,70%"
"28.01.2022","7.376,90","7.278,82","7.392,94","7.272,87","","1,45%"
"27.01.2022","7.271,72","7.482,95","7.521,35","7.269,16","","-3,13%"
"26.01.2022","7.506,32","7.538,73","7.558,95","7.480,38","","-0,33%"
"25.01.2022","7.531,44","7.668,86","7.668,86","7.499,81","","-1,71%"
"24.01.2022","7.662,52","7.695,03","7.695,03","7.613,59","","-0,55%"
"21.01.2022","7.704,91","7.753,75","7.754,31","7.634,70","","-0,90%"
"20.01.2022","7.774,80","7.672,29","7.778,20","7.655,06","","1,30%"
"19.01.2022","7.675,11","7.823,69","7.825,29","7.651,55","","-1,98%"
"18.01.2022","7.830,38","7.857,63","7.907,18","7.791,45","","-0,32%"
"17.01.2022","7.855,60","7.845,08","7.901,45","7.839,52","","-0,17%"
"14.01.2022","7.869,09","7.948,89","7.949,37","7.829,71","","-1,13%"
"13.01.2022","7.959,42","7.960,01","7.967,64","7.929,96","","0,19%"
"12.01.2022","7.944,71","7.808,44","7.972,42","7.808,44","","1,96%"
"11.01.2022","7.792,03","7.840,04","7.841,23","7.752,84","","-0,68%"
"10.01.2022","7.845,29","7.826,80","7.846,88","7.813,81","","0,32%"
"07.01.2022","7.820,63","7.788,12","7.858,66","7.767,38","","0,44%"
"06.01.2022","7.786,71","7.936,06","7.936,42","7.773,43","","-2,26%"
"05.01.2022","7.966,63","7.930,31","7.973,78","7.927,45","","0,44%"
"04.01.2022","7.931,45","7.819,37","7.949,21","7.818,71","","1,46%"
"03.01.2022","7.817,51","7.834,64","7.846,26","7.814,60","","-0,29%"
"31.12.2021","7.840,02","7.856,28","7.856,62","7.834,60","","-0,16%"
"30.12.2021","7.852,93","7.873,52","7.882,60","7.827,46","","-0,32%"
"29.12.2021","7.878,12","7.881,19","7.912,17","7.856,12","","-0,05%"
"28.12.2021","7.882,37","7.847,60","7.892,08","7.840,91","","1,04%"
"27.12.2021","7.801,31","7.847,31","7.849,99","7.798,26","","-0,56%"
"24.12.2021","7.845,46","7.843,17","7.865,54","7.841,29","","0,03%"
"23.12.2021","7.842,97","7.791,99","7.849,91","7.791,36","","0,80%"
"22.12.2021","7.780,83","7.777,74","7.803,16","7.755,57","","0,13%"
"21.12.2021","7.771,04","7.683,75","7.797,26","7.683,25","","0,99%"
"20.12.2021","7.695,19","7.810,64","7.812,39","7.680,66","","-1,59%"
"17.12.2021","7.819,89","7.903,56","7.914,46","7.807,09","","-1,06%"
"16.12.2021","7.903,55","7.811,43","7.914,16","7.796,86","","1,21%"
"15.12.2021","7.809,27","7.789,47","7.826,95","7.782,44","","0,18%"
"14.12.2021","7.795,43","7.825,41","7.843,38","7.782,16","","-0,37%"
"13.12.2021","7.824,42","7.835,01","7.893,62","7.823,17","","-0,15%"
"10.12.2021","7.835,84","7.885,43","7.889,48","7.817,07","","-0,64%"
"09.12.2021","7.885,98","7.909,14","7.915,03","7.878,08","","-0,20%"
"08.12.2021","7.902,13","7.848,49","7.932,13","7.848,45","","0,81%"
"07.12.2021","7.838,33","7.703,80","7.847,52","7.702,80","","1,77%"
"06.12.2021","7.701,99","7.744,22","7.757,47","7.691,39","","-0,43%"
"03.12.2021","7.735,53","7.680,37","7.764,16","7.671,54","","0,62%"
"02.12.2021","7.687,79","7.716,11","7.716,50","7.671,14","","-0,46%"
"01.12.2021","7.723,59","7.684,47","7.744,35","7.648,86","","0,83%"
"30.11.2021","7.659,93","7.750,18","7.832,63","7.649,01","","-1,04%"
"29.11.2021","7.740,78","7.857,83","7.857,99","7.730,65","","-1,72%"
"26.11.2021","7.876,47","7.942,06","7.948,41","7.785,27","","-0,84%"
"25.11.2021","7.943,40","7.923,63","7.967,88","7.919,18","","0,30%"
"24.11.2021","7.919,79","7.999,73","8.009,82","7.915,23","","-1,04%"
"23.11.2021","8.003,41","7.999,36","8.028,81","7.995,29","","-0,08%"
"22.11.2021","8.009,60","8.052,78","8.053,07","7.993,57","","-0,72%"
"19.11.2021","8.067,39","8.024,02","8.077,48","8.019,16","","0,61%"
"18.11.2021","8.018,52","8.031,19","8.051,33","8.002,69","","0,05%"
"17.11.2021","8.014,57","8.055,94","8.062,03","7.988,53","","-0,51%"
"16.11.2021","8.055,82","8.055,94","8.055,94","8.055,65","","-0,67%"
"15.11.2021","8.109,89","8.061,39","8.119,90","8.059,31","","0,62%"
"12.11.2021","8.059,62","7.969,35","8.068,82","7.968,80","","1,06%"
"11.11.2021","7.974,72","7.971,53","7.982,72","7.934,56","","-0,03%"
"10.11.2021","7.977,40","8.062,77","8.078,29","7.967,77","","-1,03%"
"09.11.2021","8.060,36","8.110,46","8.142,90","8.055,32","","-0,57%"
"08.11.2021","8.106,66","8.110,46","8.111,26","8.105,72","","-0,02%"
"05.11.2021","8.108,19","8.108,75","8.125,45","8.070,31","","-0,11%"
"04.11.2021","8.117,50","8.043,14","8.120,96","8.043,14","","1,05%"
"03.11.2021","8.032,89","8.045,90","8.060,87","8.022,47","","-0,06%"
"02.11.2021","8.037,68","8.055,28","8.071,82","8.028,51","","-0,55%"
"01.11.2021","8.082,27","7.987,03","8.091,64","7.978,52","","1,57%"
"29.10.2021","7.957,52","8.010,05","8.012,07","7.944,46","","-0,77%"
"28.10.2021","8.019,64","8.036,96","8.036,96","7.961,16","","-0,25%"
"27.10.2021","8.039,51","8.027,93","8.056,82","7.992,23","","0,15%"
"26.10.2021","8.027,11","7.982,52","8.062,40","7.982,52","","0,49%"
"25.10.2021","7.988,32","7.997,41","8.005,97","7.959,77","","-0,14%"
"22.10.2021","7.999,65","7.968,52","8.003,43","7.936,14","","0,22%"
"21.10.2021","7.981,78","8.043,89","8.047,92","7.961,84","","-0,78%"
"20.10.2021","8.044,29","8.015,71","8.071,04","8.015,56","","0,31%"
"19.10.2021","8.019,36","7.969,47","8.033,43","7.966,11","","0,59%"
"18.10.2021","7.972,59","7.978,30","7.989,68","7.953,01","","-0,23%"
"15.10.2021","7.990,58","7.892,24","7.995,56","7.891,14","","1,27%"
"14.10.2021","7.890,44","7.857,02","7.910,06","7.856,88","","0,54%"
"13.10.2021","7.847,93","7.851,41","7.868,29","7.816,46","","-0,05%"
"12.10.2021","7.852,15","7.898,66","7.906,60","7.839,43","","-0,72%"
"11.10.2021","7.908,83","7.853,07","7.939,44","7.831,82","","0,52%"
