"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""Vol."",""% var."""
"05.10.2023,""2.388,98"",""2.388,78"",""2.404,59"",""2.386,61"","""",""0,26%"""
"04.10.2023,""2.382,88"",""2.405,27"",""2.405,27"",""2.378,79"","""",""-1,20%"""
"03.10.2023,""2.411,75"",""2.437,43"",""2.438,98"",""2.406,50"","""",""-1,29%"""
"02.10.2023,""2.443,38"",""2.447,67"",""2.450,89"",""2.437,62"","""",""-0,13%"""
"29.09.2023,""2.446,67"",""2.426,27"",""2.452,40"",""2.425,83"","""",""0,93%"""
"28.09.2023,""2.424,20"",""2.433,97"",""2.435,51"",""2.419,71"","""",""-0,44%"""
"27.09.2023,""2.434,86"",""2.428,24"",""2.437,93"",""2.424,57"","""",""0,12%"""
"26.09.2023,""2.431,85"",""2.457,86"",""2.458,22"",""2.428,97"","""",""-1,03%"""
"25.09.2023,""2.457,18"",""2.473,35"",""2.477,03"",""2.455,75"","""",""-0,71%"""
"22.09.2023,""2.474,65"",""2.450,33"",""2.479,12"",""2.445,68"","""",""0,84%"""
"21.09.2023,""2.453,94"",""2.487,51"",""2.487,70"",""2.450,92"","""",""-1,50%"""
"20.09.2023,""2.491,43"",""2.499,91"",""2.501,15"",""2.486,00"","""",""-0,36%"""
"19.09.2023,""2.500,49"",""2.506,45"",""2.507,73"",""2.497,61"","""",""-0,17%"""
"18.09.2023,""2.504,67"",""2.526,93"",""2.526,93"",""2.502,77"","""",""-0,89%"""
"15.09.2023,""2.527,22"",""2.518,92"",""2.534,37"",""2.516,38"","""",""0,29%"""
"14.09.2023,""2.519,79"",""2.501,64"",""2.519,79"",""2.500,87"","""",""0,82%"""
"13.09.2023,""2.499,35"",""2.503,84"",""2.509,35"",""2.494,68"","""",""-0,09%"""
"12.09.2023,""2.501,51"",""2.509,55"",""2.512,04"",""2.498,55"","""",""-0,17%"""
"11.09.2023,""2.505,70"",""2.493,50"",""2.509,50"",""2.481,57"","""",""0,40%"""
"08.09.2023,""2.495,62"",""2.494,70"",""2.497,78"",""2.489,22"","""",""0,03%"""
"07.09.2023,""2.494,91"",""2.513,27"",""2.513,56"",""2.492,66"","""",""-0,78%"""
"06.09.2023,""2.514,60"",""2.525,11"",""2.525,52"",""2.512,19"","""",""-0,44%"""
"05.09.2023,""2.525,60"",""2.549,37"",""2.549,37"",""2.523,54"","""",""-0,97%"""
"04.09.2023,""2.550,29"",""2.526,44"",""2.554,71"",""2.524,15"","""",""1,00%"""
"01.09.2023,""2.525,07"",""2.510,32"",""2.530,27"",""2.510,07"","""",""0,55%"""
"31.08.2023,""2.511,33"",""2.532,30"",""2.536,73"",""2.510,27"","""",""-0,80%"""
"30.08.2023,""2.531,70"",""2.534,83"",""2.545,89"",""2.530,12"","""",""0,07%"""
"29.08.2023,""2.529,83"",""2.506,88"",""2.533,68"",""2.505,93"","""",""0,97%"""
"28.08.2023,""2.505,49"",""2.491,36"",""2.526,29"",""2.490,85"","""",""0,73%"""
"25.08.2023,""2.487,35"",""2.509,79"",""2.510,58"",""2.484,33"","""",""-1,14%"""
"24.08.2023,""2.516,05"",""2.491,70"",""2.526,60"",""2.491,70"","""",""1,25%"""
"23.08.2023,""2.484,87"",""2.472,90"",""2.490,13"",""2.471,51"","""",""0,37%"""
"22.08.2023,""2.475,76"",""2.460,15"",""2.480,98"",""2.460,05"","""",""0,75%"""
"21.08.2023,""2.457,28"",""2.469,22"",""2.473,63"",""2.455,95"","""",""-0,48%"""
"18.08.2023,""2.469,02"",""2.492,55"",""2.496,87"",""2.464,29"","""",""-0,96%"""
"17.08.2023,""2.492,99"",""2.490,51"",""2.500,72"",""2.468,82"","""",""-0,19%"""
"16.08.2023,""2.497,67"",""2.508,59"",""2.508,59"",""2.490,50"","""",""-0,61%"""
"15.08.2023,""2.513,00"",""2.523,75"",""2.525,42"",""2.508,80"","""",""-0,45%"""
"14.08.2023,""2.524,42"",""2.549,80"",""2.550,01"",""2.514,92"","""",""-1,11%"""
"11.08.2023,""2.552,80"",""2.575,80"",""2.582,38"",""2.547,63"","""",""-1,04%"""
"10.08.2023,""2.579,66"",""2.579,28"",""2.588,43"",""2.563,21"","""",""0,01%"""
"09.08.2023,""2.579,44"",""2.568,14"",""2.580,93"",""2.566,90"","""",""0,50%"""
"08.08.2023,""2.566,71"",""2.598,85"",""2.601,43"",""2.560,58"","""",""-1,23%"""
"07.08.2023,""2.598,77"",""2.603,76"",""2.607,56"",""2.594,01"","""",""-0,16%"""
"04.08.2023,""2.602,86"",""2.596,02"",""2.612,21"",""2.591,87"","""",""0,24%"""
"03.08.2023,""2.596,68"",""2.606,33"",""2.611,48"",""2.592,68"","""",""-0,41%"""
"02.08.2023,""2.607,30"",""2.661,91"",""2.661,91"",""2.603,67"","""",""-2,20%"""
"01.08.2023,""2.665,93"",""2.675,49"",""2.688,20"",""2.659,88"","""",""-0,35%"""
"31.07.2023,""2.675,36"",""2.666,93"",""2.694,46"",""2.666,81"","""",""0,36%"""
"28.07.2023,""2.665,73"",""2.638,76"",""2.666,86"",""2.629,60"","""",""0,79%"""
"27.07.2023,""2.644,95"",""2.638,42"",""2.658,60"",""2.637,68"","""",""0,32%"""
"26.07.2023,""2.636,51"",""2.637,38"",""2.640,66"",""2.625,57"","""",""-0,02%"""
"25.07.2023,""2.637,12"",""2.590,09"",""2.638,67"",""2.587,35"","""",""1,86%"""
"24.07.2023,""2.588,96"",""2.589,45"",""2.593,87"",""2.578,31"","""",""-0,11%"""
"21.07.2023,""2.591,73"",""2.597,23"",""2.597,73"",""2.553,59"","""",""-0,33%"""
"20.07.2023,""2.600,36"",""2.603,85"",""2.618,97"",""2.594,76"","""",""-0,14%"""
"19.07.2023,""2.603,92"",""2.608,30"",""2.612,20"",""2.592,52"","""",""-0,24%"""
"18.07.2023,""2.610,19"",""2.627,81"",""2.630,54"",""2.606,32"","""",""-0,54%"""
"17.07.2023,""2.624,49"",""2.623,69"",""2.627,18"",""2.617,79"","""",""-0,06%"""
"14.07.2023,""2.626,03"",""2.610,36"",""2.629,33"",""2.610,36"","""",""0,79%"""
"13.07.2023,""2.605,44"",""2.574,42"",""2.611,36"",""2.573,56"","""",""1,51%"""
"12.07.2023,""2.566,68"",""2.542,64"",""2.573,67"",""2.539,66"","""",""1,08%"""
"11.07.2023,""2.539,17"",""2.507,96"",""2.541,80"",""2.507,96"","""",""1,34%"""
"10.07.2023,""2.505,51"",""2.505,13"",""2.524,85"",""2.502,07"","""",""0,14%"""
"07.07.2023,""2.501,95"",""2.506,41"",""2.507,58"",""2.490,08"","""",""-0,40%"""
"06.07.2023,""2.512,01"",""2.546,47"",""2.546,47"",""2.504,20"","""",""-1,49%"""
"05.07.2023,""2.549,90"",""2.567,37"",""2.567,97"",""2.546,62"","""",""-0,64%"""
"04.07.2023,""2.566,29"",""2.556,96"",""2.571,09"",""2.555,82"","""",""0,36%"""
"03.07.2023,""2.557,07"",""2.520,17"",""2.559,52"",""2.520,17"","""",""1,59%"""
"30.06.2023,""2.516,96"",""2.507,60"",""2.520,73"",""2.502,21"","""",""0,32%"""
"29.06.2023,""2.508,92"",""2.520,84"",""2.528,16"",""2.504,86"","""",""-0,41%"""
"28.06.2023,""2.519,33"",""2.527,53"",""2.528,02"",""2.516,07"","""",""-0,28%"""
"27.06.2023,""2.526,51"",""2.511,61"",""2.529,83"",""2.506,28"","""",""0,62%"""
"26.06.2023,""2.510,91"",""2.514,10"",""2.519,19"",""2.507,76"","""",""-0,24%"""
"23.06.2023,""2.516,87"",""2.538,29"",""2.539,36"",""2.513,31"","""",""-0,91%"""
"22.06.2023,""2.540,05"",""2.549,78"",""2.552,17"",""2.535,90"","""",""-0,31%"""
"21.06.2023,""2.547,88"",""2.567,50"",""2.567,50"",""2.543,33"","""",""-0,86%"""
"20.06.2023,""2.569,94"",""2.593,05"",""2.593,05"",""2.564,46"","""",""-0,92%"""
"19.06.2023,""2.593,82"",""2.608,25"",""2.608,25"",""2.585,01"","""",""-0,63%"""
"16.06.2023,""2.610,30"",""2.602,08"",""2.614,60"",""2.597,50"","""",""0,64%"""
"15.06.2023,""2.593,81"",""2.572,38"",""2.600,86"",""2.569,43"","""",""0,90%"""
"14.06.2023,""2.570,73"",""2.567,64"",""2.573,93"",""2.556,73"","""",""0,20%"""
"13.06.2023,""2.565,71"",""2.542,54"",""2.569,59"",""2.541,52"","""",""1,07%"""
"12.06.2023,""2.538,60"",""2.536,75"",""2.541,86"",""2.529,91"","""",""0,10%"""
"09.06.2023,""2.535,96"",""2.519,07"",""2.539,63"",""2.518,14"","""",""0,85%"""
"08.06.2023,""2.514,71"",""2.515,15"",""2.517,86"",""2.502,36"","""",""-0,11%"""
"07.06.2023,""2.517,43"",""2.504,02"",""2.522,85"",""2.504,02"","""",""0,71%"""
"06.06.2023,""2.499,66"",""2.495,69"",""2.510,11"",""2.491,57"","""",""0,19%"""
"05.06.2023,""2.494,91"",""2.489,76"",""2.497,16"",""2.482,90"","""",""0,25%"""
"02.06.2023,""2.488,71"",""2.438,33"",""2.489,87"",""2.438,08"","""",""2,37%"""
"01.06.2023,""2.431,08"",""2.425,62"",""2.436,41"",""2.420,01"","""",""0,35%"""
"31.05.2023,""2.422,68"",""2.454,82"",""2.456,78"",""2.421,80"","""",""-1,21%"""
"30.05.2023,""2.452,30"",""2.456,96"",""2.466,03"",""2.449,63"","""",""-0,11%"""
"29.05.2023,""2.455,08"",""2.460,96"",""2.466,40"",""2.454,36"","""",""-0,10%"""
"26.05.2023,""2.457,65"",""2.432,81"",""2.459,52"",""2.432,81"","""",""0,92%"""
"25.05.2023,""2.435,15"",""2.451,13"",""2.458,61"",""2.431,42"","""",""-0,70%"""
"24.05.2023,""2.452,35"",""2.468,09"",""2.469,45"",""2.449,66"","""",""-0,78%"""
"23.05.2023,""2.471,63"",""2.484,76"",""2.489,96"",""2.468,07"","""",""-0,47%"""
"22.05.2023,""2.483,31"",""2.467,80"",""2.487,44"",""2.466,81"","""",""0,63%"""
"19.05.2023,""2.467,77"",""2.469,82"",""2.476,23"",""2.458,70"","""",""-0,06%"""
"18.05.2023,""2.469,25"",""2.466,14"",""2.482,70"",""2.465,60"","""",""0,25%"""
"17.05.2023,""2.463,02"",""2.469,45"",""2.478,66"",""2.459,99"","""",""-0,35%"""
"16.05.2023,""2.471,57"",""2.470,78"",""2.481,89"",""2.468,16"","""",""0,20%"""
"15.05.2023,""2.466,57"",""2.451,82"",""2.472,66"",""2.448,25"","""",""0,47%"""
"12.05.2023,""2.454,99"",""2.466,95"",""2.469,51"",""2.451,94"","""",""-0,49%"""
"11.05.2023,""2.467,14"",""2.475,48"",""2.481,13"",""2.460,44"","""",""-0,18%"""
"10.05.2023,""2.471,70"",""2.478,30"",""2.478,30"",""2.466,20"","""",""-0,26%"""
"09.05.2023,""2.478,13"",""2.494,06"",""2.494,16"",""2.472,78"","""",""-0,73%"""
"08.05.2023,""2.496,24"",""2.481,05"",""2.496,24"",""2.480,23"","""",""0,81%"""
"05.05.2023,""2.476,15"",""2.465,70"",""2.479,49"",""2.465,70"","""",""0,56%"""
"04.05.2023,""2.462,35"",""2.446,79"",""2.465,53"",""2.446,14"","""",""0,70%"""
"03.05.2023,""2.445,18"",""2.456,01"",""2.456,44"",""2.438,24"","""",""-0,43%"""
"02.05.2023,""2.455,80"",""2.460,94"",""2.476,55"",""2.454,36"","""",""-0,28%"""
"01.05.2023,""2.462,62"",""2.462,90"",""2.464,15"",""2.459,84"","""",""-0,03%"""
"28.04.2023,""2.463,34"",""2.450,71"",""2.468,34"",""2.450,71"","""",""0,60%"""
"27.04.2023,""2.448,67"",""2.438,58"",""2.449,92"",""2.429,94"","""",""0,45%"""
"26.04.2023,""2.437,72"",""2.429,71"",""2.441,94"",""2.423,72"","""",""0,24%"""
"25.04.2023,""2.431,85"",""2.463,10"",""2.465,15"",""2.426,93"","""",""-1,20%"""
"24.04.2023,""2.461,50"",""2.468,13"",""2.469,51"",""2.450,78"","""",""-0,34%"""
"21.04.2023,""2.469,96"",""2.492,28"",""2.494,17"",""2.465,44"","""",""-0,91%"""
"20.04.2023,""2.492,61"",""2.490,67"",""2.495,63"",""2.484,76"","""",""-0,06%"""
"19.04.2023,""2.494,01"",""2.519,92"",""2.521,62"",""2.490,50"","""",""-1,01%"""
"18.04.2023,""2.519,34"",""2.525,44"",""2.525,78"",""2.513,56"","""",""-0,32%"""
"17.04.2023,""2.527,43"",""2.519,01"",""2.530,34"",""2.508,50"","""",""0,33%"""
"14.04.2023,""2.519,08"",""2.514,16"",""2.524,25"",""2.513,26"","""",""0,36%"""
"13.04.2023,""2.510,11"",""2.502,71"",""2.514,56"",""2.485,03"","""",""0,35%"""
"12.04.2023,""2.501,30"",""2.508,84"",""2.509,28"",""2.494,48"","""",""-0,26%"""
"11.04.2023,""2.507,80"",""2.488,83"",""2.508,77"",""2.488,67"","""",""0,77%"""
"10.04.2023,""2.488,67"",""2.486,55"",""2.491,94"",""2.485,16"","""",""0,17%"""
"07.04.2023,""2.484,54"",""2.477,55"",""2.487,30"",""2.477,55"","""",""0,27%"""
"06.04.2023,""2.477,90"",""2.482,91"",""2.482,91"",""2.468,99"","""",""-0,34%"""
"05.04.2023,""2.486,43"",""2.487,63"",""2.492,28"",""2.481,70"","""",""0,03%"""
"04.04.2023,""2.485,67"",""2.490,59"",""2.493,42"",""2.476,38"","""",""-0,12%"""
"03.04.2023,""2.488,70"",""2.489,19"",""2.490,95"",""2.472,19"","""",""-0,10%"""
"31.03.2023,""2.491,10"",""2.482,39"",""2.505,36"",""2.482,39"","""",""0,46%"""
"30.03.2023,""2.479,76"",""2.463,21"",""2.483,23"",""2.456,98"","""",""0,62%"""
"29.03.2023,""2.464,53"",""2.441,08"",""2.468,50"",""2.440,11"","""",""1,00%"""
"28.03.2023,""2.440,10"",""2.426,28"",""2.442,18"",""2.425,99"","""",""0,70%"""
"27.03.2023,""2.423,16"",""2.444,27"",""2.444,35"",""2.420,73"","""",""-0,82%"""
"24.03.2023,""2.443,13"",""2.453,40"",""2.457,41"",""2.435,69"","""",""-0,54%"""
"23.03.2023,""2.456,45"",""2.420,09"",""2.462,41"",""2.419,03"","""",""1,69%"""
"22.03.2023,""2.415,52"",""2.396,88"",""2.430,33"",""2.396,13"","""",""0,97%"""
"21.03.2023,""2.392,39"",""2.372,58"",""2.396,74"",""2.371,78"","""",""1,01%"""
"20.03.2023,""2.368,39"",""2.392,19"",""2.394,72"",""2.362,07"","""",""-0,89%"""
"17.03.2023,""2.389,66"",""2.370,20"",""2.401,52"",""2.368,55"","""",""1,09%"""
"16.03.2023,""2.363,99"",""2.373,10"",""2.374,09"",""2.356,34"","""",""-0,53%"""
"15.03.2023,""2.376,54"",""2.380,19"",""2.405,42"",""2.366,74"","""",""0,21%"""
"14.03.2023,""2.371,64"",""2.412,29"",""2.412,29"",""2.370,41"","""",""-1,67%"""
"13.03.2023,""2.411,94"",""2.394,67"",""2.428,22"",""2.392,77"","""",""0,67%"""
"10.03.2023,""2.395,98"",""2.423,70"",""2.424,83"",""2.391,93"","""",""-1,35%"""
"09.03.2023,""2.428,70"",""2.454,22"",""2.454,97"",""2.425,58"","""",""-0,98%"""
"08.03.2023,""2.452,70"",""2.468,45"",""2.468,45"",""2.438,49"","""",""-1,03%"""
"07.03.2023,""2.478,27"",""2.491,80"",""2.506,81"",""2.469,17"","""",""-0,54%"""
"06.03.2023,""2.491,70"",""2.484,46"",""2.497,93"",""2.477,34"","""",""0,58%"""
"03.03.2023,""2.477,36"",""2.459,18"",""2.483,56"",""2.458,73"","""",""0,82%"""
"02.03.2023,""2.457,23"",""2.473,11"",""2.477,49"",""2.452,78"","""",""-0,42%"""
"01.03.2023,""2.467,50"",""2.410,29"",""2.473,79"",""2.409,77"","""",""2,10%"""
"28.02.2023,""2.416,86"",""2.425,30"",""2.434,07"",""2.410,55"","""",""-0,33%"""
"27.02.2023,""2.424,88"",""2.429,12"",""2.431,01"",""2.411,51"","""",""-0,47%"""
"24.02.2023,""2.436,38"",""2.475,75"",""2.480,75"",""2.428,40"","""",""-1,60%"""
"23.02.2023,""2.476,04"",""2.462,55"",""2.488,02"",""2.462,53"","""",""0,59%"""
"22.02.2023,""2.461,62"",""2.488,66"",""2.488,66"",""2.459,73"","""",""-1,32%"""
"21.02.2023,""2.494,44"",""2.518,94"",""2.520,21"",""2.487,55"","""",""-1,00%"""
"20.02.2023,""2.519,55"",""2.507,54"",""2.523,79"",""2.503,45"","""",""0,58%"""
"17.02.2023,""2.505,05"",""2.530,16"",""2.531,06"",""2.503,03"","""",""-1,16%"""
"16.02.2023,""2.534,39"",""2.519,44"",""2.551,20"",""2.519,44"","""",""0,63%"""
"15.02.2023,""2.518,62"",""2.540,66"",""2.540,77"",""2.511,64"","""",""-0,93%"""
"14.02.2023,""2.542,23"",""2.543,77"",""2.550,98"",""2.537,49"","""",""0,10%"""
"13.02.2023,""2.539,72"",""2.538,67"",""2.542,12"",""2.518,03"","""",""-0,01%"""
"10.02.2023,""2.539,95"",""2.563,31"",""2.563,70"",""2.537,19"","""",""-1,06%"""
"09.02.2023,""2.567,11"",""2.556,40"",""2.574,15"",""2.548,47"","""",""0,39%"""
"08.02.2023,""2.557,15"",""2.545,05"",""2.559,64"",""2.545,05"","""",""0,51%"""
"07.02.2023,""2.544,26"",""2.540,16"",""2.557,73"",""2.538,31"","""",""0,10%"""
"06.02.2023,""2.541,68"",""2.587,00"",""2.587,00"",""2.533,99"","""",""-2,33%"""
"03.02.2023,""2.602,43"",""2.614,97"",""2.616,10"",""2.589,60"","""",""-0,65%"""
"02.02.2023,""2.619,49"",""2.625,56"",""2.639,79"",""2.614,59"","""",""0,27%"""
"01.02.2023,""2.612,54"",""2.587,60"",""2.623,45"",""2.586,20"","""",""1,10%"""
"31.01.2023,""2.584,23"",""2.612,88"",""2.615,54"",""2.577,08"","""",""-1,20%"""
"30.01.2023,""2.615,63"",""2.636,62"",""2.649,64"",""2.611,11"","""",""-0,68%"""
"27.01.2023,""2.633,49"",""2.640,41"",""2.648,52"",""2.632,86"","""",""-0,12%"""
"26.01.2023,""2.636,66"",""2.610,93"",""2.639,66"",""2.610,56"","""",""1,08%"""
"25.01.2023,""2.608,58"",""2.610,49"",""2.613,40"",""2.603,03"","""",""0,20%"""
"24.01.2023,""2.603,40"",""2.602,59"",""2.606,87"",""2.598,92"","""",""0,05%"""
"23.01.2023,""2.602,09"",""2.600,18"",""2.606,40"",""2.599,29"","""",""0,23%"""
"20.01.2023,""2.595,99"",""2.578,42"",""2.598,31"",""2.577,41"","""",""0,81%"""
"19.01.2023,""2.575,11"",""2.573,66"",""2.579,38"",""2.560,54"","""",""-0,21%"""
"18.01.2023,""2.580,44"",""2.576,09"",""2.590,65"",""2.564,34"","""",""0,26%"""
"17.01.2023,""2.573,72"",""2.578,08"",""2.579,50"",""2.563,71"","""",""-0,34%"""
"16.01.2023,""2.582,54"",""2.580,99"",""2.599,83"",""2.576,71"","""",""0,12%"""
"13.01.2023,""2.579,57"",""2.557,73"",""2.582,30"",""2.557,73"","""",""1,13%"""
"12.01.2023,""2.550,68"",""2.550,63"",""2.560,62"",""2.536,61"","""",""0,14%"""
"11.01.2023,""2.547,03"",""2.543,26"",""2.557,15"",""2.538,68"","""",""0,28%"""
"10.01.2023,""2.539,93"",""2.541,35"",""2.544,18"",""2.529,75"","""",""0,06%"""
"09.01.2023,""2.538,52"",""2.485,16"",""2.544,48"",""2.485,16"","""",""2,52%"""
"06.01.2023,""2.476,06"",""2.463,60"",""2.485,70"",""2.462,55"","""",""0,47%"""
"05.01.2023,""2.464,36"",""2.441,83"",""2.473,39"",""2.441,83"","""",""1,01%"""
"04.01.2023,""2.439,79"",""2.406,44"",""2.441,56"",""2.405,50"","""",""1,21%"""
"03.01.2023,""2.410,52"",""2.391,72"",""2.416,72"",""2.367,34"","""",""0,68%"""
"02.01.2023,""2.394,34"",""2.398,39"",""2.400,09"",""2.389,71"","""",""-0,02%"""
"30.12.2022,""2.394,90"",""2.400,97"",""2.413,26"",""2.394,90"","""",""-0,11%"""
"29.12.2022,""2.397,58"",""2.400,69"",""2.401,91"",""2.383,21"","""",""-0,28%"""
"28.12.2022,""2.404,38"",""2.397,95"",""2.407,34"",""2.391,42"","""",""0,25%"""
"27.12.2022,""2.398,47"",""2.391,85"",""2.401,87"",""2.391,85"","""",""0,31%"""
"26.12.2022,""2.391,15"",""2.385,89"",""2.395,52"",""2.384,91"","""",""0,18%"""
"23.12.2022,""2.386,87"",""2.401,95"",""2.403,42"",""2.381,90"","""",""-0,96%"""
"22.12.2022,""2.409,95"",""2.383,09"",""2.414,64"",""2.383,04"","""",""1,17%"""
"21.12.2022,""2.382,16"",""2.379,92"",""2.387,10"",""2.375,97"","""",""0,20%"""
"20.12.2022,""2.377,41"",""2.392,37"",""2.392,49"",""2.356,11"","""",""-0,67%"""
"19.12.2022,""2.393,51"",""2.389,00"",""2.404,99"",""2.382,28"","""",""0,04%"""
"16.12.2022,""2.392,56"",""2.392,27"",""2.400,95"",""2.378,61"","""",""-0,30%"""
"15.12.2022,""2.399,85"",""2.433,22"",""2.433,22"",""2.393,38"","""",""-1,35%"""
"14.12.2022,""2.432,69"",""2.417,98"",""2.438,72"",""2.417,60"","""",""0,88%"""
"13.12.2022,""2.411,41"",""2.408,18"",""2.422,22"",""2.402,36"","""",""0,18%"""
"12.12.2022,""2.407,10"",""2.438,82"",""2.438,90"",""2.404,00"","""",""-1,49%"""
"09.12.2022,""2.443,54"",""2.422,41"",""2.448,76"",""2.422,41"","""",""0,95%"""
"08.12.2022,""2.420,63"",""2.397,50"",""2.424,99"",""2.391,86"","""",""1,09%"""
"07.12.2022,""2.394,52"",""2.429,47"",""2.440,17"",""2.394,52"","""",""-1,45%"""
"06.12.2022,""2.429,84"",""2.449,25"",""2.450,80"",""2.420,16"","""",""-1,14%"""
"05.12.2022,""2.457,75"",""2.432,39"",""2.468,43"",""2.431,46"","""",""1,07%"""
"02.12.2022,""2.431,75"",""2.442,22"",""2.445,15"",""2.425,09"","""",""-0,45%"""
"01.12.2022,""2.442,83"",""2.438,31"",""2.474,95"",""2.438,31"","""",""0,62%"""
"30.11.2022,""2.427,71"",""2.380,05"",""2.435,02"",""2.373,99"","""",""2,03%"""
"29.11.2022,""2.379,32"",""2.322,53"",""2.382,84"",""2.320,18"","""",""2,39%"""
"28.11.2022,""2.323,80"",""2.342,05"",""2.342,05"",""2.304,42"","""",""-1,08%"""
"25.11.2022,""2.349,28"",""2.360,87"",""2.360,87"",""2.344,22"","""",""-0,47%"""
"24.11.2022,""2.360,26"",""2.334,12"",""2.362,84"",""2.334,12"","""",""1,43%"""
"23.11.2022,""2.327,08"",""2.316,69"",""2.333,31"",""2.315,92"","""",""0,53%"""
"22.11.2022,""2.314,83"",""2.320,41"",""2.327,48"",""2.307,44"","""",""-0,29%"""
"21.11.2022,""2.321,64"",""2.348,99"",""2.348,99"",""2.317,00"","""",""-1,26%"""
"18.11.2022,""2.351,29"",""2.350,93"",""2.371,53"",""2.345,72"","""",""0,07%"""
"17.11.2022,""2.349,66"",""2.370,25"",""2.370,49"",""2.336,93"","""",""-1,25%"""
"16.11.2022,""2.379,32"",""2.394,61"",""2.398,23"",""2.368,25"","""",""-0,66%"""
"15.11.2022,""2.395,09"",""2.346,77"",""2.399,47"",""2.344,07"","""",""2,23%"""
"14.11.2022,""2.342,92"",""2.336,13"",""2.364,10"",""2.335,39"","""",""0,44%"""
"11.11.2022,""2.332,74"",""2.236,48"",""2.337,77"",""2.236,48"","""",""5,18%"""
"10.11.2022,""2.217,76"",""2.240,64"",""2.243,34"",""2.206,81"","""",""-1,19%"""
"09.11.2022,""2.244,40"",""2.250,66"",""2.262,04"",""2.240,49"","""",""0,04%"""
"08.11.2022,""2.243,51"",""2.239,37"",""2.251,60"",""2.235,01"","""",""0,29%"""
"07.11.2022,""2.236,93"",""2.212,77"",""2.247,09"",""2.206,13"","""",""1,40%"""
"04.11.2022,""2.206,02"",""2.146,95"",""2.215,37"",""2.140,91"","""",""2,80%"""
"03.11.2022,""2.145,94"",""2.170,09"",""2.170,09"",""2.135,53"","""",""-1,38%"""
"02.11.2022,""2.175,94"",""2.161,67"",""2.181,59"",""2.154,45"","""",""0,63%"""
"01.11.2022,""2.162,37"",""2.115,03"",""2.166,45"",""2.114,57"","""",""2,29%"""
"31.10.2022,""2.113,86"",""2.110,16"",""2.125,90"",""2.099,60"","""",""0,31%"""
"28.10.2022,""2.107,35"",""2.138,50"",""2.138,68"",""2.103,04"","""",""-1,62%"""
"27.10.2022,""2.141,96"",""2.131,06"",""2.155,27"",""2.130,16"","""",""0,91%"""
"26.10.2022,""2.122,66"",""2.107,75"",""2.133,22"",""2.103,69"","""",""0,87%"""
"25.10.2022,""2.104,40"",""2.098,17"",""2.111,92"",""2.085,37"","""",""0,21%"""
"24.10.2022,""2.100,04"",""2.162,37"",""2.168,26"",""2.095,17"","""",""-2,58%"""
"21.10.2022,""2.155,55"",""2.152,78"",""2.161,40"",""2.140,62"","""",""0,03%"""
"20.10.2022,""2.154,86"",""2.153,35"",""2.160,13"",""2.125,78"","""",""-0,13%"""
"19.10.2022,""2.157,69"",""2.190,25"",""2.192,30"",""2.152,75"","""",""-1,49%"""
"18.10.2022,""2.190,39"",""2.159,74"",""2.194,39"",""2.159,04"","""",""1,54%"""
"17.10.2022,""2.157,24"",""2.144,56"",""2.162,69"",""2.126,29"","""",""0,29%"""
"14.10.2022,""2.151,10"",""2.134,01"",""2.176,11"",""2.134,01"","""",""1,03%"""
"13.10.2022,""2.129,13"",""2.157,73"",""2.158,43"",""2.117,28"","""",""-1,25%"""
"12.10.2022,""2.156,06"",""2.152,87"",""2.168,97"",""2.134,11"","""",""0,10%"""
"11.10.2022,""2.153,91"",""2.199,08"",""2.199,08"",""2.150,83"","""",""-2,28%"""
"10.10.2022,""2.204,09"",""2.228,02"",""2.228,02"",""2.198,42"","""",""-1,44%"""
"07.10.2022,""2.236,32"",""2.262,29"",""2.262,29"",""2.231,79"","""",""-1,41%"""
"06.10.2022,""2.268,23"",""2.266,76"",""2.283,05"",""2.263,92"","""",""0,12%"""
"05.10.2022,""2.265,54"",""2.230,34"",""2.276,47"",""2.227,89"","""",""1,78%"""
"04.10.2022,""2.225,94"",""2.188,44"",""2.230,67"",""2.188,44"","""",""2,00%"""
"03.10.2022,""2.182,32"",""2.172,61"",""2.185,21"",""2.158,45"","""",""0,05%"""
"30.09.2022,""2.181,30"",""2.180,95"",""2.182,60"",""2.163,46"","""",""0,29%"""
"29.09.2022,""2.175,07"",""2.190,56"",""2.207,63"",""2.173,85"","""",""-0,25%"""
"28.09.2022,""2.180,55"",""2.217,44"",""2.217,44"",""2.172,83"","""",""-1,77%"""
"27.09.2022,""2.219,93"",""2.210,47"",""2.226,62"",""2.201,69"","""",""0,37%"""
"26.09.2022,""2.211,65"",""2.244,30"",""2.244,30"",""2.209,85"","""",""-1,90%"""
"23.09.2022,""2.254,55"",""2.298,88"",""2.299,75"",""2.246,52"","""",""-1,82%"""
"22.09.2022,""2.296,25"",""2.317,81"",""2.317,81"",""2.287,40"","""",""-1,01%"""
"21.09.2022,""2.319,75"",""2.353,17"",""2.353,65"",""2.318,22"","""",""-1,47%"""
"20.09.2022,""2.354,46"",""2.339,17"",""2.361,01"",""2.338,66"","""",""0,83%"""
"19.09.2022,""2.335,13"",""2.348,15"",""2.348,71"",""2.325,75"","""",""-0,58%"""
"16.09.2022,""2.348,86"",""2.380,39"",""2.380,46"",""2.344,97"","""",""-1,51%"""
"15.09.2022,""2.384,76"",""2.393,69"",""2.401,79"",""2.380,26"","""",""-0,38%"""
