"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"15.03.2023","648,23","662,00","665,49","646,89","","-0,41%"
"14.03.2023","650,92","651,81","652,55","645,11","","-0,43%"
"13.03.2023","653,76","656,79","661,36","650,19","","-1,53%"
"10.03.2023","663,93","669,39","669,39","658,38","","-1,42%"
"09.03.2023","673,51","674,63","676,16","672,65","","-0,45%"
"08.03.2023","676,56","677,53","678,52","673,57","","-0,41%"
"07.03.2023","679,32","686,75","688,98","676,99","","0,15%"
"06.03.2023","678,31","675,70","679,25","675,59","","0,25%"
"03.03.2023","676,65","670,46","679,16","670,46","","0,56%"
"02.03.2023","672,87","674,41","675,42","669,53","","0,49%"
"01.03.2023","669,57","663,83","673,82","662,47","","-0,19%"
"28.02.2023","670,87","672,71","674,25","669,04","","0,06%"
"27.02.2023","670,47","665,87","672,17","663,78","","0,05%"
"24.02.2023","670,14","678,99","680,65","669,10","","-0,84%"
"23.02.2023","675,84","675,31","678,79","674,53","","-0,00%"
"22.02.2023","675,86","680,76","680,76","673,81","","-0,55%"
"21.02.2023","679,58","683,65","683,67","677,43","","-0,30%"
"20.02.2023","681,63","679,84","682,98","678,86","","0,55%"
"17.02.2023","677,89","682,21","682,21","673,58","","-0,90%"
"16.02.2023","684,06","682,71","688,37","680,94","","0,54%"
"15.02.2023","680,42","685,00","685,12","678,61","","-0,22%"
"14.02.2023","681,91","681,43","688,37","679,92","","0,04%"
"13.02.2023","681,63","678,92","682,55","674,93","","-0,06%"
"10.02.2023","682,05","687,65","687,78","680,30","","-0,50%"
"09.02.2023","685,50","681,19","688,76","680,06","","0,34%"
"08.02.2023","683,19","682,26","687,20","681,98","","0,50%"
"07.02.2023","679,77","678,39","683,20","676,70","","0,29%"
"06.02.2023","677,83","686,63","687,35","676,11","","-1,24%"
"03.02.2023","686,33","688,97","690,40","682,34","","0,42%"
"02.02.2023","683,46","681,26","684,93","679,84","","1,49%"
"01.02.2023","673,43","669,47","677,26","669,36","","-0,51%"
"31.01.2023","676,87","679,26","680,02","671,73","","-0,67%"
"30.01.2023","681,44","684,34","685,36","679,95","","-0,07%"
"27.01.2023","681,92","682,56","684,05","680,94","","0,36%"
"26.01.2023","679,50","678,60","682,64","678,59","","0,52%"
"25.01.2023","676,01","675,42","677,17","673,25","","-0,13%"
"24.01.2023","676,88","675,42","679,17","673,30","","0,09%"
"23.01.2023","676,25","673,60","677,06","673,50","","0,50%"
"20.01.2023","672,90","669,96","674,33","669,57","","0,39%"
"19.01.2023","670,30","675,68","675,94","669,61","","-1,48%"
"18.01.2023","680,34","676,70","684,73","674,18","","0,47%"
"17.01.2023","677,13","675,48","678,51","673,76","","0,45%"
"16.01.2023","674,09","673,91","676,99","671,71","","0,16%"
"13.01.2023","673,03","668,94","673,49","668,17","","1,12%"
"12.01.2023","665,60","659,07","668,92","659,04","","0,24%"
"11.01.2023","664,03","660,88","665,37","660,88","","0,35%"
"10.01.2023","661,74","663,83","665,01","659,83","","-0,43%"
"09.01.2023","664,57","654,50","666,04","654,50","","1,10%"
"06.01.2023","657,32","648,80","659,84","647,46","","0,25%"
"05.01.2023","655,66","658,58","662,25","655,35","","0,33%"
"04.01.2023","653,51","645,18","654,65","644,27","","0,65%"
"03.01.2023","649,30","647,87","653,46","644,93","","1,41%"
"02.01.2023","640,26","639,60","641,34","638,55","","0,77%"
"30.12.2022","635,36","638,34","640,24","635,36","","-0,83%"
"29.12.2022","640,65","637,17","641,58","634,56","","-0,05%"
"28.12.2022","640,99","642,66","645,44","640,13","","-0,03%"
"27.12.2022","641,16","640,43","642,69","640,05","","0,32%"
"26.12.2022","639,10","638,81","639,93","638,51","","-0,12%"
"23.12.2022","639,88","641,09","641,09","637,57","","-0,46%"
"22.12.2022","642,84","643,28","649,95","640,91","","-0,05%"
"21.12.2022","643,13","638,59","643,61","637,19","","0,89%"
"20.12.2022","637,43","636,86","639,44","632,83","","0,08%"
"19.12.2022","636,93","638,65","641,16","636,93","","-0,49%"
"16.12.2022","640,07","645,16","646,41","638,99","","-0,59%"
"15.12.2022","643,89","658,61","658,68","641,09","","-1,66%"
"14.12.2022","654,77","652,39","656,58","651,89","","-0,15%"
"13.12.2022","655,79","647,11","660,73","646,06","","0,67%"
"12.12.2022","651,39","656,71","656,71","650,33","","-0,94%"
"09.12.2022","657,59","652,76","659,11","652,74","","1,04%"
"08.12.2022","650,80","648,16","652,10","645,74","","-0,03%"
"07.12.2022","651,02","654,85","655,64","649,37","","-1,13%"
"06.12.2022","658,50","662,16","663,12","656,65","","-0,68%"
"05.12.2022","663,03","664,46","668,99","660,09","","0,63%"
"02.12.2022","658,89","663,84","664,28","655,19","","-0,73%"
"01.12.2022","663,75","656,44","666,13","656,44","","0,85%"
"30.11.2022","658,15","653,22","664,57","652,16","","-0,17%"
"29.11.2022","659,27","653,96","662,28","652,93","","0,59%"
"28.11.2022","655,42","659,55","659,55","652,89","","-0,29%"
"25.11.2022","657,34","658,73","659,02","655,11","","-0,14%"
"24.11.2022","658,28","651,86","658,93","651,86","","1,02%"
"23.11.2022","651,61","645,63","653,08","645,46","","0,16%"
"22.11.2022","650,60","645,61","651,47","645,61","","0,24%"
"21.11.2022","649,05","655,71","656,22","648,16","","-0,43%"
"18.11.2022","651,84","648,84","653,35","648,70","","1,08%"
"17.11.2022","644,86","650,78","651,86","641,76","","-0,75%"
"16.11.2022","649,75","653,10","653,63","647,61","","-0,93%"
"15.11.2022","655,84","648,13","660,85","647,53","","1,02%"
"14.11.2022","649,23","649,55","652,87","647,81","","0,15%"
"11.11.2022","648,26","630,63","650,61","630,29","","1,69%"
"10.11.2022","637,51","621,93","640,85","616,36","","0,31%"
"09.11.2022","635,52","639,84","641,14","633,69","","-0,03%"
"08.11.2022","635,74","629,45","637,46","628,54","","0,59%"
"07.11.2022","632,00","625,06","633,42","624,74","","0,75%"
"04.11.2022","627,27","612,13","631,81","610,23","","0,31%"
"03.11.2022","625,33","632,98","632,98","621,72","","-1,01%"
"02.11.2022","631,69","631,04","637,42","629,15","","0,69%"
"01.11.2022","627,34","620,15","633,01","620,13","","1,24%"
"31.10.2022","619,64","619,06","622,35","618,31","","0,91%"
"28.10.2022","614,05","617,82","618,99","610,24","","-0,93%"
"27.10.2022","619,79","621,21","623,25","616,37","","1,24%"
"26.10.2022","612,17","604,97","614,64","604,27","","0,18%"
"25.10.2022","611,06","602,44","612,24","601,77","","0,55%"
"24.10.2022","607,73","609,17","612,84","603,62","","0,22%"
"21.10.2022","606,39","606,71","611,71","596,96","","-1,37%"
"20.10.2022","614,83","611,40","616,46","608,01","","0,12%"
"19.10.2022","614,08","620,87","621,76","612,07","","-0,19%"
"18.10.2022","615,27","609,04","619,11","609,03","","0,90%"
"17.10.2022","609,77","602,04","611,28","599,21","","-0,16%"
"14.10.2022","610,73","609,15","618,37","608,71","","1,47%"
"13.10.2022","601,90","602,74","606,26","591,59","","-0,80%"
"12.10.2022","606,74","608,17","609,91","604,89","","-0,34%"
"11.10.2022","608,78","617,56","617,71","606,22","","-1,44%"
"10.10.2022","617,67","623,01","623,01","616,22","","-0,83%"
"07.10.2022","622,86","630,37","630,42","620,28","","-0,98%"
"06.10.2022","629,00","633,18","636,86","627,01","","0,59%"
"05.10.2022","625,34","628,58","634,16","623,05","","0,77%"
"04.10.2022","620,53","601,17","622,61","601,17","","1,70%"
"03.10.2022","610,15","604,54","611,27","600,27","","0,56%"
"30.09.2022","606,73","607,44","608,96","603,12","","0,44%"
"29.09.2022","604,05","607,29","609,93","600,16","","-0,78%"
"28.09.2022","608,81","610,09","613,39","598,62","","-1,87%"
"27.09.2022","620,44","618,89","625,90","618,19","","0,09%"
"26.09.2022","619,89","628,71","628,71","617,04","","-0,86%"
"23.09.2022","625,28","641,94","642,16","623,00","","-0,99%"
"22.09.2022","631,57","636,90","639,77","629,25","","-1,26%"
"21.09.2022","639,66","645,00","645,07","637,71","","0,30%"
"20.09.2022","637,76","641,35","645,87","636,23","","0,24%"
"19.09.2022","636,22","638,02","638,25","631,27","","-0,33%"
"16.09.2022","638,31","644,21","644,96","636,17","","-1,32%"
"15.09.2022","646,86","649,79","651,10","645,82","","-0,79%"
"14.09.2022","652,00","656,87","656,87","649,43","","-1,31%"
"13.09.2022","660,65","670,56","675,65","657,90","","0,01%"
"12.09.2022","660,59","651,32","661,13","651,19","","0,87%"
"09.09.2022","654,88","644,07","656,21","644,00","","1,49%"
"08.09.2022","645,26","642,88","646,76","640,19","","0,89%"
"07.09.2022","639,57","642,55","642,55","635,44","","-1,63%"
"06.09.2022","650,18","654,24","656,20","647,28","","-0,20%"
"05.09.2022","651,50","653,55","654,66","647,43","","-0,63%"
"02.09.2022","655,61","648,80","656,74","646,83","","1,07%"
"01.09.2022","648,66","661,32","661,32","646,76","","-1,18%"
"31.08.2022","656,44","657,85","661,44","655,29","","-0,73%"
"30.08.2022","661,27","663,90","669,92","660,35","","-0,38%"
"29.08.2022","663,79","669,54","669,54","661,35","","-1,88%"
"26.08.2022","676,48","680,57","684,45","674,06","","-0,47%"
"25.08.2022","679,65","672,42","681,32","672,40","","0,85%"
"24.08.2022","673,91","674,18","674,74","670,18","","-0,16%"
"23.08.2022","674,99","674,74","677,33","670,26","","-0,47%"
"22.08.2022","678,18","684,94","685,14","676,39","","-0,16%"
"19.08.2022","679,25","685,96","686,06","678,37","","-0,68%"
"18.08.2022","683,91","685,76","686,26","681,31","","0,73%"
"17.08.2022","678,96","682,21","685,14","678,37","","-0,52%"
"16.08.2022","682,48","682,19","683,13","680,55","","-0,22%"
"15.08.2022","683,96","685,10","686,49","682,19","","0,94%"
"12.08.2022","677,58","676,69","679,62","676,49","","0,57%"
"11.08.2022","673,74","668,19","675,57","668,19","","0,44%"
"10.08.2022","670,78","661,56","671,54","657,99","","0,43%"
"09.08.2022","667,89","670,33","670,59","666,74","","-0,61%"
"08.08.2022","672,00","667,27","673,60","665,85","","0,56%"
"05.08.2022","668,27","672,36","674,24","666,63","","0,24%"
"04.08.2022","666,66","662,59","668,54","662,59","","0,11%"
"03.08.2022","665,93","664,70","668,21","663,78","","-0,29%"
"02.08.2022","667,89","674,35","674,89","665,23","","-0,21%"
"01.08.2022","669,29","665,16","670,58","664,54","","0,28%"
"29.07.2022","667,40","664,18","668,37","663,32","","0,52%"
"28.07.2022","663,92","660,03","665,66","659,40","","1,34%"
"27.07.2022","655,13","652,90","659,76","651,93","","-0,66%"
"26.07.2022","659,47","661,79","663,50","658,28","","0,79%"
"25.07.2022","654,30","653,70","655,70","650,85","","-0,31%"
"22.07.2022","656,33","654,32","658,66","651,40","","0,71%"
"21.07.2022","651,73","648,85","653,21","647,18","","-0,26%"
"20.07.2022","653,45","650,30","657,25","650,30","","0,89%"
"19.07.2022","647,68","639,51","647,98","637,85","","0,19%"
"18.07.2022","646,43","636,47","647,25","636,33","","1,24%"
"15.07.2022","638,53","632,69","639,23","630,60","","0,42%"
"14.07.2022","635,86","644,35","645,70","632,83","","-1,27%"
"13.07.2022","644,07","644,13","646,37","637,98","","-0,30%"
"12.07.2022","646,01","648,67","648,67","640,96","","-0,50%"
"11.07.2022","649,29","658,37","659,35","647,44","","0,07%"
"08.07.2022","648,85","646,35","649,86","643,52","","0,23%"
"07.07.2022","647,38","637,30","647,92","636,71","","1,82%"
"06.07.2022","635,83","637,27","639,90","632,98","","0,72%"
"05.07.2022","631,29","642,73","645,41","629,80","","-0,22%"
"04.07.2022","632,68","630,34","634,93","629,21","","0,81%"
"01.07.2022","627,57","633,35","633,79","625,58","","-0,20%"
"30.06.2022","628,83","637,01","637,01","625,26","","-1,77%"
"29.06.2022","640,18","646,54","646,54","639,16","","-0,32%"
"28.06.2022","642,24","641,77","646,82","640,38","","0,56%"
"27.06.2022","638,66","631,65","640,17","631,65","","1,05%"
"24.06.2022","632,00","619,51","632,95","618,77","","1,60%"
"23.06.2022","622,06","623,97","626,10","619,68","","-0,12%"
"22.06.2022","622,78","628,24","628,99","617,39","","-1,41%"
"21.06.2022","631,71","624,35","633,90","624,35","","0,96%"
"20.06.2022","625,69","622,14","625,72","619,32","","0,60%"
"17.06.2022","621,98","629,77","629,77","620,75","","-0,55%"
"16.06.2022","625,39","635,67","637,92","623,76","","-1,95%"
"15.06.2022","637,81","634,65","642,10","633,59","","0,17%"
"14.06.2022","636,71","641,92","644,12","634,52","","-1,11%"
"13.06.2022","643,85","661,77","661,77","642,31","","-2,14%"
"10.06.2022","657,93","671,44","671,55","656,26","","-1,47%"
"09.06.2022","667,72","675,70","676,21","665,81","","-0,45%"
"08.06.2022","670,75","669,82","672,90","669,10","","0,07%"
"07.06.2022","670,27","671,99","671,99","666,01","","-0,59%"
"06.06.2022","674,26","668,71","676,09","668,30","","0,90%"
"03.06.2022","668,23","672,12","673,33","667,27","","0,04%"
"02.06.2022","667,98","664,59","669,73","661,71","","-0,62%"
"01.06.2022","672,14","677,53","678,55","670,28","","0,08%"
"31.05.2022","671,61","674,52","675,33","670,69","","-0,08%"
"30.05.2022","672,16","663,29","672,74","663,29","","1,13%"
"27.05.2022","664,66","656,88","665,49","656,88","","1,45%"
"26.05.2022","655,13","651,81","656,22","649,13","","0,22%"
"25.05.2022","653,67","653,32","655,03","650,66","","0,66%"
"24.05.2022","649,38","654,29","654,29","648,47","","-1,15%"
"23.05.2022","656,91","650,30","657,48","650,19","","-0,03%"
"20.05.2022","657,08","651,18","660,40","651,11","","1,17%"
"19.05.2022","649,46","653,19","653,19","642,58","","-2,01%"
"18.05.2022","662,76","666,34","668,32","660,47","","0,43%"
"17.05.2022","659,91","648,93","661,01","648,93","","0,85%"
"16.05.2022","654,32","654,23","656,43","650,96","","0,11%"
"13.05.2022","653,62","640,99","654,86","640,99","","1,49%"
"12.05.2022","644,04","652,68","652,80","639,36","","-0,42%"
"11.05.2022","646,79","640,73","649,15","639,63","","0,96%"
"10.05.2022","640,63","641,33","646,21","635,99","","0,13%"
"09.05.2022","639,81","654,20","654,20","639,81","","-2,64%"
"06.05.2022","657,13","665,93","665,93","654,04","","-1,51%"
"05.05.2022","667,23","676,65","681,04","662,53","","0,11%"
"04.05.2022","666,51","669,18","671,80","663,55","","-1,32%"
"03.05.2022","675,46","672,77","676,24","671,44","","0,20%"
"02.05.2022","674,09","679,07","679,96","669,93","","-0,62%"
"29.04.2022","678,28","671,01","681,98","671,01","","0,73%"
"28.04.2022","673,37","669,38","675,97","668,41","","1,36%"
"27.04.2022","664,36","666,99","667,77","661,26","","0,10%"
"26.04.2022","663,73","668,97","672,12","662,55","","0,04%"
"25.04.2022","663,46","677,22","677,22","662,31","","-1,39%"
"22.04.2022","672,80","684,10","684,10","672,23","","-1,56%"
"21.04.2022","683,44","685,40","688,80","682,36","","-0,23%"
"20.04.2022","684,99","678,66","685,88","678,22","","0,44%"
"19.04.2022","681,98","686,07","686,81","679,86","","-0,60%"
"18.04.2022","686,12","688,13","688,13","685,22","","-0,17%"
"15.04.2022","687,32","688,38","688,40","686,71","","0,00%"
"14.04.2022","687,29","688,87","691,40","686,49","","0,67%"
"13.04.2022","682,70","679,83","684,85","679,20","","-0,26%"
"12.04.2022","684,51","686,74","687,39","680,76","","0,06%"
"11.04.2022","684,07","689,84","690,12","682,93","","-0,85%"
"08.04.2022","689,90","686,47","690,78","684,99","","0,47%"
"07.04.2022","686,66","690,80","690,80","685,10","","-0,73%"
"06.04.2022","691,72","699,38","699,38","688,80","","-1,36%"
"05.04.2022","701,27","703,60","705,23","699,14","","0,28%"
"04.04.2022","699,32","693,93","699,42","693,66","","1,58%"
"01.04.2022","688,42","688,17","689,58","685,23","","-0,08%"
"31.03.2022","688,99","695,16","695,47","687,05","","-0,11%"
"30.03.2022","689,75","685,78","690,30","685,78","","-0,05%"
"29.03.2022","690,10","677,89","692,02","677,88","","0,90%"
"28.03.2022","683,98","685,70","687,80","682,42","","-0,26%"
"25.03.2022","685,77","687,79","689,60","684,83","","-0,19%"
"24.03.2022","687,06","687,99","688,20","684,93","","-0,11%"
"23.03.2022","687,80","687,21","691,79","685,81","","0,31%"
"22.03.2022","685,64","679,07","686,34","678,54","","0,69%"
"21.03.2022","680,95","681,33","683,07","678,99","","0,32%"
"18.03.2022","678,80","676,69","679,48","672,42","","0,59%"
"17.03.2022","674,79","659,63","675,33","659,59","","2,00%"
"16.03.2022","661,53","639,94","664,29","639,94","","2,62%"
"15.03.2022","644,66","648,99","649,92","639,52","","-1,05%"
"14.03.2022","651,48","652,96","655,18","648,82","","-0,79%"
"11.03.2022","656,66","660,78","664,41","653,99","","-0,06%"
"10.03.2022","657,07","655,93","663,36","655,19","","1,15%"
"09.03.2022","649,60","633,92","651,77","632,77","","0,90%"
"08.03.2022","643,83","649,09","650,77","641,98","","-1,38%"
"07.03.2022","652,82","667,79","667,84","647,72","","-1,54%"
"04.03.2022","663,05","682,58","682,64","662,14","","-1,61%"
"03.03.2022","673,93","679,80","682,09","672,70","","0,07%"
"02.03.2022","673,46","675,38","676,48","668,66","","-0,40%"
"01.03.2022","676,17","683,66","686,71","674,18","","-0,25%"
"28.02.2022","677,86","675,70","678,14","669,41","","0,50%"
"25.02.2022","674,49","659,22","675,48","658,95","","2,05%"
"24.02.2022","660,97","687,53","687,53","659,11","","-2,93%"
"23.02.2022","680,90","681,75","686,52","680,10","","-0,02%"
"22.02.2022","681,06","684,74","684,79","673,70","","-0,80%"
"21.02.2022","686,53","691,96","694,11","684,61","","-0,76%"
"18.02.2022","691,79","697,91","698,01","690,50","","-0,58%"
"17.02.2022","695,82","699,01","700,17","694,83","","-0,25%"
"16.02.2022","697,58","692,88","700,33","692,87","","0,63%"
"15.02.2022","693,24","687,54","693,99","685,43","","0,39%"
"14.02.2022","690,52","702,07","702,76","687,47","","-1,54%"
"11.02.2022","701,31","704,73","704,73","698,42","","-0,10%"
"10.02.2022","702,00","699,34","703,97","697,01","","0,31%"
"09.02.2022","699,80","689,03","700,76","688,99","","1,52%"
"08.02.2022","689,35","689,43","690,98","687,10","","0,26%"
"07.02.2022","687,55","685,73","688,45","683,55","","0,38%"
"04.02.2022","684,97","685,89","690,61","683,00","","-0,19%"
"03.02.2022","686,26","690,85","690,86","685,72","","-1,76%"
"02.02.2022","698,57","694,38","701,41","694,33","","0,44%"
"01.02.2022","695,53","689,32","696,29","689,18","","0,71%"
"31.01.2022","690,59","681,88","692,08","681,18","","0,38%"
"28.01.2022","687,97","688,19","691,69","682,49","","-0,05%"
"27.01.2022","688,32","696,48","697,19","683,43","","-0,58%"
"26.01.2022","692,30","688,53","695,47","687,77","","1,24%"
"25.01.2022","683,81","686,90","686,91","679,77","","-0,25%"
"24.01.2022","685,53","701,80","701,86","682,06","","-2,28%"
"21.01.2022","701,49","709,62","709,65","699,43","","-1,67%"
"20.01.2022","713,43","707,52","714,79","707,11","","1,13%"
"19.01.2022","705,46","707,91","708,21","701,84","","-0,54%"
"18.01.2022","709,30","717,20","719,26","708,04","","-0,35%"
"17.01.2022","711,77","710,00","712,31","708,89","","0,21%"
"14.01.2022","710,30","715,97","715,97","708,09","","-0,52%"
"13.01.2022","714,00","714,60","716,30","712,80","","-0,02%"
"12.01.2022","714,15","704,57","715,71","704,57","","0,98%"
"11.01.2022","707,22","702,91","708,67","700,96","","0,30%"
"10.01.2022","705,12","709,41","710,84","703,31","","-0,18%"
"07.01.2022","706,37","703,35","707,40","703,09","","-0,17%"
"06.01.2022","707,55","714,49","714,49","705,64","","-1,10%"
"05.01.2022","715,41","715,68","716,84","713,43","","-0,39%"
"04.01.2022","718,22","712,54","719,07","712,51","","0,92%"
"03.01.2022","711,68","712,46","715,27","711,30","","0,46%"
"31.12.2021","708,42","706,32","708,73","706,01","","-0,07%"
"30.12.2021","708,95","708,79","709,59","706,99","","0,24%"
"29.12.2021","707,23","707,64","708,40","705,86","","-0,36%"
"28.12.2021","709,77","707,46","711,19","706,90","","0,65%"
"27.12.2021","705,17","703,91","705,62","703,05","","0,06%"
"24.12.2021","704,74","704,99","705,67","704,00","","0,18%"
"23.12.2021","703,49","698,98","704,52","698,73","","0,81%"
"22.12.2021","697,82","693,19","698,93","692,33","","0,51%"
"21.12.2021","694,30","685,82","695,12","685,81","","1,14%"
"20.12.2021","686,49","696,07","696,16","683,17","","-1,95%"
"17.12.2021","700,15","706,21","706,51","697,97","","-0,02%"
"16.12.2021","700,31","693,03","702,07","692,66","","0,91%"
"15.12.2021","694,01","694,12","695,87","691,63","","-0,35%"
"14.12.2021","696,44","701,25","701,48","695,71","","-0,45%"
"13.12.2021","699,58","704,29","706,85","699,51","","-0,36%"
"10.12.2021","702,12","704,97","705,19","700,75","","-0,58%"
"09.12.2021","706,23","708,13","709,70","705,89","","0,26%"
"08.12.2021","704,37","703,55","706,57","703,55","","-0,35%"
"07.12.2021","706,83","694,01","707,58","693,41","","2,22%"
"06.12.2021","691,50","690,81","692,70","687,62","","0,50%"
"03.12.2021","688,09","691,30","693,98","687,13","","-0,64%"
"02.12.2021","692,56","693,53","694,40","690,22","","-0,12%"
"01.12.2021","693,41","686,12","696,17","685,43","","1,67%"
"30.11.2021","682,05","690,04","692,20","682,05","","-1,40%"
"29.11.2021","691,70","693,03","694,44","689,93","","-0,14%"
"26.11.2021","692,66","708,89","709,07","691,53","","-3,27%"
"25.11.2021","716,11","713,76","716,79","713,67","","0,27%"
"24.11.2021","714,15","717,26","717,57","711,35","","0,02%"
"23.11.2021","714,00","717,60","718,17","713,03","","-0,71%"
"22.11.2021","719,11","722,66","722,95","718,11","","-0,21%"
"19.11.2021","720,61","723,41","724,00","718,38","","0,43%"
"18.11.2021","717,49","720,73","720,81","716,52","","-0,79%"
"17.11.2021","723,23","724,91","724,93","721,80","","-0,23%"
"16.11.2021","724,88","724,91","724,91","724,87","","0,09%"
"15.11.2021","724,23","722,79","725,28","722,46","","0,96%"
"12.11.2021","717,32","713,34","717,76","713,24","","0,43%"
"11.11.2021","714,23","711,90","714,58","710,17","","0,34%"
"10.11.2021","711,83","714,73","714,95","709,96","","0,62%"
"09.11.2021","707,45","708,14","709,54","706,55","","-0,13%"
"08.11.2021","708,38","708,44","708,48","708,31","","0,07%"
"05.11.2021","707,92","707,94","708,55","706,04","","-0,14%"
"04.11.2021","708,93","707,62","709,85","707,62","","0,88%"
"03.11.2021","702,76","701,45","704,31","700,40","","-0,13%"
"02.11.2021","703,67","705,00","706,12","703,35","","0,07%"
"01.11.2021","703,18","696,80","703,53","696,65","","0,42%"
"29.10.2021","700,21","706,26","706,44","699,28","","0,16%"
"28.10.2021","699,07","697,23","699,53","694,91","","-0,37%"
"27.10.2021","701,68","704,99","705,17","701,53","","-0,55%"
"26.10.2021","705,56","703,44","707,51","703,44","","0,36%"
"25.10.2021","703,02","702,85","703,76","701,34","","0,35%"
"22.10.2021","700,57","697,94","702,22","697,21","","0,00%"
"21.10.2021","700,55","703,41","704,24","698,87","","-0,15%"
"20.10.2021","701,57","698,50","702,23","698,41","","0,28%"
"19.10.2021","699,64","694,82","700,22","694,76","","0,52%"
"18.10.2021","696,00","697,52","697,71","694,23","","-0,34%"
"15.10.2021","698,34","691,12","698,45","690,96","","1,04%"
"14.10.2021","691,12","686,04","691,94","686,04","","0,91%"
"13.10.2021","684,91","680,61","686,08","679,75","","0,00%"
"12.10.2021","684,90","687,52","687,84","681,89","","-0,34%"
"11.10.2021","687,23","684,13","687,95","683,60","","0,49%"
"08.10.2021","683,88","681,79","685,21","681,73","","0,10%"
"07.10.2021","683,20","673,29","683,73","673,29","","1,60%"
"06.10.2021","672,45","678,90","680,38","668,77","","-0,57%"
"05.10.2021","676,28","675,14","677,40","669,57","","0,33%"
"04.10.2021","674,06","677,06","678,38","672,91","","-0,53%"
"01.10.2021","677,64","681,84","681,84","673,07","","-0,72%"
"30.09.2021","682,54","681,47","685,17","680,52","","0,17%"
"29.09.2021","681,35","684,91","685,16","679,53","","0,22%"
"28.09.2021","679,86","689,53","689,74","679,27","","-1,30%"
"27.09.2021","688,84","688,89","691,46","687,29","","0,19%"
"24.09.2021","687,53","691,22","693,15","687,14","","-0,34%"
"23.09.2021","689,90","682,90","690,27","682,54","","0,36%"
"22.09.2021","687,42","684,35","688,82","682,54","","0,70%"
"21.09.2021","682,62","679,26","683,91","676,83","","0,38%"
"20.09.2021","680,04","689,26","689,26","678,09","","-1,45%"
"17.09.2021","690,06","693,46","697,11","689,13","","-0,16%"
"16.09.2021","691,13","695,09","695,23","690,67","","-0,05%"
"15.09.2021","691,46","693,97","694,14","690,69","","-0,69%"
"14.09.2021","696,23","696,42","698,54","695,08","","0,07%"
"13.09.2021","695,73","695,32","696,75","691,88","","-0,08%"
"10.09.2021","696,28","694,02","699,24","694,02","","0,47%"
"09.09.2021","693,01","695,70","695,81","690,24","","-0,53%"
"08.09.2021","696,67","701,70","703,18","696,15","","-0,60%"
"07.09.2021","700,90","703,24","704,39","700,36","","0,06%"
"06.09.2021","700,45","696,81","700,88","696,55","","0,72%"
"03.09.2021","695,46","694,16","697,25","693,91","","0,17%"
"02.09.2021","694,27","691,78","694,59","690,96","","-0,01%"
"01.09.2021","694,32","689,70","695,82","688,54","","0,45%"
"31.08.2021","691,18","687,54","693,40","685,99","","0,35%"
"30.08.2021","688,80","686,95","689,08","686,25","","0,52%"
"27.08.2021","685,20","681,21","686,33","680,16","","0,12%"
"26.08.2021","684,40","688,57","688,65","683,93","","-0,25%"
"25.08.2021","686,13","685,72","687,09","684,73","","-0,10%"
"24.08.2021","686,80","680,20","686,80","680,20","","1,03%"
"23.08.2021","679,78","671,78","680,54","671,78","","1,00%"
"20.08.2021","673,03","674,37","675,62","669,90","","-0,50%"
"19.08.2021","676,40","687,55","687,55","675,13","","-1,51%"
"18.08.2021","686,78","685,31","688,26","685,13","","0,13%"
"17.08.2021","685,92","691,79","692,05","684,94","","-0,28%"
"16.08.2021","687,82","692,37","692,52","686,49","","-0,55%"
"13.08.2021","691,60","690,09","692,46","688,25","","-0,33%"
"12.08.2021","693,87","695,49","696,03","693,04","","-0,05%"
"11.08.2021","694,20","691,91","695,02","691,00","","0,22%"
"10.08.2021","692,66","690,78","693,17","690,15","","0,43%"
"09.08.2021","689,67","688,94","690,52","687,71","","0,25%"
"06.08.2021","687,95","691,16","691,39","687,67","","0,05%"
"05.08.2021","687,59","686,25","688,02","685,41","","0,19%"
"04.08.2021","686,27","684,71","689,02","683,81","","0,53%"
"03.08.2021","682,66","681,68","684,30","679,72","","0,04%"
"02.08.2021","682,36","675,48","683,08","675,48","","1,16%"
"30.07.2021","674,57","681,39","681,47","673,91","","-0,86%"
"29.07.2021","680,41","672,74","680,95","672,74","","1,13%"
"28.07.2021","672,83","669,52","674,94","667,03","","0,10%"
"27.07.2021","672,16","677,47","678,21","669,07","","-0,83%"
"26.07.2021","677,80","681,74","682,59","675,54","","-0,64%"
"23.07.2021","682,19","682,37","683,54","680,63","","-0,08%"
"22.07.2021","682,74","679,08","684,26","679,08","","0,89%"
"21.07.2021","676,74","671,59","677,99","670,07","","0,94%"
"20.07.2021","670,43","670,52","672,21","667,51","","-0,08%"
"19.07.2021","670,96","682,30","682,30","669,38","","-1,78%"
"16.07.2021","683,13","685,86","686,42","681,69","","-0,47%"
"15.07.2021","686,39","689,11","690,31","685,09","","-0,16%"
"14.07.2021","687,48","685,91","688,85","685,26","","-0,63%"
"13.07.2021","691,82","690,84","693,56","689,40","","0,96%"
"12.07.2021","685,26","680,96","685,26","680,96","","0,97%"
"09.07.2021","678,67","673,53","679,64","669,32","","0,33%"
"08.07.2021","676,41","684,83","685,08","674,08","","-1,65%"
"07.07.2021","687,77","686,54","689,27","685,43","","0,26%"
"06.07.2021","685,96","689,85","691,23","684,50","","-0,18%"
"05.07.2021","687,17","686,49","687,56","684,87","","0,28%"
