"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"10.01.2023","17.238,90","17.097,16","17.239,56","17.054,06","","0,71%"
"09.01.2023","17.117,41","17.211,82","17.370,68","17.113,19","","-0,02%"
"06.01.2023","17.120,30","16.861,47","17.167,18","16.752,19","","2,27%"
"05.01.2023","16.740,70","16.854,37","16.854,37","16.722,73","","-1,18%"
"04.01.2023","16.940,59","16.900,39","17.026,37","16.783,05","","0,80%"
"03.01.2023","16.806,73","16.971,68","17.052,03","16.681,72","","-0,43%"
"30.12.2022","16.879,30","16.799,41","16.879,96","16.709,97","","-0,25%"
"29.12.2022","16.920,92","16.743,95","16.958,13","16.735,56","","1,80%"
"28.12.2022","16.621,48","16.829,26","16.901,43","16.615,17","","-1,21%"
"27.12.2022","16.825,00","16.886,12","16.900,56","16.758,16","","-0,42%"
"23.12.2022","16.896,23","16.762,65","16.896,78","16.692,78","","0,56%"
"22.12.2022","16.801,73","16.916,67","16.923,48","16.549,47","","-1,46%"
"21.12.2022","17.050,76","16.890,52","17.099,54","16.888,21","","1,51%"
"20.12.2022","16.797,46","16.731,63","16.866,32","16.681,60","","0,12%"
"19.12.2022","16.776,83","16.937,72","16.943,86","16.702,77","","-0,94%"
"16.12.2022","16.935,75","17.030,03","17.059,99","16.829,70","","-1,11%"
"15.12.2022","17.126,36","17.372,83","17.380,82","17.060,75","","-2,53%"
"14.12.2022","17.571,19","17.667,77","17.819,52","17.454,27","","-0,58%"
"13.12.2022","17.674,48","17.948,81","18.035,80","17.564,21","","0,76%"
"12.12.2022","17.540,50","17.317,18","17.540,83","17.295,47","","1,45%"
"09.12.2022","17.290,00","17.373,61","17.476,97","17.285,80","","-0,74%"
"08.12.2022","17.418,71","17.334,62","17.466,46","17.295,16","","0,80%"
"07.12.2022","17.280,28","17.284,16","17.379,85","17.230,41","","-0,17%"
"06.12.2022","17.310,18","17.559,65","17.577,07","17.209,98","","-1,48%"
"05.12.2022","17.569,69","17.785,09","17.813,45","17.510,76","","-1,87%"
"02.12.2022","17.905,15","17.717,59","17.941,29","17.708,97","","-0,13%"
"01.12.2022","17.928,52","17.979,70","18.026,51","17.815,65","","-0,03%"
"30.11.2022","17.933,75","17.384,43","17.933,76","17.307,66","","3,18%"
"29.11.2022","17.381,42","17.410,74","17.468,02","17.305,99","","-0,17%"
"28.11.2022","17.410,81","17.562,80","17.621,99","17.376,35","","-1,55%"
"25.11.2022","17.685,14","17.665,85","17.718,98","17.658,87","","-0,03%"
"23.11.2022","17.690,93","17.573,50","17.719,16","17.568,41","","0,63%"
"22.11.2022","17.580,84","17.346,07","17.588,56","17.346,07","","1,35%"
"21.11.2022","17.346,07","17.362,78","17.404,16","17.278,79","","-0,44%"
"18.11.2022","17.421,95","17.485,92","17.489,19","17.293,79","","0,47%"
"17.11.2022","17.340,92","17.197,09","17.375,66","17.167,87","","-0,35%"
"16.11.2022","17.402,63","17.483,56","17.514,59","17.385,88","","-0,89%"
"15.11.2022","17.559,73","17.659,65","17.715,90","17.397,46","","0,95%"
"14.11.2022","17.393,92","17.472,20","17.623,50","17.391,71","","-0,92%"
"11.11.2022","17.555,32","17.408,29","17.592,91","17.338,58","","1,02%"
"10.11.2022","17.378,80","16.917,67","17.385,94","16.917,67","","5,71%"
"09.11.2022","16.440,84","16.714,80","16.740,79","16.423,15","","-2,13%"
"08.11.2022","16.798,70","16.761,61","16.940,17","16.616,64","","0,57%"
"07.11.2022","16.703,57","16.608,38","16.733,67","16.523,85","","0,94%"
"04.11.2022","16.547,75","16.567,79","16.659,69","16.278,42","","1,30%"
"03.11.2022","16.336,15","16.438,87","16.472,54","16.241,06","","-1,04%"
"02.11.2022","16.507,48","16.926,10","17.091,73","16.504,67","","-2,58%"
"01.11.2022","16.944,34","17.099,55","17.187,93","16.892,95","","-0,38%"
"31.10.2022","17.008,38","17.134,70","17.134,70","16.970,95","","-0,74%"
"28.10.2022","17.134,70","16.729,50","17.151,14","16.729,50","","2,42%"
"27.10.2022","16.729,51","16.827,86","16.958,23","16.714,34","","-0,58%"
"26.10.2022","16.827,75","16.951,78","17.074,88","16.799,42","","-0,73%"
"25.10.2022","16.951,70","16.665,45","16.967,28","16.665,45","","1,72%"
"24.10.2022","16.665,53","16.481,62","16.722,12","16.419,86","","1,12%"
"21.10.2022","16.481,56","16.106,44","16.502,52","16.034,49","","2,33%"
"20.10.2022","16.106,37","16.227,40","16.411,49","16.066,08","","-0,75%"
"19.10.2022","16.227,32","16.346,38","16.378,10","16.108,14","","-0,73%"
"18.10.2022","16.346,38","16.157,70","16.527,49","16.157,70","","1,17%"
"17.10.2022","16.157,60","15.727,91","16.204,85","15.727,91","","2,73%"
"14.10.2022","15.727,65","16.118,54","16.300,16","15.716,12","","-2,42%"
"13.10.2022","16.118,43","15.723,63","16.185,15","15.346,41","","2,51%"
"12.10.2022","15.723,90","15.771,23","15.850,33","15.716,73","","-0,30%"
"11.10.2022","15.771,23","15.811,33","15.999,40","15.677,13","","-0,70%"
"10.10.2022","15.882,48","16.058,65","16.058,65","15.776,81","","-0,80%"
"07.10.2022","16.010,81","16.368,11","16.368,11","15.930,20","","-2,86%"
"06.10.2022","16.482,75","16.629,01","16.712,25","16.462,06","","-0,96%"
"05.10.2022","16.643,00","16.495,50","16.742,68","16.374,78","","-0,20%"
"04.10.2022","16.675,82","16.337,37","16.677,45","16.337,37","","3,15%"
"03.10.2022","16.167,09","15.875,18","16.249,37","15.844,86","","2,60%"
"30.09.2022","15.757,49","15.968,96","16.136,04","15.756,89","","-1,47%"
"29.09.2022","15.992,15","16.227,95","16.227,95","15.861,39","","-2,13%"
"28.09.2022","16.339,48","16.064,01","16.413,46","15.995,54","","2,01%"
"27.09.2022","16.016,81","16.056,66","16.321,53","15.914,71","","-0,16%"
"26.09.2022","16.042,56","16.208,78","16.316,40","16.004,10","","-1,06%"
"23.09.2022","16.213,79","16.497,88","16.497,88","16.014,51","","-1,74%"
"22.09.2022","16.501,02","16.654,64","16.654,64","16.467,69","","-0,95%"
"21.09.2022","16.658,61","16.966,84","17.171,50","16.657,81","","-1,71%"
"20.09.2022","16.948,25","17.132,42","17.132,42","16.829,60","","-1,15%"
"19.09.2022","17.145,97","16.995,59","17.147,16","16.888,08","","0,68%"
"16.09.2022","17.029,51","17.166,62","17.166,62","16.874,89","","-0,81%"
"15.09.2022","17.168,61","17.354,09","17.423,57","17.112,40","","-1,12%"
"14.09.2022","17.362,58","17.296,49","17.421,12","17.217,19","","0,39%"
"13.09.2022","17.295,70","18.075,67","18.075,67","17.247,00","","-4,32%"
"12.09.2022","18.077,13","17.935,45","18.111,83","17.935,45","","1,07%"
"09.09.2022","17.885,02","17.665,78","17.924,56","17.665,78","","1,61%"
"08.09.2022","17.601,94","17.463,69","17.615,01","17.323,87","","0,73%"
"07.09.2022","17.473,64","17.152,49","17.505,95","17.151,37","","1,86%"
"06.09.2022","17.154,04","17.234,91","17.298,60","17.061,46","","-0,41%"
"02.09.2022","17.225,32","17.517,11","17.635,62","17.147,88","","-1,03%"
"01.09.2022","17.404,68","17.305,40","17.415,38","17.124,58","","0,21%"
"31.08.2022","17.368,29","17.577,94","17.632,53","17.368,23","","-0,75%"
"30.08.2022","17.500,02","17.762,18","17.762,18","17.407,17","","-1,09%"
"29.08.2022","17.692,98","17.670,63","17.833,95","17.641,09","","-0,69%"
"26.08.2022","17.815,56","18.451,25","18.451,25","17.815,56","","-3,38%"
"25.08.2022","18.439,18","18.232,11","18.443,48","18.215,41","","1,46%"
"24.08.2022","18.173,61","18.102,81","18.244,71","18.081,17","","0,33%"
"23.08.2022","18.113,48","18.140,56","18.253,43","18.098,13","","-0,21%"
"22.08.2022","18.151,58","18.334,76","18.334,76","18.117,60","","-2,14%"
"19.08.2022","18.548,04","18.683,93","18.693,49","18.505,98","","-1,36%"
"18.08.2022","18.803,98","18.769,54","18.842,53","18.711,10","","0,22%"
"17.08.2022","18.762,36","18.751,97","18.886,87","18.670,40","","-0,78%"
"16.08.2022","18.910,27","18.824,82","18.997,28","18.783,72","","0,16%"
"15.08.2022","18.879,60","18.717,75","18.896,80","18.714,85","","0,39%"
"12.08.2022","18.806,08","18.577,05","18.807,05","18.547,35","","1,76%"
"11.08.2022","18.480,27","18.609,64","18.719,55","18.457,03","","-0,09%"
"10.08.2022","18.497,79","18.393,91","18.499,75","18.349,23","","2,27%"
"09.08.2022","18.086,57","18.129,58","18.153,63","18.040,39","","-0,50%"
"08.08.2022","18.177,96","18.267,70","18.387,67","18.132,73","","-0,09%"
"05.08.2022","18.193,79","18.032,79","18.222,76","18.032,79","","-0,12%"
"04.08.2022","18.215,08","18.219,42","18.250,48","18.139,02","","-0,03%"
"03.08.2022","18.219,78","18.017,38","18.271,49","18.015,29","","1,63%"
"02.08.2022","17.926,80","17.960,94","18.139,96","17.876,98","","-0,57%"
"01.08.2022","18.030,37","17.976,25","18.145,75","17.924,10","","-0,25%"
"29.07.2022","18.076,36","17.893,53","18.114,51","17.847,52","","1,44%"
"28.07.2022","17.820,04","17.629,74","17.844,05","17.467,36","","1,23%"
"27.07.2022","17.603,04","17.296,49","17.666,37","17.285,63","","2,67%"
"26.07.2022","17.145,96","17.284,57","17.290,29","17.103,90","","-1,24%"
"25.07.2022","17.361,17","17.364,98","17.397,34","17.261,30","","0,10%"
"22.07.2022","17.343,85","17.525,37","17.582,01","17.246,34","","-1,03%"
"21.07.2022","17.525,03","17.335,30","17.525,54","17.214,06","","1,03%"
"20.07.2022","17.347,11","17.223,83","17.406,10","17.173,64","","0,72%"
"19.07.2022","17.223,87","16.930,44","17.233,77","16.910,43","","2,77%"
"18.07.2022","16.758,99","16.951,81","17.071,42","16.710,42","","-0,80%"
"15.07.2022","16.893,90","16.572,58","16.894,16","16.572,58","","1,95%"
"14.07.2022","16.570,67","16.625,55","16.625,55","16.275,06","","-0,35%"
"13.07.2022","16.628,11","16.696,49","16.742,47","16.437,31","","-0,44%"
"12.07.2022","16.700,83","16.859,95","16.942,93","16.629,14","","-0,94%"
"11.07.2022","16.858,91","17.014,97","17.014,97","16.828,54","","-1,23%"
"08.07.2022","17.068,33","17.076,32","17.154,29","16.934,36","","-0,09%"
"07.07.2022","17.084,36","16.818,60","17.116,52","16.818,60","","1,59%"
"06.07.2022","16.817,58","16.769,57","16.928,38","16.667,57","","0,29%"
"05.07.2022","16.768,56","16.715,21","16.770,24","16.361,22","","0,31%"
"01.07.2022","16.716,56","16.512,39","16.732,81","16.398,84","","1,10%"
"30.06.2022","16.534,17","16.525,96","16.681,95","16.330,16","","-0,93%"
"29.06.2022","16.688,65","16.709,48","16.764,58","16.603,36","","-0,10%"
"28.06.2022","16.705,04","17.115,18","17.248,68","16.701,21","","-2,07%"
"27.06.2022","17.058,25","17.165,85","17.176,45","17.014,19","","-0,32%"
"24.06.2022","17.113,71","16.736,99","17.117,67","16.733,97","","3,10%"
"23.06.2022","16.599,22","16.509,51","16.629,20","16.367,75","","1,07%"
"22.06.2022","16.423,42","16.270,77","16.607,10","16.263,70","","-0,11%"
"21.06.2022","16.441,88","16.272,02","16.506,89","16.272,02","","2,45%"
"20.06.2022","16.048,86","16.048,86","16.048,86","16.048,86","","0,00%"
"17.06.2022","16.048,86","16.012,33","16.179,91","15.882,85","","0,33%"
"16.06.2022","15.995,57","16.218,62","16.218,62","15.879,28","","-3,35%"
"15.06.2022","16.549,30","16.457,74","16.749,46","16.260,62","","1,54%"
"14.06.2022","16.298,38","16.428,51","16.482,01","16.169,17","","-0,34%"
"13.06.2022","16.353,89","16.648,70","16.667,23","16.289,18","","-4,00%"
"10.06.2022","17.034,65","17.312,86","17.312,86","17.030,33","","-2,96%"
"09.06.2022","17.554,78","17.916,25","17.993,46","17.552,29","","-2,43%"
"08.06.2022","17.991,75","18.108,60","18.187,58","17.958,07","","-1,05%"
"07.06.2022","18.182,64","17.854,81","18.199,02","17.827,10","","1,00%"
"06.06.2022","18.003,23","18.110,19","18.205,28","17.952,58","","0,32%"
"03.06.2022","17.945,71","18.033,28","18.096,85","17.905,37","","-1,67%"
"02.06.2022","18.251,17","17.878,64","18.253,63","17.801,33","","2,01%"
"01.06.2022","17.891,81","18.123,51","18.182,57","17.769,47","","-0,75%"
"31.05.2022","18.026,30","18.080,60","18.182,06","17.909,63","","-0,68%"
"27.05.2022","18.149,77","17.814,63","18.149,94","17.813,75","","2,55%"
"26.05.2022","17.698,05","17.372,87","17.768,28","17.372,87","","2,04%"
"25.05.2022","17.343,48","17.106,79","17.432,53","17.102,06","","1,03%"
"24.05.2022","17.166,16","17.162,94","17.224,07","16.887,01","","-0,99%"
"23.05.2022","17.337,71","17.131,85","17.370,28","17.058,51","","1,81%"
"20.05.2022","17.029,72","17.121,17","17.212,21","16.625,75","","0,02%"
"19.05.2022","17.026,52","17.030,23","17.216,04","16.909,00","","-0,45%"
"18.05.2022","17.103,29","17.820,49","17.820,49","17.058,67","","-4,05%"
"17.05.2022","17.825,61","17.478,54","17.830,47","17.478,54","","2,03%"
"16.05.2022","17.470,34","17.555,87","17.640,39","17.390,70","","-0,51%"
"13.05.2022","17.560,62","17.133,48","17.623,23","17.133,48","","2,58%"
"12.05.2022","17.118,46","17.114,62","17.272,58","16.807,43","","0,01%"
"11.05.2022","17.117,13","17.418,86","17.625,22","17.090,39","","-1,76%"
"10.05.2022","17.423,21","17.419,25","17.713,31","17.227,81","","0,26%"
"09.05.2022","17.378,70","17.984,08","17.984,08","17.314,02","","-3,38%"
"06.05.2022","17.986,32","18.105,04","18.148,83","17.747,66","","-0,68%"
"05.05.2022","18.109,29","18.764,54","18.764,54","17.931,25","","-3,69%"
"04.05.2022","18.802,31","18.260,89","18.831,80","18.121,49","","2,98%"
"03.05.2022","18.258,77","18.180,35","18.364,46","18.145,42","","0,43%"
"02.05.2022","18.181,08","18.064,10","18.232,26","17.774,24","","0,64%"
"29.04.2022","18.065,87","18.750,61","18.750,61","18.034,70","","-3,65%"
"28.04.2022","18.750,78","18.302,13","18.842,60","18.302,13","","2,50%"
"27.04.2022","18.293,47","18.262,34","18.535,40","18.206,39","","0,16%"
"26.04.2022","18.263,94","18.795,36","18.795,36","18.263,81","","-2,87%"
"25.04.2022","18.803,21","18.681,37","18.810,59","18.395,32","","0,64%"
"22.04.2022","18.683,26","19.212,48","19.212,48","18.668,80","","-2,76%"
"21.04.2022","19.212,97","19.523,12","19.760,12","19.173,41","","-1,58%"
"20.04.2022","19.521,49","19.556,08","19.680,98","19.481,61","","-0,16%"
"19.04.2022","19.553,24","19.222,40","19.590,30","19.222,40","","1,70%"
"18.04.2022","19.227,14","19.213,29","19.307,68","19.132,41","","-0,11%"
"14.04.2022","19.247,86","19.490,80","19.550,26","19.242,08","","-1,28%"
"13.04.2022","19.497,27","19.260,76","19.528,04","19.240,38","","1,23%"
"12.04.2022","19.260,62","19.329,01","19.591,29","19.195,27","","-0,34%"
"11.04.2022","19.326,49","19.651,41","19.651,41","19.308,84","","-1,65%"
"08.04.2022","19.651,65","19.715,86","19.796,32","19.595,23","","-0,33%"
"07.04.2022","19.715,78","19.636,09","19.806,49","19.488,29","","0,41%"
"06.04.2022","19.636,25","19.847,50","19.847,50","19.498,46","","-1,06%"
"05.04.2022","19.847,47","20.119,23","20.155,20","19.799,77","","-1,35%"
"04.04.2022","20.119,20","19.941,79","20.122,53","19.924,82","","0,89%"
"01.04.2022","19.941,87","19.862,51","19.947,88","19.776,54","","0,38%"
"31.03.2022","19.866,93","20.182,28","20.185,43","19.866,93","","-1,56%"
"30.03.2022","20.181,97","20.324,84","20.324,84","20.091,34","","-0,70%"
"29.03.2022","20.324,71","20.056,37","20.351,17","20.056,37","","1,34%"
"28.03.2022","20.055,87","19.901,02","20.055,89","19.791,17","","0,78%"
"25.03.2022","19.901,00","19.822,83","19.918,31","19.720,40","","0,39%"
"24.03.2022","19.822,73","19.537,88","19.823,68","19.537,88","","1,46%"
"23.03.2022","19.537,75","19.779,28","19.779,28","19.535,78","","-1,22%"
"22.03.2022","19.779,31","19.541,78","19.820,26","19.541,78","","1,22%"
"21.03.2022","19.541,75","19.562,36","19.640,05","19.377,27","","-0,11%"
"18.03.2022","19.562,54","19.314,71","19.571,45","19.229,85","","1,28%"
"17.03.2022","19.314,67","19.062,03","19.314,76","18.966,85","","1,32%"
"16.03.2022","19.062,15","18.616,25","19.067,63","18.590,77","","2,40%"
"15.03.2022","18.616,23","18.222,29","18.651,62","18.222,29","","2,16%"
"14.03.2022","18.222,31","18.381,40","18.552,42","18.171,86","","-0,86%"
"11.03.2022","18.380,47","18.641,18","18.772,93","18.371,04","","-1,40%"
"10.03.2022","18.641,17","18.725,23","18.725,23","18.422,64","","-0,47%"
"09.03.2022","18.728,80","18.240,76","18.816,83","18.240,76","","2,68%"
"08.03.2022","18.239,42","18.365,35","18.703,39","18.185,53","","-0,69%"
"07.03.2022","18.365,33","18.943,66","18.943,68","18.362,27","","-3,05%"
"04.03.2022","18.943,66","19.112,09","19.112,09","18.757,41","","-0,88%"
"03.03.2022","19.112,26","19.246,29","19.357,87","19.037,98","","-0,70%"
"02.03.2022","19.246,28","18.899,18","19.304,36","18.899,18","","1,84%"
"01.03.2022","18.899,17","19.192,14","19.210,12","18.782,98","","-1,53%"
"28.02.2022","19.192,17","19.112,38","19.261,84","18.940,87","","-0,15%"
"25.02.2022","19.221,31","18.800,47","19.222,70","18.784,18","","2,25%"
"24.02.2022","18.798,67","18.356,28","18.815,49","18.048,46","","1,70%"
"23.02.2022","18.485,32","18.938,64","18.998,50","18.471,91","","-1,90%"
"22.02.2022","18.842,57","19.020,94","19.098,62","18.684,38","","-1,06%"
"18.02.2022","19.043,85","19.214,24","19.257,33","18.952,15","","-0,79%"
"17.02.2022","19.196,08","19.547,98","19.547,98","19.170,91","","-2,21%"
"16.02.2022","19.629,40","19.565,44","19.687,10","19.432,07","","0,04%"
"15.02.2022","19.622,30","19.390,85","19.626,41","19.390,85","","1,68%"
"14.02.2022","19.298,93","19.361,19","19.408,83","19.145,46","","-0,36%"
"11.02.2022","19.367,95","19.751,70","19.852,99","19.293,50","","-1,96%"
"10.02.2022","19.754,35","20.004,09","20.138,79","19.667,14","","-1,77%"
"09.02.2022","20.110,62","19.889,90","20.117,14","19.889,90","","1,56%"
"08.02.2022","19.801,65","19.633,79","19.843,35","19.549,10","","0,84%"
"07.02.2022","19.635,74","19.703,90","19.802,10","19.584,70","","-0,34%"
"04.02.2022","19.703,71","19.560,84","19.872,65","19.479,39","","0,70%"
"03.02.2022","19.566,88","20.032,83","20.032,83","19.541,40","","-2,53%"
"02.02.2022","20.075,09","19.917,93","20.098,00","19.886,10","","0,80%"
"01.02.2022","19.916,56","19.772,21","19.933,20","19.629,87","","0,73%"
"31.01.2022","19.771,41","19.364,64","19.773,65","19.308,74","","2,10%"
"28.01.2022","19.365,58","18.964,17","19.367,66","18.739,18","","2,53%"
"27.01.2022","18.886,85","19.148,04","19.339,47","18.822,92","","-0,57%"
"26.01.2022","18.995,12","19.321,91","19.465,16","18.816,69","","-0,23%"
"25.01.2022","19.039,10","19.056,90","19.284,82","18.761,33","","-1,34%"
"24.01.2022","19.298,11","19.216,48","19.325,84","18.453,73","","0,34%"
"21.01.2022","19.233,45","19.617,90","19.664,19","19.227,84","","-1,96%"
"20.01.2022","19.618,77","19.839,89","20.155,36","19.600,41","","-1,08%"
"19.01.2022","19.833,33","20.027,08","20.180,06","19.825,54","","-0,96%"
"18.01.2022","20.025,95","20.405,19","20.405,19","19.991,63","","-1,89%"
"14.01.2022","20.412,13","20.394,04","20.420,51","20.194,35","","0,06%"
"13.01.2022","20.399,60","20.724,87","20.791,04","20.364,85","","-1,55%"
"12.01.2022","20.720,55","20.677,66","20.825,66","20.636,03","","0,25%"
"11.01.2022","20.669,69","20.461,44","20.670,95","20.343,81","","1,00%"
"10.01.2022","20.465,56","20.487,85","20.487,85","20.058,83","","-0,12%"
"07.01.2022","20.489,56","20.580,18","20.643,02","20.430,18","","-0,44%"
"06.01.2022","20.580,76","20.596,67","20.711,46","20.458,51","","-0,08%"
"05.01.2022","20.598,07","21.033,39","21.040,76","20.598,07","","-2,09%"
"04.01.2022","21.038,68","21.081,64","21.165,61","20.942,16","","-0,20%"
"03.01.2022","21.080,49","21.013,02","21.080,62","20.915,54","","0,58%"
"31.12.2021","20.958,03","21.001,42","21.055,26","20.957,90","","-0,30%"
"30.12.2021","21.020,67","21.085,36","21.147,90","21.007,11","","-0,23%"
"29.12.2021","21.068,98","21.056,63","21.109,17","20.996,16","","0,11%"
"28.12.2021","21.045,13","21.104,79","21.147,29","21.024,21","","-0,17%"
"27.12.2021","21.080,54","20.858,29","21.081,12","20.858,29","","1,33%"
"23.12.2021","20.803,51","20.712,79","20.867,86","20.708,96","","0,64%"
"22.12.2021","20.671,08","20.458,95","20.674,57","20.453,33","","0,99%"
"21.12.2021","20.467,56","20.258,08","20.474,18","20.164,63","","1,87%"
"20.12.2021","20.090,95","20.074,68","20.111,42","19.933,84","","-1,17%"
"17.12.2021","20.327,82","20.470,65","20.518,09","20.217,81","","-0,86%"
"16.12.2021","20.503,46","20.746,70","20.804,56","20.427,83","","-1,00%"
"15.12.2021","20.711,25","20.381,16","20.719,69","20.262,57","","1,66%"
"14.12.2021","20.373,29","20.419,82","20.482,47","20.252,69","","-0,78%"
"13.12.2021","20.532,78","20.693,65","20.710,09","20.528,38","","-0,92%"
"10.12.2021","20.723,64","20.549,64","20.727,96","20.549,64","","0,85%"
"09.12.2021","20.549,64","20.705,33","20.705,33","20.546,74","","-0,85%"
"08.12.2021","20.726,73","20.645,93","20.742,02","20.604,71","","0,42%"
"07.12.2021","20.640,29","20.278,54","20.672,71","20.278,54","","2,16%"
"06.12.2021","20.203,85","19.979,24","20.291,35","19.960,92","","1,13%"
"03.12.2021","19.977,92","20.199,59","20.305,80","19.788,99","","-0,99%"
"02.12.2021","20.177,82","19.888,49","20.254,51","19.868,01","","1,47%"
"01.12.2021","19.886,19","20.231,46","20.523,17","19.883,23","","-1,36%"
"30.11.2021","20.161,22","20.471,77","20.521,16","20.134,61","","-1,92%"
"29.11.2021","20.555,41","20.462,56","20.632,54","20.419,38","","1,28%"
"26.11.2021","20.296,28","20.553,71","20.553,71","20.257,45","","-2,18%"
"24.11.2021","20.749,02","20.605,54","20.753,10","20.549,79","","0,29%"
"23.11.2021","20.688,62","20.647,45","20.734,54","20.515,63","","0,09%"
"22.11.2021","20.670,35","20.819,15","20.951,32","20.670,29","","-0,49%"
"19.11.2021","20.771,41","20.817,41","20.861,22","20.761,47","","-0,18%"
"18.11.2021","20.808,14","20.810,18","20.829,81","20.674,06","","0,29%"
"17.11.2021","20.747,57","20.796,35","20.804,03","20.730,93","","-0,28%"
"16.11.2021","20.806,80","20.712,94","20.864,04","20.707,21","","0,43%"
"15.11.2021","20.717,25","20.759,25","20.778,83","20.673,09","","0,00%"
"12.11.2021","20.716,90","20.608,70","20.738,48","20.573,81","","0,79%"
"11.11.2021","20.554,98","20.625,29","20.625,29","20.551,60","","0,07%"
"10.11.2021","20.539,98","20.661,13","20.727,79","20.467,99","","-0,91%"
"09.11.2021","20.728,29","20.812,14","20.825,10","20.665,06","","-0,30%"
"08.11.2021","20.790,47","20.800,18","20.837,03","20.759,57","","0,15%"
"05.11.2021","20.759,28","20.776,58","20.866,03","20.690,58","","0,31%"
"04.11.2021","20.695,37","20.635,53","20.713,08","20.620,73","","0,42%"
"03.11.2021","20.608,34","20.474,83","20.619,14","20.437,01","","0,64%"
"02.11.2021","20.477,15","20.408,60","20.490,33","20.406,15","","0,35%"
"01.11.2021","20.406,28","20.413,23","20.428,62","20.323,81","","0,20%"
"29.10.2021","20.366,29","20.210,66","20.377,95","20.210,66","","0,19%"
"28.10.2021","20.327,21","20.195,82","20.330,93","20.195,82","","1,00%"
"27.10.2021","20.125,83","20.259,81","20.282,61","20.125,74","","-0,59%"
"26.10.2021","20.246,26","20.299,63","20.357,71","20.221,13","","0,16%"
"25.10.2021","20.214,41","20.169,93","20.243,77","20.089,48","","0,48%"
"22.10.2021","20.118,68","20.125,47","20.189,37","20.030,10","","-0,20%"
"21.10.2021","20.158,57","20.070,61","20.165,04","20.057,53","","0,36%"
"20.10.2021","20.086,79","20.053,03","20.107,13","20.036,27","","0,36%"
"19.10.2021","20.014,98","19.938,89","20.021,20","19.920,64","","0,75%"
"18.10.2021","19.866,93","19.721,49","19.873,20","19.690,59","","0,38%"
"15.10.2021","19.790,80","19.736,07","19.808,07","19.720,91","","0,72%"
"14.10.2021","19.649,44","19.494,21","19.653,71","19.488,63","","1,70%"
"13.10.2021","19.320,68","19.295,80","19.351,93","19.171,73","","0,42%"
"12.10.2021","19.238,96","19.318,21","19.336,05","19.204,04","","-0,16%"
"11.10.2021","19.268,84","19.373,28","19.507,03","19.268,01","","-0,68%"
"08.10.2021","19.401,74","19.490,95","19.500,28","19.384,53","","-0,23%"
"07.10.2021","19.447,37","19.412,74","19.576,61","19.410,31","","0,91%"
"06.10.2021","19.272,17","19.033,08","19.280,50","18.952,34","","0,45%"
"05.10.2021","19.186,23","19.050,13","19.284,80","19.036,75","","1,08%"
"04.10.2021","18.980,38","19.190,58","19.222,00","18.887,37","","-1,40%"
"01.10.2021","19.249,20","19.097,27","19.324,97","18.950,17","","1,11%"
"30.09.2021","19.038,38","19.310,49","19.351,01","19.036,47","","-1,07%"
"29.09.2021","19.244,41","19.225,22","19.364,58","19.225,22","","0,11%"
"28.09.2021","19.223,65","19.635,96","19.635,96","19.200,01","","-2,13%"
"27.09.2021","19.641,77","19.699,23","19.702,04","19.610,36","","-0,35%"
"24.09.2021","19.711,22","19.686,41","19.742,40","19.614,82","","0,11%"
"23.09.2021","19.690,07","19.460,95","19.759,69","19.460,95","","1,18%"
"22.09.2021","19.460,08","19.277,59","19.549,62","19.277,59","","0,96%"
"21.09.2021","19.275,32","19.279,98","19.446,73","19.243,73","","-0,01%"
"20.09.2021","19.277,58","19.618,89","19.618,89","19.048,55","","-1,75%"
"17.09.2021","19.620,37","19.790,30","19.790,30","19.595,37","","-0,86%"
"16.09.2021","19.790,38","19.808,13","19.839,04","19.659,92","","-0,09%"
"15.09.2021","19.808,18","19.645,12","19.833,27","19.618,03","","0,84%"
"14.09.2021","19.643,22","19.751,99","19.827,81","19.610,85","","-0,55%"
"13.09.2021","19.750,89","19.718,51","19.860,94","19.654,38","","0,17%"
"10.09.2021","19.717,87","19.872,00","19.989,80","19.714,36","","-0,77%"
"09.09.2021","19.870,57","19.953,50","20.028,52","19.869,99","","-0,42%"
"08.09.2021","19.954,07","19.989,64","19.989,64","19.865,17","","-0,18%"
"07.09.2021","19.989,58","20.058,93","20.058,93","19.961,72","","-0,35%"
"03.09.2021","20.059,81","20.056,56","20.083,68","19.998,41","","0,02%"
"02.09.2021","20.056,61","19.996,99","20.093,24","19.996,99","","0,30%"
"01.09.2021","19.996,65","19.982,07","20.056,99","19.982,07","","0,07%"
"31.08.2021","19.981,84","20.017,28","20.020,10","19.957,29","","-0,18%"
"30.08.2021","20.017,14","19.931,86","20.052,74","19.931,86","","0,45%"
"27.08.2021","19.926,86","19.751,15","19.943,15","19.751,15","","0,89%"
"26.08.2021","19.751,17","19.866,32","19.869,46","19.748,49","","-0,58%"
"25.08.2021","19.866,29","19.819,29","19.889,97","19.819,29","","0,24%"
"24.08.2021","19.819,25","19.778,13","19.846,44","19.778,13","","0,21%"
"23.08.2021","19.778,17","19.602,63","19.821,17","19.602,63","","0,90%"
"20.08.2021","19.602,61","19.439,36","19.612,74","19.439,36","","0,84%"
"19.08.2021","19.439,36","19.421,36","19.501,81","19.298,09","","0,09%"
"18.08.2021","19.421,40","19.625,29","19.650,86","19.410,80","","-1,04%"
