"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"03.03.2023","11.696,62","11.532,07","11.717,07","11.532,07","","1,07%"
"02.03.2023","11.572,71","11.516,53","11.591,10","11.447,79","","1,16%"
"01.03.2023","11.440,53","11.463,52","11.506,54","11.411,41","","-1,11%"
"28.02.2023","11.569,30","11.601,80","11.622,75","11.557,65","","0,04%"
"27.02.2023","11.564,55","11.500,86","11.644,33","11.495,29","","-0,02%"
"24.02.2023","11.566,81","11.697,02","11.709,24","11.511,61","","-0,65%"
"23.02.2023","11.642,64","11.606,63","11.690,64","11.548,45","","0,31%"
"22.02.2023","11.606,23","11.635,56","11.658,91","11.571,06","","0,08%"
"21.02.2023","11.596,67","11.773,26","11.775,86","11.581,38","","-1,21%"
"20.02.2023","11.738,23","11.731,86","11.747,01","11.726,17","","0,24%"
"17.02.2023","11.710,60","11.753,96","11.753,96","11.643,08","","-0,61%"
"16.02.2023","11.783,00","11.898,73","11.926,45","11.768,90","","-0,67%"
"15.02.2023","11.862,70","11.851,36","11.869,74","11.764,95","","0,55%"
"14.02.2023","11.797,66","11.790,41","11.869,77","11.711,12","","-0,04%"
"13.02.2023","11.802,34","11.690,02","11.811,04","11.671,42","","0,52%"
"10.02.2023","11.740,73","11.751,78","11.760,90","11.678,43","","0,35%"
"09.02.2023","11.699,42","11.741,43","11.865,32","11.662,45","","-0,65%"
"08.02.2023","11.775,73","11.865,65","11.895,59","11.761,47","","-0,52%"
"07.02.2023","11.837,84","11.730,24","11.873,66","11.684,86","","1,03%"
"06.02.2023","11.717,13","11.809,11","11.817,37","11.676,16","","-0,38%"
"03.02.2023","11.761,27","11.861,27","11.875,95","11.722,13","","0,13%"
"02.02.2023","11.746,39","11.608,02","11.772,21","11.606,82","","2,09%"
"01.02.2023","11.506,39","11.407,32","11.584,02","11.332,18","","-0,27%"
"31.01.2023","11.537,55","11.424,43","11.542,25","11.386,17","","0,76%"
"30.01.2023","11.449,96","11.565,53","11.569,04","11.437,10","","-0,74%"
"27.01.2023","11.534,77","11.512,76","11.587,78","11.483,52","","0,50%"
"26.01.2023","11.477,19","11.401,59","11.489,16","11.382,17","","1,00%"
"25.01.2023","11.363,23","11.361,37","11.376,77","11.217,43","","-0,24%"
"24.01.2023","11.391,00","11.388,19","11.416,39","11.320,33","","-0,12%"
"23.01.2023","11.404,48","11.298,44","11.441,03","11.290,38","","0,97%"
"20.01.2023","11.295,06","11.137,60","11.304,61","11.130,24","","1,23%"
"19.01.2023","11.157,58","11.255,33","11.257,50","11.132,17","","-1,35%"
"18.01.2023","11.310,38","11.402,95","11.493,68","11.289,62","","-0,87%"
"17.01.2023","11.410,07","11.411,80","11.461,47","11.389,86","","0,28%"
"16.01.2023","11.378,14","11.377,76","11.391,49","11.361,19","","0,12%"
"13.01.2023","11.364,77","11.312,58","11.373,97","11.247,05","","0,74%"
"12.01.2023","11.280,83","11.203,31","11.325,59","11.158,43","","-0,12%"
"11.01.2023","11.294,37","11.173,13","11.297,30","11.172,76","","0,91%"
"10.01.2023","11.192,49","11.154,42","11.194,77","11.103,98","","0,25%"
"09.01.2023","11.165,08","11.120,00","11.284,42","11.120,00","","-0,27%"
"06.01.2023","11.194,80","10.968,32","11.228,09","10.956,06","","0,93%"
"05.01.2023","11.091,18","11.216,17","11.227,24","11.082,72","","-0,37%"
"04.01.2023","11.132,87","11.028,86","11.176,38","11.021,95","","0,40%"
"03.01.2023","11.088,50","11.121,40","11.226,09","11.025,96","","0,86%"
"02.01.2023","10.994,13","10.982,26","11.001,62","10.982,26","","0,55%"
"30.12.2022","10.933,46","10.977,89","10.980,79","10.869,43","","-0,73%"
"29.12.2022","11.014,28","10.850,58","11.036,15","10.839,59","","0,95%"
"28.12.2022","10.910,27","11.017,06","11.067,90","10.903,44","","-0,71%"
"27.12.2022","10.988,39","11.018,48","11.031,60","10.952,15","","-0,20%"
"26.12.2022","11.010,09","11.010,93","11.014,92","11.008,95","","-0,19%"
"23.12.2022","11.030,64","10.987,54","11.032,01","10.925,01","","0,19%"
"22.12.2022","11.009,94","11.139,86","11.173,38","10.887,90","","-1,11%"
"21.12.2022","11.133,38","10.987,86","11.155,04","10.977,33","","1,49%"
"20.12.2022","10.969,41","10.947,30","11.007,27","10.904,08","","0,12%"
"19.12.2022","10.956,13","11.033,46","11.061,31","10.927,69","","-0,98%"
"16.12.2022","11.064,84","11.182,52","11.194,57","11.017,64","","-0,76%"
"15.12.2022","11.149,12","11.439,04","11.439,99","11.103,24","","-2,01%"
"14.12.2022","11.377,50","11.413,51","11.496,94","11.307,31","","-0,85%"
"13.12.2022","11.474,55","11.350,23","11.667,54","11.343,58","","0,29%"
"12.12.2022","11.441,39","11.350,01","11.444,60","11.328,07","","0,73%"
"09.12.2022","11.358,43","11.391,61","11.453,30","11.352,35","","-0,03%"
"08.12.2022","11.361,67","11.292,88","11.390,28","11.277,48","","0,12%"
"07.12.2022","11.347,56","11.369,38","11.407,40","11.327,00","","-0,63%"
"06.12.2022","11.419,39","11.550,92","11.560,53","11.361,61","","-1,05%"
"05.12.2022","11.541,03","11.718,26","11.733,20","11.495,57","","-0,90%"
"02.12.2022","11.645,82","11.681,20","11.686,45","11.551,70","","-0,44%"
"01.12.2022","11.697,18","11.658,86","11.755,75","11.637,38","","-0,36%"
"30.11.2022","11.739,65","11.479,43","11.777,80","11.453,03","","1,42%"
"29.11.2022","11.575,54","11.581,74","11.629,08","11.530,15","","-0,09%"
"28.11.2022","11.586,06","11.731,49","11.736,25","11.552,14","","-0,75%"
"25.11.2022","11.673,43","11.680,08","11.690,92","11.647,18","","0,04%"
"24.11.2022","11.668,57","11.636,14","11.672,53","11.636,10","","0,20%"
"23.11.2022","11.645,22","11.559,33","11.665,06","11.553,92","","-0,08%"
"22.11.2022","11.654,43","11.504,85","11.662,56","11.504,85","","0,73%"
"21.11.2022","11.570,10","11.643,33","11.643,87","11.533,85","","0,13%"
"18.11.2022","11.555,58","11.495,91","11.586,42","11.485,76","","0,98%"
"17.11.2022","11.443,30","11.503,45","11.520,69","11.357,26","","-0,24%"
"16.11.2022","11.471,33","11.559,21","11.567,99","11.458,63","","-1,18%"
"15.11.2022","11.607,77","11.501,72","11.689,89","11.498,30","","0,70%"
"14.11.2022","11.527,05","11.611,19","11.644,40","11.527,05","","-0,47%"
"11.11.2022","11.582,01","11.432,27","11.612,48","11.432,27","","0,02%"
"10.11.2022","11.580,26","11.014,19","11.596,56","10.988,81","","3,04%"
"09.11.2022","11.239,02","11.436,95","11.443,05","11.222,70","","-1,15%"
"08.11.2022","11.370,12","11.279,65","11.443,44","11.272,99","","0,31%"
"07.11.2022","11.334,97","11.223,39","11.357,34","11.220,00","","0,47%"
"04.11.2022","11.282,43","11.102,32","11.365,75","11.090,52","","-0,52%"
"03.11.2022","11.341,73","11.460,46","11.470,30","11.274,22","","-0,60%"
"02.11.2022","11.409,96","11.624,41","11.733,11","11.391,42","","-1,26%"
"01.11.2022","11.555,52","11.560,45","11.711,93","11.526,35","","0,04%"
"31.10.2022","11.550,88","11.617,67","11.626,77","11.529,69","","0,29%"
"28.10.2022","11.517,17","11.335,34","11.528,50","11.298,09","","1,48%"
"27.10.2022","11.348,93","11.413,07","11.477,83","11.332,76","","0,67%"
"26.10.2022","11.272,93","11.279,28","11.398,26","11.225,21","","-1,19%"
"25.10.2022","11.408,82","11.215,11","11.418,64","11.209,25","","0,87%"
"24.10.2022","11.310,68","11.213,95","11.338,18","11.172,14","","1,10%"
"21.10.2022","11.187,47","11.012,46","11.230,24","10.931,67","","0,58%"
"20.10.2022","11.123,48","11.156,35","11.278,45","11.078,89","","-0,52%"
"19.10.2022","11.182,16","11.271,02","11.277,01","11.111,93","","0,07%"
"18.10.2022","11.174,58","11.056,49","11.287,22","11.056,34","","0,93%"
"17.10.2022","11.071,82","10.808,11","11.099,87","10.801,37","","1,08%"
"14.10.2022","10.953,02","11.134,97","11.280,53","10.936,92","","-0,90%"
"13.10.2022","11.052,80","10.851,20","11.108,92","10.609,59","","1,15%"
"12.10.2022","10.927,13","10.963,24","10.990,62","10.910,53","","-0,37%"
"11.10.2022","10.967,75","11.059,69","11.103,08","10.904,57","","-0,84%"
"10.10.2022","11.060,24","11.146,68","11.162,44","11.003,91","","-0,50%"
"07.10.2022","11.115,28","11.383,65","11.384,79","11.059,26","","-1,97%"
"06.10.2022","11.339,18","11.455,96","11.471,99","11.316,50","","0,11%"
"05.10.2022","11.327,14","11.390,60","11.404,83","11.185,43","","0,56%"
"04.10.2022","11.264,01","10.901,10","11.277,25","10.901,10","","1,73%"
"03.10.2022","11.072,82","10.836,76","11.116,97","10.812,55","","1,90%"
"30.09.2022","10.866,58","10.984,99","11.061,07","10.860,83","","-0,79%"
"29.09.2022","10.953,06","11.135,90","11.144,86","10.885,45","","-2,26%"
"28.09.2022","11.206,27","11.034,56","11.267,83","10.976,54","","-0,02%"
"27.09.2022","11.208,61","11.225,55","11.386,54","11.144,63","","-0,04%"
"26.09.2022","11.212,91","11.343,13","11.374,55","11.175,77","","-0,37%"
"23.09.2022","11.254,40","11.493,89","11.495,04","11.145,19","","-0,57%"
"22.09.2022","11.318,35","11.421,61","11.453,57","11.300,21","","-1,07%"
"21.09.2022","11.440,60","11.599,32","11.704,44","11.430,59","","-0,12%"
"20.09.2022","11.454,48","11.585,24","11.606,20","11.388,73","","-0,51%"
"19.09.2022","11.513,28","11.464,61","11.519,62","11.361,57","","0,37%"
"16.09.2022","11.470,83","11.562,19","11.568,28","11.386,29","","-1,03%"
"15.09.2022","11.590,52","11.698,72","11.730,32","11.559,01","","-1,19%"
"14.09.2022","11.730,54","11.719,82","11.764,92","11.648,15","","-0,11%"
"13.09.2022","11.743,88","12.188,02","12.219,12","11.707,14","","-2,22%"
"12.09.2022","12.010,28","11.862,25","12.029,61","11.858,96","","0,54%"
"09.09.2022","11.945,18","11.749,31","11.965,91","11.748,80","","1,32%"
"08.09.2022","11.789,15","11.708,74","11.800,84","11.623,61","","0,91%"
"07.09.2022","11.683,01","11.544,56","11.716,81","11.503,62","","0,15%"
"06.09.2022","11.665,54","11.725,87","11.749,10","11.601,19","","-0,20%"
"05.09.2022","11.689,48","11.699,73","11.706,30","11.660,90","","-0,07%"
"02.09.2022","11.697,86","11.725,32","11.893,07","11.641,30","","-0,26%"
"01.09.2022","11.727,94","11.782,40","11.782,40","11.587,60","","0,52%"
"31.08.2022","11.667,65","11.745,48","11.807,69","11.660,27","","-1,11%"
"30.08.2022","11.798,58","11.913,51","11.962,10","11.757,76","","-1,04%"
"29.08.2022","11.921,99","12.003,98","12.005,22","11.894,71","","-1,29%"
"26.08.2022","12.077,94","12.410,91","12.431,93","12.062,92","","-2,54%"
"25.08.2022","12.392,44","12.240,96","12.395,49","12.238,90","","1,10%"
"24.08.2022","12.257,42","12.223,51","12.288,64","12.189,45","","0,23%"
"23.08.2022","12.229,35","12.243,58","12.309,57","12.213,07","","-0,47%"
"22.08.2022","12.286,84","12.512,61","12.518,15","12.262,85","","-0,92%"
"19.08.2022","12.401,11","12.562,12","12.562,78","12.382,11","","-0,84%"
"18.08.2022","12.505,71","12.487,21","12.513,03","12.455,96","","1,06%"
"17.08.2022","12.374,14","12.470,92","12.484,81","12.329,55","","-0,84%"
"16.08.2022","12.478,73","12.462,27","12.522,27","12.413,86","","-0,03%"
"15.08.2022","12.481,93","12.453,34","12.482,43","12.400,43","","1,25%"
"12.08.2022","12.327,53","12.179,28","12.334,58","12.176,25","","1,75%"
"11.08.2022","12.115,51","12.102,79","12.234,58","12.093,64","","-0,20%"
"10.08.2022","12.139,52","11.875,53","12.139,52","11.864,10","","1,33%"
"09.08.2022","11.980,46","12.039,57","12.041,50","11.952,01","","-0,70%"
"08.08.2022","12.064,80","12.034,05","12.171,69","12.029,93","","0,11%"
"05.08.2022","12.051,67","12.101,65","12.106,91","11.968,18","","0,27%"
"04.08.2022","12.019,37","12.001,54","12.046,15","11.975,22","","-0,53%"
"03.08.2022","12.082,92","11.943,32","12.120,52","11.936,86","","0,99%"
"02.08.2022","11.964,53","12.049,49","12.064,53","11.931,52","","0,19%"
"01.08.2022","11.942,41","11.934,67","12.001,87","11.884,02","","-0,31%"
"29.07.2022","11.979,98","11.831,51","12.003,19","11.829,68","","1,15%"
"28.07.2022","11.844,33","11.722,88","11.862,89","11.660,40","","1,37%"
"27.07.2022","11.684,41","11.458,66","11.745,39","11.457,23","","1,05%"
"26.07.2022","11.563,07","11.685,99","11.692,08","11.537,68","","0,03%"
"25.07.2022","11.559,62","11.539,68","11.578,56","11.513,28","","-0,08%"
"22.07.2022","11.568,83","11.635,17","11.694,13","11.510,41","","-0,31%"
"21.07.2022","11.605,08","11.507,31","11.615,73","11.439,06","","0,26%"
"20.07.2022","11.575,42","11.508,74","11.602,23","11.481,81","","1,06%"
"19.07.2022","11.454,10","11.179,21","11.454,10","11.170,16","","1,53%"
"18.07.2022","11.281,02","11.292,49","11.426,29","11.242,85","","-0,57%"
"15.07.2022","11.345,27","11.145,55","11.347,76","11.134,33","","1,18%"
"14.07.2022","11.213,42","11.293,92","11.304,12","11.056,64","","-0,49%"
"13.07.2022","11.268,56","11.306,71","11.319,71","11.144,74","","-0,61%"
"12.07.2022","11.337,55","11.412,25","11.446,51","11.298,32","","-0,67%"
"11.07.2022","11.414,55","11.556,47","11.561,25","11.392,97","","0,22%"
"08.07.2022","11.389,89","11.387,17","11.432,59","11.300,12","","-0,17%"
"07.07.2022","11.409,22","11.231,90","11.423,62","11.229,41","","1,83%"
"06.07.2022","11.204,36","11.176,20","11.257,11","11.126,45","","1,12%"
"05.07.2022","11.079,95","11.144,68","11.154,73","10.898,28","","0,98%"
"04.07.2022","10.972,89","10.957,85","10.990,09","10.955,39","","0,38%"
"01.07.2022","10.931,29","10.879,67","10.949,84","10.776,79","","1,06%"
"30.06.2022","10.816,37","10.929,31","10.929,31","10.701,10","","-1,49%"
"29.06.2022","10.980,21","11.016,23","11.024,43","10.934,79","","0,40%"
"28.06.2022","10.936,49","11.095,58","11.203,77","10.935,29","","-0,88%"
"27.06.2022","11.033,11","11.026,37","11.086,22","10.996,49","","-0,13%"
"24.06.2022","11.047,38","10.743,74","11.050,94","10.737,62","","2,46%"
"23.06.2022","10.781,83","10.720,86","10.791,75","10.667,73","","0,87%"
"22.06.2022","10.688,74","10.711,91","10.769,12","10.585,48","","-0,62%"
"21.06.2022","10.755,03","10.552,81","10.788,08","10.552,49","","1,79%"
"20.06.2022","10.565,77","10.538,79","10.565,77","10.526,79","","0,27%"
"17.06.2022","10.537,52","10.566,23","10.630,29","10.459,08","","0,28%"
"16.06.2022","10.508,38","10.812,41","10.823,50","10.474,86","","-3,54%"
"15.06.2022","10.893,66","10.759,05","11.009,23","10.749,29","","0,94%"
"14.06.2022","10.792,08","10.859,81","10.910,06","10.719,82","","-0,79%"
"13.06.2022","10.877,57","11.274,02","11.274,34","10.840,35","","-2,67%"
"10.06.2022","11.175,70","11.497,83","11.501,71","11.168,13","","-2,03%"
"09.06.2022","11.407,03","11.653,76","11.660,11","11.395,18","","-1,28%"
"08.06.2022","11.554,57","11.647,71","11.653,25","11.530,37","","-0,92%"
"07.06.2022","11.661,94","11.585,66","11.670,52","11.477,85","","0,51%"
"06.06.2022","11.602,31","11.550,41","11.702,98","11.548,92","","0,62%"
"03.06.2022","11.531,33","11.689,05","11.698,55","11.511,38","","-0,99%"
"02.06.2022","11.646,19","11.456,47","11.655,14","11.431,08","","0,65%"
"01.06.2022","11.570,93","11.659,34","11.744,35","11.508,29","","0,09%"
"31.05.2022","11.560,69","11.654,00","11.656,77","11.504,81","","-0,43%"
"30.05.2022","11.610,51","11.569,60","11.613,10","11.569,40","","-0,02%"
"27.05.2022","11.613,39","11.380,95","11.618,45","11.380,95","","2,12%"
"26.05.2022","11.372,22","11.195,79","11.406,15","11.185,23","","1,21%"
"25.05.2022","11.235,82","11.156,09","11.282,29","11.120,34","","1,25%"
"24.05.2022","11.097,57","11.187,92","11.188,16","10.970,88","","-1,21%"
"23.05.2022","11.234,02","11.048,98","11.251,37","11.048,63","","0,55%"
"20.05.2022","11.172,92","11.150,72","11.278,17","10.986,36","","0,41%"
"19.05.2022","11.126,79","11.167,61","11.217,44","11.049,06","","-1,61%"
"18.05.2022","11.308,36","11.660,73","11.673,04","11.275,39","","-2,21%"
"17.05.2022","11.563,89","11.353,52","11.567,86","11.351,90","","0,85%"
"16.05.2022","11.466,31","11.507,05","11.553,52","11.415,69","","-0,45%"
"13.05.2022","11.518,37","11.246,35","11.553,47","11.245,60","","2,04%"
"12.05.2022","11.288,53","11.323,55","11.369,84","11.129,52","","0,82%"
"11.05.2022","11.196,61","11.291,59","11.437,85","11.173,21","","-0,76%"
"10.05.2022","11.282,07","11.257,88","11.446,90","11.188,36","","0,48%"
"09.05.2022","11.228,68","11.587,08","11.587,10","11.202,57","","-3,29%"
"06.05.2022","11.611,13","11.699,20","11.699,67","11.483,63","","-0,86%"
"05.05.2022","11.712,38","12.078,45","12.108,09","11.627,30","","-2,04%"
"04.05.2022","11.956,00","11.725,94","11.998,23","11.647,53","","0,98%"
"03.05.2022","11.840,33","11.782,28","11.888,05","11.777,40","","0,34%"
"02.05.2022","11.800,58","11.785,01","11.836,36","11.607,15","","0,40%"
"29.04.2022","11.753,33","12.032,25","12.080,62","11.734,67","","-2,73%"
"28.04.2022","12.082,69","11.860,40","12.128,55","11.852,77","","2,53%"
"27.04.2022","11.784,39","11.786,64","11.905,92","11.731,26","","0,65%"
"26.04.2022","11.707,97","11.987,43","12.003,41","11.701,73","","-1,62%"
"25.04.2022","11.900,48","11.916,89","11.916,89","11.716,50","","0,62%"
"22.04.2022","11.827,69","12.131,97","12.131,97","11.821,53","","-2,23%"
"21.04.2022","12.097,77","12.233,77","12.366,26","12.075,06","","-1,02%"
"20.04.2022","12.222,45","12.187,52","12.286,06","12.186,11","","-0,26%"
"19.04.2022","12.254,04","12.128,14","12.269,85","12.096,73","","0,99%"
"18.04.2022","12.133,36","12.151,06","12.169,55","12.087,10","","0,05%"
"15.04.2022","12.126,78","12.130,37","12.132,55","12.123,62","","0,16%"
"14.04.2022","12.107,21","12.223,77","12.253,40","12.107,21","","-0,28%"
"13.04.2022","12.141,69","12.027,86","12.166,38","12.010,64","","0,32%"
"12.04.2022","12.102,92","12.146,61","12.256,69","12.064,37","","0,10%"
"11.04.2022","12.090,23","12.251,75","12.253,64","12.078,87","","-1,37%"
"08.04.2022","12.258,04","12.261,34","12.326,51","12.213,00","","-0,03%"
"07.04.2022","12.261,95","12.239,40","12.297,25","12.154,50","","0,22%"
"06.04.2022","12.235,00","12.368,08","12.368,08","12.161,35","","-1,12%"
"05.04.2022","12.374,15","12.501,15","12.526,37","12.341,47","","-0,42%"
"04.04.2022","12.426,18","12.330,69","12.426,18","12.328,34","","1,56%"
"01.04.2022","12.235,28","12.207,59","12.242,26","12.162,29","","0,24%"
"31.03.2022","12.205,82","12.377,00","12.378,60","12.192,35","","-0,59%"
"30.03.2022","12.277,90","12.321,53","12.339,00","12.234,63","","-1,01%"
"29.03.2022","12.403,22","12.209,50","12.412,02","12.209,50","","0,63%"
"28.03.2022","12.325,94","12.274,21","12.329,92","12.218,62","","0,44%"
"25.03.2022","12.271,69","12.238,98","12.295,33","12.191,39","","0,40%"
"24.03.2022","12.222,95","12.100,62","12.222,95","12.092,29","","1,04%"
"23.03.2022","12.097,34","12.206,71","12.232,08","12.096,86","","-0,69%"
"22.03.2022","12.181,84","12.052,39","12.202,21","12.047,21","","0,89%"
"21.03.2022","12.074,32","12.077,06","12.118,63","11.993,16","","0,36%"
"18.03.2022","12.031,12","11.910,76","12.039,59","11.851,28","","1,29%"
"17.03.2022","11.877,41","11.707,44","11.877,41","11.692,84","","1,04%"
"16.03.2022","11.755,63","11.476,60","11.768,41","11.476,14","","1,71%"
"15.03.2022","11.557,45","11.385,82","11.568,53","11.352,61","","1,29%"
"14.03.2022","11.410,79","11.451,06","11.568,63","11.380,71","","-0,73%"
"11.03.2022","11.495,11","11.615,12","11.688,31","11.478,78","","-0,42%"
"10.03.2022","11.543,66","11.584,54","11.622,53","11.437,27","","0,51%"
"09.03.2022","11.485,34","11.149,19","11.528,14","11.147,58","","1,38%"
"08.03.2022","11.328,84","11.409,76","11.543,85","11.306,65","","-1,19%"
"07.03.2022","11.464,94","11.780,22","11.780,52","11.461,11","","-1,99%"
"04.03.2022","11.697,86","11.885,22","11.885,51","11.616,71","","-0,31%"
"03.03.2022","11.734,47","11.841,13","11.881,97","11.696,15","","-0,21%"
"02.03.2022","11.759,33","11.619,31","11.799,74","11.577,34","","1,19%"
"01.03.2022","11.620,77","11.814,66","11.819,70","11.563,72","","-0,76%"
"28.02.2022","11.709,63","11.704,27","11.738,99","11.589,97","","0,36%"
"25.02.2022","11.667,45","11.397,48","11.673,36","11.396,03","","1,87%"
"24.02.2022","11.452,76","11.457,98","11.482,74","11.134,13","","0,97%"
"23.02.2022","11.342,65","11.496,75","11.587,47","11.331,60","","-1,23%"
"22.02.2022","11.483,48","11.572,04","11.601,09","11.409,56","","-1,01%"
"21.02.2022","11.600,74","11.627,93","11.649,50","11.585,69","","-0,16%"
"18.02.2022","11.619,27","11.708,94","11.727,85","11.579,03","","-0,50%"
"17.02.2022","11.677,17","11.877,30","11.881,66","11.665,52","","-1,55%"
"16.02.2022","11.860,49","11.838,93","11.889,44","11.778,49","","0,06%"
"15.02.2022","11.853,35","11.688,76","11.859,92","11.672,61","","0,97%"
"14.02.2022","11.739,01","11.835,68","11.840,92","11.674,14","","-0,52%"
"11.02.2022","11.800,13","11.975,79","12.008,15","11.758,52","","-0,90%"
"10.02.2022","11.906,70","12.045,71","12.078,31","11.858,54","","-1,22%"
"09.02.2022","12.053,36","11.868,25","12.055,59","11.868,04","","1,49%"
"08.02.2022","11.876,37","11.812,77","11.895,78","11.759,60","","0,83%"
"07.02.2022","11.779,10","11.786,58","11.850,38","11.756,48","","-0,03%"
"04.02.2022","11.782,61","11.745,35","11.856,85","11.686,72","","0,24%"
"03.02.2022","11.754,79","11.992,73","11.992,73","11.743,15","","-3,12%"
"02.02.2022","12.133,85","12.038,10","12.147,86","12.037,89","","0,58%"
"01.02.2022","12.063,98","11.962,42","12.074,65","11.928,94","","0,58%"
"31.01.2022","11.994,52","11.780,21","12.003,89","11.774,91","","0,96%"
"28.01.2022","11.879,96","11.679,58","11.879,96","11.591,01","","1,71%"
"27.01.2022","11.680,22","11.763,39","11.889,14","11.650,40","","0,02%"
"26.01.2022","11.677,49","11.666,98","11.883,88","11.584,46","","0,69%"
"25.01.2022","11.596,89","11.719,21","11.719,32","11.454,71","","-0,79%"
"24.01.2022","11.688,80","11.759,78","11.760,25","11.325,28","","-0,49%"
"21.01.2022","11.746,83","11.949,49","11.950,63","11.738,32","","-2,11%"
"20.01.2022","12.000,43","12.062,49","12.228,82","11.975,96","","-0,25%"
"19.01.2022","12.030,46","12.127,93","12.190,80","12.027,48","","-0,96%"
"18.01.2022","12.146,81","12.354,34","12.360,46","12.128,23","","-0,92%"
"17.01.2022","12.260,02","12.241,30","12.263,22","12.238,26","","0,16%"
"14.01.2022","12.240,66","12.271,46","12.271,46","12.139,41","","0,06%"
"13.01.2022","12.233,46","12.362,08","12.404,21","12.213,76","","-1,09%"
"12.01.2022","12.367,65","12.301,97","12.413,42","12.301,54","","-0,03%"
"11.01.2022","12.371,63","12.266,73","12.381,89","12.219,33","","0,51%"
"10.01.2022","12.309,38","12.358,11","12.360,21","12.129,67","","-0,05%"
"07.01.2022","12.315,63","12.341,75","12.377,81","12.275,77","","-0,81%"
"06.01.2022","12.415,60","12.472,19","12.473,70","12.355,96","","-0,38%"
"05.01.2022","12.462,41","12.632,35","12.652,09","12.450,04","","-1,63%"
"04.01.2022","12.668,53","12.654,18","12.721,36","12.619,33","","0,29%"
"03.01.2022","12.631,77","12.589,62","12.640,73","12.563,26","","0,96%"
"31.12.2021","12.511,56","12.533,14","12.548,00","12.510,78","","-0,56%"
"30.12.2021","12.581,48","12.605,57","12.639,33","12.576,52","","0,02%"
"29.12.2021","12.578,77","12.561,81","12.594,41","12.544,78","","-0,19%"
"28.12.2021","12.603,01","12.606,01","12.649,24","12.594,03","","0,19%"
"27.12.2021","12.579,06","12.456,89","12.581,36","12.449,59","","0,89%"
"24.12.2021","12.467,73","12.468,27","12.472,95","12.462,07","","0,12%"
"23.12.2021","12.452,52","12.372,33","12.484,36","12.370,92","","0,67%"
"22.12.2021","12.369,12","12.252,63","12.376,84","12.246,96","","0,63%"
"21.12.2021","12.291,10","12.094,54","12.299,84","12.092,16","","1,60%"
"20.12.2021","12.097,06","12.235,09","12.236,55","12.029,55","","-1,56%"
"17.12.2021","12.289,34","12.399,66","12.401,90","12.233,61","","-0,08%"
"16.12.2021","12.299,30","12.339,92","12.433,40","12.267,88","","-0,62%"
"15.12.2021","12.376,00","12.226,95","12.389,94","12.186,89","","0,93%"
"14.12.2021","12.261,82","12.353,46","12.362,89","12.209,65","","-0,52%"
"13.12.2021","12.325,43","12.435,46","12.437,97","12.324,59","","-0,57%"
"10.12.2021","12.396,69","12.336,91","12.405,56","12.314,77","","0,33%"
"09.12.2021","12.356,04","12.450,83","12.452,17","12.356,04","","-0,30%"
"08.12.2021","12.393,11","12.350,61","12.406,29","12.341,89","","-0,31%"
"07.12.2021","12.431,97","12.174,59","12.447,98","12.174,47","","2,35%"
"06.12.2021","12.147,03","12.031,84","12.186,84","12.020,08","","1,25%"
"03.12.2021","11.996,74","12.089,52","12.165,08","11.923,33","","-0,91%"
"02.12.2021","12.107,40","12.008,26","12.138,39","11.968,11","","0,94%"
"01.12.2021","11.994,25","12.066,68","12.272,56","11.981,66","","-0,29%"
"30.11.2021","12.029,14","12.243,63","12.257,30","12.029,14","","-2,09%"
"29.11.2021","12.285,57","12.187,67","12.320,94","12.167,49","","1,00%"
"26.11.2021","12.164,35","12.431,85","12.432,02","12.145,14","","-3,16%"
"25.11.2021","12.560,99","12.546,00","12.566,25","12.545,06","","0,06%"
"24.11.2021","12.553,62","12.545,15","12.558,92","12.455,15","","0,48%"
"23.11.2021","12.493,68","12.507,46","12.529,50","12.418,23","","-0,25%"
"22.11.2021","12.524,83","12.587,56","12.653,66","12.519,26","","-0,08%"
"19.11.2021","12.535,10","12.565,11","12.575,98","12.524,40","","0,52%"
"18.11.2021","12.470,56","12.453,52","12.485,91","12.411,18","","-0,27%"
"17.11.2021","12.503,74","12.537,13","12.537,95","12.499,96","","-0,27%"
"16.11.2021","12.537,03","12.537,13","12.537,13","12.537,03","","0,54%"
"15.11.2021","12.469,74","12.460,31","12.495,43","12.447,88","","0,82%"
"12.11.2021","12.368,20","12.278,57","12.379,49","12.278,31","","0,69%"
"11.11.2021","12.283,29","12.269,48","12.311,10","12.261,41","","0,26%"
"10.11.2021","12.251,01","12.352,60","12.354,87","12.213,54","","0,18%"
"09.11.2021","12.229,13","12.265,73","12.280,88","12.201,99","","-0,34%"
"08.11.2021","12.271,15","12.271,03","12.271,12","12.269,93","","-0,00%"
"05.11.2021","12.271,23","12.241,08","12.311,65","12.232,03","","0,12%"
"04.11.2021","12.255,93","12.220,59","12.265,56","12.215,19","","0,90%"
"03.11.2021","12.146,93","12.083,55","12.160,17","12.063,66","","0,24%"
"02.11.2021","12.118,25","12.099,54","12.128,78","12.087,02","","0,41%"
"01.11.2021","12.068,36","12.005,31","12.071,00","12.004,08","","0,11%"
"29.10.2021","12.055,18","12.071,26","12.071,52","11.996,38","","0,89%"
"28.10.2021","11.949,31","11.846,21","11.950,25","11.833,49","","0,23%"
"27.10.2021","11.922,23","11.979,70","11.998,32","11.922,04","","-0,56%"
