"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"13.01.2023","9.834,71","9.784,59","9.842,50","9.762,49","","0,87%"
"12.01.2023","9.749,45","9.618,63","9.802,76","9.617,34","","1,47%"
"11.01.2023","9.608,68","9.551,82","9.640,31","9.551,82","","0,65%"
"10.01.2023","9.546,77","9.586,84","9.608,01","9.518,00","","-0,54%"
"09.01.2023","9.598,74","9.476,70","9.620,40","9.476,70","","1,65%"
"06.01.2023","9.442,72","9.289,90","9.479,30","9.258,12","","1,82%"
"05.01.2023","9.273,59","9.365,14","9.393,67","9.272,16","","-0,99%"
"04.01.2023","9.365,85","9.249,61","9.389,43","9.232,06","","1,13%"
"03.01.2023","9.260,99","9.261,66","9.334,17","9.218,86","","0,17%"
"02.01.2023","9.245,73","9.214,54","9.265,52","9.214,54","","0,56%"
"30.12.2022","9.194,27","9.262,29","9.270,54","9.194,27","","-0,58%"
"29.12.2022","9.247,58","9.172,56","9.266,38","9.136,99","","0,74%"
"28.12.2022","9.179,95","9.222,72","9.267,46","9.166,48","","-0,53%"
"27.12.2022","9.228,79","9.224,92","9.259,41","9.210,87","","0,37%"
"26.12.2022","9.194,89","9.196,87","9.207,32","9.191,87","","0,04%"
"23.12.2022","9.191,67","9.188,60","9.215,26","9.150,21","","0,01%"
"22.12.2022","9.190,36","9.240,29","9.327,68","9.164,17","","-0,65%"
"21.12.2022","9.250,52","9.164,69","9.259,51","9.137,53","","0,93%"
"20.12.2022","9.165,33","9.128,98","9.204,26","9.095,81","","0,59%"
"19.12.2022","9.111,51","9.150,18","9.201,69","9.111,51","","-0,40%"
"16.12.2022","9.148,11","9.248,91","9.264,64","9.128,46","","-1,28%"
"15.12.2022","9.266,96","9.508,24","9.510,92","9.219,97","","-2,50%"
"14.12.2022","9.504,44","9.473,19","9.537,42","9.462,06","","0,12%"
"13.12.2022","9.492,89","9.304,24","9.578,25","9.303,91","","2,14%"
"12.12.2022","9.294,44","9.348,11","9.348,62","9.277,08","","-0,66%"
"09.12.2022","9.355,96","9.292,83","9.385,10","9.291,16","","0,73%"
"08.12.2022","9.287,79","9.265,33","9.308,29","9.229,82","","0,20%"
"07.12.2022","9.269,38","9.277,16","9.315,34","9.232,92","","-0,53%"
"06.12.2022","9.319,14","9.356,83","9.381,55","9.284,80","","-0,79%"
"05.12.2022","9.393,75","9.467,17","9.500,49","9.346,33","","-0,17%"
"02.12.2022","9.409,74","9.488,77","9.499,49","9.340,76","","-0,63%"
"01.12.2022","9.469,65","9.337,32","9.510,29","9.337,32","","2,53%"
"30.11.2022","9.235,91","9.210,23","9.351,33","9.191,86","","0,02%"
"29.11.2022","9.233,92","9.214,87","9.297,78","9.198,44","","-0,23%"
"28.11.2022","9.255,03","9.306,37","9.318,91","9.207,31","","-0,76%"
"25.11.2022","9.325,56","9.335,89","9.348,10","9.283,17","","-0,19%"
"24.11.2022","9.343,69","9.261,05","9.353,97","9.260,91","","1,04%"
"23.11.2022","9.247,06","9.146,87","9.269,32","9.141,40","","1,26%"
"22.11.2022","9.131,97","9.024,92","9.147,78","9.024,92","","1,27%"
"21.11.2022","9.017,10","9.104,43","9.115,31","9.003,80","","-1,22%"
"18.11.2022","9.128,10","9.070,46","9.149,99","9.067,80","","0,99%"
"17.11.2022","9.038,53","9.119,33","9.163,17","8.994,78","","-0,98%"
"16.11.2022","9.128,42","9.158,52","9.193,63","9.096,32","","-0,45%"
"15.11.2022","9.169,40","9.091,89","9.262,91","9.083,50","","0,86%"
"14.11.2022","9.091,10","9.107,28","9.139,76","9.064,91","","-0,32%"
"11.11.2022","9.120,52","8.924,04","9.159,14","8.920,62","","2,35%"
"10.11.2022","8.911,19","8.581,95","8.952,43","8.514,39","","3,65%"
"09.11.2022","8.597,45","8.670,49","8.685,13","8.567,03","","-0,91%"
"08.11.2022","8.676,01","8.562,21","8.696,61","8.545,79","","1,45%"
"07.11.2022","8.551,88","8.457,66","8.572,40","8.449,32","","1,33%"
"04.11.2022","8.439,59","8.244,02","8.510,95","8.215,30","","2,33%"
"03.11.2022","8.247,66","8.344,89","8.357,05","8.192,89","","-1,78%"
"02.11.2022","8.397,51","8.407,28","8.495,07","8.352,71","","-0,09%"
"01.11.2022","8.404,93","8.343,30","8.505,73","8.342,34","","0,72%"
"31.10.2022","8.345,26","8.343,50","8.383,35","8.328,68","","0,02%"
"28.10.2022","8.343,60","8.380,24","8.394,86","8.276,43","","-0,65%"
"27.10.2022","8.397,80","8.432,34","8.449,55","8.345,75","","-0,22%"
"26.10.2022","8.416,55","8.289,13","8.447,72","8.287,40","","1,49%"
"25.10.2022","8.293,07","8.141,10","8.306,19","8.136,37","","1,95%"
"24.10.2022","8.134,27","8.070,63","8.170,18","8.039,34","","1,55%"
"21.10.2022","8.010,07","8.028,83","8.100,13","7.858,15","","-0,85%"
"20.10.2022","8.078,64","8.030,03","8.102,01","7.993,87","","0,40%"
"19.10.2022","8.046,81","8.122,61","8.136,22","8.016,37","","-0,82%"
"18.10.2022","8.113,08","8.046,45","8.179,23","8.045,45","","0,85%"
"17.10.2022","8.044,90","7.919,11","8.065,15","7.889,44","","1,38%"
"14.10.2022","7.935,35","7.917,55","8.062,22","7.906,65","","0,86%"
"13.10.2022","7.868,02","7.840,99","7.937,32","7.695,68","","0,39%"
"12.10.2022","7.837,78","7.869,19","7.895,30","7.805,78","","-0,50%"
"11.10.2022","7.877,08","7.967,21","7.970,23","7.834,62","","-1,05%"
"10.10.2022","7.960,51","8.017,62","8.022,00","7.935,78","","-1,17%"
"07.10.2022","8.054,94","8.151,31","8.153,58","8.013,94","","-1,47%"
"06.10.2022","8.175,19","8.270,39","8.308,88","8.144,87","","-0,57%"
"05.10.2022","8.222,23","8.361,34","8.372,73","8.189,73","","-1,06%"
"04.10.2022","8.310,39","8.035,11","8.343,74","8.035,11","","3,90%"
"03.10.2022","7.998,26","7.902,85","8.016,78","7.844,48","","1,14%"
"30.09.2022","7.908,09","7.921,42","7.952,30","7.850,33","","0,29%"
"29.09.2022","7.884,96","7.923,59","7.945,47","7.815,41","","0,15%"
"28.09.2022","7.873,28","7.840,21","7.940,89","7.697,71","","0,15%"
"27.09.2022","7.861,31","7.871,38","7.954,19","7.825,18","","-0,24%"
"26.09.2022","7.880,14","7.989,09","7.989,09","7.830,99","","-1,64%"
"23.09.2022","8.011,88","8.249,13","8.251,85","7.981,89","","-2,74%"
"22.09.2022","8.237,24","8.304,24","8.381,31","8.207,00","","-1,38%"
"21.09.2022","8.352,83","8.401,14","8.403,62","8.316,29","","-0,86%"
"20.09.2022","8.425,33","8.516,59","8.567,83","8.400,29","","-0,73%"
"19.09.2022","8.487,49","8.502,38","8.505,75","8.405,45","","-0,12%"
"16.09.2022","8.497,99","8.561,67","8.576,61","8.462,84","","-1,02%"
"15.09.2022","8.585,77","8.627,00","8.651,71","8.572,81","","-0,65%"
"14.09.2022","8.641,72","8.692,76","8.692,76","8.597,27","","-1,03%"
"13.09.2022","8.731,47","8.914,63","8.990,62","8.697,23","","-2,10%"
"12.09.2022","8.918,90","8.775,16","8.927,05","8.765,40","","1,99%"
"09.09.2022","8.744,97","8.588,97","8.776,31","8.587,93","","2,19%"
"08.09.2022","8.557,82","8.509,50","8.580,03","8.466,84","","1,15%"
"07.09.2022","8.460,23","8.490,50","8.508,42","8.389,83","","-0,57%"
"06.09.2022","8.509,07","8.573,70","8.600,80","8.460,13","","-0,52%"
"05.09.2022","8.553,63","8.577,74","8.594,61","8.484,32","","-1,07%"
"02.09.2022","8.645,72","8.506,00","8.660,61","8.490,74","","1,81%"
"01.09.2022","8.491,88","8.667,12","8.667,12","8.466,18","","-2,50%"
"31.08.2022","8.710,03","8.752,22","8.788,94","8.685,51","","-0,46%"
"30.08.2022","8.750,54","8.809,83","8.898,06","8.736,74","","-0,35%"
"29.08.2022","8.780,91","8.840,90","8.842,64","8.739,16","","-1,57%"
"26.08.2022","8.920,84","9.012,33","9.061,25","8.883,38","","-0,97%"
"25.08.2022","9.008,14","8.945,53","9.045,30","8.939,34","","0,56%"
"24.08.2022","8.957,63","8.945,12","8.968,26","8.895,16","","-0,08%"
"23.08.2022","8.964,48","8.954,94","9.000,58","8.894,93","","-0,20%"
"22.08.2022","8.982,67","9.076,62","9.088,47","8.953,47","","-1,14%"
"19.08.2022","9.086,04","9.185,40","9.187,84","9.076,02","","-1,38%"
"18.08.2022","9.213,34","9.217,35","9.252,02","9.173,21","","-0,02%"
"17.08.2022","9.215,08","9.284,88","9.320,72","9.206,74","","-0,64%"
"16.08.2022","9.274,72","9.268,43","9.283,92","9.237,38","","-0,14%"
"15.08.2022","9.287,52","9.301,23","9.326,69","9.260,01","","0,04%"
"12.08.2022","9.284,01","9.288,08","9.332,96","9.272,24","","-0,20%"
"11.08.2022","9.302,28","9.247,67","9.328,14","9.235,52","","0,20%"
"10.08.2022","9.283,25","9.092,13","9.288,69","9.063,47","","1,97%"
"09.08.2022","9.104,02","9.145,50","9.151,15","9.085,70","","-0,64%"
"08.08.2022","9.162,27","9.065,76","9.190,38","9.056,46","","1,02%"
"05.08.2022","9.069,87","9.168,35","9.183,83","9.045,54","","-0,85%"
"04.08.2022","9.147,32","9.097,80","9.176,03","9.089,96","","0,88%"
"03.08.2022","9.067,54","9.057,92","9.111,37","9.041,90","","-0,47%"
"02.08.2022","9.110,72","9.203,07","9.214,31","9.067,05","","-1,18%"
"01.08.2022","9.219,96","9.148,02","9.241,15","9.139,05","","0,93%"
"29.07.2022","9.135,13","9.057,90","9.156,48","9.054,49","","1,19%"
"28.07.2022","9.027,45","8.974,24","9.055,69","8.954,86","","1,48%"
"27.07.2022","8.895,49","8.857,85","8.975,85","8.853,10","","0,28%"
"26.07.2022","8.870,27","8.923,88","8.941,67","8.852,02","","-0,49%"
"25.07.2022","8.913,60","8.883,24","8.938,23","8.856,76","","-0,16%"
"22.07.2022","8.928,32","8.885,66","8.967,57","8.838,13","","0,76%"
"21.07.2022","8.861,17","8.820,22","8.888,05","8.781,82","","0,16%"
"20.07.2022","8.847,44","8.822,28","8.910,06","8.805,98","","0,32%"
"19.07.2022","8.819,02","8.665,50","8.823,01","8.642,72","","1,46%"
"18.07.2022","8.692,42","8.565,86","8.699,55","8.560,07","","1,71%"
"15.07.2022","8.546,37","8.425,20","8.558,64","8.397,86","","1,76%"
"14.07.2022","8.398,38","8.531,29","8.554,98","8.353,82","","-2,22%"
"13.07.2022","8.588,88","8.596,97","8.615,26","8.483,08","","-0,23%"
"12.07.2022","8.608,37","8.608,06","8.624,93","8.515,21","","-0,18%"
"11.07.2022","8.623,71","8.730,50","8.742,90","8.595,57","","-1,14%"
"08.07.2022","8.723,23","8.698,37","8.733,79","8.626,63","","0,43%"
"07.07.2022","8.685,91","8.553,98","8.692,59","8.545,98","","1,66%"
"06.07.2022","8.544,20","8.529,22","8.616,46","8.503,63","","0,27%"
"05.07.2022","8.521,18","8.745,13","8.770,46","8.504,28","","-2,38%"
"04.07.2022","8.728,58","8.688,02","8.772,03","8.683,86","","1,01%"
"01.07.2022","8.641,12","8.717,82","8.725,43","8.612,59","","-0,69%"
"30.06.2022","8.701,04","8.813,21","8.813,21","8.636,11","","-1,44%"
"29.06.2022","8.827,86","8.902,60","8.907,12","8.808,66","","-0,91%"
"28.06.2022","8.908,80","8.912,06","8.999,73","8.905,44","","-0,19%"
"27.06.2022","8.926,01","8.840,94","8.955,79","8.840,94","","1,20%"
"24.06.2022","8.820,58","8.629,98","8.835,80","8.613,60","","2,02%"
"23.06.2022","8.645,61","8.692,40","8.718,31","8.605,01","","-0,83%"
"22.06.2022","8.718,35","8.743,28","8.757,95","8.605,63","","-0,51%"
"21.06.2022","8.763,23","8.680,15","8.815,74","8.680,15","","0,88%"
"20.06.2022","8.687,15","8.611,69","8.687,15","8.586,53","","1,18%"
"17.06.2022","8.586,08","8.724,60","8.724,60","8.571,37","","-1,29%"
"16.06.2022","8.698,68","8.843,79","8.874,33","8.672,51","","-0,90%"
"15.06.2022","8.777,94","8.723,96","8.843,83","8.700,25","","0,54%"
"14.06.2022","8.730,81","8.840,12","8.873,94","8.693,92","","-1,56%"
"13.06.2022","8.868,86","9.094,41","9.095,23","8.844,49","","-2,93%"
"10.06.2022","9.136,67","9.366,43","9.376,42","9.114,15","","-2,90%"
"09.06.2022","9.409,17","9.546,64","9.563,15","9.378,37","","-1,70%"
"08.06.2022","9.571,82","9.595,86","9.610,61","9.540,81","","-0,20%"
"07.06.2022","9.590,57","9.597,30","9.598,96","9.510,66","","-0,38%"
"06.06.2022","9.627,05","9.557,66","9.658,84","9.553,73","","0,54%"
"03.06.2022","9.575,26","9.636,27","9.661,63","9.560,41","","-0,27%"
"02.06.2022","9.601,49","9.516,51","9.626,54","9.495,26","","0,67%"
"01.06.2022","9.537,34","9.612,51","9.654,42","9.506,75","","-0,67%"
"31.05.2022","9.601,87","9.705,32","9.711,97","9.588,13","","-1,17%"
"30.05.2022","9.715,43","9.606,68","9.722,23","9.606,68","","1,40%"
"27.05.2022","9.581,20","9.490,61","9.596,34","9.490,61","","1,28%"
"26.05.2022","9.459,82","9.406,02","9.476,96","9.377,06","","0,75%"
"25.05.2022","9.389,04","9.383,87","9.413,56","9.335,04","","0,11%"
"24.05.2022","9.378,39","9.418,48","9.421,44","9.352,36","","-0,40%"
"23.05.2022","9.415,65","9.286,93","9.424,63","9.285,67","","1,70%"
"20.05.2022","9.257,84","9.203,69","9.327,00","9.202,98","","0,48%"
"19.05.2022","9.213,23","9.232,53","9.232,53","9.091,52","","-0,54%"
"18.05.2022","9.263,08","9.334,69","9.365,82","9.229,06","","-0,57%"
"17.05.2022","9.315,90","9.180,87","9.328,32","9.177,59","","1,84%"
"16.05.2022","9.147,65","9.146,87","9.184,84","9.091,39","","0,30%"
"13.05.2022","9.120,46","8.936,33","9.138,97","8.934,93","","1,84%"
"12.05.2022","8.955,51","9.046,15","9.056,33","8.874,47","","-1,42%"
"11.05.2022","9.084,72","8.980,43","9.118,86","8.954,85","","0,97%"
"10.05.2022","8.997,23","8.989,17","9.093,62","8.941,64","","0,10%"
"09.05.2022","8.987,82","9.215,40","9.215,40","8.987,82","","-2,99%"
"06.05.2022","9.264,67","9.350,82","9.351,19","9.210,70","","-0,94%"
"05.05.2022","9.352,83","9.498,84","9.576,92","9.275,39","","-0,73%"
"04.05.2022","9.421,44","9.446,50","9.506,20","9.374,52","","-0,33%"
"03.05.2022","9.452,61","9.392,41","9.461,61","9.385,94","","0,63%"
"02.05.2022","9.393,64","9.485,33","9.502,81","9.313,52","","-1,23%"
"29.04.2022","9.510,30","9.442,08","9.567,98","9.442,06","","0,80%"
"28.04.2022","9.434,69","9.390,23","9.485,73","9.362,37","","0,69%"
"27.04.2022","9.370,16","9.414,38","9.442,03","9.321,69","","-0,72%"
"26.04.2022","9.438,33","9.544,54","9.587,13","9.422,01","","-1,04%"
"25.04.2022","9.537,90","9.725,89","9.725,89","9.520,20","","-1,91%"
"22.04.2022","9.723,83","9.917,69","9.917,74","9.720,30","","-2,29%"
"21.04.2022","9.951,80","9.959,71","10.048,63","9.935,50","","-0,18%"
"20.04.2022","9.969,94","9.828,96","9.978,92","9.828,96","","1,46%"
"19.04.2022","9.826,45","9.858,22","9.879,01","9.786,19","","-0,38%"
"18.04.2022","9.864,18","9.884,93","9.887,95","9.849,62","","-0,36%"
"15.04.2022","9.899,92","9.921,04","9.921,04","9.891,57","","-0,11%"
"14.04.2022","9.910,34","9.928,79","9.986,36","9.901,20","","0,23%"
"13.04.2022","9.887,87","9.856,63","9.924,27","9.823,64","","0,06%"
"12.04.2022","9.881,56","9.926,94","9.927,89","9.805,58","","-0,59%"
"11.04.2022","9.940,57","9.996,12","10.002,05","9.920,15","","-0,52%"
"08.04.2022","9.992,85","9.929,31","10.008,72","9.915,02","","0,57%"
"07.04.2022","9.936,13","9.969,47","10.012,74","9.910,16","","-0,64%"
"06.04.2022","10.000,04","10.112,31","10.112,31","9.948,48","","-1,55%"
"05.04.2022","10.157,58","10.184,36","10.213,18","10.120,07","","-0,30%"
"04.04.2022","10.188,06","10.134,94","10.188,85","10.131,16","","0,59%"
"01.04.2022","10.128,09","10.138,84","10.154,26","10.101,47","","-0,41%"
"31.03.2022","10.169,89","10.270,38","10.275,13","10.132,90","","-1,03%"
"30.03.2022","10.276,10","10.231,13","10.280,95","10.227,87","","0,36%"
"29.03.2022","10.239,43","10.024,23","10.269,94","10.024,23","","2,22%"
"28.03.2022","10.017,51","10.055,69","10.090,39","10.010,50","","-0,40%"
"25.03.2022","10.057,93","10.070,54","10.110,60","10.045,69","","-0,04%"
"24.03.2022","10.061,53","10.070,78","10.094,03","10.034,30","","-0,12%"
"23.03.2022","10.073,78","10.093,06","10.158,03","10.046,75","","-0,19%"
"22.03.2022","10.092,79","10.011,91","10.104,78","10.002,81","","0,55%"
"21.03.2022","10.037,14","10.020,10","10.047,93","10.003,94","","0,19%"
"18.03.2022","10.017,76","9.976,66","10.034,30","9.908,53","","0,33%"
"17.03.2022","9.985,27","9.796,52","9.993,36","9.796,52","","2,07%"
"16.03.2022","9.782,45","9.529,20","9.843,26","9.528,08","","2,63%"
"15.03.2022","9.532,11","9.522,83","9.553,72","9.435,72","","-0,26%"
"14.03.2022","9.556,79","9.508,67","9.606,94","9.475,96","","0,42%"
"11.03.2022","9.517,27","9.538,40","9.658,78","9.465,87","","-0,41%"
"10.03.2022","9.556,68","9.565,82","9.667,01","9.521,75","","-0,01%"
"09.03.2022","9.558,08","9.211,01","9.576,24","9.207,48","","3,77%"
"08.03.2022","9.210,71","9.280,74","9.354,93","9.189,00","","-0,92%"
"07.03.2022","9.296,59","9.471,14","9.471,14","9.176,61","","-1,75%"
"04.03.2022","9.462,38","9.766,16","9.767,57","9.453,82","","-3,05%"
"03.03.2022","9.760,02","9.879,56","9.928,24","9.739,76","","-0,78%"
"02.03.2022","9.836,90","9.853,59","9.883,31","9.740,77","","-0,35%"
"01.03.2022","9.871,42","10.043,73","10.074,89","9.839,41","","-1,70%"
"28.02.2022","10.042,17","9.989,74","10.051,00","9.885,37","","0,12%"
"25.02.2022","10.030,08","9.766,88","10.046,25","9.762,07","","3,27%"
"24.02.2022","9.712,75","10.085,00","10.085,00","9.697,03","","-3,78%"
"23.02.2022","10.094,74","10.111,62","10.200,31","10.079,25","","-0,24%"
"22.02.2022","10.119,40","10.158,38","10.158,38","9.990,41","","-0,50%"
"21.02.2022","10.170,46","10.244,66","10.304,31","10.127,70","","-0,80%"
"18.02.2022","10.252,26","10.342,05","10.358,89","10.227,80","","-0,93%"
"17.02.2022","10.348,62","10.407,49","10.419,42","10.326,17","","-0,48%"
"16.02.2022","10.398,48","10.346,94","10.451,09","10.346,80","","0,59%"
"15.02.2022","10.337,98","10.251,22","10.349,73","10.206,79","","0,90%"
"14.02.2022","10.245,52","10.431,48","10.446,56","10.190,36","","-2,06%"
"11.02.2022","10.460,56","10.504,80","10.504,80","10.400,66","","-0,75%"
"10.02.2022","10.539,87","10.520,10","10.578,25","10.447,03","","0,13%"
"09.02.2022","10.526,69","10.364,32","10.545,92","10.363,82","","1,56%"
"08.02.2022","10.364,62","10.363,41","10.406,19","10.327,62","","0,01%"
"07.02.2022","10.363,94","10.315,78","10.379,20","10.289,56","","0,54%"
"04.02.2022","10.307,86","10.366,42","10.424,27","10.275,93","","-0,54%"
"03.02.2022","10.363,32","10.445,89","10.445,89","10.348,87","","-0,73%"
"02.02.2022","10.439,89","10.357,38","10.482,75","10.356,95","","1,07%"
"01.02.2022","10.329,10","10.218,31","10.343,29","10.218,22","","1,27%"
"31.01.2022","10.199,55","10.078,11","10.228,04","10.062,15","","1,09%"
"28.01.2022","10.089,47","10.109,36","10.146,96","9.980,95","","-0,04%"
"27.01.2022","10.093,82","10.209,42","10.211,31","10.007,47","","-1,33%"
"26.01.2022","10.229,54","10.150,72","10.283,69","10.140,07","","0,94%"
"25.01.2022","10.134,32","10.158,29","10.170,70","10.060,33","","-0,25%"
"24.01.2022","10.159,82","10.427,82","10.429,49","10.098,79","","-2,69%"
"21.01.2022","10.440,95","10.576,90","10.576,90","10.396,88","","-1,62%"
"20.01.2022","10.613,08","10.532,49","10.630,82","10.532,49","","0,67%"
"19.01.2022","10.542,04","10.590,76","10.594,56","10.484,52","","-0,51%"
"18.01.2022","10.596,01","10.712,83","10.743,66","10.575,08","","-1,08%"
"17.01.2022","10.711,86","10.659,94","10.720,68","10.651,71","","0,31%"
"14.01.2022","10.679,11","10.776,82","10.778,30","10.639,79","","-1,02%"
"13.01.2022","10.788,99","10.781,38","10.823,57","10.762,60","","0,23%"
"12.01.2022","10.764,12","10.625,05","10.790,22","10.625,05","","1,56%"
"11.01.2022","10.599,11","10.539,67","10.626,04","10.509,75","","0,56%"
"10.01.2022","10.540,13","10.639,54","10.652,32","10.507,71","","-0,89%"
"07.01.2022","10.634,44","10.618,95","10.652,06","10.576,11","","0,31%"
"06.01.2022","10.601,51","10.744,49","10.744,72","10.573,55","","-1,62%"
"05.01.2022","10.776,33","10.741,99","10.795,04","10.739,99","","0,20%"
"04.01.2022","10.755,20","10.668,50","10.771,50","10.665,98","","1,13%"
"03.01.2022","10.634,79","10.658,43","10.705,33","10.630,06","","-0,32%"
"31.12.2021","10.669,13","10.657,48","10.675,98","10.625,28","","0,15%"
"30.12.2021","10.653,47","10.667,68","10.679,09","10.635,88","","-0,13%"
"29.12.2021","10.667,39","10.654,39","10.680,15","10.628,98","","0,24%"
"28.12.2021","10.642,03","10.610,08","10.667,55","10.603,52","","0,54%"
"27.12.2021","10.584,99","10.564,21","10.593,05","10.544,18","","0,14%"
"24.12.2021","10.569,78","10.572,41","10.584,08","10.554,28","","0,08%"
"23.12.2021","10.561,25","10.491,49","10.577,28","10.487,65","","0,86%"
"22.12.2021","10.470,71","10.381,69","10.487,93","10.366,61","","1,01%"
"21.12.2021","10.365,62","10.230,57","10.382,22","10.230,50","","1,23%"
"20.12.2021","10.239,22","10.361,16","10.362,63","10.163,48","","-1,44%"
"17.12.2021","10.388,36","10.489,15","10.495,44","10.355,91","","-0,89%"
"16.12.2021","10.481,32","10.356,93","10.515,98","10.349,43","","1,49%"
"15.12.2021","10.327,19","10.306,49","10.362,30","10.288,61","","0,11%"
"14.12.2021","10.315,35","10.388,05","10.409,95","10.304,03","","-0,67%"
"13.12.2021","10.385,44","10.452,99","10.476,36","10.385,44","","-0,60%"
"10.12.2021","10.447,67","10.483,55","10.486,36","10.420,62","","-0,28%"
"09.12.2021","10.476,99","10.535,32","10.538,76","10.471,89","","-0,48%"
"08.12.2021","10.527,46","10.508,97","10.576,03","10.508,07","","0,31%"
"07.12.2021","10.494,46","10.287,91","10.507,59","10.287,06","","2,12%"
"06.12.2021","10.277,08","10.218,27","10.299,86","10.186,55","","0,72%"
"03.12.2021","10.204,04","10.231,30","10.301,21","10.182,90","","-0,34%"
"02.12.2021","10.239,33","10.298,89","10.302,72","10.196,23","","-0,77%"
"01.12.2021","10.318,90","10.204,43","10.359,25","10.189,95","","1,65%"
"30.11.2021","10.151,68","10.293,08","10.330,88","10.151,68","","-1,20%"
"29.11.2021","10.274,46","10.301,47","10.323,86","10.245,31","","-0,38%"
"26.11.2021","10.313,82","10.546,75","10.550,84","10.298,80","","-2,24%"
"25.11.2021","10.549,66","10.509,07","10.563,42","10.506,56","","0,45%"
"24.11.2021","10.502,20","10.555,11","10.558,87","10.452,02","","-0,52%"
"23.11.2021","10.556,60","10.614,85","10.636,73","10.541,23","","-0,65%"
"22.11.2021","10.625,90","10.681,87","10.699,65","10.610,85","","-0,72%"
"19.11.2021","10.703,19","10.746,91","10.765,75","10.664,63","","-0,25%"
"18.11.2021","10.729,72","10.751,76","10.768,28","10.717,60","","-0,08%"
"17.11.2021","10.738,45","10.763,46","10.764,28","10.710,33","","-0,22%"
"16.11.2021","10.762,40","10.763,46","10.763,46","10.762,40","","-0,58%"
"15.11.2021","10.824,80","10.799,54","10.839,15","10.790,47","","0,28%"
"12.11.2021","10.794,22","10.729,36","10.804,55","10.728,70","","0,48%"
"11.11.2021","10.742,52","10.723,31","10.747,46","10.699,13","","-0,10%"
"10.11.2021","10.753,13","10.822,13","10.828,10","10.721,20","","-0,56%"
"09.11.2021","10.813,27","10.845,16","10.859,65","10.796,72","","-0,28%"
"08.11.2021","10.843,74","10.845,16","10.845,75","10.842,32","","0,20%"
"05.11.2021","10.821,99","10.810,08","10.830,70","10.785,13","","0,11%"
"04.11.2021","10.810,13","10.795,27","10.828,60","10.792,19","","0,33%"
"03.11.2021","10.774,56","10.745,38","10.800,52","10.733,73","","0,27%"
"02.11.2021","10.745,99","10.773,83","10.776,32","10.738,84","","-0,24%"
"01.11.2021","10.771,36","10.640,04","10.778,98","10.635,85","","1,16%"
"29.10.2021","10.648,12","10.737,63","10.738,52","10.631,96","","-0,83%"
"28.10.2021","10.737,74","10.674,35","10.745,12","10.638,86","","0,61%"
"27.10.2021","10.673,08","10.696,04","10.710,41","10.667,38","","-0,25%"
"26.10.2021","10.699,34","10.648,08","10.719,98","10.648,08","","0,42%"
"25.10.2021","10.655,07","10.665,72","10.679,86","10.631,79","","-0,14%"
"22.10.2021","10.670,12","10.616,86","10.696,25","10.601,79","","0,32%"
"21.10.2021","10.636,53","10.669,74","10.677,44","10.593,66","","-0,28%"
"20.10.2021","10.666,90","10.618,32","10.677,09","10.610,07","","0,39%"
"19.10.2021","10.625,89","10.558,88","10.633,17","10.557,57","","0,65%"
"18.10.2021","10.557,71","10.585,39","10.589,67","10.526,85","","-0,35%"
"15.10.2021","10.594,47","10.491,70","10.594,47","10.487,94","","0,99%"
"14.10.2021","10.490,32","10.393,83","10.501,09","10.393,83","","1,10%"
"13.10.2021","10.376,29","10.305,96","10.393,41","10.277,06","","0,58%"
"12.10.2021","10.316,49","10.334,98","10.341,83","10.263,26","","-0,38%"
"11.10.2021","10.355,39","10.321,78","10.368,69","10.309,90","","0,21%"
"08.10.2021","10.333,89","10.305,52","10.362,99","10.302,71","","0,22%"
"07.10.2021","10.311,38","10.185,87","10.321,56","10.185,87","","1,30%"
"06.10.2021","10.179,05","10.283,60","10.311,29","10.103,86","","-0,97%"
"05.10.2021","10.279,20","10.256,45","10.299,22","10.184,41","","0,16%"
"04.10.2021","10.262,91","10.285,74","10.318,85","10.227,83","","-0,08%"
"01.10.2021","10.271,01","10.339,16","10.339,25","10.180,18","","-0,64%"
"30.09.2021","10.337,59","10.326,00","10.400,43","10.321,00","","0,01%"
"29.09.2021","10.336,13","10.384,58","10.415,96","10.320,10","","-0,43%"
"28.09.2021","10.381,05","10.570,06","10.571,02","10.375,43","","-1,80%"
"27.09.2021","10.570,80","10.580,83","10.629,60","10.554,24","","-0,05%"
"24.09.2021","10.575,72","10.631,55","10.666,11","10.570,18","","-0,51%"
"23.09.2021","10.629,81","10.519,01","10.639,67","10.517,69","","0,76%"
"22.09.2021","10.549,17","10.490,88","10.574,44","10.470,42","","0,50%"
"21.09.2021","10.496,82","10.441,86","10.529,85","10.404,30","","0,40%"
"20.09.2021","10.454,80","10.590,30","10.590,37","10.405,20","","-1,37%"
"17.09.2021","10.599,85","10.686,65","10.746,29","10.587,19","","-0,77%"
"16.09.2021","10.682,32","10.724,34","10.733,73","10.676,89","","-0,31%"
"15.09.2021","10.715,53","10.746,57","10.751,55","10.703,11","","-0,58%"
"14.09.2021","10.778,32","10.760,77","10.816,41","10.749,18","","0,20%"
"13.09.2021","10.757,03","10.726,32","10.780,07","10.704,13","","0,05%"
"10.09.2021","10.751,50","10.730,98","10.804,25","10.730,98","","0,24%"
"09.09.2021","10.725,43","10.740,54","10.750,46","10.668,74","","-0,18%"
"08.09.2021","10.744,38","10.817,00","10.845,94","10.734,20","","-0,79%"
