"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"14.07.2023","13.361,08","13.307,07","13.391,22","13.307,07","","0,33%"
"13.07.2023","13.316,53","13.185,45","13.350,30","13.177,97","","1,32%"
"12.07.2023","13.143,30","12.876,65","13.155,98","12.853,03","","2,67%"
"11.07.2023","12.801,08","12.789,26","12.826,63","12.734,98","","0,84%"
"10.07.2023","12.694,64","12.603,34","12.732,67","12.599,66","","0,42%"
"07.07.2023","12.642,11","12.557,98","12.668,75","12.484,92","","0,80%"
"06.07.2023","12.541,47","12.757,25","12.760,56","12.514,54","","-2,39%"
"05.07.2023","12.849,19","12.898,51","12.932,66","12.822,36","","-0,95%"
"04.07.2023","12.972,28","12.989,49","12.999,60","12.968,62","","0,03%"
"03.07.2023","12.968,07","12.994,56","13.019,93","12.963,59","","-0,23%"
"30.06.2023","12.998,12","12.798,05","13.041,09","12.798,05","","1,36%"
"29.06.2023","12.823,24","12.828,85","12.899,88","12.785,96","","0,02%"
"28.06.2023","12.821,20","12.810,76","12.903,14","12.810,76","","0,21%"
"27.06.2023","12.794,33","12.772,90","12.832,08","12.725,04","","0,44%"
"26.06.2023","12.738,33","12.753,78","12.771,46","12.651,36","","0,15%"
"23.06.2023","12.719,81","12.764,89","12.776,12","12.684,66","","-1,00%"
"22.06.2023","12.848,35","12.836,59","12.871,90","12.771,12","","-0,43%"
"21.06.2023","12.903,50","12.893,13","12.949,04","12.852,29","","0,01%"
"20.06.2023","12.901,71","12.964,05","13.024,93","12.894,26","","-0,78%"
"19.06.2023","13.003,37","13.094,13","13.096,28","12.994,75","","-1,00%"
"16.06.2023","13.134,22","13.117,99","13.207,05","13.100,94","","0,66%"
"15.06.2023","13.047,84","12.912,34","13.094,27","12.894,65","","0,43%"
"14.06.2023","12.992,13","12.865,55","13.003,39","12.863,35","","0,83%"
"13.06.2023","12.885,57","12.844,25","12.901,44","12.798,70","","1,10%"
"12.06.2023","12.744,78","12.765,79","12.843,16","12.731,59","","0,08%"
"09.06.2023","12.734,09","12.800,78","12.815,40","12.714,17","","-0,31%"
"08.06.2023","12.773,62","12.692,49","12.792,89","12.668,61","","0,59%"
"07.06.2023","12.698,30","12.694,06","12.775,62","12.656,07","","-0,04%"
"06.06.2023","12.703,17","12.692,24","12.715,74","12.643,98","","0,19%"
"05.06.2023","12.678,95","12.732,96","12.744,07","12.672,22","","-0,62%"
"02.06.2023","12.757,50","12.631,92","12.778,57","12.631,92","","1,43%"
"01.06.2023","12.578,01","12.454,34","12.615,92","12.454,34","","1,43%"
"31.05.2023","12.400,35","12.500,41","12.544,44","12.375,48","","-1,70%"
"30.05.2023","12.614,53","12.685,82","12.753,53","12.592,39","","-0,70%"
"29.05.2023","12.702,84","12.775,06","12.783,51","12.694,57","","-0,08%"
"26.05.2023","12.713,27","12.631,83","12.742,01","12.589,67","","0,97%"
"25.05.2023","12.591,49","12.665,92","12.665,92","12.569,18","","-0,63%"
"24.05.2023","12.671,02","12.855,27","12.855,27","12.640,36","","-1,92%"
"23.05.2023","12.918,82","13.016,66","13.016,66","12.898,23","","-0,80%"
"22.05.2023","13.023,16","13.034,79","13.070,23","13.011,78","","0,21%"
"19.05.2023","12.995,61","12.939,65","13.067,03","12.939,65","","0,84%"
"18.05.2023","12.887,11","12.920,67","12.982,47","12.876,40","","0,00%"
"17.05.2023","12.887,30","12.925,69","12.937,35","12.867,76","","-0,55%"
"16.05.2023","12.958,50","12.988,69","13.057,35","12.935,03","","-0,42%"
"15.05.2023","13.012,53","13.006,74","13.054,22","12.986,08","","0,29%"
"12.05.2023","12.974,38","12.996,33","13.076,41","12.955,63","","-0,03%"
"11.05.2023","12.978,70","12.992,37","13.089,28","12.894,13","","-0,40%"
"10.05.2023","13.030,81","13.075,91","13.124,67","13.000,26","","-0,25%"
"09.05.2023","13.063,41","13.149,65","13.149,65","12.991,22","","-0,77%"
"08.05.2023","13.164,30","13.165,24","13.210,21","13.151,14","","0,47%"
"05.05.2023","13.102,54","13.005,60","13.135,83","12.986,95","","1,18%"
"04.05.2023","12.949,64","13.077,75","13.077,75","12.926,41","","-0,85%"
"03.05.2023","13.060,50","13.038,47","13.105,07","13.019,87","","1,03%"
"02.05.2023","12.926,80","13.084,68","13.139,54","12.921,58","","-1,20%"
"01.05.2023","13.083,60","13.108,74","13.137,37","13.060,97","","-0,48%"
"28.04.2023","13.146,63","13.074,37","13.150,66","12.934,97","","0,91%"
"27.04.2023","13.027,49","13.040,11","13.088,89","13.010,76","","-0,10%"
"26.04.2023","13.039,92","13.045,28","13.086,12","12.972,58","","-0,23%"
"25.04.2023","13.070,35","13.147,38","13.150,12","13.047,74","","-0,77%"
"24.04.2023","13.171,94","13.063,03","13.194,28","13.063,03","","0,67%"
"21.04.2023","13.084,80","12.996,58","13.114,37","12.970,96","","0,31%"
"20.04.2023","13.043,83","13.031,79","13.055,44","12.952,50","","0,08%"
"19.04.2023","13.034,04","13.042,99","13.054,80","12.955,78","","-0,13%"
"18.04.2023","13.050,52","12.994,17","13.092,42","12.994,17","","0,82%"
"17.04.2023","12.944,94","13.059,47","13.097,44","12.936,93","","-0,84%"
"14.04.2023","13.055,17","13.063,86","13.128,32","13.015,89","","0,23%"
"13.04.2023","13.025,29","12.919,25","13.046,24","12.919,25","","1,06%"
"12.04.2023","12.888,75","12.810,07","12.989,08","12.810,07","","0,79%"
"11.04.2023","12.788,11","12.719,50","12.803,19","12.719,50","","1,25%"
"10.04.2023","12.630,22","12.642,28","12.656,94","12.623,54","","-0,75%"
"07.04.2023","12.726,04","12.726,04","12.726,04","12.726,04","","0,00%"
"06.04.2023","12.726,04","12.634,38","12.744,11","12.634,38","","0,67%"
"05.04.2023","12.641,54","12.689,89","12.723,48","12.611,27","","-0,58%"
"04.04.2023","12.715,35","12.679,82","12.763,15","12.679,76","","0,65%"
"03.04.2023","12.633,20","12.561,21","12.676,79","12.561,21","","0,24%"
"31.03.2023","12.603,32","12.570,94","12.644,30","12.529,48","","0,24%"
"30.03.2023","12.572,73","12.394,15","12.578,41","12.394,15","","1,79%"
"29.03.2023","12.351,29","12.222,43","12.369,19","12.222,43","","1,27%"
"28.03.2023","12.195,95","12.218,67","12.271,03","12.164,38","","0,44%"
"27.03.2023","12.142,16","12.072,88","12.187,47","12.041,51","","1,26%"
"24.03.2023","11.991,48","12.205,69","12.205,69","11.859,85","","-2,40%"
"23.03.2023","12.285,97","12.303,06","12.320,30","12.170,30","","0,71%"
"22.03.2023","12.199,10","12.158,26","12.320,80","12.130,38","","0,42%"
"21.03.2023","12.148,03","11.956,93","12.213,32","11.956,93","","1,77%"
"20.03.2023","11.937,25","11.720,20","11.981,58","11.506,83","","1,70%"
"17.03.2023","11.737,26","11.925,63","12.034,93","11.677,53","","-0,95%"
"16.03.2023","11.849,26","11.693,64","11.881,73","11.595,35","","2,13%"
"15.03.2023","11.601,94","12.173,15","12.173,15","11.594,48","","-4,59%"
"14.03.2023","12.159,55","11.952,35","12.186,53","11.911,19","","1,43%"
"13.03.2023","11.988,28","12.259,45","12.259,45","11.865,39","","-1,95%"
"10.03.2023","12.226,66","12.252,76","12.252,76","12.048,82","","-0,21%"
"09.03.2023","12.251,83","12.246,89","12.292,48","12.173,25","","0,06%"
"08.03.2023","12.244,58","12.217,12","12.281,54","12.181,79","","-0,23%"
"07.03.2023","12.273,42","12.482,94","12.498,41","12.228,51","","-1,61%"
"06.03.2023","12.474,31","12.477,72","12.493,09","12.395,90","","0,73%"
"03.03.2023","12.384,46","12.337,77","12.438,59","12.337,77","","0,79%"
"02.03.2023","12.287,26","12.183,46","12.287,26","12.160,25","","0,04%"
"01.03.2023","12.282,05","12.331,69","12.426,78","12.257,11","","-0,11%"
"28.02.2023","12.295,58","12.290,01","12.373,03","12.245,24","","-0,31%"
"27.02.2023","12.334,35","12.207,17","12.381,49","12.207,17","","1,63%"
"24.02.2023","12.137,07","12.357,24","12.381,51","12.136,70","","-1,61%"
"23.02.2023","12.335,87","12.367,63","12.420,32","12.312,65","","-0,24%"
"22.02.2023","12.365,55","12.400,91","12.412,54","12.280,86","","-0,83%"
"21.02.2023","12.469,40","12.440,49","12.497,26","12.342,44","","-0,22%"
"20.02.2023","12.497,14","12.529,72","12.542,98","12.463,58","","0,30%"
"17.02.2023","12.459,30","12.370,65","12.505,15","12.295,90","","-0,26%"
"16.02.2023","12.492,36","12.555,95","12.607,85","12.413,26","","0,21%"
"15.02.2023","12.465,56","12.422,46","12.498,76","12.407,15","","0,03%"
"14.02.2023","12.462,36","12.492,81","12.640,04","12.435,58","","0,09%"
"13.02.2023","12.450,82","12.320,93","12.465,88","12.307,91","","1,30%"
"10.02.2023","12.290,55","12.431,61","12.438,29","12.224,72","","-1,67%"
"09.02.2023","12.498,96","12.451,60","12.580,65","12.451,60","","1,01%"
"08.02.2023","12.373,81","12.469,24","12.489,38","12.360,36","","0,53%"
"07.02.2023","12.308,59","12.339,43","12.386,49","12.251,11","","-0,14%"
"06.02.2023","12.326,32","12.424,59","12.434,04","12.286,36","","-1,90%"
"03.02.2023","12.564,73","12.506,04","12.615,02","12.421,47","","-0,35%"
"02.02.2023","12.609,33","12.550,55","12.647,03","12.495,03","","1,41%"
"01.02.2023","12.434,14","12.415,71","12.518,91","12.395,12","","0,51%"
"31.01.2023","12.370,69","12.359,94","12.392,90","12.236,00","","-0,35%"
"30.01.2023","12.413,56","12.367,14","12.449,09","12.343,49","","0,14%"
"27.01.2023","12.396,04","12.405,37","12.449,13","12.361,26","","0,09%"
"26.01.2023","12.384,86","12.471,89","12.499,88","12.371,09","","-0,06%"
"25.01.2023","12.392,82","12.397,42","12.420,37","12.287,62","","0,00%"
"24.01.2023","12.392,90","12.472,24","12.485,28","12.313,39","","-0,16%"
"23.01.2023","12.413,10","12.422,51","12.451,56","12.345,65","","0,84%"
"20.01.2023","12.309,39","12.316,34","12.338,25","12.254,93","","0,73%"
"19.01.2023","12.219,97","12.382,25","12.384,39","12.219,97","","-1,91%"
"18.01.2023","12.457,89","12.424,29","12.556,03","12.402,56","","0,54%"
"17.01.2023","12.391,04","12.374,69","12.464,32","12.315,46","","0,20%"
"16.01.2023","12.366,84","12.321,24","12.370,00","12.288,75","","0,44%"
"13.01.2023","12.312,88","12.273,85","12.351,36","12.217,56","","0,71%"
"12.01.2023","12.225,75","12.106,12","12.300,41","12.106,12","","1,14%"
"11.01.2023","12.088,32","12.033,40","12.147,55","12.030,82","","0,60%"
"10.01.2023","12.015,74","12.067,49","12.067,49","11.966,12","","-0,72%"
"09.01.2023","12.102,73","11.933,58","12.132,00","11.933,58","","2,18%"
"06.01.2023","11.844,60","11.618,96","11.895,48","11.596,21","","1,94%"
"05.01.2023","11.619,39","11.719,99","11.770,45","11.619,39","","-0,94%"
"04.01.2023","11.729,87","11.564,87","11.756,41","11.564,87","","1,87%"
"03.01.2023","11.514,15","11.475,07","11.620,70","11.456,83","","0,19%"
"02.01.2023","11.492,17","11.400,25","11.497,23","11.400,25","","0,97%"
"30.12.2022","11.381,36","11.511,08","11.511,08","11.381,36","","-1,21%"
"29.12.2022","11.521,34","11.395,82","11.543,20","11.343,09","","1,12%"
"28.12.2022","11.393,77","11.441,90","11.513,08","11.380,17","","-0,39%"
"27.12.2022","11.438,85","11.430,31","11.497,29","11.407,81","","0,47%"
"23.12.2022","11.385,67","11.395,24","11.445,94","11.337,65","","0,13%"
"22.12.2022","11.370,60","11.521,29","11.593,16","11.345,60","","-1,07%"
"21.12.2022","11.493,83","11.356,98","11.502,53","11.343,98","","1,48%"
"20.12.2022","11.326,31","11.246,60","11.371,97","11.223,74","","0,18%"
"19.12.2022","11.305,42","11.357,65","11.426,57","11.305,42","","-0,07%"
"16.12.2022","11.313,37","11.448,50","11.474,35","11.282,44","","-1,51%"
"15.12.2022","11.486,33","11.719,30","11.724,24","11.428,79","","-2,81%"
"14.12.2022","11.818,06","11.763,33","11.861,22","11.744,05","","0,05%"
"13.12.2022","11.811,92","11.599,92","11.943,06","11.548,18","","2,38%"
"12.12.2022","11.537,25","11.537,97","11.614,02","11.518,15","","-0,68%"
"09.12.2022","11.616,45","11.593,28","11.646,31","11.477,10","","0,78%"
"08.12.2022","11.526,29","11.518,32","11.549,80","11.451,82","","0,23%"
"07.12.2022","11.500,07","11.481,26","11.580,90","11.469,01","","-0,63%"
"06.12.2022","11.573,14","11.599,15","11.645,40","11.520,85","","-0,79%"
"05.12.2022","11.665,19","11.710,90","11.755,80","11.610,77","","0,12%"
"02.12.2022","11.650,95","11.688,45","11.751,24","11.532,86","","-0,29%"
"01.12.2022","11.684,89","11.569,98","11.749,31","11.565,81","","2,71%"
"30.11.2022","11.376,60","11.402,74","11.525,78","11.371,54","","0,11%"
"29.11.2022","11.363,80","11.425,30","11.461,42","11.322,96","","-0,46%"
"28.11.2022","11.415,79","11.404,35","11.495,53","11.341,04","","-0,71%"
"25.11.2022","11.497,07","11.486,28","11.529,24","11.427,80","","-0,01%"
"24.11.2022","11.498,39","11.448,83","11.518,03","11.433,82","","0,79%"
"23.11.2022","11.408,82","11.321,69","11.429,30","11.272,00","","1,45%"
"22.11.2022","11.246,05","11.158,41","11.265,51","11.140,99","","1,18%"
"21.11.2022","11.114,56","11.125,43","11.171,00","11.082,62","","-1,24%"
"18.11.2022","11.253,87","11.215,50","11.287,57","11.154,83","","1,45%"
"17.11.2022","11.093,35","11.222,13","11.272,29","11.008,80","","-1,11%"
"16.11.2022","11.218,00","11.308,45","11.331,58","11.174,58","","-0,55%"
"15.11.2022","11.280,26","11.295,22","11.435,75","11.199,28","","0,72%"
"14.11.2022","11.200,10","11.213,78","11.270,64","11.145,21","","0,21%"
"11.11.2022","11.176,44","11.115,62","11.228,11","11.094,80","","1,50%"
"10.11.2022","11.011,71","10.503,75","11.055,05","10.454,19","","4,26%"
"09.11.2022","10.562,07","10.607,01","10.643,10","10.521,28","","-0,67%"
"08.11.2022","10.633,06","10.462,37","10.657,56","10.432,28","","1,41%"
"07.11.2022","10.484,72","10.354,22","10.526,16","10.327,57","","1,31%"
"04.11.2022","10.348,97","10.070,45","10.454,07","10.070,45","","3,28%"
"03.11.2022","10.020,27","10.075,43","10.075,43","9.917,29","","-2,05%"
"02.11.2022","10.229,54","10.295,05","10.348,37","10.176,47","","-0,32%"
"01.11.2022","10.262,17","10.313,63","10.423,02","10.235,59","","0,46%"
"31.10.2022","10.215,08","10.240,57","10.245,33","10.190,54","","-0,30%"
"28.10.2022","10.246,13","10.199,17","10.262,61","10.116,47","","-0,34%"
"27.10.2022","10.280,74","10.323,33","10.357,83","10.231,90","","-0,55%"
"26.10.2022","10.338,08","10.199,16","10.371,23","10.160,66","","1,51%"
"25.10.2022","10.183,91","9.965,86","10.203,66","9.932,61","","2,21%"
"24.10.2022","9.963,51","9.847,22","10.019,69","9.791,62","","2,28%"
"21.10.2022","9.741,06","9.725,00","9.826,68","9.526,02","","-1,06%"
"20.10.2022","9.844,96","9.752,36","9.862,64","9.692,98","","0,78%"
"19.10.2022","9.769,16","9.874,73","9.878,10","9.729,50","","-1,09%"
"18.10.2022","9.877,19","9.890,63","9.983,20","9.848,66","","0,69%"
"17.10.2022","9.809,18","9.567,30","9.831,89","9.538,49","","2,46%"
"14.10.2022","9.573,72","9.659,76","9.763,67","9.526,12","","0,91%"
"13.10.2022","9.487,65","9.359,38","9.577,04","9.197,20","","0,94%"
"12.10.2022","9.399,06","9.449,03","9.501,67","9.354,08","","-0,58%"
"11.10.2022","9.453,69","9.442,01","9.519,18","9.368,39","","-0,49%"
"10.10.2022","9.500,61","9.544,75","9.590,30","9.441,51","","-1,26%"
"07.10.2022","9.621,39","9.727,01","9.780,29","9.567,50","","-1,67%"
"06.10.2022","9.785,22","9.930,24","10.000,86","9.737,09","","-0,81%"
"05.10.2022","9.865,59","10.084,63","10.084,63","9.815,40","","-1,96%"
"04.10.2022","10.062,76","9.752,74","10.110,54","9.750,04","","4,58%"
"03.10.2022","9.621,82","9.445,20","9.648,91","9.385,35","","0,96%"
"30.09.2022","9.530,72","9.471,91","9.584,98","9.398,73","","1,51%"
"29.09.2022","9.389,29","9.397,22","9.428,38","9.235,08","","-0,21%"
"28.09.2022","9.409,08","9.222,48","9.521,85","9.120,95","","0,44%"
"27.09.2022","9.368,00","9.434,92","9.528,55","9.312,55","","-0,36%"
"26.09.2022","9.401,47","9.372,33","9.493,88","9.314,90","","-0,97%"
"23.09.2022","9.493,11","9.799,74","9.799,79","9.455,79","","-3,41%"
"22.09.2022","9.827,90","9.892,97","10.063,00","9.822,07","","-2,37%"
"21.09.2022","10.066,45","9.982,12","10.094,52","9.959,84","","-0,28%"
"20.09.2022","10.094,26","10.271,10","10.342,19","10.062,47","","-1,23%"
"19.09.2022","10.219,52","10.176,98","10.251,58","10.085,93","","-0,27%"
"16.09.2022","10.247,03","10.288,10","10.290,83","10.189,64","","-1,20%"
"15.09.2022","10.371,93","10.401,63","10.472,56","10.349,57","","-0,70%"
"14.09.2022","10.445,50","10.482,78","10.532,25","10.386,10","","-1,01%"
"13.09.2022","10.551,96","10.863,09","10.946,68","10.512,12","","-2,61%"
"12.09.2022","10.834,68","10.645,84","10.850,77","10.645,84","","2,64%"
"09.09.2022","10.556,30","10.424,32","10.637,99","10.424,32","","2,37%"
"08.09.2022","10.312,19","10.310,76","10.361,15","10.161,32","","0,58%"
"07.09.2022","10.252,73","10.258,37","10.314,61","10.137,53","","-0,16%"
"06.09.2022","10.269,27","10.314,13","10.391,61","10.176,54","","0,03%"
"05.09.2022","10.265,73","10.223,40","10.283,53","10.128,19","","-1,62%"
"02.09.2022","10.434,31","10.238,23","10.441,09","10.222,18","","2,95%"
"01.09.2022","10.135,31","10.320,03","10.325,13","10.106,15","","-2,88%"
"31.08.2022","10.436,31","10.559,25","10.559,25","10.377,76","","-0,51%"
"30.08.2022","10.489,94","10.578,13","10.707,56","10.463,27","","-0,57%"
"29.08.2022","10.550,40","10.513,68","10.612,25","10.470,76","","-1,18%"
"26.08.2022","10.675,98","10.839,60","10.893,05","10.618,64","","-1,31%"
"25.08.2022","10.818,07","10.874,03","10.907,53","10.755,79","","0,24%"
"24.08.2022","10.792,05","10.695,56","10.801,71","10.659,53","","0,21%"
"23.08.2022","10.769,12","10.689,09","10.823,28","10.685,15","","-0,22%"
"22.08.2022","10.792,73","10.898,56","10.928,21","10.749,88","","-1,63%"
"19.08.2022","10.972,11","11.037,35","11.089,91","10.959,79","","-1,54%"
"18.08.2022","11.143,26","11.114,77","11.204,37","11.087,95","","0,11%"
"17.08.2022","11.130,55","11.256,45","11.256,81","11.117,25","","-1,01%"
"16.08.2022","11.244,64","11.224,52","11.250,78","11.188,22","","0,02%"
"15.08.2022","11.242,53","11.289,74","11.304,51","11.186,96","","-0,12%"
"12.08.2022","11.256,39","11.322,43","11.358,41","11.250,46","","-0,83%"
"11.08.2022","11.350,77","11.354,76","11.377,65","11.311,85","","0,07%"
"10.08.2022","11.342,43","11.064,00","11.355,82","11.051,43","","2,09%"
"09.08.2022","11.110,08","11.147,09","11.187,12","11.088,44","","-0,57%"
"08.08.2022","11.173,25","11.117,14","11.217,55","11.097,11","","1,23%"
"05.08.2022","11.036,96","11.193,57","11.200,64","11.011,59","","-1,18%"
"04.08.2022","11.168,43","11.106,89","11.214,44","11.102,00","","0,99%"
"03.08.2022","11.059,31","11.035,42","11.114,94","11.015,23","","-0,23%"
"02.08.2022","11.084,39","11.132,20","11.132,20","11.044,47","","-0,96%"
"01.08.2022","11.192,34","11.158,82","11.233,20","11.154,14","","0,57%"
"29.07.2022","11.128,53","11.089,46","11.155,59","11.047,43","","1,64%"
"28.07.2022","10.948,75","10.963,52","10.983,59","10.842,17","","1,38%"
"27.07.2022","10.800,11","10.802,91","10.909,43","10.782,86","","0,32%"
"26.07.2022","10.766,16","10.849,84","10.871,68","10.741,50","","-0,77%"
"25.07.2022","10.850,00","10.776,79","10.902,37","10.760,61","","0,05%"
"22.07.2022","10.845,01","10.779,80","10.895,23","10.713,28","","0,65%"
"21.07.2022","10.775,16","10.722,67","10.840,32","10.654,26","","0,21%"
"20.07.2022","10.753,10","10.841,71","10.897,00","10.686,93","","-0,60%"
"19.07.2022","10.817,84","10.508,70","10.828,29","10.508,70","","1,89%"
"18.07.2022","10.616,97","10.487,42","10.632,89","10.487,42","","2,09%"
"15.07.2022","10.400,06","10.195,73","10.420,12","10.157,71","","2,60%"
"14.07.2022","10.136,73","10.291,47","10.318,48","10.062,34","","-2,60%"
"13.07.2022","10.407,80","10.419,94","10.432,40","10.216,25","","-0,41%"
"12.07.2022","10.451,10","10.335,47","10.467,64","10.270,01","","0,15%"
"11.07.2022","10.435,41","10.424,48","10.491,11","10.370,33","","-1,36%"
"08.07.2022","10.579,04","10.505,01","10.589,55","10.413,45","","0,56%"
"07.07.2022","10.520,29","10.453,79","10.537,87","10.425,79","","1,62%"
"06.07.2022","10.352,32","10.357,40","10.471,89","10.306,82","","1,16%"
"05.07.2022","10.233,49","10.693,92","10.702,90","10.229,24","","-3,80%"
"04.07.2022","10.637,34","10.656,76","10.723,64","10.633,96","","0,94%"
"01.07.2022","10.538,52","10.522,51","10.629,05","10.479,35","","-0,60%"
"30.06.2022","10.602,17","10.645,98","10.645,98","10.458,85","","-1,73%"
"29.06.2022","10.788,61","10.806,32","10.837,47","10.742,68","","-0,89%"
"28.06.2022","10.885,42","10.991,47","11.043,00","10.883,51","","-0,52%"
"27.06.2022","10.941,87","10.885,83","11.018,97","10.868,47","","1,03%"
"24.06.2022","10.830,73","10.561,33","10.851,62","10.561,33","","2,83%"
"23.06.2022","10.532,98","10.604,46","10.615,10","10.455,19","","-1,45%"
"22.06.2022","10.688,17","10.594,93","10.720,38","10.453,30","","-0,39%"
"21.06.2022","10.730,11","10.686,69","10.829,70","10.686,69","","0,62%"
"20.06.2022","10.663,48","10.551,10","10.663,48","10.514,94","","1,77%"
"17.06.2022","10.478,17","10.532,56","10.692,08","10.463,84","","-0,36%"
"16.06.2022","10.516,50","10.672,79","10.672,79","10.417,40","","-1,60%"
"15.06.2022","10.687,08","10.621,40","10.765,08","10.599,87","","1,37%"
"14.06.2022","10.542,47","10.738,44","10.812,37","10.515,00","","-1,34%"
"13.06.2022","10.685,27","10.950,65","10.950,65","10.657,35","","-3,34%"
"10.06.2022","11.054,12","11.435,77","11.435,77","11.012,01","","-3,71%"
"09.06.2022","11.479,68","11.673,41","11.681,21","11.438,16","","-2,08%"
"08.06.2022","11.723,80","11.775,00","11.775,00","11.662,30","","-0,31%"
"07.06.2022","11.760,68","11.734,31","11.772,55","11.635,19","","-0,37%"
"06.06.2022","11.804,26","11.779,50","11.843,16","11.763,48","","0,88%"
"03.06.2022","11.701,21","11.822,19","11.822,19","11.683,79","","-0,23%"
"02.06.2022","11.727,98","11.660,54","11.764,84","11.656,80","","1,03%"
"01.06.2022","11.608,53","11.841,71","11.841,71","11.570,93","","-1,38%"
"31.05.2022","11.770,62","11.853,77","11.884,13","11.751,22","","-1,31%"
"30.05.2022","11.927,04","11.880,86","11.936,82","11.873,91","","1,29%"
"27.05.2022","11.774,59","11.701,43","11.800,83","11.661,12","","1,34%"
"26.05.2022","11.618,60","11.500,02","11.639,89","11.500,02","","1,14%"
"25.05.2022","11.487,55","11.512,31","11.528,74","11.384,30","","0,20%"
"24.05.2022","11.464,39","11.465,52","11.541,77","11.434,12","","-0,52%"
"23.05.2022","11.524,30","11.424,10","11.545,08","11.381,85","","2,43%"
"20.05.2022","11.250,71","11.263,78","11.384,84","11.220,57","","0,44%"
"19.05.2022","11.201,39","11.112,46","11.221,33","10.983,63","","-0,60%"
"18.05.2022","11.268,91","11.420,26","11.440,28","11.217,75","","-1,36%"
"17.05.2022","11.424,02","11.272,94","11.460,29","11.272,94","","2,51%"
"16.05.2022","11.144,66","11.090,88","11.192,51","11.051,71","","0,17%"
"13.05.2022","11.125,82","10.958,30","11.146,30","10.950,02","","1,94%"
"12.05.2022","10.913,87","10.874,82","10.970,14","10.752,42","","-1,97%"
"11.05.2022","11.133,04","11.010,45","11.147,09","10.895,12","","1,77%"
"10.05.2022","10.939,15","10.958,55","11.080,01","10.921,05","","0,87%"
"09.05.2022","10.844,88","11.075,55","11.141,25","10.844,88","","-3,33%"
"06.05.2022","11.218,94","11.277,25","11.339,56","11.134,64","","-1,29%"
"05.05.2022","11.365,45","11.661,52","11.724,87","11.235,93","","-0,77%"
"04.05.2022","11.453,38","11.546,83","11.562,88","11.421,85","","-0,93%"
"03.05.2022","11.560,91","11.495,27","11.574,52","11.455,46","","0,69%"
"02.05.2022","11.482,20","11.600,03","11.610,15","11.305,12","","-1,51%"
"29.04.2022","11.658,04","11.643,67","11.728,26","11.621,75","","1,08%"
"28.04.2022","11.533,09","11.546,40","11.646,36","11.430,57","","0,66%"
"27.04.2022","11.457,89","11.479,43","11.587,39","11.343,06","","-0,43%"
"26.04.2022","11.507,53","11.770,91","11.778,00","11.484,89","","-1,34%"
"25.04.2022","11.663,96","11.699,33","11.791,67","11.640,21","","-2,38%"
"22.04.2022","11.948,78","12.079,73","12.104,97","11.943,49","","-2,33%"
"21.04.2022","12.233,98","12.258,32","12.362,09","12.217,73","","0,09%"
"20.04.2022","12.222,73","12.075,40","12.242,83","12.059,98","","1,54%"
"19.04.2022","12.036,84","12.043,35","12.076,99","11.968,20","","-0,58%"
"18.04.2022","12.107,59","12.118,42","12.125,57","12.086,15","","0,00%"
"15.04.2022","12.107,87","12.107,87","12.107,87","12.107,87","","0,00%"
"14.04.2022","12.107,87","12.182,92","12.218,05","12.090,48","","0,00%"
"13.04.2022","12.107,81","12.043,44","12.155,67","12.004,29","","-0,20%"
"12.04.2022","12.131,83","12.064,02","12.201,94","11.990,90","","-0,58%"
"11.04.2022","12.202,73","12.194,14","12.280,32","12.152,35","","-0,28%"
"08.04.2022","12.237,32","12.177,86","12.254,83","12.137,31","","1,04%"
"07.04.2022","12.111,30","12.164,39","12.259,43","12.083,26","","-0,22%"
"06.04.2022","12.137,81","12.262,04","12.275,52","12.040,00","","-1,61%"
"05.04.2022","12.336,10","12.380,04","12.416,32","12.278,29","","-0,34%"
"04.04.2022","12.378,20","12.368,20","12.393,85","12.293,17","","0,46%"
"01.04.2022","12.321,28","12.320,14","12.359,30","12.272,90","","-0,25%"
"31.03.2022","12.352,15","12.531,03","12.551,17","12.291,08","","-1,25%"
"30.03.2022","12.508,33","12.484,55","12.508,33","12.406,76","","0,19%"
"29.03.2022","12.485,21","12.261,24","12.565,55","12.258,35","","2,93%"
"28.03.2022","12.129,37","12.101,63","12.270,66","12.101,63","","0,01%"
"25.03.2022","12.127,97","12.165,57","12.232,25","12.109,76","","-0,09%"
"24.03.2022","12.139,09","12.140,50","12.201,42","12.091,17","","-0,12%"
"23.03.2022","12.153,57","12.302,10","12.327,79","12.094,15","","-1,16%"
"22.03.2022","12.296,68","12.156,69","12.321,32","12.156,69","","0,63%"
"21.03.2022","12.220,04","12.211,04","12.247,71","12.175,91","","0,06%"
"18.03.2022","12.212,94","12.146,72","12.231,74","11.992,32","","0,36%"
"17.03.2022","12.169,48","12.033,60","12.192,40","11.978,74","","1,62%"
"16.03.2022","11.975,59","11.614,93","12.089,63","11.614,93","","3,19%"
"15.03.2022","11.605,20","11.642,11","11.650,11","11.406,77","","-0,29%"
"14.03.2022","11.638,42","11.510,06","11.702,10","11.508,89","","1,26%"
"11.03.2022","11.493,88","11.447,69","11.771,89","11.378,00","","0,42%"
"10.03.2022","11.445,65","11.678,60","11.678,60","11.401,91","","-1,86%"
"09.03.2022","11.662,46","11.206,10","11.700,02","11.183,86","","6,22%"
"08.03.2022","10.979,88","10.920,13","11.257,89","10.920,13","","-0,39%"
