"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"26.08.2019","7.884,14","7.848,38","7.887,03","7.812,52","","1,88%"
"23.08.2019","7.738,87","7.939,52","8.005,74","7.715,99","","-3,72%"
"22.08.2019","8.037,73","8.083,23","8.097,58","7.977,16","","-0,29%"
"21.08.2019","8.060,99","8.059,46","8.083,28","8.033,20","","1,05%"
"20.08.2019","7.977,30","8.022,88","8.046,85","7.977,02","","-0,91%"
"19.08.2019","8.050,47","8.046,41","8.072,86","8.017,88","","1,64%"
"16.08.2019","7.920,64","7.863,11","7.940,03","7.863,11","","1,75%"
"15.08.2019","7.784,53","7.803,53","7.824,69","7.726,81","","0,22%"
"14.08.2019","7.767,46","7.875,83","7.903,84","7.757,59","","-2,76%"
"13.08.2019","7.987,91","7.815,92","8.039,84","7.807,23","","2,60%"
"12.08.2019","7.785,85","7.822,33","7.849,36","7.752,14","","-1,23%"
"09.08.2019","7.882,75","7.922,22","7.947,94","7.825,95","","-1,16%"
"08.08.2019","7.974,86","7.854,27","7.976,56","7.822,06","","2,46%"
"07.08.2019","7.783,07","7.663,75","7.801,64","7.612,49","","0,42%"
"06.08.2019","7.750,49","7.720,22","7.771,48","7.658,78","","1,48%"
"05.08.2019","7.637,39","7.734,60","7.753,97","7.576,24","","-4,42%"
"02.08.2019","7.990,55","8.040,51","8.055,28","7.941,12","","-1,60%"
"01.08.2019","8.120,64","8.188,76","8.328,61","8.087,25","","-0,69%"
"31.07.2019","8.176,81","8.306,03","8.312,71","8.099,96","","-0,60%"
"30.07.2019","8.225,95","8.200,13","8.257,60","8.195,91","","-0,53%"
"29.07.2019","8.269,74","8.291,46","8.291,46","8.218,95","","-0,52%"
"26.07.2019","8.312,81","8.287,01","8.323,42","8.281,44","","1,28%"
"25.07.2019","8.207,72","8.258,68","8.263,71","8.198,74","","-1,06%"
"24.07.2019","8.295,72","8.210,97","8.295,99","8.209,17","","0,81%"
"23.07.2019","8.228,77","8.219,89","8.229,31","8.167,16","","1,14%"
"22.07.2019","8.135,97","8.091,99","8.149,71","8.091,90","","1,00%"
"19.07.2019","8.055,08","8.168,18","8.173,62","8.052,50","","-0,39%"
"18.07.2019","8.086,65","8.031,40","8.094,99","8.008,25","","-0,27%"
"17.07.2019","8.108,35","8.148,53","8.162,08","8.107,46","","-0,61%"
"16.07.2019","8.157,82","8.190,12","8.197,70","8.135,07","","-0,07%"
"15.07.2019","8.163,90","8.157,95","8.166,83","8.136,80","","0,40%"
"12.07.2019","8.130,98","8.095,48","8.131,87","8.087,14","","0,44%"
"11.07.2019","8.095,63","8.118,02","8.134,38","8.071,45","","-0,11%"
"10.07.2019","8.104,54","8.070,05","8.125,61","8.058,67","","0,59%"
"09.07.2019","8.056,84","7.976,00","8.064,16","7.975,91","","0,60%"
"08.07.2019","8.008,74","8.013,55","8.015,34","7.978,24","","-0,62%"
"05.07.2019","8.058,71","8.022,45","8.072,43","7.990,11","","0,26%"
"03.07.2019","8.037,60","7.998,05","8.037,60","7.990,16","","0,82%"
"02.07.2019","7.972,61","7.935,04","7.973,23","7.917,58","","0,44%"
"01.07.2019","7.937,88","7.987,42","7.991,76","7.904,74","","2,01%"
"28.06.2019","7.781,49","7.785,01","7.792,84","7.749,38","","0,18%"
"27.06.2019","7.767,24","7.766,89","7.783,43","7.746,66","","0,40%"
"26.06.2019","7.736,28","7.752,38","7.798,73","7.725,99","","0,44%"
"25.06.2019","7.702,24","7.833,52","7.835,72","7.694,76","","-1,44%"
"24.06.2019","7.814,41","7.828,54","7.838,28","7.812,13","","-0,34%"
"21.06.2019","7.840,84","7.831,34","7.885,18","7.819,99","","-0,77%"
"20.06.2019","7.901,43","7.934,20","7.934,64","7.843,59","","0,32%"
"19.06.2019","7.876,34","7.860,74","7.890,50","7.813,17","","0,13%"
"18.06.2019","7.866,23","7.836,57","7.921,54","7.825,22","","1,68%"
"17.06.2019","7.736,11","7.709,10","7.757,15","7.700,81","","0,54%"
"14.06.2019","7.694,21","7.691,44","7.716,43","7.669,22","","0,18%"
"13.06.2019","7.680,09","7.669,98","7.700,75","7.655,96","","0,64%"
"12.06.2019","7.631,26","7.652,96","7.667,23","7.617,88","","-0,18%"
"11.06.2019","7.645,25","7.717,45","7.728,40","7.620,97","","0,01%"
"10.06.2019","7.644,45","7.614,57","7.716,85","7.610,06","","1,31%"
"07.06.2019","7.545,49","7.441,71","7.574,62","7.435,27","","1,43%"
"06.06.2019","7.439,06","7.391,96","7.456,71","7.363,05","","0,29%"
"05.06.2019","7.417,68","7.427,85","7.432,39","7.341,12","","1,05%"
"04.06.2019","7.340,33","7.227,09","7.343,53","7.193,23","","2,60%"
"03.06.2019","7.154,09","7.289,68","7.306,23","7.111,65","","-2,74%"
"31.05.2019","7.355,60","7.377,00","7.412,55","7.353,54","","-1,95%"
"30.05.2019","7.501,62","7.490,66","7.519,59","7.459,21","","0,40%"
"29.05.2019","7.471,65","7.477,49","7.510,29","7.430,05","","-0,57%"
"28.05.2019","7.514,25","7.558,51","7.600,90","7.510,48","","0,07%"
"24.05.2019","7.509,28","7.563,83","7.581,68","7.502,23","","-0,29%"
"23.05.2019","7.531,31","7.555,72","7.561,72","7.483,36","","-1,76%"
"22.05.2019","7.666,52","7.659,43","7.705,16","7.656,21","","-0,35%"
"21.05.2019","7.693,49","7.684,53","7.715,90","7.658,45","","1,12%"
"20.05.2019","7.608,33","7.623,81","7.657,74","7.582,81","","-1,81%"
"17.05.2019","7.748,83","7.758,69","7.854,16","7.741,93","","-0,86%"
"16.05.2019","7.816,06","7.743,64","7.864,39","7.736,31","","1,29%"
"15.05.2019","7.716,61","7.564,02","7.738,21","7.563,04","","1,44%"
"14.05.2019","7.607,25","7.571,01","7.655,72","7.541,55","","1,25%"
"13.05.2019","7.513,59","7.576,58","7.626,21","7.492,56","","-3,37%"
"10.05.2019","7.775,75","7.744,50","7.813,14","7.612,04","","-0,03%"
"09.05.2019","7.777,81","7.719,34","7.800,62","7.664,88","","-0,71%"
"08.05.2019","7.833,44","7.839,34","7.896,43","7.808,95","","-0,30%"
"07.05.2019","7.856,93","7.932,35","7.962,73","7.787,49","","-1,91%"
"06.05.2019","8.010,18","7.875,41","8.020,90","7.875,41","","-0,61%"
"03.05.2019","8.059,73","7.996,61","8.061,61","7.984,46","","1,37%"
"02.05.2019","7.951,06","7.979,51","8.020,49","7.898,09","","-0,20%"
"01.05.2019","7.966,86","8.045,29","8.068,79","7.964,71","","-0,19%"
"30.04.2019","7.982,26","7.969,86","7.993,40","7.925,46","","-1,00%"
"29.04.2019","8.062,85","8.049,08","8.075,99","8.036,03","","-0,17%"
"26.04.2019","8.076,87","8.040,19","8.077,05","7.990,13","","-0,03%"
"25.04.2019","8.079,69","8.114,56","8.115,90","8.039,71","","0,62%"
"24.04.2019","8.030,22","8.059,72","8.074,16","8.029,32","","0,32%"
"23.04.2019","8.004,90","7.916,26","8.013,81","7.911,00","","1,53%"
"22.04.2019","7.884,14","7.827,72","7.886,01","7.823,19","","0,08%"
"18.04.2019","7.877,99","7.877,19","7.882,54","7.834,62","","0,70%"
"17.04.2019","7.823,53","7.848,50","7.858,51","7.802,28","","0,22%"
"16.04.2019","7.806,74","7.803,10","7.822,70","7.783,16","","0,58%"
"15.04.2019","7.762,01","7.763,51","7.769,79","7.710,53","","-0,05%"
"12.04.2019","7.765,84","7.761,77","7.768,23","7.733,63","","-0,01%"
"11.04.2019","7.766,31","7.793,42","7.793,42","7.751,82","","-0,01%"
"10.04.2019","7.767,41","7.736,72","7.769,36","7.728,47","","0,46%"
"09.04.2019","7.731,73","7.735,19","7.760,68","7.718,59","","-0,43%"
"08.04.2019","7.764,99","7.729,55","7.767,39","7.700,24","","-0,12%"
"05.04.2019","7.774,66","7.759,76","7.777,78","7.750,13","","0,56%"
"04.04.2019","7.731,28","7.732,89","7.762,57","7.685,92","","0,09%"
"03.04.2019","7.724,59","7.717,64","7.770,34","7.699,39","","0,32%"
"02.04.2019","7.700,14","7.673,27","7.707,73","7.660,95","","0,39%"
"01.04.2019","7.670,53","7.642,26","7.674,10","7.613,18","","1,39%"
"29.03.2019","7.565,04","7.563,97","7.567,98","7.518,23","","0,82%"
"28.03.2019","7.503,21","7.507,93","7.529,41","7.459,36","","0,42%"
"27.03.2019","7.472,13","7.529,65","7.542,46","7.414,69","","-0,43%"
"26.03.2019","7.504,44","7.532,05","7.571,91","7.466,89","","0,89%"
"25.03.2019","7.438,42","7.421,09","7.464,42","7.385,91","","-0,11%"
"22.03.2019","7.446,39","7.580,92","7.605,23","7.443,83","","-1,71%"
"21.03.2019","7.576,19","7.438,32","7.588,41","7.438,32","","1,86%"
"20.03.2019","7.437,56","7.405,57","7.479,89","7.374,73","","-0,10%"
"19.03.2019","7.445,33","7.453,70","7.486,83","7.417,57","","0,20%"
"18.03.2019","7.430,40","7.415,49","7.453,07","7.397,49","","0,17%"
"15.03.2019","7.418,01","7.384,64","7.442,65","7.375,98","","0,68%"
"14.03.2019","7.367,81","7.382,41","7.393,20","7.365,78","","0,02%"
"13.03.2019","7.366,09","7.339,78","7.402,47","7.338,54","","0,43%"
"12.03.2019","7.334,84","7.309,32","7.353,27","7.299,84","","0,17%"
"11.03.2019","7.322,13","7.205,65","7.325,15","7.205,12","","2,03%"
"08.03.2019","7.176,28","7.099,75","7.179,57","7.099,57","","-0,57%"
"07.03.2019","7.217,30","7.281,72","7.290,21","7.191,57","","-0,19%"
"06.03.2019","7.231,31","7.275,81","7.281,91","7.223,26","","-0,60%"
"05.03.2019","7.274,99","7.274,81","7.296,83","7.238,28","","0,36%"
"04.03.2019","7.249,01","7.292,67","7.304,93","7.170,59","","0,32%"
"01.03.2019","7.226,22","7.226,75","7.234,66","7.175,22","","0,73%"
"28.02.2019","7.174,14","7.169,74","7.202,81","7.158,40","","-0,26%"
"27.02.2019","7.192,72","7.171,17","7.201,51","7.120,33","","0,06%"
"26.02.2019","7.188,58","7.164,08","7.210,19","7.152,13","","-0,13%"
"25.02.2019","7.197,75","7.226,98","7.244,59","7.194,05","","0,20%"
"22.02.2019","7.183,32","7.147,43","7.187,11","7.142,23","","0,73%"
"21.02.2019","7.131,55","7.143,64","7.159,87","7.097,76","","-0,38%"
"20.02.2019","7.158,45","7.166,48","7.192,77","7.123,07","","0,03%"
"19.02.2019","7.156,35","7.122,66","7.179,10","7.122,05","","-0,25%"
"15.02.2019","7.174,53","7.185,87","7.193,66","7.141,06","","0,52%"
"14.02.2019","7.137,36","7.100,89","7.163,20","7.083,72","","-0,19%"
"13.02.2019","7.150,82","7.173,64","7.198,40","7.144,52","","0,54%"
"12.02.2019","7.112,33","7.057,49","7.119,48","7.045,04","","1,09%"
"11.02.2019","7.035,83","7.068,47","7.085,85","7.020,13","","0,41%"
"08.02.2019","7.006,80","6.936,09","7.008,21","6.929,38","","0,27%"
"07.02.2019","6.988,18","7.017,90","7.038,54","6.936,95","","-1,15%"
"06.02.2019","7.069,19","7.095,77","7.106,87","7.041,11","","0,11%"
"05.02.2019","7.061,34","7.006,83","7.067,56","7.005,43","","1,12%"
"04.02.2019","6.983,21","6.899,52","6.984,17","6.895,58","","1,40%"
"01.02.2019","6.887,03","6.884,23","6.933,56","6.868,78","","-0,54%"
"31.01.2019","6.924,50","6.858,35","6.954,04","6.855,38","","1,75%"
"30.01.2019","6.805,44","6.706,11","6.824,43","6.685,89","","2,23%"
"29.01.2019","6.656,87","6.719,95","6.725,81","6.637,45","","-0,93%"
"28.01.2019","6.719,58","6.714,34","6.720,02","6.666,67","","-1,51%"
"25.01.2019","6.822,73","6.790,83","6.836,40","6.768,40","","0,32%"
"24.01.2019","6.801,24","6.778,68","6.809,55","6.754,53","","1,32%"
"23.01.2019","6.712,30","6.742,79","6.766,78","6.637,43","","-0,01%"
"22.01.2019","6.713,24","6.803,93","6.805,86","6.669,48","","-2,00%"
"18.01.2019","6.850,54","6.837,34","6.882,49","6.793,33","","1,29%"
"17.01.2019","6.763,49","6.690,74","6.792,54","6.681,61","","0,77%"
"16.01.2019","6.712,12","6.720,98","6.764,32","6.708,61","","0,13%"
"15.01.2019","6.703,17","6.604,26","6.708,08","6.600,40","","2,50%"
"14.01.2019","6.539,57","6.534,95","6.565,37","6.511,16","","-0,98%"
"11.01.2019","6.603,99","6.582,45","6.607,13","6.564,58","","-0,03%"
"10.01.2019","6.605,67","6.535,92","6.609,85","6.502,52","","0,68%"
"09.01.2019","6.560,87","6.536,87","6.591,11","6.509,92","","-0,14%"
"08.01.2019","6.569,76","6.573,78","6.592,66","6.474,65","","1,28%"
"07.01.2019","6.486,67","6.432,98","6.519,87","6.411,45","","0,31%"
"04.01.2019","6.466,78","6.292,99","6.489,42","6.277,45","","4,47%"
"03.01.2019","6.189,87","6.318,38","6.336,46","6.182,15","","-3,76%"
"02.01.2019","6.431,85","6.267,85","6.466,06","6.267,85","","1,61%"
"31.12.2018","6.329,76","6.354,61","6.365,16","6.273,69","","0,43%"
"28.12.2018","6.302,38","6.343,83","6.405,74","6.250,61","","-0,10%"
"27.12.2018","6.308,86","6.188,73","6.312,54","6.063,17","","-0,27%"
"26.12.2018","6.326,14","6.029,42","6.327,20","5.981,76","","6,61%"
"24.12.2018","5.933,94","6.029,21","6.110,80","5.929,64","","-2,71%"
"21.12.2018","6.099,15","6.347,76","6.363,16","6.066,24","","-2,49%"
"20.12.2018","6.255,07","6.324,71","6.393,13","6.173,63","","-2,17%"
"19.12.2018","6.393,58","6.532,04","6.627,87","6.334,86","","-2,41%"
"18.12.2018","6.551,36","6.563,07","6.611,48","6.493,97","","0,55%"
"17.12.2018","6.515,34","6.639,17","6.690,38","6.465,98","","-2,56%"
"14.12.2018","6.686,39","6.772,53","6.803,40","6.676,57","","-2,09%"
"13.12.2018","6.829,15","6.867,27","6.895,61","6.784,88","","0,14%"
"12.12.2018","6.819,93","6.856,79","6.924,44","6.817,73","","0,41%"
"11.12.2018","6.791,94","6.871,13","6.877,32","6.737,85","","0,68%"
"10.12.2018","6.745,75","6.665,61","6.773,67","6.595,95","","1,24%"
"07.12.2018","6.663,33","6.858,12","6.901,20","6.644,43","","-3,31%"
"06.12.2018","6.891,77","6.703,71","6.893,44","6.682,17","","0,40%"
"04.12.2018","6.863,98","7.097,94","7.116,98","6.854,55","","-3,71%"
"03.12.2018","7.128,44","7.173,54","7.173,71","7.079,02","","1,30%"
"30.11.2018","7.037,21","6.989,84","7.039,33","6.959,52","","1,50%"
"29.11.2018","6.933,28","6.931,70","6.979,19","6.880,08","","-0,52%"
"28.11.2018","6.969,38","6.810,93","6.970,88","6.767,73","","2,46%"
"27.11.2018","6.801,74","6.739,19","6.816,35","6.708,45","","0,68%"
"26.11.2018","6.755,96","6.693,71","6.757,55","6.667,49","","2,44%"
"23.11.2018","6.595,06","6.592,68","6.659,88","6.592,24","","-0,36%"
"21.11.2018","6.618,73","6.651,41","6.682,86","6.609,33","","0,64%"
"20.11.2018","6.576,87","6.525,15","6.664,56","6.491,56","","-1,04%"
"19.11.2018","6.646,06","6.835,47","6.844,73","6.626,50","","-3,54%"
"16.11.2018","6.890,00","6.845,86","6.921,26","6.820,20","","-1,14%"
"15.11.2018","6.969,63","6.828,27","6.988,26","6.779,53","","1,64%"
"14.11.2018","6.857,09","6.984,97","7.005,13","6.822,96","","-1,01%"
"13.11.2018","6.926,92","6.955,00","7.049,16","6.907,43","","-0,61%"
"12.11.2018","6.969,60","7.134,17","7.142,73","6.959,61","","-1,97%"
"09.11.2018","7.109,76","7.166,67","7.175,67","7.052,94","","-1,42%"
"08.11.2018","7.212,46","7.230,15","7.246,35","7.178,75","","-0,02%"
"07.11.2018","7.213,94","7.079,13","7.216,82","7.068,28","","3,08%"
"06.11.2018","6.998,16","6.948,36","7.034,13","6.937,25","","0,59%"
"05.11.2018","6.957,30","6.966,33","6.973,17","6.879,80","","-0,59%"
"02.11.2018","6.998,42","7.075,80","7.118,93","6.941,94","","-1,28%"
"01.11.2018","7.089,07","7.000,44","7.091,79","6.951,78","","0,60%"
"31.10.2018","7.046,68","7.012,29","7.110,79","7.003,18","","2,62%"
"30.10.2018","6.866,98","6.729,55","6.873,15","6.708,13","","1,68%"
"29.10.2018","6.753,23","6.995,43","7.014,07","6.613,31","","-1,76%"
"26.10.2018","6.874,40","6.826,59","6.999,39","6.765,46","","-2,57%"
"25.10.2018","7.055,65","6.929,84","7.103,48","6.905,13","","3,50%"
"24.10.2018","6.816,96","7.130,89","7.146,52","6.805,20","","-3,98%"
"23.10.2018","7.099,22","6.983,52","7.129,57","6.914,64","","-0,37%"
"22.10.2018","7.125,36","7.130,16","7.177,70","7.073,10","","0,92%"
"19.10.2018","7.060,63","7.122,38","7.180,58","7.034,31","","-0,65%"
"18.10.2018","7.107,06","7.241,70","7.242,32","7.072,91","","-1,83%"
"17.10.2018","7.239,67","7.270,89","7.272,72","7.167,23","","0,67%"
"16.10.2018","7.191,22","7.058,07","7.205,91","7.049,77","","2,97%"
"15.10.2018","6.983,50","7.043,36","7.058,05","6.962,51","","-1,36%"
"12.10.2018","7.080,09","7.073,17","7.101,71","6.944,30","","3,05%"
"11.10.2018","6.870,61","6.919,35","7.024,58","6.800,40","","-1,78%"
"10.10.2018","6.995,22","7.268,62","7.278,00","6.992,79","","-4,68%"
"09.10.2018","7.338,58","7.319,44","7.397,08","7.306,99","","0,27%"
"08.10.2018","7.319,06","7.322,80","7.381,55","7.233,68","","-0,34%"
"05.10.2018","7.344,01","7.426,36","7.454,57","7.272,93","","-1,30%"
"04.10.2018","7.440,72","7.553,03","7.558,24","7.387,39","","-2,23%"
"03.10.2018","7.610,32","7.635,85","7.649,62","7.598,55","","0,73%"
"02.10.2018","7.555,08","7.559,15","7.611,64","7.537,24","","0,04%"
"01.10.2018","7.551,74","7.578,96","7.606,17","7.533,95","","0,51%"
"28.09.2018","7.513,35","7.498,62","7.534,72","7.484,84","","0,24%"
"27.09.2018","7.495,23","7.466,53","7.522,98","7.463,27","","1,74%"
"26.09.2018","7.366,84","7.367,69","7.439,43","7.357,30","","0,28%"
"25.09.2018","7.346,27","7.335,40","7.351,12","7.309,40","","-0,02%"
"24.09.2018","7.347,86","7.278,48","7.353,91","7.249,02","","0,26%"
"21.09.2018","7.328,79","7.383,61","7.399,61","7.320,03","","-0,28%"
"20.09.2018","7.349,47","7.315,50","7.362,46","7.305,65","","0,17%"
"19.09.2018","7.337,22","7.344,93","7.359,75","7.289,41","","-0,11%"
"18.09.2018","7.345,56","7.293,10","7.381,65","7.288,90","","0,97%"
"17.09.2018","7.275,10","7.361,12","7.372,16","7.268,34","","-1,93%"
"14.09.2018","7.418,47","7.447,80","7.453,65","7.388,54","","0,30%"
"13.09.2018","7.396,22","7.370,38","7.412,90","7.366,87","","0,44%"
"12.09.2018","7.363,64","7.368,89","7.376,55","7.299,55","","-0,43%"
"11.09.2018","7.395,09","7.303,75","7.406,55","7.290,56","","0,70%"
"10.09.2018","7.343,60","7.362,41","7.369,31","7.307,19","","-0,12%"
"07.09.2018","7.352,44","7.324,65","7.410,96","7.323,52","","0,30%"
"06.09.2018","7.330,69","7.403,49","7.408,57","7.283,62","","-0,85%"
"05.09.2018","7.393,41","7.469,77","7.475,88","7.368,99","","-1,71%"
"04.09.2018","7.521,80","7.528,71","7.542,70","7.481,39","","-0,26%"
"31.08.2018","7.541,08","7.521,25","7.562,72","7.515,48","","0,77%"
"30.08.2018","7.483,63","7.485,95","7.531,02","7.461,10","","0,09%"
"29.08.2018","7.477,19","7.403,90","7.478,90","7.402,36","","1,08%"
"28.08.2018","7.397,42","7.407,77","7.415,46","7.384,16","","0,01%"
"27.08.2018","7.396,68","7.365,59","7.398,22","7.350,52","","0,50%"
"24.08.2018","7.359,78","7.318,82","7.363,82","7.318,13","","0,23%"
"23.08.2018","7.342,55","7.348,96","7.394,04","7.334,14","","0,37%"
"22.08.2018","7.315,71","7.271,65","7.325,46","7.266,56","","0,14%"
"21.08.2018","7.305,30","7.301,58","7.348,95","7.296,57","","-0,43%"
"20.08.2018","7.336,79","7.358,83","7.361,01","7.309,00","","-0,45%"
"17.08.2018","7.369,85","7.344,93","7.387,16","7.304,98","","-0,49%"
"16.08.2018","7.406,33","7.441,76","7.455,03","7.393,85","","0,00%"
"15.08.2018","7.405,98","7.437,19","7.461,17","7.359,52","","-1,21%"
"14.08.2018","7.496,91","7.480,07","7.505,20","7.439,34","","1,21%"
"13.08.2018","7.407,35","7.426,37","7.475,11","7.404,72","","-0,08%"
"10.08.2018","7.413,15","7.413,85","7.441,54","7.387,64","","0,27%"
"09.08.2018","7.393,55","7.394,07","7.424,61","7.385,22","","0,69%"
"08.08.2018","7.342,55","7.327,65","7.358,91","7.309,30","","-0,01%"
"07.08.2018","7.343,54","7.340,26","7.359,58","7.325,08","","-0,06%"
"06.08.2018","7.348,05","7.300,53","7.348,65","7.291,35","","0,73%"
"03.08.2018","7.294,98","7.288,93","7.294,98","7.256,33","","0,45%"
"02.08.2018","7.262,56","7.113,97","7.270,85","7.113,97","","2,03%"
"01.08.2018","7.118,03","7.114,43","7.139,48","7.080,55","","0,85%"
"31.07.2018","7.057,99","7.046,02","7.098,02","7.006,67","","0,66%"
"30.07.2018","7.012,05","7.109,11","7.115,35","6.978,55","","-1,82%"
"27.07.2018","7.141,82","7.285,18","7.285,18","7.101,24","","-1,53%"
"26.07.2018","7.252,99","7.256,68","7.281,76","7.238,21","","-0,70%"
"25.07.2018","7.304,06","7.204,38","7.306,79","7.203,87","","1,00%"
"24.07.2018","7.231,60","7.279,70","7.299,73","7.201,81","","0,52%"
"23.07.2018","7.194,18","7.158,68","7.199,14","7.125,41","","0,53%"
"20.07.2018","7.156,00","7.184,16","7.203,11","7.149,34","","-0,69%"
"19.07.2018","7.205,48","7.217,51","7.241,30","7.197,58","","-0,54%"
"18.07.2018","7.244,29","7.261,13","7.264,99","7.222,98","","-0,01%"
"17.07.2018","7.244,70","7.134,75","7.258,94","7.131,66","","1,06%"
"16.07.2018","7.169,02","7.191,56","7.200,87","7.157,74","","-0,45%"
"13.07.2018","7.201,20","7.197,77","7.212,84","7.175,01","","0,01%"
"12.07.2018","7.200,50","7.112,67","7.202,90","7.110,44","","1,70%"
"11.07.2018","7.080,36","7.058,52","7.106,92","7.057,15","","0,07%"
"10.07.2018","7.075,71","7.079,97","7.090,44","7.051,27","","0,15%"
"09.07.2018","7.065,03","7.040,94","7.066,56","7.012,00","","0,92%"
"06.07.2018","7.000,68","6.910,17","7.010,05","6.902,34","","1,01%"
"05.07.2018","6.930,45","6.894,35","6.934,90","6.856,53","","0,96%"
"03.07.2018","6.864,69","6.969,63","6.970,31","6.859,80","","-1,31%"
"02.07.2018","6.955,75","6.839,85","6.957,13","6.829,71","","1,20%"
"29.06.2018","6.873,15","6.903,11","6.932,72","6.863,99","","-0,86%"
"28.06.2018","6.933,00","6.865,74","6.956,34","6.852,77","","0,76%"
"27.06.2018","6.880,45","7.005,71","7.037,48","6.879,07","","-0,60%"
"26.06.2018","6.921,94","6.915,16","6.961,36","6.894,38","","0,92%"
"25.06.2018","6.859,00","6.949,50","6.962,40","6.799,35","","-2,61%"
"22.06.2018","7.042,56","7.083,83","7.083,91","7.022,91","","-0,74%"
"21.06.2018","7.094,99","7.180,07","7.184,21","7.081,63","","-1,13%"
"20.06.2018","7.176,32","7.160,67","7.205,19","7.152,81","","0,89%"
"19.06.2018","7.113,31","7.045,22","7.115,21","7.024,77","","-0,02%"
"18.06.2018","7.114,70","7.065,39","7.119,60","7.050,68","","-0,19%"
"15.06.2018","7.128,11","7.117,69","7.140,95","7.094,00","","-0,67%"
"14.06.2018","7.176,28","7.131,06","7.187,86","7.131,06","","2,98%"
"13.06.2018","6.968,61","6.982,44","7.022,65","6.956,82","","-0,44%"
"12.06.2018","6.999,74","6.973,01","7.004,85","6.965,34","","0,90%"
"11.06.2018","6.937,19","6.918,94","6.955,53","6.915,46","","0,09%"
"08.06.2018","6.931,16","6.901,24","6.940,17","6.880,84","","0,26%"
"07.06.2018","6.913,11","6.970,76","6.970,76","6.877,43","","-0,98%"
"06.06.2018","6.981,74","6.952,86","6.984,03","6.914,72","","0,13%"
"05.06.2018","6.972,95","6.968,68","6.985,66","6.944,10","","0,16%"
"04.06.2018","6.961,53","6.918,62","6.964,61","6.918,19","","0,51%"
"01.06.2018","6.925,90","6.853,69","6.926,76","6.851,72","","1,93%"
"31.05.2018","6.794,78","6.796,92","6.842,26","6.783,40","","-0,37%"
"30.05.2018","6.820,17","6.799,85","6.831,15","6.782,61","","-0,34%"
"29.05.2018","6.843,39","6.845,29","6.881,00","6.804,39","","0,48%"
"25.05.2018","6.810,39","6.801,20","6.831,50","6.791,76","","0,75%"
"24.05.2018","6.759,37","6.761,16","6.773,02","6.694,09","","-0,25%"
"23.05.2018","6.776,50","6.672,88","6.777,53","6.672,54","","1,58%"
"22.05.2018","6.671,00","6.710,73","6.723,04","6.661,40","","-0,07%"
"21.05.2018","6.675,66","6.689,99","6.717,05","6.647,50","","0,45%"
"18.05.2018","6.646,03","6.656,14","6.676,69","6.637,62","","-0,36%"
"17.05.2018","6.669,97","6.673,96","6.719,58","6.638,85","","-0,27%"
"16.05.2018","6.688,32","6.652,58","6.702,38","6.651,39","","0,91%"
"15.05.2018","6.627,86","6.647,88","6.650,42","6.593,39","","-0,35%"
"14.05.2018","6.651,40","6.663,73","6.693,25","6.642,10","","0,32%"
"11.05.2018","6.630,38","6.626,86","6.646,29","6.602,75","","-0,35%"
"10.05.2018","6.653,91","6.601,95","6.657,10","6.599,68","","0,49%"
"09.05.2018","6.621,52","6.561,35","6.624,14","6.539,07","","1,25%"
"08.05.2018","6.539,79","6.538,36","6.554,63","6.496,46","","0,40%"
"07.05.2018","6.513,93","6.496,31","6.537,42","6.489,26","","1,10%"
"04.05.2018","6.442,97","6.299,88","6.456,51","6.293,86","","2,16%"
"03.05.2018","6.306,50","6.273,46","6.329,02","6.208,06","","-0,32%"
"02.05.2018","6.326,95","6.374,56","6.394,98","6.320,67","","-0,20%"
"01.05.2018","6.339,78","6.255,32","6.343,03","6.241,39","","1,86%"
"30.04.2018","6.223,73","6.283,93","6.324,50","6.212,47","","-0,34%"
"27.04.2018","6.245,14","6.331,71","6.333,69","6.210,34","","-0,12%"
"26.04.2018","6.252,71","6.212,21","6.275,18","6.186,35","","2,57%"
"25.04.2018","6.095,81","6.096,23","6.120,90","6.014,06","","0,66%"
"24.04.2018","6.055,93","6.215,78","6.223,22","6.014,64","","-2,28%"
"23.04.2018","6.197,51","6.244,45","6.265,42","6.164,66","","0,36%"
"20.04.2018","6.175,16","6.255,66","6.258,42","6.152,12","","-1,12%"
"19.04.2018","6.244,90","6.261,67","6.281,92","6.221,16","","-0,63%"
"18.04.2018","6.284,43","6.276,51","6.306,26","6.243,13","","0,23%"
"17.04.2018","6.269,93","6.198,46","6.286,50","6.190,30","","2,18%"
"16.04.2018","6.136,13","6.136,77","6.158,75","6.097,43","","0,31%"
"13.04.2018","6.117,28","6.179,74","6.186,47","6.089,63","","-0,45%"
"12.04.2018","6.145,07","6.118,30","6.169,41","6.110,43","","1,43%"
"11.04.2018","6.058,15","6.053,94","6.119,69","6.050,30","","-0,58%"
"10.04.2018","6.093,41","6.065,48","6.115,59","6.018,86","","1,93%"
"09.04.2018","5.978,16","5.993,10","6.100,01","5.972,32","","0,30%"
"06.04.2018","5.960,35","6.035,58","6.103,17","5.931,44","","-2,79%"
"05.04.2018","6.131,56","6.154,19","6.166,29","6.090,13","","0,85%"
"04.04.2018","6.079,82","5.863,48","6.096,93","5.863,48","","1,52%"
"03.04.2018","5.988,59","5.978,65","6.013,12","5.882,06","","1,33%"
"02.04.2018","5.909,92","6.036,99","6.067,24","5.846,83","","-2,88%"
