"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"20.03.2024","11,654","11,654","11,654","11,654","0,95%"
"19.03.2024","11,545","11,545","11,545","11,545","0,81%"
"18.03.2024","11,451","11,451","11,451","11,451","0,65%"
"15.03.2024","11,377","11,377","11,377","11,377","-0,65%"
"14.03.2024","11,451","11,451","11,451","11,451","0,24%"
"13.03.2024","11,424","11,424","11,424","11,424","-0,42%"
"12.03.2024","11,472","11,472","11,472","11,472","1,21%"
"11.03.2024","11,335","11,335","11,335","11,335","0,18%"
"08.03.2024","11,314","11,314","11,314","11,314","-0,92%"
"07.03.2024","11,420","11,420","11,420","11,420","0,84%"
"06.03.2024","11,325","11,325","11,325","11,325","0,19%"
"05.03.2024","11,304","11,304","11,304","11,304","-1,09%"
"04.03.2024","11,428","11,428","11,428","11,428","-0,38%"
"01.03.2024","11,471","11,471","11,471","11,471","0,68%"
"29.02.2024","11,394","11,394","11,394","11,394","0,66%"
"28.02.2024","11,320","11,320","11,320","11,320","-0,04%"
"27.02.2024","11,324","11,324","11,324","11,324","0,20%"
"26.02.2024","11,301","11,301","11,301","11,301","-0,65%"
"23.02.2024","11,375","11,375","11,375","11,375","-0,07%"
"22.02.2024","11,382","11,382","11,382","11,382","2,07%"
"21.02.2024","11,152","11,152","11,152","11,152","0,30%"
"20.02.2024","11,119","11,119","11,119","11,119","-1,11%"
"19.02.2024","11,244","11,244","11,244","11,244","0,04%"
"16.02.2024","11,240","11,240","11,240","11,240","-0,56%"
"15.02.2024","11,303","11,303","11,303","11,303","0,22%"
"14.02.2024","11,278","11,278","11,278","11,278","0,94%"
"13.02.2024","11,174","11,174","11,174","11,174","-0,90%"
"12.02.2024","11,275","11,275","11,275","11,275","0,08%"
"09.02.2024","11,266","11,266","11,266","11,266","0,35%"
"08.02.2024","11,226","11,226","11,226","11,226","0,02%"
"07.02.2024","11,224","11,224","11,224","11,224","0,70%"
"06.02.2024","11,146","11,146","11,146","11,146","0,06%"
"05.02.2024","11,139","11,139","11,139","11,139","0,39%"
"02.02.2024","11,095","11,095","11,095","11,095","1,33%"
"01.02.2024","10,950","10,950","10,950","10,950","1,57%"
"31.01.2024","10,781","10,781","10,781","10,781","-1,84%"
"30.01.2024","10,984","10,984","10,984","10,984","-0,41%"
"29.01.2024","11,028","11,028","11,028","11,028","1,35%"
"26.01.2024","10,881","10,881","10,881","10,881","-0,36%"
"25.01.2024","10,920","10,920","10,920","10,920","1,19%"
"24.01.2024","10,792","10,792","10,792","10,792","-0,55%"
"23.01.2024","10,852","10,852","10,852","10,852","0,78%"
"22.01.2024","10,768","10,768","10,768","10,768","0,20%"
"19.01.2024","10,747","10,747","10,747","10,747","0,94%"
"18.01.2024","10,646","10,646","10,646","10,646","0,87%"
"17.01.2024","10,555","10,555","10,555","10,555","-0,31%"
"16.01.2024","10,588","10,588","10,588","10,588","0,31%"
"15.01.2024","10,556","10,556","10,556","10,556","0,14%"
"12.01.2024","10,541","10,541","10,541","10,541","-0,09%"
"11.01.2024","10,551","10,551","10,551","10,551","0,13%"
"10.01.2024","10,538","10,538","10,538","10,538","0,11%"
"09.01.2024","10,526","10,526","10,526","10,526","0,35%"
"08.01.2024","10,489","10,489","10,489","10,489","1,48%"
"05.01.2024","10,336","10,336","10,336","10,336","-0,02%"
"04.01.2024","10,339","10,339","10,339","10,339","-0,79%"
"03.01.2024","10,421","10,421","10,421","10,421","-0,45%"
"02.01.2024","10,469","10,469","10,469","10,469","0,37%"
"29.12.2023","10,430","10,430","10,430","10,430","0,25%"
"28.12.2023","10,404","10,404","10,404","10,404","0,04%"
"27.12.2023","10,399","10,399","10,399","10,399","-0,56%"
"26.12.2023","10,458","10,458","10,458","10,458","0,30%"
"22.12.2023","10,428","10,428","10,428","10,428","-0,04%"
"21.12.2023","10,432","10,432","10,432","10,432","0,88%"
"20.12.2023","10,341","10,341","10,341","10,341","-1,34%"
"19.12.2023","10,482","10,482","10,482","10,482","-0,06%"
"18.12.2023","10,488","10,488","10,488","10,488","0,46%"
"15.12.2023","10,440","10,440","10,440","10,440","0,72%"
"14.12.2023","10,365","10,365","10,365","10,365","-1,54%"
"13.12.2023","10,528","10,528","10,528","10,528","1,24%"
"12.12.2023","10,399","10,399","10,399","10,399","0,12%"
"11.12.2023","10,386","10,386","10,386","10,386","0,62%"
"08.12.2023","10,323","10,323","10,323","10,323","0,56%"
"07.12.2023","10,265","10,265","10,265","10,265","0,87%"
"06.12.2023","10,177","10,177","10,177","10,177","-0,25%"
"05.12.2023","10,203","10,203","10,203","10,203","0,04%"
"04.12.2023","10,199","10,199","10,199","10,199","-0,35%"
"01.12.2023","10,235","10,235","10,235","10,235","1,29%"
"30.11.2023","10,104","10,104","10,104","10,104","0,99%"
"29.11.2023","10,005","10,005","10,005","10,005","-0,03%"
"28.11.2023","10,008","10,008","10,008","10,008","-0,34%"
"27.11.2023","10,042","10,042","10,042","10,042","-0,13%"
"24.11.2023","10,055","10,055","10,055","10,055","-0,21%"
"23.11.2023","10,077","10,077","10,077","10,077","-0,40%"
"22.11.2023","10,117","10,117","10,117","10,117","1,04%"
"21.11.2023","10,013","10,013","10,013","10,013","-0,15%"
"20.11.2023","10,029","10,029","10,029","10,029","0,27%"
"17.11.2023","10,002","10,002","10,002","10,002","0,04%"
"16.11.2023","9,998","9,998","9,998","9,998","0,03%"
"15.11.2023","9,996","9,996","9,996","9,996","-0,09%"
"14.11.2023","10,004","10,004","10,004","10,004","0,54%"
"13.11.2023","9,951","9,951","9,951","9,951","-0,27%"
"10.11.2023","9,977","9,977","9,977","9,977","2,00%"
"09.11.2023","9,782","9,782","9,782","9,782","-0,88%"
"08.11.2023","9,868","9,868","9,868","9,868","-0,10%"
"07.11.2023","9,878","9,878","9,878","9,878","0,84%"
"06.11.2023","9,795","9,795","9,795","9,795","0,07%"
"03.11.2023","9,788","9,788","9,788","9,788","-0,14%"
"02.11.2023","9,802","9,802","9,802","9,802","1,11%"
"01.11.2023","9,694","9,694","9,694","9,694","1,36%"
"31.10.2023","9,563","9,563","9,563","9,563","1,12%"
"30.10.2023","9,457","9,457","9,457","9,457","0,82%"
"27.10.2023","9,380","9,380","9,380","9,380","-0,82%"
"26.10.2023","9,458","9,458","9,458","9,458","-0,77%"
"25.10.2023","9,531","9,531","9,531","9,531","-1,31%"
"24.10.2023","9,658","9,658","9,658","9,658","1,02%"
"23.10.2023","9,561","9,561","9,561","9,561","-0,55%"
"20.10.2023","9,615","9,615","9,615","9,615","-1,44%"
"19.10.2023","9,755","9,755","9,755","9,755","-1,12%"
"18.10.2023","9,866","9,866","9,866","9,866","-0,98%"
"17.10.2023","9,964","9,964","9,964","9,964","-0,27%"
"16.10.2023","9,990","9,990","9,990","9,990","0,62%"
"13.10.2023","9,929","9,929","9,929","9,929","-0,01%"
"12.10.2023","9,929","9,929","9,929","9,929","0,02%"
"11.10.2023","9,927","9,927","9,927","9,927","0,19%"
"10.10.2023","9,909","9,909","9,909","9,909","0,03%"
"09.10.2023","9,906","9,906","9,906","9,906","0,56%"
"06.10.2023","9,850","9,850","9,850","9,850","1,12%"
"05.10.2023","9,742","9,742","9,742","9,742","-0,48%"
"04.10.2023","9,788","9,788","9,788","9,788","0,64%"
"03.10.2023","9,726","9,726","9,726","9,726","-1,17%"
"02.10.2023","9,840","9,840","9,840","9,840","0,87%"
"29.09.2023","9,755","9,755","9,755","9,755","-0,50%"
"28.09.2023","9,804","9,804","9,804","9,804","0,11%"
"27.09.2023","9,794","9,794","9,794","9,794","0,71%"
"26.09.2023","9,724","9,724","9,724","9,724","-1,53%"
"25.09.2023","9,875","9,875","9,875","9,875","1,17%"
"22.09.2023","9,761","9,761","9,761","9,761","-0,21%"
"21.09.2023","9,782","9,782","9,782","9,782","-1,08%"
"20.09.2023","9,888","9,888","9,888","9,888","-1,21%"
"19.09.2023","10,010","10,010","10,010","10,010","-0,35%"
"18.09.2023","10,045","10,045","10,045","10,045","-0,01%"
"15.09.2023","10,046","10,046","10,046","10,046","-1,22%"
"14.09.2023","10,171","10,171","10,171","10,171","1,55%"
"13.09.2023","10,015","10,015","10,015","10,015","-0,11%"
"12.09.2023","10,026","10,026","10,026","10,026","-0,26%"
"11.09.2023","10,053","10,053","10,053","10,053","0,38%"
"08.09.2023","10,015","10,015","10,015","10,015","0,05%"
"07.09.2023","10,009","10,009","10,009","10,009","-0,28%"
"06.09.2023","10,038","10,038","10,038","10,038","-0,69%"
"05.09.2023","10,108","10,108","10,108","10,108","0,30%"
"04.09.2023","10,077","10,077","10,077","10,077","0,20%"
"01.09.2023","10,057","10,057","10,057","10,057","0,61%"
"31.08.2023","9,996","9,996","9,996","9,996","0,55%"
"30.08.2023","9,941","9,941","9,941","9,941","-0,52%"
"29.08.2023","9,993","9,993","9,993","9,993","1,23%"
"28.08.2023","9,872","9,872","9,872","9,872","0,30%"
"25.08.2023","9,842","9,842","9,842","9,842","1,34%"
"24.08.2023","9,712","9,712","9,712","9,712","-1,28%"
"23.08.2023","9,838","9,838","9,838","9,838","1,14%"
"22.08.2023","9,727","9,727","9,727","9,727","0,06%"
"21.08.2023","9,721","9,721","9,721","9,721","0,56%"
"18.08.2023","9,667","9,667","9,667","9,667","0,14%"
"17.08.2023","9,654","9,654","9,654","9,654","-0,60%"
"16.08.2023","9,712","9,712","9,712","9,712","-0,45%"
"15.08.2023","9,756","9,756","9,756","9,756","-1,46%"
"14.08.2023","9,900","9,900","9,900","9,900","1,20%"
"11.08.2023","9,783","9,783","9,783","9,783","0,33%"
"10.08.2023","9,751","9,751","9,751","9,751","-0,28%"
"09.08.2023","9,779","9,779","9,779","9,779","-1,03%"
"08.08.2023","9,881","9,881","9,881","9,881","0,10%"
"07.08.2023","9,871","9,871","9,871","9,871","1,08%"
"04.08.2023","9,766","9,766","9,766","9,766","-1,34%"
"03.08.2023","9,898","9,898","9,898","9,898","-0,30%"
"02.08.2023","9,928","9,928","9,928","9,928","-0,91%"
"01.08.2023","10,019","10,019","10,019","10,019","0,15%"
"31.07.2023","10,004","10,004","10,004","10,004","0,24%"
"28.07.2023","9,980","9,980","9,980","9,980","0,59%"
"27.07.2023","9,921","9,921","9,921","9,921","0,01%"
"26.07.2023","9,920","9,920","9,920","9,920","-0,19%"
"25.07.2023","9,939","9,939","9,939","9,939","0,61%"
"24.07.2023","9,879","9,879","9,879","9,879","0,71%"
"21.07.2023","9,809","9,809","9,809","9,809","0,34%"
"20.07.2023","9,776","9,776","9,776","9,776","-0,28%"
"19.07.2023","9,804","9,804","9,804","9,804","0,65%"
"18.07.2023","9,741","9,741","9,741","9,741","0,67%"
"17.07.2023","9,676","9,676","9,676","9,676","0,47%"
"14.07.2023","9,630","9,630","9,630","9,630","-0,53%"
"13.07.2023","9,681","9,681","9,681","9,681","0,19%"
"12.07.2023","9,663","9,663","9,663","9,663","-0,44%"
"11.07.2023","9,705","9,705","9,705","9,705","0,55%"
"10.07.2023","9,652","9,652","9,652","9,652","-0,01%"
"07.07.2023","9,653","9,653","9,653","9,653","-1,02%"
"06.07.2023","9,752","9,752","9,752","9,752","-0,73%"
"05.07.2023","9,824","9,824","9,824","9,824","0,07%"
"04.07.2023","9,817","9,817","9,817","9,817","0,04%"
"03.07.2023","9,813","9,813","9,813","9,813","0,15%"
"30.06.2023","9,798","9,798","9,798","9,798","1,03%"
"29.06.2023","9,698","9,698","9,698","9,698","0,56%"
"28.06.2023","9,644","9,644","9,644","9,644","0,42%"
"27.06.2023","9,604","9,604","9,604","9,604","0,77%"
"26.06.2023","9,531","9,531","9,531","9,531","-0,69%"
"23.06.2023","9,597","9,597","9,597","9,597","-0,06%"
"22.06.2023","9,603","9,603","9,603","9,603","0,34%"
"21.06.2023","9,570","9,570","9,570","9,570","-1,00%"
"20.06.2023","9,667","9,667","9,667","9,667","-0,27%"
"19.06.2023","9,693","9,693","9,693","9,693","0,01%"
"16.06.2023","9,693","9,693","9,693","9,693","-0,49%"
"15.06.2023","9,741","9,741","9,741","9,741","0,70%"
"14.06.2023","9,673","9,673","9,673","9,673","-0,38%"
"13.06.2023","9,710","9,710","9,710","9,710","0,18%"
"12.06.2023","9,692","9,692","9,692","9,692","1,02%"
"09.06.2023","9,594","9,594","9,594","9,594","0,24%"
"08.06.2023","9,571","9,571","9,571","9,571","0,04%"
"07.06.2023","9,568","9,568","9,568","9,568","-0,54%"
"06.06.2023","9,619","9,619","9,619","9,619","0,44%"
"05.06.2023","9,578","9,578","9,578","9,578","-0,07%"
"02.06.2023","9,585","9,585","9,585","9,585","1,52%"
"01.06.2023","9,442","9,442","9,442","9,442","0,33%"
"31.05.2023","9,410","9,410","9,410","9,410","0,03%"
"30.05.2023","9,408","9,408","9,408","9,408","-0,17%"
"29.05.2023","9,423","9,423","9,423","9,423","-0,04%"
"26.05.2023","9,427","9,427","9,427","9,427","1,53%"
"25.05.2023","9,285","9,285","9,285","9,285","1,20%"
"24.05.2023","9,175","9,175","9,175","9,175","-0,59%"
"23.05.2023","9,229","9,229","9,229","9,229","-0,93%"
"22.05.2023","9,316","9,316","9,316","9,316","-0,09%"
"19.05.2023","9,324","9,324","9,324","9,324","-0,30%"
"18.05.2023","9,352","9,352","9,352","9,352","1,43%"
"17.05.2023","9,220","9,220","9,220","9,220","1,63%"
"16.05.2023","9,072","9,072","9,072","9,072","-0,64%"
"15.05.2023","9,131","9,131","9,131","9,131","0,28%"
"12.05.2023","9,105","9,105","9,105","9,105","0,36%"
"11.05.2023","9,072","9,072","9,072","9,072","0,34%"
"10.05.2023","9,042","9,042","9,042","9,042","0,30%"
"09.05.2023","9,014","9,014","9,014","9,014","0,08%"
"08.05.2023","9,007","9,007","9,007","9,007","-0,02%"
"05.05.2023","9,009","9,009","9,009","9,009","1,80%"
"04.05.2023","8,850","8,850","8,850","8,850","-0,24%"
"03.05.2023","8,872","8,872","8,872","8,872","-1,36%"
"02.05.2023","8,994","8,994","8,994","8,994","-1,15%"
"01.05.2023","9,099","9,099","9,099","9,099","0,50%"
"28.04.2023","9,053","9,053","9,053","9,053","0,56%"
"27.04.2023","9,002","9,002","9,002","9,002","2,26%"
"26.04.2023","8,803","8,803","8,803","8,803","-0,98%"
"25.04.2023","8,890","8,890","8,890","8,890","-1,11%"
"24.04.2023","8,990","8,990","8,990","8,990","-0,42%"
"21.04.2023","9,028","9,028","9,028","9,028","0,14%"
"20.04.2023","9,016","9,016","9,016","9,016","-0,77%"
"19.04.2023","9,086","9,086","9,086","9,086","0,03%"
"18.04.2023","9,083","9,083","9,083","9,083","-0,34%"
"17.04.2023","9,114","9,114","9,114","9,114","1,17%"
"14.04.2023","9,009","9,009","9,009","9,009","0,16%"
"13.04.2023","8,995","8,995","8,995","8,995","0,70%"
"12.04.2023","8,932","8,932","8,932","8,932","-1,00%"
"11.04.2023","9,023","9,023","9,023","9,023","-0,67%"
"10.04.2023","9,084","9,084","9,084","9,084","0,88%"
"06.04.2023","9,005","9,005","9,005","9,005","0,26%"
"05.04.2023","8,981","8,981","8,981","8,981","0,29%"
"04.04.2023","8,955","8,955","8,955","8,955","-1,31%"
"03.04.2023","9,074","9,074","9,074","9,074","0,15%"
"31.03.2023","9,061","9,061","9,061","9,061","1,90%"
"30.03.2023","8,892","8,892","8,892","8,892","-0,18%"
"29.03.2023","8,907","8,907","8,907","8,907","1,45%"
"28.03.2023","8,780","8,780","8,780","8,780","-0,63%"
"27.03.2023","8,836","8,836","8,836","8,836","-0,01%"
"24.03.2023","8,837","8,837","8,837","8,837","1,75%"
"23.03.2023","8,685","8,685","8,685","8,685","-0,60%"
"22.03.2023","8,738","8,738","8,738","8,738","-1,83%"
"21.03.2023","8,901","8,901","8,901","8,901","0,84%"
"20.03.2023","8,826","8,826","8,826","8,826","0,18%"
"17.03.2023","8,811","8,811","8,811","8,811","-1,33%"
"16.03.2023","8,930","8,930","8,930","8,930","0,95%"
"15.03.2023","8,846","8,846","8,846","8,846","1,08%"
"14.03.2023","8,751","8,751","8,751","8,751","1,78%"
"13.03.2023","8,598","8,598","8,598","8,598","-0,58%"
"10.03.2023","8,648","8,648","8,648","8,648","-2,55%"
"09.03.2023","8,875","8,875","8,875","8,875","-1,99%"
"08.03.2023","9,055","9,055","9,055","9,055","0,46%"
"07.03.2023","9,013","9,013","9,013","9,013","-0,66%"
"06.03.2023","9,073","9,073","9,073","9,073","-0,69%"
"03.03.2023","9,136","9,136","9,136","9,136","1,75%"
"02.03.2023","8,980","8,980","8,980","8,980","1,35%"
"01.03.2023","8,860","8,860","8,860","8,860","-1,09%"
"28.02.2023","8,958","8,958","8,958","8,958","-0,33%"
"27.02.2023","8,987","8,987","8,987","8,987","-0,25%"
"24.02.2023","9,010","9,010","9,010","9,010","-0,54%"
"23.02.2023","9,059","9,059","9,059","9,059","0,84%"
"22.02.2023","8,983","8,983","8,983","8,983","0,37%"
"21.02.2023","8,951","8,951","8,951","8,951","-1,96%"
"20.02.2023","9,129","9,129","9,129","9,129","-0,22%"
"17.02.2023","9,150","9,150","9,150","9,150","-0,18%"
"16.02.2023","9,166","9,166","9,166","9,166","-1,34%"
"15.02.2023","9,291","9,291","9,291","9,291","0,69%"
"14.02.2023","9,227","9,227","9,227","9,227","0,00%"
"13.02.2023","9,227","9,227","9,227","9,227","0,75%"
"10.02.2023","9,159","9,159","9,159","9,159","1,04%"
"09.02.2023","9,065","9,065","9,065","9,065","-1,22%"
"08.02.2023","9,177","9,177","9,177","9,177","-1,40%"
"07.02.2023","9,307","9,307","9,307","9,307","1,66%"
"06.02.2023","9,156","9,156","9,156","9,156","0,56%"
"03.02.2023","9,105","9,105","9,105","9,105","-0,28%"
"02.02.2023","9,130","9,130","9,130","9,130","1,30%"
"01.02.2023","9,013","9,013","9,013","9,013","0,48%"
"31.01.2023","8,970","8,970","8,970","8,970","1,56%"
"30.01.2023","8,832","8,832","8,832","8,832","-1,56%"
"27.01.2023","8,972","8,972","8,972","8,972","0,37%"
"26.01.2023","8,939","8,939","8,939","8,939","1,56%"
"25.01.2023","8,802","8,802","8,802","8,802","-0,27%"
"24.01.2023","8,825","8,825","8,825","8,825","-0,17%"
"23.01.2023","8,840","8,840","8,840","8,840","0,87%"
"20.01.2023","8,763","8,763","8,763","8,763","1,50%"
"19.01.2023","8,634","8,634","8,634","8,634","-0,37%"
"18.01.2023","8,666","8,666","8,666","8,666","-1,83%"
"17.01.2023","8,827","8,827","8,827","8,827","0,02%"
"16.01.2023","8,826","8,826","8,826","8,826","0,04%"
"13.01.2023","8,822","8,822","8,822","8,822","0,19%"
"12.01.2023","8,806","8,806","8,806","8,806","-0,14%"
"11.01.2023","8,818","8,818","8,818","8,818","1,04%"
"10.01.2023","8,727","8,727","8,727","8,727","0,83%"
"09.01.2023","8,656","8,656","8,656","8,656","-1,36%"
"06.01.2023","8,775","8,775","8,775","8,775","1,48%"
"05.01.2023","8,646","8,646","8,646","8,646","-0,36%"
"04.01.2023","8,678","8,678","8,678","8,678","0,30%"
"03.01.2023","8,652","8,652","8,652","8,652","0,71%"
"30.12.2022","8,591","8,591","8,591","8,591","-0,30%"
"29.12.2022","8,617","8,617","8,617","8,617","1,29%"
"28.12.2022","8,507","8,507","8,507","8,507","-0,91%"
"27.12.2022","8,586","8,586","8,586","8,586","-0,74%"
"23.12.2022","8,649","8,649","8,649","8,649","0,47%"
"22.12.2022","8,609","8,609","8,609","8,609","-1,31%"
"21.12.2022","8,724","8,724","8,724","8,724","1,74%"
"20.12.2022","8,575","8,575","8,575","8,575","-0,46%"
"19.12.2022","8,615","8,615","8,615","8,615","-0,56%"
"16.12.2022","8,663","8,663","8,663","8,663","-0,78%"
"15.12.2022","8,731","8,731","8,731","8,731","-2,51%"
"14.12.2022","8,957","8,957","8,957","8,957","-0,68%"
"13.12.2022","9,018","9,018","9,018","9,018","-0,37%"
"12.12.2022","9,052","9,052","9,052","9,052","1,61%"
"09.12.2022","8,908","8,908","8,908","8,908","-0,69%"
"08.12.2022","8,969","8,969","8,969","8,969","0,36%"
"07.12.2022","8,937","8,937","8,937","8,937","-0,20%"
"06.12.2022","8,955","8,955","8,955","8,955","-1,20%"
"05.12.2022","9,063","9,063","9,063","9,063","-2,29%"
"02.12.2022","9,276","9,276","9,276","9,276","0,01%"
"01.12.2022","9,275","9,275","9,275","9,275","-1,88%"
"30.11.2022","9,453","9,453","9,453","9,453","3,71%"
"29.11.2022","9,115","9,115","9,115","9,115","0,24%"
"28.11.2022","9,093","9,093","9,093","9,093","-1,46%"
"25.11.2022","9,228","9,228","9,228","9,228","0,00%"
"24.11.2022","9,227","9,227","9,227","9,227","-0,34%"
"23.11.2022","9,259","9,259","9,259","9,259","-0,28%"
"22.11.2022","9,284","9,284","9,284","9,284","0,93%"
"21.11.2022","9,199","9,199","9,199","9,199","0,79%"
"18.11.2022","9,126","9,126","9,126","9,126","0,17%"
"17.11.2022","9,111","9,111","9,111","9,111","0,43%"
"16.11.2022","9,072","9,072","9,072","9,072","-1,18%"
"15.11.2022","9,180","9,180","9,180","9,180","0,55%"
"14.11.2022","9,130","9,130","9,130","9,130","-0,94%"
"11.11.2022","9,217","9,217","9,217","9,217","-0,49%"
"10.11.2022","9,262","9,262","9,262","9,262","3,98%"
"09.11.2022","8,907","8,907","8,907","8,907","-1,69%"
"08.11.2022","9,060","9,060","9,060","9,060","-0,11%"
"07.11.2022","9,070","9,070","9,070","9,070","-0,09%"
"04.11.2022","9,079","9,079","9,079","9,079","-0,03%"
"03.11.2022","9,081","9,081","9,081","9,081","0,10%"
"02.11.2022","9,072","9,072","9,072","9,072","-2,49%"
"01.11.2022","9,304","9,304","9,304","9,304","-0,30%"
"31.10.2022","9,332","9,332","9,332","9,332","-0,08%"
"28.10.2022","9,340","9,340","9,340","9,340","2,98%"
"27.10.2022","9,070","9,070","9,070","9,070","-0,10%"
"26.10.2022","9,079","9,079","9,079","9,079","-1,63%"
"25.10.2022","9,229","9,229","9,229","9,229","0,87%"
"24.10.2022","9,149","9,149","9,149","9,149","0,28%"
"21.10.2022","9,123","9,123","9,123","9,123","2,86%"
"20.10.2022","8,869","8,869","8,869","8,869","-1,32%"
"19.10.2022","8,988","8,988","8,988","8,988","-0,06%"
"18.10.2022","8,993","8,993","8,993","8,993","0,79%"
"17.10.2022","8,922","8,922","8,922","8,922","1,99%"
"14.10.2022","8,748","8,748","8,748","8,748","-2,73%"
"13.10.2022","8,994","8,994","8,994","8,994","2,44%"
"12.10.2022","8,780","8,780","8,780","8,780","-0,24%"
"11.10.2022","8,802","8,802","8,802","8,802","-0,72%"
"10.10.2022","8,865","8,865","8,865","8,865","0,10%"
"07.10.2022","8,856","8,856","8,856","8,856","-2,24%"
"06.10.2022","9,059","9,059","9,059","9,059","-0,87%"
"05.10.2022","9,139","9,139","9,139","9,139","2,47%"
"03.10.2022","8,918","8,918","8,918","8,918","2,37%"
"30.09.2022","8,712","8,712","8,712","8,712","-1,80%"
"29.09.2022","8,872","8,872","8,872","8,872","-3,45%"
"28.09.2022","9,189","9,189","9,189","9,189","1,86%"
"27.09.2022","9,022","9,022","9,022","9,022","0,08%"
"26.09.2022","9,014","9,014","9,014","9,014","-0,45%"
"23.09.2022","9,055","9,055","9,055","9,055","-0,61%"
"22.09.2022","9,110","9,110","9,110","9,110","-0,20%"
"21.09.2022","9,129","9,129","9,129","9,129","-0,55%"
"20.09.2022","9,179","9,179","9,179","9,179","-0,95%"
"19.09.2022","9,267","9,267","9,267","9,267","0,87%"
"16.09.2022","9,188","9,188","9,188","9,188","-1,06%"
"15.09.2022","9,286","9,286","9,286","9,286","-1,10%"
"14.09.2022","9,390","9,390","9,390","9,390","0,54%"
"13.09.2022","9,340","9,340","9,340","9,340","-3,22%"
"12.09.2022","9,650","9,650","9,650","9,650","0,18%"
"09.09.2022","9,634","9,634","9,634","9,634","0,66%"
"08.09.2022","9,570","9,570","9,570","9,570","0,59%"
"07.09.2022","9,514","9,514","9,514","9,514","1,39%"
"06.09.2022","9,384","9,384","9,384","9,384","-0,24%"
"05.09.2022","9,407","9,407","9,407","9,407","1,08%"
"02.09.2022","9,307","9,307","9,307","9,307","-1,97%"
"01.09.2022","9,494","9,494","9,494","9,494","1,52%"
"31.08.2022","9,352","9,352","9,352","9,352","-1,43%"
"30.08.2022","9,487","9,487","9,487","9,487","-1,15%"
"29.08.2022","9,597","9,597","9,597","9,597","-0,34%"
"26.08.2022","9,630","9,630","9,630","9,630","-3,70%"
"25.08.2022","10,000","10,000","10,000","10,000","1,52%"
"24.08.2022","9,851","9,851","9,851","9,851","0,24%"
"23.08.2022","9,827","9,827","9,827","9,827","-0,42%"
"22.08.2022","9,869","9,869","9,869","9,869","-1,39%"
"19.08.2022","10,008","10,008","10,008","10,008","-0,42%"
"18.08.2022","10,050","10,050","10,050","10,050","0,56%"
"17.08.2022","9,994","9,994","9,994","9,994","-0,55%"
"16.08.2022","10,049","10,049","10,049","10,049","0,34%"
"15.08.2022","10,015","10,015","10,015","10,015","0,89%"
"12.08.2022","9,926","9,926","9,926","9,926","2,75%"
"11.08.2022","9,661","9,661","9,661","9,661","0,05%"
"10.08.2022","9,657","9,657","9,657","9,657","0,82%"
"09.08.2022","9,578","9,578","9,578","9,578","-0,47%"
"08.08.2022","9,623","9,623","9,623","9,623","-0,63%"
"05.08.2022","9,684","9,684","9,684","9,684","0,30%"
"04.08.2022","9,656","9,656","9,656","9,656","-0,87%"
"03.08.2022","9,741","9,741","9,741","9,741","2,25%"
"02.08.2022","9,526","9,526","9,526","9,526","0,05%"
"01.08.2022","9,521","9,521","9,521","9,521","-1,02%"
"29.07.2022","9,620","9,620","9,620","9,620","1,02%"
"28.07.2022","9,523","9,523","9,523","9,523","0,87%"
"27.07.2022","9,440","9,440","9,440","9,440","2,75%"
"26.07.2022","9,188","9,188","9,188","9,188","-0,33%"
"25.07.2022","9,219","9,219","9,219","9,219","0,26%"
"22.07.2022","9,195","9,195","9,195","9,195","-1,31%"
"21.07.2022","9,317","9,317","9,317","9,317","1,20%"
"20.07.2022","9,207","9,207","9,207","9,207","0,93%"
"19.07.2022","9,122","9,122","9,122","9,122","2,24%"
"18.07.2022","8,921","8,921","8,921","8,921","-1,96%"
"15.07.2022","9,100","9,100","9,100","9,100","1,08%"
"14.07.2022","9,003","9,003","9,003","9,003","0,84%"
"13.07.2022","8,928","8,928","8,928","8,928","-1,03%"
"12.07.2022","9,022","9,022","9,022","9,022","-0,59%"
"11.07.2022","9,075","9,075","9,075","9,075","-0,27%"
"08.07.2022","9,099","9,099","9,099","9,099","-0,11%"
"07.07.2022","9,110","9,110","9,110","9,110","1,75%"
"06.07.2022","8,953","8,953","8,953","8,953","0,83%"
"05.07.2022","8,880","8,880","8,880","8,880","1,95%"
"04.07.2022","8,710","8,710","8,710","8,710","-0,31%"
"01.07.2022","8,737","8,737","8,737","8,737","1,67%"
"30.06.2022","8,594","8,594","8,594","8,594","-0,64%"
"29.06.2022","8,649","8,649","8,649","8,649","0,28%"
"28.06.2022","8,625","8,625","8,625","8,625","-1,24%"
"27.06.2022","8,733","8,733","8,733","8,733","-0,79%"
"24.06.2022","8,803","8,803","8,803","8,803","2,90%"
"23.06.2022","8,555","8,555","8,555","8,555","1,61%"
"22.06.2022","8,420","8,420","8,420","8,420","-0,43%"
"21.06.2022","8,456","8,456","8,456","8,456","2,18%"
"20.06.2022","8,276","8,276","8,276","8,276","-0,75%"
"17.06.2022","8,338","8,338","8,338","8,338","0,59%"
"16.06.2022","8,289","8,289","8,289","8,289","-4,02%"
"15.06.2022","8,637","8,637","8,637","8,637","1,46%"
"14.06.2022","8,513","8,513","8,513","8,513","-0,24%"
"13.06.2022","8,533","8,533","8,533","8,533","-2,88%"
"10.06.2022","8,786","8,786","8,786","8,786","-1,80%"
