"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"13.03.2024","56,505","56,505","56,505","56,505","-0,42%"
"12.03.2024","56,744","56,744","56,744","56,744","1,21%"
"11.03.2024","56,066","56,066","56,066","56,066","0,18%"
"08.03.2024","55,963","55,963","55,963","55,963","-0,92%"
"07.03.2024","56,485","56,485","56,485","56,485","0,84%"
"06.03.2024","56,016","56,016","56,016","56,016","0,19%"
"05.03.2024","55,912","55,912","55,912","55,912","-1,09%"
"04.03.2024","56,529","56,529","56,529","56,529","-0,37%"
"01.03.2024","56,741","56,741","56,741","56,741","0,68%"
"29.02.2024","56,360","56,360","56,360","56,360","0,62%"
"27.02.2024","56,012","56,012","56,012","56,012","0,21%"
"26.02.2024","55,895","55,895","55,895","55,895","-0,65%"
"23.02.2024","56,263","56,263","56,263","56,263","-0,07%"
"22.02.2024","56,299","56,299","56,299","56,299","2,07%"
"21.02.2024","55,159","55,159","55,159","55,159","0,30%"
"20.02.2024","54,996","54,996","54,996","54,996","-1,11%"
"19.02.2024","55,615","55,615","55,615","55,615","0,04%"
"16.02.2024","55,594","55,594","55,594","55,594","-0,56%"
"15.02.2024","55,906","55,906","55,906","55,906","0,21%"
"14.02.2024","55,787","55,787","55,787","55,787","0,94%"
"13.02.2024","55,269","55,269","55,269","55,269","-0,90%"
"12.02.2024","55,770","55,770","55,770","55,770","0,08%"
"09.02.2024","55,724","55,724","55,724","55,724","0,35%"
"08.02.2024","55,529","55,529","55,529","55,529","0,02%"
"07.02.2024","55,516","55,516","55,516","55,516","0,70%"
"06.02.2024","55,131","55,131","55,131","55,131","0,06%"
"05.02.2024","55,098","55,098","55,098","55,098","0,39%"
"02.02.2024","54,883","54,883","54,883","54,883","1,32%"
"01.02.2024","54,166","54,166","54,166","54,166","1,57%"
"31.01.2024","53,330","53,330","53,330","53,330","-1,84%"
"30.01.2024","54,332","54,332","54,332","54,332","-0,41%"
"29.01.2024","54,553","54,553","54,553","54,553","1,35%"
"26.01.2024","53,825","53,825","53,825","53,825","-0,36%"
"25.01.2024","54,020","54,020","54,020","54,020","1,19%"
"24.01.2024","53,385","53,385","53,385","53,385","-0,55%"
"23.01.2024","53,682","53,682","53,682","53,682","0,78%"
"22.01.2024","53,264","53,264","53,264","53,264","0,20%"
"19.01.2024","53,160","53,160","53,160","53,160","0,94%"
"18.01.2024","52,664","52,664","52,664","52,664","0,87%"
"17.01.2024","52,212","52,212","52,212","52,212","-0,31%"
"16.01.2024","52,375","52,375","52,375","52,375","0,31%"
"15.01.2024","52,216","52,216","52,216","52,216","0,14%"
"12.01.2024","52,145","52,145","52,145","52,145","-0,09%"
"11.01.2024","52,193","52,193","52,193","52,193","0,24%"
"09.01.2024","52,068","52,068","52,068","52,068","0,35%"
"08.01.2024","51,886","51,886","51,886","51,886","1,48%"
"05.01.2024","51,131","51,131","51,131","51,131","-0,02%"
"04.01.2024","51,143","51,143","51,143","51,143","-0,79%"
"03.01.2024","51,552","51,552","51,552","51,552","-0,45%"
"02.01.2024","51,787","51,787","51,787","51,787","0,37%"
"29.12.2023","51,595","51,595","51,595","51,595","0,25%"
"28.12.2023","51,465","51,465","51,465","51,465","0,04%"
"27.12.2023","51,444","51,444","51,444","51,444","-0,56%"
"26.12.2023","51,736","51,736","51,736","51,736","0,29%"
"22.12.2023","51,584","51,584","51,584","51,584","-0,04%"
"21.12.2023","51,604","51,604","51,604","51,604","0,88%"
"20.12.2023","51,155","51,155","51,155","51,155","-1,34%"
"19.12.2023","51,851","51,851","51,851","51,851","-0,06%"
"18.12.2023","51,883","51,883","51,883","51,883","0,46%"
"15.12.2023","51,647","51,647","51,647","51,647","0,72%"
"14.12.2023","51,279","51,279","51,279","51,279","-1,54%"
"13.12.2023","52,082","52,082","52,082","52,082","1,24%"
"12.12.2023","51,443","51,443","51,443","51,443","0,12%"
"11.12.2023","51,383","51,383","51,383","51,383","0,62%"
"08.12.2023","51,068","51,068","51,068","51,068","0,56%"
"07.12.2023","50,783","50,783","50,783","50,783","0,87%"
"06.12.2023","50,346","50,346","50,346","50,346","-0,25%"
"05.12.2023","50,475","50,475","50,475","50,475","0,04%"
"04.12.2023","50,456","50,456","50,456","50,456","-0,36%"
"01.12.2023","50,636","50,636","50,636","50,636","1,30%"
"30.11.2023","49,989","49,989","49,989","49,989","0,99%"
"29.11.2023","49,500","49,500","49,500","49,500","-0,03%"
"28.11.2023","49,513","49,513","49,513","49,513","-0,34%"
"27.11.2023","49,682","49,682","49,682","49,682","-0,13%"
"24.11.2023","49,747","49,747","49,747","49,747","-0,21%"
"23.11.2023","49,854","49,854","49,854","49,854","-0,40%"
"22.11.2023","50,053","50,053","50,053","50,053","1,04%"
"21.11.2023","49,539","49,539","49,539","49,539","-0,15%"
"20.11.2023","49,616","49,616","49,616","49,616","0,27%"
"17.11.2023","49,484","49,484","49,484","49,484","0,04%"
"16.11.2023","49,467","49,467","49,467","49,467","0,03%"
"15.11.2023","49,454","49,454","49,454","49,454","-0,09%"
"14.11.2023","49,497","49,497","49,497","49,497","0,54%"
"13.11.2023","49,232","49,232","49,232","49,232","-0,27%"
"10.11.2023","49,364","49,364","49,364","49,364","2,00%"
"09.11.2023","48,396","48,396","48,396","48,396","-0,88%"
"08.11.2023","48,825","48,825","48,825","48,825","-0,10%"
"07.11.2023","48,872","48,872","48,872","48,872","0,84%"
"06.11.2023","48,464","48,464","48,464","48,464","0,07%"
"03.11.2023","48,428","48,428","48,428","48,428","-0,14%"
"02.11.2023","48,495","48,495","48,495","48,495","1,11%"
"01.11.2023","47,961","47,961","47,961","47,961","1,37%"
"31.10.2023","47,315","47,315","47,315","47,315","1,12%"
"30.10.2023","46,790","46,790","46,790","46,790","0,82%"
"27.10.2023","46,409","46,409","46,409","46,409","-0,82%"
"26.10.2023","46,792","46,792","46,792","46,792","-0,77%"
"25.10.2023","47,157","47,157","47,157","47,157","-1,32%"
"24.10.2023","47,787","47,787","47,787","47,787","1,02%"
"23.10.2023","47,305","47,305","47,305","47,305","-0,55%"
"20.10.2023","47,569","47,569","47,569","47,569","-1,44%"
"19.10.2023","48,266","48,266","48,266","48,266","-1,12%"
"18.10.2023","48,814","48,814","48,814","48,814","-0,98%"
"17.10.2023","49,300","49,300","49,300","49,300","-0,27%"
"16.10.2023","49,431","49,431","49,431","49,431","0,62%"
"13.10.2023","49,126","49,126","49,126","49,126","-0,01%"
"12.10.2023","49,131","49,131","49,131","49,131","0,02%"
"11.10.2023","49,120","49,120","49,120","49,120","0,19%"
"10.10.2023","49,028","49,028","49,028","49,028","0,03%"
"09.10.2023","49,014","49,014","49,014","49,014","1,68%"
"05.10.2023","48,202","48,202","48,202","48,202","-0,48%"
"04.10.2023","48,434","48,434","48,434","48,434","0,65%"
"03.10.2023","48,123","48,123","48,123","48,123","-1,17%"
"02.10.2023","48,690","48,690","48,690","48,690","0,87%"
"29.09.2023","48,270","48,270","48,270","48,270","-0,50%"
"28.09.2023","48,513","48,513","48,513","48,513","0,11%"
"27.09.2023","48,460","48,460","48,460","48,460","0,71%"
"26.09.2023","48,117","48,117","48,117","48,117","-1,53%"
"25.09.2023","48,864","48,864","48,864","48,864","1,17%"
"22.09.2023","48,300","48,300","48,300","48,300","-0,21%"
"21.09.2023","48,402","48,402","48,402","48,402","-1,09%"
"20.09.2023","48,935","48,935","48,935","48,935","-1,21%"
"19.09.2023","49,533","49,533","49,533","49,533","-0,35%"
"18.09.2023","49,707","49,707","49,707","49,707","-0,01%"
"15.09.2023","49,713","49,713","49,713","49,713","-1,22%"
"14.09.2023","50,328","50,328","50,328","50,328","1,55%"
"13.09.2023","49,559","49,559","49,559","49,559","-0,11%"
"12.09.2023","49,613","49,613","49,613","49,613","-0,27%"
"11.09.2023","49,745","49,745","49,745","49,745","0,38%"
"08.09.2023","49,556","49,556","49,556","49,556","0,05%"
"07.09.2023","49,529","49,529","49,529","49,529","-0,28%"
"06.09.2023","49,670","49,670","49,670","49,670","-0,69%"
"05.09.2023","50,016","50,016","50,016","50,016","0,30%"
"04.09.2023","49,866","49,866","49,866","49,866","0,20%"
"01.09.2023","49,765","49,765","49,765","49,765","0,61%"
"31.08.2023","49,463","49,463","49,463","49,463","0,55%"
"30.08.2023","49,194","49,194","49,194","49,194","-0,52%"
"29.08.2023","49,451","49,451","49,451","49,451","1,23%"
"28.08.2023","48,849","48,849","48,849","48,849","0,30%"
"25.08.2023","48,703","48,703","48,703","48,703","1,33%"
"24.08.2023","48,064","48,064","48,064","48,064","-1,28%"
"23.08.2023","48,688","48,688","48,688","48,688","1,14%"
"22.08.2023","48,138","48,138","48,138","48,138","0,06%"
"21.08.2023","48,107","48,107","48,107","48,107","0,56%"
"18.08.2023","47,840","47,840","47,840","47,840","0,14%"
"17.08.2023","47,775","47,775","47,775","47,775","-0,60%"
"16.08.2023","48,063","48,063","48,063","48,063","-0,45%"
"15.08.2023","48,279","48,279","48,279","48,279","-1,46%"
"14.08.2023","48,995","48,995","48,995","48,995","1,20%"
"11.08.2023","48,414","48,414","48,414","48,414","0,33%"
"10.08.2023","48,257","48,257","48,257","48,257","-0,28%"
"09.08.2023","48,394","48,394","48,394","48,394","-1,03%"
"08.08.2023","48,899","48,899","48,899","48,899","0,10%"
"07.08.2023","48,852","48,852","48,852","48,852","1,08%"
"04.08.2023","48,329","48,329","48,329","48,329","-1,34%"
"03.08.2023","48,986","48,986","48,986","48,986","-0,30%"
"02.08.2023","49,134","49,134","49,134","49,134","-0,91%"
"01.08.2023","49,585","49,585","49,585","49,585","0,15%"
"31.07.2023","49,509","49,509","49,509","49,509","0,24%"
"28.07.2023","49,391","49,391","49,391","49,391","0,59%"
"27.07.2023","49,100","49,100","49,100","49,100","0,02%"
"26.07.2023","49,092","49,092","49,092","49,092","-0,19%"
"25.07.2023","49,186","49,186","49,186","49,186","0,60%"
"24.07.2023","48,890","48,890","48,890","48,890","0,71%"
"21.07.2023","48,547","48,547","48,547","48,547","0,34%"
"20.07.2023","48,383","48,383","48,383","48,383","-0,28%"
"19.07.2023","48,520","48,520","48,520","48,520","0,64%"
"18.07.2023","48,209","48,209","48,209","48,209","0,68%"
"17.07.2023","47,886","47,886","47,886","47,886","0,47%"
"14.07.2023","47,660","47,660","47,660","47,660","-0,53%"
"13.07.2023","47,912","47,912","47,912","47,912","0,19%"
"12.07.2023","47,821","47,821","47,821","47,821","-0,44%"
"11.07.2023","48,031","48,031","48,031","48,031","0,55%"
"10.07.2023","47,770","47,770","47,770","47,770","-0,01%"
"07.07.2023","47,774","47,774","47,774","47,774","-1,02%"
"06.07.2023","48,267","48,267","48,267","48,267","-0,73%"
"05.07.2023","48,621","48,621","48,621","48,621","0,07%"
"04.07.2023","48,587","48,587","48,587","48,587","0,04%"
"03.07.2023","48,567","48,567","48,567","48,567","0,15%"
"30.06.2023","48,493","48,493","48,493","48,493","1,03%"
"29.06.2023","47,999","47,999","47,999","47,999","0,57%"
"28.06.2023","47,729","47,729","47,729","47,729","0,42%"
"27.06.2023","47,530","47,530","47,530","47,530","0,77%"
"26.06.2023","47,169","47,169","47,169","47,169","-0,69%"
"23.06.2023","47,496","47,496","47,496","47,496","-0,06%"
"22.06.2023","47,527","47,527","47,527","47,527","0,34%"
"21.06.2023","47,367","47,367","47,367","47,367","-1,00%"
"20.06.2023","47,846","47,846","47,846","47,846","-0,27%"
"19.06.2023","47,974","47,974","47,974","47,974","0,01%"
"16.06.2023","47,970","47,970","47,970","47,970","-0,49%"
"15.06.2023","48,208","48,208","48,208","48,208","0,70%"
"14.06.2023","47,873","47,873","47,873","47,873","-0,38%"
"13.06.2023","48,056","48,056","48,056","48,056","0,18%"
"12.06.2023","47,968","47,968","47,968","47,968","1,02%"
"09.06.2023","47,483","47,483","47,483","47,483","0,24%"
"08.06.2023","47,369","47,369","47,369","47,369","0,04%"
"07.06.2023","47,351","47,351","47,351","47,351","-0,54%"
"06.06.2023","47,606","47,606","47,606","47,606","0,43%"
"05.06.2023","47,401","47,401","47,401","47,401","-0,07%"
"02.06.2023","47,434","47,434","47,434","47,434","1,51%"
"01.06.2023","46,726","46,726","46,726","46,726","0,34%"
"31.05.2023","46,570","46,570","46,570","46,570","0,02%"
"30.05.2023","46,559","46,559","46,559","46,559","-0,17%"
"29.05.2023","46,636","46,636","46,636","46,636","-0,03%"
"26.05.2023","46,652","46,652","46,652","46,652","1,53%"
"25.05.2023","45,950","45,950","45,950","45,950","1,20%"
"24.05.2023","45,407","45,407","45,407","45,407","-0,58%"
"23.05.2023","45,673","45,673","45,673","45,673","-0,93%"
"22.05.2023","46,103","46,103","46,103","46,103","-0,09%"
"19.05.2023","46,145","46,145","46,145","46,145","-0,31%"
"18.05.2023","46,286","46,286","46,286","46,286","1,44%"
"17.05.2023","45,631","45,631","45,631","45,631","1,63%"
"16.05.2023","44,898","44,898","44,898","44,898","-0,64%"
"15.05.2023","45,189","45,189","45,189","45,189","0,28%"
"12.05.2023","45,064","45,064","45,064","45,064","0,37%"
"11.05.2023","44,899","44,899","44,899","44,899","0,34%"
"10.05.2023","44,748","44,748","44,748","44,748","0,30%"
"09.05.2023","44,614","44,614","44,614","44,614","0,08%"
"08.05.2023","44,579","44,579","44,579","44,579","-0,02%"
"05.05.2023","44,589","44,589","44,589","44,589","1,80%"
"04.05.2023","43,803","43,803","43,803","43,803","-0,24%"
"03.05.2023","43,908","43,908","43,908","43,908","-1,36%"
"02.05.2023","44,514","44,514","44,514","44,514","-1,15%"
"01.05.2023","45,030","45,030","45,030","45,030","0,50%"
"28.04.2023","44,806","44,806","44,806","44,806","0,56%"
"27.04.2023","44,555","44,555","44,555","44,555","2,26%"
"26.04.2023","43,569","43,569","43,569","43,569","-0,98%"
"25.04.2023","43,999","43,999","43,999","43,999","-1,11%"
"24.04.2023","44,494","44,494","44,494","44,494","-0,42%"
"21.04.2023","44,684","44,684","44,684","44,684","0,14%"
"20.04.2023","44,623","44,623","44,623","44,623","-0,77%"
"19.04.2023","44,969","44,969","44,969","44,969","0,03%"
"18.04.2023","44,956","44,956","44,956","44,956","-0,34%"
"17.04.2023","45,110","45,110","45,110","45,110","1,17%"
"14.04.2023","44,587","44,587","44,587","44,587","0,16%"
"13.04.2023","44,518","44,518","44,518","44,518","0,70%"
"12.04.2023","44,210","44,210","44,210","44,210","-1,00%"
"11.04.2023","44,657","44,657","44,657","44,657","-0,67%"
"10.04.2023","44,960","44,960","44,960","44,960","0,88%"
"06.04.2023","44,570","44,570","44,570","44,570","0,26%"
"05.04.2023","44,453","44,453","44,453","44,453","0,29%"
"04.04.2023","44,325","44,325","44,325","44,325","-1,31%"
"03.04.2023","44,912","44,912","44,912","44,912","0,15%"
"31.03.2023","44,845","44,845","44,845","44,845","1,90%"
"30.03.2023","44,009","44,009","44,009","44,009","-0,18%"
"29.03.2023","44,087","44,087","44,087","44,087","1,45%"
"28.03.2023","43,458","43,458","43,458","43,458","-0,63%"
"27.03.2023","43,736","43,736","43,736","43,736","-0,01%"
"24.03.2023","43,741","43,741","43,741","43,741","1,76%"
"23.03.2023","42,987","42,987","42,987","42,987","-0,60%"
"22.03.2023","43,248","43,248","43,248","43,248","-1,83%"
"21.03.2023","44,054","44,054","44,054","44,054","0,84%"
"20.03.2023","43,686","43,686","43,686","43,686","0,18%"
"17.03.2023","43,609","43,609","43,609","43,609","-1,33%"
"16.03.2023","44,198","44,198","44,198","44,198","0,94%"
"15.03.2023","43,786","43,786","43,786","43,786","1,09%"
"14.03.2023","43,315","43,315","43,315","43,315","1,78%"
"13.03.2023","42,557","42,557","42,557","42,557","-0,58%"
"10.03.2023","42,806","42,806","42,806","42,806","-2,55%"
"09.03.2023","43,928","43,928","43,928","43,928","-1,99%"
"08.03.2023","44,819","44,819","44,819","44,819","0,46%"
"07.03.2023","44,613","44,613","44,613","44,613","-0,66%"
"06.03.2023","44,910","44,910","44,910","44,910","-0,69%"
"03.03.2023","45,224","45,224","45,224","45,224","1,75%"
"02.03.2023","44,448","44,448","44,448","44,448","1,35%"
"01.03.2023","43,857","43,857","43,857","43,857","-1,08%"
"28.02.2023","44,337","44,337","44,337","44,337","-0,58%"
"24.02.2023","44,596","44,596","44,596","44,596","-0,53%"
"23.02.2023","44,835","44,835","44,835","44,835","0,84%"
"22.02.2023","44,463","44,463","44,463","44,463","0,36%"
"21.02.2023","44,302","44,302","44,302","44,302","-1,97%"
"20.02.2023","45,191","45,191","45,191","45,191","-0,23%"
"17.02.2023","45,293","45,293","45,293","45,293","-0,18%"
"16.02.2023","45,372","45,372","45,372","45,372","-1,34%"
"15.02.2023","45,991","45,991","45,991","45,991","0,69%"
"14.02.2023","45,674","45,674","45,674","45,674","-0,01%"
"13.02.2023","45,679","45,679","45,679","45,679","0,75%"
"10.02.2023","45,340","45,340","45,340","45,340","1,04%"
"09.02.2023","44,874","44,874","44,874","44,874","-1,22%"
"08.02.2023","45,428","45,428","45,428","45,428","-1,40%"
"07.02.2023","46,073","46,073","46,073","46,073","1,66%"
"06.02.2023","45,322","45,322","45,322","45,322","0,56%"
"03.02.2023","45,071","45,071","45,071","45,071","-0,28%"
"02.02.2023","45,196","45,196","45,196","45,196","1,30%"
"01.02.2023","44,617","44,617","44,617","44,617","0,48%"
"31.01.2023","44,403","44,403","44,403","44,403","1,56%"
"30.01.2023","43,721","43,721","43,721","43,721","-1,56%"
"27.01.2023","44,416","44,416","44,416","44,416","0,38%"
"26.01.2023","44,250","44,250","44,250","44,250","1,56%"
"25.01.2023","43,571","43,571","43,571","43,571","-0,27%"
"24.01.2023","43,687","43,687","43,687","43,687","-0,17%"
"23.01.2023","43,760","43,760","43,760","43,760","0,87%"
"20.01.2023","43,382","43,382","43,382","43,382","1,50%"
"19.01.2023","42,740","42,740","42,740","42,740","-0,37%"
"18.01.2023","42,898","42,898","42,898","42,898","-1,83%"
"17.01.2023","43,698","43,698","43,698","43,698","0,02%"
"16.01.2023","43,690","43,690","43,690","43,690","0,04%"
"13.01.2023","43,674","43,674","43,674","43,674","0,19%"
"12.01.2023","43,592","43,592","43,592","43,592","-0,14%"
"11.01.2023","43,654","43,654","43,654","43,654","1,05%"
"10.01.2023","43,202","43,202","43,202","43,202","0,82%"
"09.01.2023","42,849","42,849","42,849","42,849","-1,36%"
"06.01.2023","43,439","43,439","43,439","43,439","1,48%"
"05.01.2023","42,803","42,803","42,803","42,803","-0,36%"
"04.01.2023","42,960","42,960","42,960","42,960","0,30%"
"03.01.2023","42,831","42,831","42,831","42,831","0,71%"
"30.12.2022","42,530","42,530","42,530","42,530","-0,31%"
"29.12.2022","42,661","42,661","42,661","42,661","1,30%"
"28.12.2022","42,115","42,115","42,115","42,115","-1,64%"
"23.12.2022","42,819","42,819","42,819","42,819","0,46%"
"22.12.2022","42,620","42,620","42,620","42,620","-1,32%"
"21.12.2022","43,188","43,188","43,188","43,188","1,74%"
"20.12.2022","42,451","42,451","42,451","42,451","-0,46%"
"19.12.2022","42,646","42,646","42,646","42,646","-0,56%"
"16.12.2022","42,886","42,886","42,886","42,886","-0,78%"
"15.12.2022","43,225","43,225","43,225","43,225","-2,52%"
"14.12.2022","44,340","44,340","44,340","44,340","-0,68%"
"13.12.2022","44,642","44,642","44,642","44,642","-0,38%"
"12.12.2022","44,810","44,810","44,810","44,810","1,61%"
"09.12.2022","44,100","44,100","44,100","44,100","-0,69%"
"08.12.2022","44,404","44,404","44,404","44,404","0,36%"
"07.12.2022","44,244","44,244","44,244","44,244","-0,20%"
"06.12.2022","44,331","44,331","44,331","44,331","-1,20%"
"05.12.2022","44,871","44,871","44,871","44,871","-2,29%"
"02.12.2022","45,924","45,924","45,924","45,924","0,01%"
"01.12.2022","45,919","45,919","45,919","45,919","-1,88%"
"30.11.2022","46,801","46,801","46,801","46,801","3,71%"
"29.11.2022","45,125","45,125","45,125","45,125","0,24%"
"28.11.2022","45,016","45,016","45,016","45,016","-1,46%"
"25.11.2022","45,683","45,683","45,683","45,683","0,00%"
"24.11.2022","45,682","45,682","45,682","45,682","-0,34%"
"23.11.2022","45,836","45,836","45,836","45,836","-0,28%"
"22.11.2022","45,964","45,964","45,964","45,964","0,93%"
"21.11.2022","45,542","45,542","45,542","45,542","0,96%"
"17.11.2022","45,107","45,107","45,107","45,107","0,44%"
"16.11.2022","44,910","44,910","44,910","44,910","-1,18%"
"15.11.2022","45,447","45,447","45,447","45,447","0,54%"
"14.11.2022","45,201","45,201","45,201","45,201","-0,93%"
"11.11.2022","45,628","45,628","45,628","45,628","-0,49%"
"10.11.2022","45,854","45,854","45,854","45,854","3,96%"
"09.11.2022","44,106","44,106","44,106","44,106","-1,69%"
"08.11.2022","44,865","44,865","44,865","44,865","-0,11%"
"07.11.2022","44,914","44,914","44,914","44,914","-0,09%"
"04.11.2022","44,953","44,953","44,953","44,953","-0,03%"
"03.11.2022","44,965","44,965","44,965","44,965","0,10%"
"02.11.2022","44,920","44,920","44,920","44,920","-2,49%"
"01.11.2022","46,070","46,070","46,070","46,070","-0,30%"
"31.10.2022","46,208","46,208","46,208","46,208","-0,08%"
"28.10.2022","46,245","46,245","46,245","46,245","2,96%"
"27.10.2022","44,914","44,914","44,914","44,914","-0,10%"
"26.10.2022","44,958","44,958","44,958","44,958","-1,63%"
"25.10.2022","45,702","45,702","45,702","45,702","0,87%"
"24.10.2022","45,307","45,307","45,307","45,307","0,29%"
"21.10.2022","45,178","45,178","45,178","45,178","2,86%"
"20.10.2022","43,920","43,920","43,920","43,920","-1,32%"
"19.10.2022","44,508","44,508","44,508","44,508","-0,06%"
"18.10.2022","44,535","44,535","44,535","44,535","0,80%"
"17.10.2022","44,183","44,183","44,183","44,183","1,99%"
"14.10.2022","43,322","43,322","43,322","43,322","-2,73%"
"13.10.2022","44,539","44,539","44,539","44,539","2,44%"
"12.10.2022","43,480","43,480","43,480","43,480","-0,24%"
"11.10.2022","43,584","43,584","43,584","43,584","-0,72%"
"10.10.2022","43,899","43,899","43,899","43,899","0,10%"
"07.10.2022","43,856","43,856","43,856","43,856","-2,24%"
"06.10.2022","44,861","44,861","44,861","44,861","1,58%"
"03.10.2022","44,164","44,164","44,164","44,164","2,37%"
"30.09.2022","43,142","43,142","43,142","43,142","-1,80%"
"29.09.2022","43,935","43,935","43,935","43,935","-1,66%"
"27.09.2022","44,677","44,677","44,677","44,677","0,08%"
"26.09.2022","44,641","44,641","44,641","44,641","-0,45%"
"23.09.2022","44,843","44,843","44,843","44,843","-0,61%"
"22.09.2022","45,118","45,118","45,118","45,118","-0,20%"
"21.09.2022","45,209","45,209","45,209","45,209","-0,55%"
"20.09.2022","45,461","45,461","45,461","45,461","-0,09%"
"16.09.2022","45,501","45,501","45,501","45,501","-1,06%"
"15.09.2022","45,991","45,991","45,991","45,991","-1,11%"
"14.09.2022","46,505","46,505","46,505","46,505","0,54%"
"13.09.2022","46,256","46,256","46,256","46,256","-3,22%"
"12.09.2022","47,793","47,793","47,793","47,793","0,17%"
"09.09.2022","47,710","47,710","47,710","47,710","0,66%"
"08.09.2022","47,396","47,396","47,396","47,396","0,59%"
"07.09.2022","47,118","47,118","47,118","47,118","1,39%"
"06.09.2022","46,474","46,474","46,474","46,474","-0,24%"
"05.09.2022","46,588","46,588","46,588","46,588","1,08%"
"02.09.2022","46,091","46,091","46,091","46,091","-1,97%"
"01.09.2022","47,018","47,018","47,018","47,018","1,52%"
"31.08.2022","46,315","46,315","46,315","46,315","-1,43%"
"30.08.2022","46,986","46,986","46,986","46,986","-1,15%"
"29.08.2022","47,531","47,531","47,531","47,531","-0,34%"
"26.08.2022","47,691","47,691","47,691","47,691","-3,70%"
"25.08.2022","49,526","49,526","49,526","49,526","1,52%"
"24.08.2022","48,786","48,786","48,786","48,786","0,24%"
"23.08.2022","48,670","48,670","48,670","48,670","-0,42%"
"22.08.2022","48,877","48,877","48,877","48,877","-1,40%"
"19.08.2022","49,570","49,570","49,570","49,570","-0,42%"
"18.08.2022","49,780","49,780","49,780","49,780","0,56%"
"17.08.2022","49,501","49,501","49,501","49,501","-0,55%"
"16.08.2022","49,773","49,773","49,773","49,773","0,34%"
"15.08.2022","49,605","49,605","49,605","49,605","0,89%"
"12.08.2022","49,167","49,167","49,167","49,167","2,74%"
"11.08.2022","47,854","47,854","47,854","47,854","0,05%"
"10.08.2022","47,832","47,832","47,832","47,832","0,82%"
"09.08.2022","47,441","47,441","47,441","47,441","-0,47%"
"08.08.2022","47,667","47,667","47,667","47,667","-0,63%"
"05.08.2022","47,970","47,970","47,970","47,970","0,30%"
"04.08.2022","47,828","47,828","47,828","47,828","-0,86%"
"03.08.2022","48,245","48,245","48,245","48,245","2,26%"
"02.08.2022","47,180","47,180","47,180","47,180","0,05%"
"01.08.2022","47,157","47,157","47,157","47,157","-1,03%"
"29.07.2022","47,645","47,645","47,645","47,645","1,02%"
"28.07.2022","47,165","47,165","47,165","47,165","0,87%"
"27.07.2022","46,757","46,757","46,757","46,757","2,75%"
"26.07.2022","45,506","45,506","45,506","45,506","-0,33%"
"25.07.2022","45,659","45,659","45,659","45,659","0,26%"
"22.07.2022","45,542","45,542","45,542","45,542","-1,31%"
"21.07.2022","46,144","46,144","46,144","46,144","1,20%"
"20.07.2022","45,599","45,599","45,599","45,599","0,94%"
"19.07.2022","45,176","45,176","45,176","45,176","2,25%"
"18.07.2022","44,184","44,184","44,184","44,184","-1,97%"
"15.07.2022","45,070","45,070","45,070","45,070","1,08%"
"14.07.2022","44,589","44,589","44,589","44,589","0,84%"
"13.07.2022","44,219","44,219","44,219","44,219","-1,04%"
"12.07.2022","44,681","44,681","44,681","44,681","-0,59%"
"11.07.2022","44,946","44,946","44,946","44,946","-0,27%"
"08.07.2022","45,067","45,067","45,067","45,067","-0,11%"
"07.07.2022","45,118","45,118","45,118","45,118","1,75%"
"06.07.2022","44,343","44,343","44,343","44,343","0,83%"
"05.07.2022","43,979","43,979","43,979","43,979","1,95%"
"04.07.2022","43,138","43,138","43,138","43,138","-0,31%"
"01.07.2022","43,273","43,273","43,273","43,273","1,67%"
"30.06.2022","42,563","42,563","42,563","42,563","-0,64%"
"29.06.2022","42,836","42,836","42,836","42,836","0,28%"
"28.06.2022","42,716","42,716","42,716","42,716","-1,24%"
"27.06.2022","43,253","43,253","43,253","43,253","-0,79%"
"24.06.2022","43,600","43,600","43,600","43,600","2,90%"
"23.06.2022","42,370","42,370","42,370","42,370","1,61%"
"22.06.2022","41,700","41,700","41,700","41,700","-0,43%"
"21.06.2022","41,880","41,880","41,880","41,880","2,18%"
"20.06.2022","40,986","40,986","40,986","40,986","-0,75%"
"17.06.2022","41,297","41,297","41,297","41,297","0,59%"
"16.06.2022","41,055","41,055","41,055","41,055","-4,03%"
"15.06.2022","42,778","42,778","42,778","42,778","1,46%"
"14.06.2022","42,162","42,162","42,162","42,162","-0,24%"
"13.06.2022","42,263","42,263","42,263","42,263","-2,88%"
"10.06.2022","43,517","43,517","43,517","43,517","-1,80%"
"09.06.2022","44,316","44,316","44,316","44,316","-1,63%"
"08.06.2022","45,050","45,050","45,050","45,050","-1,32%"
"07.06.2022","45,651","45,651","45,651","45,651","1,10%"
"06.06.2022","45,157","45,157","45,157","45,157","0,33%"
"03.06.2022","45,009","45,009","45,009","45,009","-1,68%"
"02.06.2022","45,778","45,778","45,778","45,778","1,39%"
"01.06.2022","45,151","45,151","45,151","45,151","-0,32%"
"31.05.2022","45,297","45,297","45,297","45,297","0,00%"
"30.05.2022","45,297","45,297","45,297","45,297","-0,65%"
"27.05.2022","45,591","45,591","45,591","45,591","2,56%"
"26.05.2022","44,454","44,454","44,454","44,454","1,63%"
"25.05.2022","43,741","43,741","43,741","43,741","1,39%"
"24.05.2022","43,142","43,142","43,142","43,142","-1,35%"
"23.05.2022","43,731","43,731","43,731","43,731","0,81%"
