"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"29.02.2024","21,198","21,198","21,198","21,198","0,82%"
"28.02.2024","21,026","21,026","21,026","21,026","-0,09%"
"27.02.2024","21,045","21,045","21,045","21,045","0,22%"
"26.02.2024","20,999","20,999","20,999","20,999","-0,63%"
"23.02.2024","21,132","21,132","21,132","21,132","0,04%"
"22.02.2024","21,124","21,124","21,124","21,124","2,03%"
"21.02.2024","20,703","20,703","20,703","20,703","0,06%"
"20.02.2024","20,690","20,690","20,690","20,690","-0,88%"
"19.02.2024","20,874","20,874","20,874","20,874","0,00%"
"16.02.2024","20,873","20,873","20,873","20,873","-0,51%"
"15.02.2024","20,981","20,981","20,981","20,981","0,18%"
"14.02.2024","20,944","20,944","20,944","20,944","0,80%"
"13.02.2024","20,778","20,778","20,778","20,778","-0,75%"
"12.02.2024","20,935","20,935","20,935","20,935","0,03%"
"09.02.2024","20,928","20,928","20,928","20,928","0,49%"
"08.02.2024","20,826","20,826","20,826","20,826","0,03%"
"07.02.2024","20,821","20,821","20,821","20,821","0,65%"
"06.02.2024","20,687","20,687","20,687","20,687","0,11%"
"05.02.2024","20,665","20,665","20,665","20,665","0,16%"
"02.02.2024","20,632","20,632","20,632","20,632","1,78%"
"01.02.2024","20,271","20,271","20,271","20,271","0,66%"
"31.01.2024","20,137","20,137","20,137","20,137","-1,26%"
"30.01.2024","20,395","20,395","20,395","20,395","-0,19%"
"29.01.2024","20,434","20,434","20,434","20,434","0,98%"
"27.01.2024","20,236","20,236","20,236","20,236","0,00%"
"26.01.2024","20,236","20,236","20,236","20,236","-0,19%"
"25.01.2024","20,275","20,275","20,275","20,275","0,88%"
"24.01.2024","20,098","20,098","20,098","20,098","-0,18%"
"23.01.2024","20,135","20,135","20,135","20,135","0,60%"
"22.01.2024","20,015","20,015","20,015","20,015","0,32%"
"19.01.2024","19,952","19,952","19,952","19,952","1,01%"
"18.01.2024","19,753","19,753","19,753","19,753","0,98%"
"17.01.2024","19,561","19,561","19,561","19,561","-0,63%"
"16.01.2024","19,685","19,685","19,685","19,685","0,33%"
"15.01.2024","19,620","19,620","19,620","19,620","-0,01%"
"12.01.2024","19,622","19,622","19,622","19,622","0,27%"
"11.01.2024","19,568","19,568","19,568","19,568","-0,10%"
"10.01.2024","19,588","19,588","19,588","19,588","0,22%"
"09.01.2024","19,546","19,546","19,546","19,546","0,10%"
"08.01.2024","19,527","19,527","19,527","19,527","1,25%"
"05.01.2024","19,285","19,285","19,285","19,285","0,29%"
"04.01.2024","19,230","19,230","19,230","19,230","-0,60%"
"03.01.2024","19,346","19,346","19,346","19,346","-0,61%"
"02.01.2024","19,464","19,464","19,464","19,464","0,30%"
"29.12.2023","19,406","19,406","19,406","19,406","-0,04%"
"28.12.2023","19,413","19,413","19,413","19,413","0,42%"
"27.12.2023","19,332","19,332","19,332","19,332","-0,42%"
"26.12.2023","19,413","19,413","19,413","19,413","0,15%"
"22.12.2023","19,385","19,385","19,385","19,385","0,10%"
"21.12.2023","19,366","19,366","19,366","19,366","0,38%"
"20.12.2023","19,293","19,293","19,293","19,293","-1,05%"
"19.12.2023","19,498","19,498","19,498","19,498","0,05%"
"18.12.2023","19,489","19,489","19,489","19,489","0,22%"
"15.12.2023","19,446","19,446","19,446","19,446","0,87%"
"14.12.2023","19,278","19,278","19,278","19,278","-0,71%"
"13.12.2023","19,415","19,415","19,415","19,415","0,59%"
"12.12.2023","19,301","19,301","19,301","19,301","0,15%"
"11.12.2023","19,273","19,273","19,273","19,273","1,07%"
"07.12.2023","19,068","19,068","19,068","19,068","0,43%"
"05.12.2023","18,986","18,986","18,986","18,986","0,30%"
"04.12.2023","18,929","18,929","18,929","18,929","-0,12%"
"01.12.2023","18,952","18,952","18,952","18,952","0,66%"
"30.11.2023","18,828","18,828","18,828","18,828","1,19%"
"29.11.2023","18,605","18,605","18,605","18,605","0,06%"
"28.11.2023","18,594","18,594","18,594","18,594","-0,21%"
"27.11.2023","18,634","18,634","18,634","18,634","-0,29%"
"24.11.2023","18,687","18,687","18,687","18,687","-0,46%"
"23.11.2023","18,775","18,775","18,775","18,775","0,00%"
"22.11.2023","18,774","18,774","18,774","18,774","0,64%"
"21.11.2023","18,655","18,655","18,655","18,655","0,07%"
"20.11.2023","18,642","18,642","18,642","18,642","0,41%"
"17.11.2023","18,565","18,565","18,565","18,565","-0,40%"
"16.11.2023","18,640","18,640","18,640","18,640","0,10%"
"15.11.2023","18,621","18,621","18,621","18,621","0,50%"
"14.11.2023","18,528","18,528","18,528","18,528","0,23%"
"13.11.2023","18,485","18,485","18,485","18,485","-0,20%"
"10.11.2023","18,523","18,523","18,523","18,523","1,38%"
"09.11.2023","18,270","18,270","18,270","18,270","-0,38%"
"08.11.2023","18,340","18,340","18,340","18,340","-0,03%"
"07.11.2023","18,345","18,345","18,345","18,345","0,51%"
"06.11.2023","18,253","18,253","18,253","18,253","0,29%"
"03.11.2023","18,201","18,201","18,201","18,201","-0,10%"
"02.11.2023","18,218","18,218","18,218","18,218","2,52%"
"31.10.2023","17,771","17,771","17,771","17,771","1,05%"
"30.10.2023","17,587","17,587","17,587","17,587","0,74%"
"27.10.2023","17,457","17,457","17,457","17,457","-0,59%"
"26.10.2023","17,561","17,561","17,561","17,561","-1,07%"
"25.10.2023","17,750","17,750","17,750","17,750","-1,20%"
"24.10.2023","17,966","17,966","17,966","17,966","1,41%"
"23.10.2023","17,715","17,715","17,715","17,715","-0,84%"
"20.10.2023","17,866","17,866","17,866","17,866","-1,33%"
"19.10.2023","18,107","18,107","18,107","18,107","-1,30%"
"18.10.2023","18,345","18,345","18,345","18,345","-0,97%"
"17.10.2023","18,525","18,525","18,525","18,525","-0,15%"
"16.10.2023","18,553","18,553","18,553","18,553","0,60%"
"13.10.2023","18,443","18,443","18,443","18,443","-0,33%"
"12.10.2023","18,504","18,504","18,504","18,504","0,19%"
"11.10.2023","18,469","18,469","18,469","18,469","0,34%"
"10.10.2023","18,407","18,407","18,407","18,407","0,34%"
"09.10.2023","18,344","18,344","18,344","18,344","0,63%"
"06.10.2023","18,229","18,229","18,229","18,229","0,84%"
"05.10.2023","18,076","18,076","18,076","18,076","-0,46%"
"04.10.2023","18,160","18,160","18,160","18,160","0,41%"
"03.10.2023","18,086","18,086","18,086","18,086","-1,27%"
"02.10.2023","18,318","18,318","18,318","18,318","0,85%"
"29.09.2023","18,163","18,163","18,163","18,163","-0,32%"
"28.09.2023","18,222","18,222","18,222","18,222","0,02%"
"27.09.2023","18,218","18,218","18,218","18,218","0,67%"
"26.09.2023","18,098","18,098","18,098","18,098","-1,28%"
"25.09.2023","18,332","18,332","18,332","18,332","0,92%"
"22.09.2023","18,164","18,164","18,164","18,164","-0,12%"
"21.09.2023","18,186","18,186","18,186","18,186","-1,65%"
"20.09.2023","18,490","18,490","18,490","18,490","-0,71%"
"19.09.2023","18,623","18,623","18,623","18,623","-0,14%"
"18.09.2023","18,650","18,650","18,650","18,650","-0,19%"
"15.09.2023","18,686","18,686","18,686","18,686","-1,36%"
"14.09.2023","18,943","18,943","18,943","18,943","1,68%"
"13.09.2023","18,629","18,629","18,629","18,629","0,10%"
"12.09.2023","18,611","18,611","18,611","18,611","-0,37%"
"11.09.2023","18,680","18,680","18,680","18,680","0,22%"
"08.09.2023","18,639","18,639","18,639","18,639","0,10%"
"07.09.2023","18,620","18,620","18,620","18,620","-0,04%"
"06.09.2023","18,627","18,627","18,627","18,627","-0,73%"
"05.09.2023","18,764","18,764","18,764","18,764","0,10%"
"04.09.2023","18,746","18,746","18,746","18,746","0,00%"
"01.09.2023","18,746","18,746","18,746","18,746","0,80%"
"31.08.2023","18,596","18,596","18,596","18,596","0,58%"
"30.08.2023","18,488","18,488","18,488","18,488","0,05%"
"29.08.2023","18,480","18,480","18,480","18,480","0,83%"
"28.08.2023","18,328","18,328","18,328","18,328","0,46%"
"25.08.2023","18,243","18,243","18,243","18,243","0,75%"
"24.08.2023","18,108","18,108","18,108","18,108","-0,84%"
"23.08.2023","18,260","18,260","18,260","18,260","0,95%"
"22.08.2023","18,089","18,089","18,089","18,089","0,17%"
"21.08.2023","18,058","18,058","18,058","18,058","0,49%"
"18.08.2023","17,970","17,970","17,970","17,970","-0,02%"
"17.08.2023","17,974","17,974","17,974","17,974","-0,73%"
"16.08.2023","18,105","18,105","18,105","18,105","-1,59%"
"14.08.2023","18,399","18,399","18,399","18,399","0,95%"
"11.08.2023","18,226","18,226","18,226","18,226","0,21%"
"10.08.2023","18,187","18,187","18,187","18,187","-0,01%"
"09.08.2023","18,190","18,190","18,190","18,190","-0,85%"
"08.08.2023","18,347","18,347","18,347","18,347","-0,01%"
"07.08.2023","18,348","18,348","18,348","18,348","0,94%"
"04.08.2023","18,177","18,177","18,177","18,177","-1,08%"
"03.08.2023","18,375","18,375","18,375","18,375","-0,32%"
"02.08.2023","18,433","18,433","18,433","18,433","-0,99%"
"01.08.2023","18,617","18,617","18,617","18,617","-0,15%"
"31.07.2023","18,645","18,645","18,645","18,645","0,39%"
"28.07.2023","18,572","18,572","18,572","18,572","0,51%"
"27.07.2023","18,478","18,478","18,478","18,478","0,49%"
"26.07.2023","18,388","18,388","18,388","18,388","-0,37%"
"25.07.2023","18,457","18,457","18,457","18,457","0,37%"
"24.07.2023","18,389","18,389","18,389","18,389","0,98%"
"21.07.2023","18,211","18,211","18,211","18,211","0,07%"
"20.07.2023","18,198","18,198","18,198","18,198","-0,02%"
"19.07.2023","18,202","18,202","18,202","18,202","0,48%"
"18.07.2023","18,116","18,116","18,116","18,116","0,80%"
"17.07.2023","17,973","17,973","17,973","17,973","0,27%"
"14.07.2023","17,924","17,924","17,924","17,924","-0,10%"
"13.07.2023","17,943","17,943","17,943","17,943","0,04%"
"12.07.2023","17,936","17,936","17,936","17,936","-0,42%"
"11.07.2023","18,012","18,012","18,012","18,012","0,60%"
"10.07.2023","17,904","17,904","17,904","17,904","-0,04%"
"07.07.2023","17,911","17,911","17,911","17,911","-1,01%"
"06.07.2023","18,093","18,093","18,093","18,093","-1,08%"
"05.07.2023","18,291","18,291","18,291","18,291","0,33%"
"04.07.2023","18,230","18,230","18,230","18,230","0,00%"
"03.07.2023","18,230","18,230","18,230","18,230","0,12%"
"30.06.2023","18,209","18,209","18,209","18,209","0,84%"
"29.06.2023","18,058","18,058","18,058","18,058","0,89%"
"28.06.2023","17,899","17,899","17,899","17,899","0,40%"
"27.06.2023","17,828","17,828","17,828","17,828","0,63%"
"26.06.2023","17,716","17,716","17,716","17,716","-0,58%"
"23.06.2023","17,818","17,818","17,818","17,818","-0,18%"
"22.06.2023","17,851","17,851","17,851","17,851","0,67%"
"21.06.2023","17,733","17,733","17,733","17,733","-1,20%"
"20.06.2023","17,947","17,947","17,947","17,947","-0,26%"
"19.06.2023","17,994","17,994","17,994","17,994","0,00%"
"16.06.2023","17,994","17,994","17,994","17,994","-0,26%"
"15.06.2023","18,042","18,042","18,042","18,042","0,13%"
"14.06.2023","18,019","18,019","18,019","18,019","-0,23%"
"13.06.2023","18,061","18,061","18,061","18,061","0,39%"
"12.06.2023","17,991","17,991","17,991","17,991","0,81%"
"09.06.2023","17,847","17,847","17,847","17,847","0,44%"
"08.06.2023","17,770","17,770","17,770","17,770","-0,15%"
"07.06.2023","17,796","17,796","17,796","17,796","-0,42%"
"06.06.2023","17,872","17,872","17,872","17,872","0,42%"
"05.06.2023","17,797","17,797","17,797","17,797","-0,24%"
"02.06.2023","17,839","17,839","17,839","17,839","1,96%"
"01.06.2023","17,496","17,496","17,496","17,496","0,32%"
"31.05.2023","17,440","17,440","17,440","17,440","-0,22%"
"30.05.2023","17,478","17,478","17,478","17,478","0,00%"
"29.05.2023","17,478","17,478","17,478","17,478","0,00%"
"26.05.2023","17,478","17,478","17,478","17,478","1,25%"
"25.05.2023","17,262","17,262","17,262","17,262","1,14%"
"24.05.2023","17,066","17,066","17,066","17,066","-0,57%"
"23.05.2023","17,164","17,164","17,164","17,164","-0,73%"
"22.05.2023","17,291","17,291","17,291","17,291","-0,04%"
"19.05.2023","17,297","17,297","17,297","17,297","-0,42%"
"18.05.2023","17,370","17,370","17,370","17,370","1,56%"
"17.05.2023","17,103","17,103","17,103","17,103","1,42%"
"16.05.2023","16,864","16,864","16,864","16,864","-0,51%"
"15.05.2023","16,950","16,950","16,950","16,950","0,08%"
"12.05.2023","16,936","16,936","16,936","16,936","0,46%"
"11.05.2023","16,859","16,859","16,859","16,859","0,45%"
"10.05.2023","16,784","16,784","16,784","16,784","0,27%"
"09.05.2023","16,738","16,738","16,738","16,738","-0,10%"
"08.05.2023","16,755","16,755","16,755","16,755","0,20%"
"05.05.2023","16,721","16,721","16,721","16,721","1,80%"
"04.05.2023","16,425","16,425","16,425","16,425","-0,36%"
"03.05.2023","16,485","16,485","16,485","16,485","-1,12%"
"02.05.2023","16,672","16,672","16,672","16,672","-1,08%"
"01.05.2023","16,853","16,853","16,853","16,853","0,00%"
"28.04.2023","16,853","16,853","16,853","16,853","2,97%"
"26.04.2023","16,367","16,367","16,367","16,367","-0,97%"
"25.04.2023","16,527","16,527","16,527","16,527","-0,92%"
"24.04.2023","16,681","16,681","16,681","16,681","-0,39%"
"21.04.2023","16,746","16,746","16,746","16,746","-0,14%"
"20.04.2023","16,770","16,770","16,770","16,770","-0,69%"
"19.04.2023","16,886","16,886","16,886","16,886","0,14%"
"18.04.2023","16,862","16,862","16,862","16,862","-0,30%"
"17.04.2023","16,912","16,912","16,912","16,912","0,94%"
"14.04.2023","16,754","16,754","16,754","16,754","0,26%"
"13.04.2023","16,711","16,711","16,711","16,711","0,80%"
"12.04.2023","16,579","16,579","16,579","16,579","-1,09%"
"11.04.2023","16,761","16,761","16,761","16,761","-0,48%"
"10.04.2023","16,841","16,841","16,841","16,841","0,65%"
"07.04.2023","16,733","16,733","16,733","16,733","0,00%"
"06.04.2023","16,733","16,733","16,733","16,733","0,21%"
"05.04.2023","16,698","16,698","16,698","16,698","0,25%"
"04.04.2023","16,657","16,657","16,657","16,657","-1,04%"
"03.04.2023","16,832","16,832","16,832","16,832","-0,19%"
"31.03.2023","16,864","16,864","16,864","16,864","2,01%"
"30.03.2023","16,531","16,531","16,531","16,531","-0,01%"
"29.03.2023","16,532","16,532","16,532","16,532","1,46%"
"28.03.2023","16,294","16,294","16,294","16,294","-0,59%"
"27.03.2023","16,391","16,391","16,391","16,391","-0,19%"
"24.03.2023","16,422","16,422","16,422","16,422","1,26%"
"23.03.2023","16,218","16,218","16,218","16,218","0,52%"
"22.03.2023","16,134","16,134","16,134","16,134","-2,45%"
"21.03.2023","16,539","16,539","16,539","16,539","0,85%"
"20.03.2023","16,399","16,399","16,399","16,399","0,40%"
"17.03.2023","16,333","16,333","16,333","16,333","-1,68%"
"16.03.2023","16,612","16,612","16,612","16,612","1,45%"
"15.03.2023","16,374","16,374","16,374","16,374","0,80%"
"14.03.2023","16,244","16,244","16,244","16,244","1,61%"
"13.03.2023","15,986","15,986","15,986","15,986","-0,98%"
"10.03.2023","16,145","16,145","16,145","16,145","-1,98%"
"09.03.2023","16,471","16,471","16,471","16,471","-2,14%"
"08.03.2023","16,831","16,831","16,831","16,831","0,18%"
"07.03.2023","16,800","16,800","16,800","16,800","-0,33%"
"06.03.2023","16,856","16,856","16,856","16,856","-0,34%"
"03.03.2023","16,913","16,913","16,913","16,913","1,29%"
"02.03.2023","16,698","16,698","16,698","16,698","1,41%"
"01.03.2023","16,466","16,466","16,466","16,466","-1,29%"
"28.02.2023","16,682","16,682","16,682","16,682","-0,01%"
"27.02.2023","16,683","16,683","16,683","16,683","-0,26%"
"24.02.2023","16,726","16,726","16,726","16,726","-0,56%"
"23.02.2023","16,821","16,821","16,821","16,821","0,58%"
"22.02.2023","16,724","16,724","16,724","16,724","0,25%"
"21.02.2023","16,682","16,682","16,682","16,682","-1,56%"
"20.02.2023","16,946","16,946","16,946","16,946","0,00%"
"17.02.2023","16,946","16,946","16,946","16,946","-0,46%"
"16.02.2023","17,025","17,025","17,025","17,025","-1,21%"
"15.02.2023","17,234","17,234","17,234","17,234","0,74%"
"14.02.2023","17,107","17,107","17,107","17,107","-0,14%"
"13.02.2023","17,131","17,131","17,131","17,131","0,74%"
"10.02.2023","17,006","17,006","17,006","17,006","0,74%"
"09.02.2023","16,881","16,881","16,881","16,881","-1,06%"
"08.02.2023","17,062","17,062","17,062","17,062","-0,99%"
"07.02.2023","17,233","17,233","17,233","17,233","1,31%"
"06.02.2023","17,011","17,011","17,011","17,011","0,04%"
"03.02.2023","17,004","17,004","17,004","17,004","0,02%"
"02.02.2023","17,000","17,000","17,000","17,000","2,15%"
"01.02.2023","16,642","16,642","16,642","16,642","-0,02%"
"31.01.2023","16,646","16,646","16,646","16,646","1,27%"
"30.01.2023","16,438","16,438","16,438","16,438","-1,14%"
"27.01.2023","16,628","16,628","16,628","16,628","0,50%"
"26.01.2023","16,546","16,546","16,546","16,546","1,32%"
"25.01.2023","16,331","16,331","16,331","16,331","-0,31%"
"24.01.2023","16,381","16,381","16,381","16,381","-0,21%"
"23.01.2023","16,416","16,416","16,416","16,416","1,08%"
"20.01.2023","16,240","16,240","16,240","16,240","1,67%"
"19.01.2023","15,974","15,974","15,974","15,974","-1,13%"
"18.01.2023","16,156","16,156","16,156","16,156","-1,55%"
"17.01.2023","16,410","16,410","16,410","16,410","0,17%"
"16.01.2023","16,382","16,382","16,382","16,382","0,00%"
"13.01.2023","16,382","16,382","16,382","16,382","0,58%"
"12.01.2023","16,288","16,288","16,288","16,288","-0,57%"
"11.01.2023","16,381","16,381","16,381","16,381","1,14%"
"10.01.2023","16,196","16,196","16,196","16,196","0,68%"
"09.01.2023","16,086","16,086","16,086","16,086","-0,90%"
"06.01.2023","16,232","16,232","16,232","16,232","1,10%"
"05.01.2023","16,055","16,055","16,055","16,055","-0,40%"
"04.01.2023","16,120","16,120","16,120","16,120","0,27%"
"03.01.2023","16,076","16,076","16,076","16,076","1,06%"
"02.01.2023","15,907","15,907","15,907","15,907","0,00%"
"30.12.2022","15,907","15,907","15,907","15,907","-0,58%"
"29.12.2022","15,999","15,999","15,999","15,999","1,17%"
"28.12.2022","15,814","15,814","15,814","15,814","-0,90%"
"27.12.2022","15,957","15,957","15,957","15,957","-0,62%"
"26.12.2022","16,056","16,056","16,056","16,056","0,00%"
"23.12.2022","16,056","16,056","16,056","16,056","0,41%"
"22.12.2022","15,990","15,990","15,990","15,990","-1,35%"
"21.12.2022","16,208","16,208","16,208","16,208","1,56%"
"20.12.2022","15,959","15,959","15,959","15,959","-0,02%"
"19.12.2022","15,962","15,962","15,962","15,962","-0,99%"
"16.12.2022","16,122","16,122","16,122","16,122","-0,81%"
"15.12.2022","16,253","16,253","16,253","16,253","-2,01%"
"14.12.2022","16,587","16,587","16,587","16,587","-1,05%"
"13.12.2022","16,763","16,763","16,763","16,763","-0,15%"
"12.12.2022","16,789","16,789","16,789","16,789","1,38%"
"09.12.2022","16,561","16,561","16,561","16,561","-0,49%"
"08.12.2022","16,642","16,642","16,642","16,642","0,34%"
"07.12.2022","16,585","16,585","16,585","16,585","-0,57%"
"06.12.2022","16,680","16,680","16,680","16,680","-1,31%"
"05.12.2022","16,901","16,901","16,901","16,901","-1,32%"
"02.12.2022","17,127","17,127","17,127","17,127","-0,23%"
"01.12.2022","17,166","17,166","17,166","17,166","-1,18%"
"30.11.2022","17,371","17,371","17,371","17,371","2,33%"
"29.11.2022","16,975","16,975","16,975","16,975","-0,07%"
"28.11.2022","16,987","16,987","16,987","16,987","-0,85%"
"25.11.2022","17,132","17,132","17,132","17,132","-0,09%"
"24.11.2022","17,147","17,147","17,147","17,147","0,00%"
"23.11.2022","17,147","17,147","17,147","17,147","-0,39%"
"22.11.2022","17,214","17,214","17,214","17,214","0,76%"
"21.11.2022","17,085","17,085","17,085","17,085","0,45%"
"18.11.2022","17,009","17,009","17,009","17,009","0,90%"
"17.11.2022","16,857","16,857","16,857","16,857","-0,02%"
"16.11.2022","16,860","16,860","16,860","16,860","-1,21%"
"15.11.2022","17,066","17,066","17,066","17,066","0,64%"
"14.11.2022","16,957","16,957","16,957","16,957","-0,63%"
"11.11.2022","17,064","17,064","17,064","17,064","-0,63%"
"10.11.2022","17,173","17,173","17,173","17,173","3,61%"
"09.11.2022","16,574","16,574","16,574","16,574","-1,44%"
"08.11.2022","16,817","16,817","16,817","16,817","0,04%"
"07.11.2022","16,810","16,810","16,810","16,810","0,38%"
"04.11.2022","16,747","16,747","16,747","16,747","-0,75%"
"03.11.2022","16,873","16,873","16,873","16,873","-0,32%"
"02.11.2022","16,928","16,928","16,928","16,928","-2,00%"
"01.11.2022","17,273","17,273","17,273","17,273","-0,33%"
"31.10.2022","17,331","17,331","17,331","17,331","0,10%"
"28.10.2022","17,314","17,314","17,314","17,314","2,53%"
"27.10.2022","16,886","16,886","16,886","16,886","0,48%"
"26.10.2022","16,805","16,805","16,805","16,805","-1,87%"
"25.10.2022","17,125","17,125","17,125","17,125","0,69%"
"24.10.2022","17,008","17,008","17,008","17,008","1,06%"
"21.10.2022","16,829","16,829","16,829","16,829","1,58%"
"20.10.2022","16,568","16,568","16,568","16,568","-0,91%"
"19.10.2022","16,720","16,720","16,720","16,720","0,17%"
"18.10.2022","16,691","16,691","16,691","16,691","0,96%"
"17.10.2022","16,533","16,533","16,533","16,533","1,51%"
"14.10.2022","16,287","16,287","16,287","16,287","-1,89%"
"13.10.2022","16,601","16,601","16,601","16,601","1,89%"
"12.10.2022","16,293","16,293","16,293","16,293","-0,27%"
"11.10.2022","16,337","16,337","16,337","16,337","-0,37%"
"10.10.2022","16,397","16,397","16,397","16,397","-0,75%"
"07.10.2022","16,521","16,521","16,521","16,521","-2,23%"
"06.10.2022","16,897","16,897","16,897","16,897","-0,11%"
"05.10.2022","16,915","16,915","16,915","16,915","0,85%"
"04.10.2022","16,773","16,773","16,773","16,773","1,46%"
"03.10.2022","16,532","16,532","16,532","16,532","2,25%"
"30.09.2022","16,169","16,169","16,169","16,169","-1,52%"
"29.09.2022","16,418","16,418","16,418","16,418","-2,78%"
"28.09.2022","16,888","16,888","16,888","16,888","0,51%"
"27.09.2022","16,803","16,803","16,803","16,803","0,07%"
"26.09.2022","16,792","16,792","16,792","16,792","-0,24%"
"23.09.2022","16,833","16,833","16,833","16,833","-0,24%"
"22.09.2022","16,874","16,874","16,874","16,874","-0,77%"
"21.09.2022","17,005","17,005","17,005","17,005","-0,41%"
"20.09.2022","17,075","17,075","17,075","17,075","-0,65%"
"19.09.2022","17,187","17,187","17,187","17,187","0,57%"
"16.09.2022","17,090","17,090","17,090","17,090","-0,89%"
"15.09.2022","17,243","17,243","17,243","17,243","-1,31%"
"14.09.2022","17,471","17,471","17,471","17,471","0,33%"
"13.09.2022","17,414","17,414","17,414","17,414","-2,98%"
"12.09.2022","17,948","17,948","17,948","17,948","0,36%"
"09.09.2022","17,883","17,883","17,883","17,883","1,07%"
"08.09.2022","17,694","17,694","17,694","17,694","0,76%"
"07.09.2022","17,560","17,560","17,560","17,560","0,76%"
"06.09.2022","17,427","17,427","17,427","17,427","0,12%"
"05.09.2022","17,406","17,406","17,406","17,406","0,00%"
"02.09.2022","17,406","17,406","17,406","17,406","-1,15%"
"01.09.2022","17,608","17,608","17,608","17,608","1,32%"
"31.08.2022","17,378","17,378","17,378","17,378","-1,03%"
"30.08.2022","17,558","17,558","17,558","17,558","-1,33%"
"29.08.2022","17,795","17,795","17,795","17,795","-0,98%"
"26.08.2022","17,972","17,972","17,972","17,972","-3,24%"
"25.08.2022","18,573","18,573","18,573","18,573","1,33%"
"24.08.2022","18,329","18,329","18,329","18,329","0,28%"
"23.08.2022","18,278","18,278","18,278","18,278","-0,49%"
"22.08.2022","18,368","18,368","18,368","18,368","-1,15%"
"19.08.2022","18,582","18,582","18,582","18,582","-0,75%"
"18.08.2022","18,722","18,722","18,722","18,722","1,07%"
"17.08.2022","18,523","18,523","18,523","18,523","-0,80%"
"16.08.2022","18,672","18,672","18,672","18,672","1,47%"
"12.08.2022","18,402","18,402","18,402","18,402","2,32%"
"11.08.2022","17,985","17,985","17,985","17,985","-0,19%"
"10.08.2022","18,020","18,020","18,020","18,020","1,20%"
"09.08.2022","17,806","17,806","17,806","17,806","-0,58%"
"08.08.2022","17,909","17,909","17,909","17,909","-0,26%"
"05.08.2022","17,956","17,956","17,956","17,956","0,51%"
"04.08.2022","17,864","17,864","17,864","17,864","-0,83%"
"03.08.2022","18,014","18,014","18,014","18,014","1,57%"
"02.08.2022","17,736","17,736","17,736","17,736","0,19%"
"01.08.2022","17,702","17,702","17,702","17,702","-0,65%"
"29.07.2022","17,818","17,818","17,818","17,818","1,10%"
"28.07.2022","17,624","17,624","17,624","17,624","1,42%"
"27.07.2022","17,377","17,377","17,377","17,377","1,75%"
"26.07.2022","17,078","17,078","17,078","17,078","-0,13%"
"25.07.2022","17,101","17,101","17,101","17,101","-0,04%"
"22.07.2022","17,107","17,107","17,107","17,107","-0,89%"
"21.07.2022","17,261","17,261","17,261","17,261","0,65%"
"20.07.2022","17,150","17,150","17,150","17,150","1,07%"
"19.07.2022","16,969","16,969","16,969","16,969","1,98%"
"18.07.2022","16,640","16,640","16,640","16,640","-1,45%"
"15.07.2022","16,884","16,884","16,884","16,884","1,24%"
"14.07.2022","16,677","16,677","16,677","16,677","0,12%"
"13.07.2022","16,657","16,657","16,657","16,657","-0,61%"
"12.07.2022","16,760","16,760","16,760","16,760","-0,86%"
"11.07.2022","16,906","16,906","16,906","16,906","0,15%"
"08.07.2022","16,880","16,880","16,880","16,880","-0,22%"
"07.07.2022","16,917","16,917","16,917","16,917","1,73%"
"06.07.2022","16,629","16,629","16,629","16,629","1,14%"
"05.07.2022","16,442","16,442","16,442","16,442","1,78%"
"04.07.2022","16,155","16,155","16,155","16,155","0,00%"
"01.07.2022","16,155","16,155","16,155","16,155","1,53%"
"30.06.2022","15,912","15,912","15,912","15,912","-1,23%"
"29.06.2022","16,110","16,110","16,110","16,110","0,78%"
"28.06.2022","15,985","15,985","15,985","15,985","-1,52%"
"27.06.2022","16,232","16,232","16,232","16,232","-0,54%"
"24.06.2022","16,320","16,320","16,320","16,320","2,81%"
"23.06.2022","15,874","15,874","15,874","15,874","1,31%"
"22.06.2022","15,668","15,668","15,668","15,668","-0,48%"
"21.06.2022","15,743","15,743","15,743","15,743","2,12%"
"20.06.2022","15,416","15,416","15,416","15,416","0,00%"
"17.06.2022","15,416","15,416","15,416","15,416","0,82%"
"16.06.2022","15,291","15,291","15,291","15,291","-4,17%"
"15.06.2022","15,956","15,956","15,956","15,956","1,01%"
"14.06.2022","15,796","15,796","15,796","15,796","-0,35%"
"13.06.2022","15,852","15,852","15,852","15,852","-2,87%"
"10.06.2022","16,321","16,321","16,321","16,321","-2,04%"
"09.06.2022","16,661","16,661","16,661","16,661","-1,42%"
"08.06.2022","16,901","16,901","16,901","16,901","-1,15%"
"07.06.2022","17,098","17,098","17,098","17,098","0,83%"
"06.06.2022","16,957","16,957","16,957","16,957","0,56%"
"03.06.2022","16,862","16,862","16,862","16,862","-1,37%"
"02.06.2022","17,097","17,097","17,097","17,097","0,93%"
"01.06.2022","16,940","16,940","16,940","16,940","0,05%"
"31.05.2022","16,931","16,931","16,931","16,931","-0,21%"
"30.05.2022","16,967","16,967","16,967","16,967","-0,43%"
"27.05.2022","17,041","17,041","17,041","17,041","2,40%"
"26.05.2022","16,641","16,641","16,641","16,641","1,54%"
"25.05.2022","16,388","16,388","16,388","16,388","1,48%"
"24.05.2022","16,149","16,149","16,149","16,149","-1,26%"
"23.05.2022","16,355","16,355","16,355","16,355","0,63%"
"20.05.2022","16,252","16,252","16,252","16,252","0,34%"
