"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"30.01.2024","26,606","26,606","26,606","26,606","-0,41%"
"29.01.2024","26,716","26,716","26,716","26,716","1,38%"
"26.01.2024","26,352","26,352","26,352","26,352","-0,32%"
"25.01.2024","26,437","26,437","26,437","26,437","1,14%"
"24.01.2024","26,139","26,139","26,139","26,139","-0,59%"
"23.01.2024","26,294","26,294","26,294","26,294","0,76%"
"22.01.2024","26,095","26,095","26,095","26,095","0,25%"
"19.01.2024","26,030","26,030","26,030","26,030","0,97%"
"18.01.2024","25,781","25,781","25,781","25,781","0,84%"
"17.01.2024","25,566","25,566","25,566","25,566","-0,36%"
"16.01.2024","25,659","25,659","25,659","25,659","0,41%"
"12.01.2024","25,554","25,554","25,554","25,554","-0,07%"
"11.01.2024","25,573","25,573","25,573","25,573","0,10%"
"10.01.2024","25,547","25,547","25,547","25,547","0,09%"
"09.01.2024","25,525","25,525","25,525","25,525","0,33%"
"08.01.2024","25,442","25,442","25,442","25,442","1,47%"
"05.01.2024","25,073","25,073","25,073","25,073","-0,02%"
"04.01.2024","25,078","25,078","25,078","25,078","-0,75%"
"03.01.2024","25,267","25,267","25,267","25,267","-0,49%"
"02.01.2024","25,391","25,391","25,391","25,391","0,48%"
"28.12.2023","25,269","25,269","25,269","25,269","0,03%"
"27.12.2023","25,262","25,262","25,262","25,262","-0,27%"
"21.12.2023","25,330","25,330","25,330","25,330","0,89%"
"20.12.2023","25,107","25,107","25,107","25,107","-1,34%"
"19.12.2023","25,449","25,449","25,449","25,449","-0,01%"
"18.12.2023","25,451","25,451","25,451","25,451","0,45%"
"15.12.2023","25,336","25,336","25,336","25,336","0,68%"
"14.12.2023","25,165","25,165","25,165","25,165","-1,39%"
"13.12.2023","25,521","25,521","25,521","25,521","1,29%"
"12.12.2023","25,195","25,195","25,195","25,195","0,07%"
"11.12.2023","25,177","25,177","25,177","25,177","0,63%"
"08.12.2023","25,019","25,019","25,019","25,019","0,57%"
"07.12.2023","24,877","24,877","24,877","24,877","0,82%"
"06.12.2023","24,675","24,675","24,675","24,675","-0,27%"
"05.12.2023","24,741","24,741","24,741","24,741","0,01%"
"04.12.2023","24,738","24,738","24,738","24,738","-0,35%"
"01.12.2023","24,824","24,824","24,824","24,824","1,38%"
"30.11.2023","24,486","24,486","24,486","24,486","1,02%"
"29.11.2023","24,239","24,239","24,239","24,239","0,07%"
"28.11.2023","24,222","24,222","24,222","24,222","-0,31%"
"27.11.2023","24,298","24,298","24,298","24,298","-0,13%"
"24.11.2023","24,330","24,330","24,330","24,330","-0,51%"
"22.11.2023","24,455","24,455","24,455","24,455","1,00%"
"21.11.2023","24,212","24,212","24,212","24,212","-0,17%"
"20.11.2023","24,254","24,254","24,254","24,254","0,26%"
"17.11.2023","24,191","24,191","24,191","24,191","0,10%"
"16.11.2023","24,168","24,168","24,168","24,168","-0,05%"
"15.11.2023","24,179","24,179","24,179","24,179","-0,06%"
"14.11.2023","24,194","24,194","24,194","24,194","0,62%"
"13.11.2023","24,045","24,045","24,045","24,045","-0,23%"
"10.11.2023","24,100","24,100","24,100","24,100","1,91%"
"09.11.2023","23,648","23,648","23,648","23,648","-0,84%"
"08.11.2023","23,848","23,848","23,848","23,848","-0,14%"
"07.11.2023","23,882","23,882","23,882","23,882","0,84%"
"06.11.2023","23,683","23,683","23,683","23,683","0,01%"
"03.11.2023","23,680","23,680","23,680","23,680","-0,04%"
"02.11.2023","23,689","23,689","23,689","23,689","1,21%"
"01.11.2023","23,405","23,405","23,405","23,405","1,35%"
"31.10.2023","23,093","23,093","23,093","23,093","1,10%"
"30.10.2023","22,841","22,841","22,841","22,841","0,78%"
"27.10.2023","22,665","22,665","22,665","22,665","-0,83%"
"26.10.2023","22,855","22,855","22,855","22,855","-0,73%"
"25.10.2023","23,023","23,023","23,023","23,023","-1,36%"
"24.10.2023","23,341","23,341","23,341","23,341","0,97%"
"23.10.2023","23,117","23,117","23,117","23,117","-0,58%"
"20.10.2023","23,251","23,251","23,251","23,251","-1,45%"
"19.10.2023","23,593","23,593","23,593","23,593","-1,16%"
"18.10.2023","23,869","23,869","23,869","23,869","-1,04%"
"17.10.2023","24,120","24,120","24,120","24,120","-0,24%"
"16.10.2023","24,178","24,178","24,178","24,178","0,65%"
"13.10.2023","24,022","24,022","24,022","24,022","-0,04%"
"12.10.2023","24,031","24,031","24,031","24,031","-0,04%"
"11.10.2023","24,041","24,041","24,041","24,041","0,21%"
"10.10.2023","23,991","23,991","23,991","23,991","0,68%"
"06.10.2023","23,829","23,829","23,829","23,829","1,14%"
"05.10.2023","23,561","23,561","23,561","23,561","-0,45%"
"04.10.2023","23,668","23,668","23,668","23,668","0,61%"
"03.10.2023","23,525","23,525","23,525","23,525","-1,20%"
"02.10.2023","23,811","23,811","23,811","23,811","0,72%"
"29.09.2023","23,641","23,641","23,641","23,641","-0,48%"
"28.09.2023","23,755","23,755","23,755","23,755","0,16%"
"27.09.2023","23,717","23,717","23,717","23,717","0,73%"
"26.09.2023","23,546","23,546","23,546","23,546","-1,51%"
"25.09.2023","23,907","23,907","23,907","23,907","1,15%"
"22.09.2023","23,636","23,636","23,636","23,636","-0,16%"
"21.09.2023","23,675","23,675","23,675","23,675","-1,18%"
"20.09.2023","23,958","23,958","23,958","23,958","-1,16%"
"19.09.2023","24,238","24,238","24,238","24,238","-0,38%"
"18.09.2023","24,331","24,331","24,331","24,331","-0,05%"
"15.09.2023","24,343","24,343","24,343","24,343","-1,15%"
"14.09.2023","24,627","24,627","24,627","24,627","1,56%"
"13.09.2023","24,249","24,249","24,249","24,249","-0,13%"
"12.09.2023","24,280","24,280","24,280","24,280","-0,23%"
"11.09.2023","24,336","24,336","24,336","24,336","0,41%"
"08.09.2023","24,236","24,236","24,236","24,236","0,05%"
"07.09.2023","24,225","24,225","24,225","24,225","-0,29%"
"06.09.2023","24,295","24,295","24,295","24,295","-0,71%"
"05.09.2023","24,469","24,469","24,469","24,469","0,48%"
"01.09.2023","24,351","24,351","24,351","24,351","0,68%"
"31.08.2023","24,186","24,186","24,186","24,186","0,60%"
"30.08.2023","24,042","24,042","24,042","24,042","-0,47%"
"29.08.2023","24,156","24,156","24,156","24,156","1,61%"
"25.08.2023","23,773","23,773","23,773","23,773","1,29%"
"24.08.2023","23,471","23,471","23,471","23,471","-1,28%"
"23.08.2023","23,775","23,775","23,775","23,775","1,15%"
"22.08.2023","23,505","23,505","23,505","23,505","0,06%"
"21.08.2023","23,492","23,492","23,492","23,492","0,53%"
"18.08.2023","23,368","23,368","23,368","23,368","0,15%"
"17.08.2023","23,333","23,333","23,333","23,333","-0,61%"
"16.08.2023","23,477","23,477","23,477","23,477","-0,43%"
"15.08.2023","23,579","23,579","23,579","23,579","-1,51%"
"14.08.2023","23,941","23,941","23,941","23,941","1,13%"
"11.08.2023","23,673","23,673","23,673","23,673","0,31%"
"10.08.2023","23,599","23,599","23,599","23,599","-0,25%"
"09.08.2023","23,659","23,659","23,659","23,659","-0,99%"
"08.08.2023","23,896","23,896","23,896","23,896","1,04%"
"04.08.2023","23,650","23,650","23,650","23,650","-1,31%"
"03.08.2023","23,963","23,963","23,963","23,963","-0,30%"
"02.08.2023","24,035","24,035","24,035","24,035","-1,00%"
"01.08.2023","24,278","24,278","24,278","24,278","0,09%"
"31.07.2023","24,256","24,256","24,256","24,256","0,33%"
"28.07.2023","24,177","24,177","24,177","24,177","0,61%"
"27.07.2023","24,031","24,031","24,031","24,031","0,01%"
"26.07.2023","24,029","24,029","24,029","24,029","-0,18%"
"25.07.2023","24,072","24,072","24,072","24,072","0,59%"
"24.07.2023","23,930","23,930","23,930","23,930","0,68%"
"21.07.2023","23,769","23,769","23,769","23,769","0,35%"
"20.07.2023","23,685","23,685","23,685","23,685","-0,34%"
"19.07.2023","23,765","23,765","23,765","23,765","0,67%"
"18.07.2023","23,606","23,606","23,606","23,606","0,67%"
"17.07.2023","23,449","23,449","23,449","23,449","0,51%"
"14.07.2023","23,329","23,329","23,329","23,329","-0,57%"
"13.07.2023","23,463","23,463","23,463","23,463","0,28%"
"12.07.2023","23,397","23,397","23,397","23,397","-0,41%"
"11.07.2023","23,493","23,493","23,493","23,493","0,60%"
"10.07.2023","23,352","23,352","23,352","23,352","0,02%"
"07.07.2023","23,347","23,347","23,347","23,347","-0,95%"
"06.07.2023","23,570","23,570","23,570","23,570","-0,84%"
"05.07.2023","23,769","23,769","23,769","23,769","0,26%"
"30.06.2023","23,708","23,708","23,708","23,708","1,02%"
"29.06.2023","23,468","23,468","23,468","23,468","0,55%"
"28.06.2023","23,340","23,340","23,340","23,340","0,45%"
"27.06.2023","23,236","23,236","23,236","23,236","0,78%"
"26.06.2023","23,057","23,057","23,057","23,057","-0,61%"
"23.06.2023","23,198","23,198","23,198","23,198","-0,09%"
"22.06.2023","23,218","23,218","23,218","23,218","0,30%"
"21.06.2023","23,149","23,149","23,149","23,149","-1,00%"
"20.06.2023","23,382","23,382","23,382","23,382","-0,32%"
"16.06.2023","23,456","23,456","23,456","23,456","-0,48%"
"15.06.2023","23,570","23,570","23,570","23,570","0,68%"
"14.06.2023","23,410","23,410","23,410","23,410","-0,38%"
"13.06.2023","23,499","23,499","23,499","23,499","0,21%"
"12.06.2023","23,449","23,449","23,449","23,449","1,00%"
"09.06.2023","23,217","23,217","23,217","23,217","0,23%"
"08.06.2023","23,163","23,163","23,163","23,163","0,01%"
"07.06.2023","23,161","23,161","23,161","23,161","-0,56%"
"06.06.2023","23,292","23,292","23,292","23,292","0,47%"
"05.06.2023","23,182","23,182","23,182","23,182","-0,07%"
"02.06.2023","23,198","23,198","23,198","23,198","1,59%"
"01.06.2023","22,835","22,835","22,835","22,835","0,36%"
"31.05.2023","22,754","22,754","22,754","22,754","0,04%"
"30.05.2023","22,744","22,744","22,744","22,744","-0,22%"
"26.05.2023","22,794","22,794","22,794","22,794","1,55%"
"25.05.2023","22,446","22,446","22,446","22,446","1,04%"
"24.05.2023","22,214","22,214","22,214","22,214","-0,60%"
"23.05.2023","22,349","22,349","22,349","22,349","-0,97%"
"19.05.2023","22,567","22,567","22,567","22,567","-0,32%"
"18.05.2023","22,639","22,639","22,639","22,639","1,42%"
"17.05.2023","22,322","22,322","22,322","22,322","1,60%"
"16.05.2023","21,970","21,970","21,970","21,970","-0,73%"
"15.05.2023","22,132","22,132","22,132","22,132","0,35%"
"12.05.2023","22,055","22,055","22,055","22,055","0,33%"
"11.05.2023","21,983","21,983","21,983","21,983","0,30%"
"10.05.2023","21,918","21,918","21,918","21,918","0,29%"
"09.05.2023","21,854","21,854","21,854","21,854","0,16%"
"05.05.2023","21,819","21,819","21,819","21,819","1,85%"
"04.05.2023","21,423","21,423","21,423","21,423","-0,20%"
"03.05.2023","21,467","21,467","21,467","21,467","-1,32%"
"02.05.2023","21,755","21,755","21,755","21,755","-0,68%"
"28.04.2023","21,905","21,905","21,905","21,905","0,55%"
"27.04.2023","21,786","21,786","21,786","21,786","2,20%"
"26.04.2023","21,318","21,318","21,318","21,318","-0,98%"
"25.04.2023","21,528","21,528","21,528","21,528","-1,18%"
"24.04.2023","21,784","21,784","21,784","21,784","-0,45%"
"21.04.2023","21,883","21,883","21,883","21,883","0,10%"
"20.04.2023","21,861","21,861","21,861","21,861","-0,76%"
"19.04.2023","22,029","22,029","22,029","22,029","0,00%"
"18.04.2023","22,029","22,029","22,029","22,029","-0,32%"
"17.04.2023","22,099","22,099","22,099","22,099","1,16%"
"14.04.2023","21,845","21,845","21,845","21,845","0,17%"
"13.04.2023","21,807","21,807","21,807","21,807","0,70%"
"12.04.2023","21,656","21,656","21,656","21,656","-0,98%"
"11.04.2023","21,870","21,870","21,870","21,870","0,28%"
"06.04.2023","21,809","21,809","21,809","21,809","0,23%"
"05.04.2023","21,758","21,758","21,758","21,758","0,19%"
"04.04.2023","21,717","21,717","21,717","21,717","-1,30%"
"03.04.2023","22,003","22,003","22,003","22,003","0,16%"
"31.03.2023","21,968","21,968","21,968","21,968","1,92%"
"30.03.2023","21,555","21,555","21,555","21,555","-0,15%"
"29.03.2023","21,587","21,587","21,587","21,587","1,47%"
"28.03.2023","21,275","21,275","21,275","21,275","-0,60%"
"27.03.2023","21,404","21,404","21,404","21,404","0,06%"
"24.03.2023","21,392","21,392","21,392","21,392","1,67%"
"23.03.2023","21,041","21,041","21,041","21,041","-0,62%"
"22.03.2023","21,172","21,172","21,172","21,172","-1,82%"
"21.03.2023","21,565","21,565","21,565","21,565","0,87%"
"20.03.2023","21,380","21,380","21,380","21,380","0,17%"
"17.03.2023","21,343","21,343","21,343","21,343","-1,34%"
"16.03.2023","21,633","21,633","21,633","21,633","0,93%"
"15.03.2023","21,434","21,434","21,434","21,434","0,98%"
"14.03.2023","21,226","21,226","21,226","21,226","1,74%"
"13.03.2023","20,863","20,863","20,863","20,863","-0,56%"
"10.03.2023","20,980","20,980","20,980","20,980","-2,67%"
"09.03.2023","21,556","21,556","21,556","21,556","-2,00%"
"08.03.2023","21,997","21,997","21,997","21,997","0,44%"
"07.03.2023","21,901","21,901","21,901","21,901","-0,66%"
"06.03.2023","22,047","22,047","22,047","22,047","-0,75%"
"03.03.2023","22,214","22,214","22,214","22,214","1,74%"
"02.03.2023","21,835","21,835","21,835","21,835","1,32%"
"01.03.2023","21,550","21,550","21,550","21,550","-1,05%"
"28.02.2023","21,779","21,779","21,779","21,779","-0,32%"
"27.02.2023","21,850","21,850","21,850","21,850","-0,75%"
"23.02.2023","22,016","22,016","22,016","22,016","0,79%"
"22.02.2023","21,844","21,844","21,844","21,844","0,40%"
"21.02.2023","21,758","21,758","21,758","21,758","-2,18%"
"17.02.2023","22,244","22,244","22,244","22,244","-0,26%"
"16.02.2023","22,303","22,303","22,303","22,303","-1,33%"
"15.02.2023","22,603","22,603","22,603","22,603","0,78%"
"14.02.2023","22,428","22,428","22,428","22,428","0,04%"
"13.02.2023","22,418","22,418","22,418","22,418","0,72%"
"10.02.2023","22,258","22,258","22,258","22,258","1,01%"
"09.02.2023","22,035","22,035","22,035","22,035","-1,21%"
"08.02.2023","22,306","22,306","22,306","22,306","-1,36%"
"07.02.2023","22,613","22,613","22,613","22,613","1,62%"
"06.02.2023","22,252","22,252","22,252","22,252","0,49%"
"03.02.2023","22,144","22,144","22,144","22,144","-0,29%"
"02.02.2023","22,209","22,209","22,209","22,209","1,30%"
"01.02.2023","21,925","21,925","21,925","21,925","0,48%"
"31.01.2023","21,821","21,821","21,821","21,821","1,56%"
"30.01.2023","21,486","21,486","21,486","21,486","-1,58%"
"27.01.2023","21,832","21,832","21,832","21,832","0,44%"
"26.01.2023","21,736","21,736","21,736","21,736","1,58%"
"25.01.2023","21,397","21,397","21,397","21,397","-0,28%"
"24.01.2023","21,458","21,458","21,458","21,458","-0,19%"
"23.01.2023","21,498","21,498","21,498","21,498","0,91%"
"20.01.2023","21,304","21,304","21,304","21,304","1,52%"
"19.01.2023","20,986","20,986","20,986","20,986","-0,40%"
"18.01.2023","21,070","21,070","21,070","21,070","-1,76%"
"17.01.2023","21,448","21,448","21,448","21,448","0,13%"
"13.01.2023","21,420","21,420","21,420","21,420","0,24%"
"12.01.2023","21,369","21,369","21,369","21,369","-0,08%"
"11.01.2023","21,387","21,387","21,387","21,387","1,05%"
"10.01.2023","21,164","21,164","21,164","21,164","0,78%"
"09.01.2023","21,000","21,000","21,000","21,000","-1,26%"
"06.01.2023","21,268","21,268","21,268","21,268","1,47%"
"05.01.2023","20,960","20,960","20,960","20,960","-0,38%"
"04.01.2023","21,039","21,039","21,039","21,039","0,37%"
"03.01.2023","20,961","20,961","20,961","20,961","0,36%"
"29.12.2022","20,885","20,885","20,885","20,885","1,31%"
"28.12.2022","20,615","20,615","20,615","20,615","-1,18%"
"22.12.2022","20,861","20,861","20,861","20,861","-1,33%"
"21.12.2022","21,142","21,142","21,142","21,142","1,73%"
"20.12.2022","20,782","20,782","20,782","20,782","-0,39%"
"19.12.2022","20,864","20,864","20,864","20,864","-0,61%"
"16.12.2022","20,992","20,992","20,992","20,992","-0,80%"
"15.12.2022","21,161","21,161","21,161","21,161","-2,53%"
"14.12.2022","21,710","21,710","21,710","21,710","-0,68%"
"13.12.2022","21,859","21,859","21,859","21,859","-0,34%"
"12.12.2022","21,934","21,934","21,934","21,934","1,57%"
"09.12.2022","21,596","21,596","21,596","21,596","-0,68%"
"08.12.2022","21,743","21,743","21,743","21,743","0,36%"
"07.12.2022","21,664","21,664","21,664","21,664","-0,17%"
"06.12.2022","21,700","21,700","21,700","21,700","-1,27%"
"05.12.2022","21,980","21,980","21,980","21,980","-2,35%"
"02.12.2022","22,510","22,510","22,510","22,510","-0,04%"
"01.12.2022","22,518","22,518","22,518","22,518","-1,78%"
"30.11.2022","22,926","22,926","22,926","22,926","3,66%"
"29.11.2022","22,116","22,116","22,116","22,116","0,19%"
"28.11.2022","22,074","22,074","22,074","22,074","-1,45%"
"25.11.2022","22,398","22,398","22,398","22,398","-0,31%"
"23.11.2022","22,468","22,468","22,468","22,468","-0,26%"
"22.11.2022","22,526","22,526","22,526","22,526","0,95%"
"21.11.2022","22,314","22,314","22,314","22,314","0,72%"
"18.11.2022","22,155","22,155","22,155","22,155","0,14%"
"17.11.2022","22,124","22,124","22,124","22,124","0,36%"
"16.11.2022","22,044","22,044","22,044","22,044","-1,24%"
"15.11.2022","22,320","22,320","22,320","22,320","0,57%"
"14.11.2022","22,193","22,193","22,193","22,193","-0,97%"
"11.11.2022","22,411","22,411","22,411","22,411","-0,40%"
"10.11.2022","22,500","22,500","22,500","22,500","4,06%"
"09.11.2022","21,623","21,623","21,623","21,623","-1,76%"
"08.11.2022","22,010","22,010","22,010","22,010","-0,08%"
"07.11.2022","22,027","22,027","22,027","22,027","-0,12%"
"04.11.2022","22,053","22,053","22,053","22,053","-0,05%"
"03.11.2022","22,064","22,064","22,064","22,064","0,10%"
"02.11.2022","22,041","22,041","22,041","22,041","-2,50%"
"01.11.2022","22,607","22,607","22,607","22,607","-0,23%"
"31.10.2022","22,658","22,658","22,658","22,658","-0,06%"
"28.10.2022","22,672","22,672","22,672","22,672","2,79%"
"27.10.2022","22,056","22,056","22,056","22,056","-0,01%"
"26.10.2022","22,058","22,058","22,058","22,058","-1,52%"
"25.10.2022","22,399","22,399","22,399","22,399","0,96%"
"24.10.2022","22,186","22,186","22,186","22,186","0,19%"
"21.10.2022","22,145","22,145","22,145","22,145","2,75%"
"20.10.2022","21,552","21,552","21,552","21,552","-1,23%"
"19.10.2022","21,821","21,821","21,821","21,821","-0,13%"
"18.10.2022","21,849","21,849","21,849","21,849","0,80%"
"17.10.2022","21,675","21,675","21,675","21,675","2,07%"
"14.10.2022","21,236","21,236","21,236","21,236","-2,74%"
"13.10.2022","21,835","21,835","21,835","21,835","2,30%"
"12.10.2022","21,345","21,345","21,345","21,345","-0,19%"
"11.10.2022","21,385","21,385","21,385","21,385","-0,79%"
"07.10.2022","21,556","21,556","21,556","21,556","-2,25%"
"06.10.2022","22,053","22,053","22,053","22,053","-0,86%"
"05.10.2022","22,244","22,244","22,244","22,244","4,93%"
"30.09.2022","21,199","21,199","21,199","21,199","-1,71%"
"29.09.2022","21,568","21,568","21,568","21,568","-3,45%"
"28.09.2022","22,338","22,338","22,338","22,338","1,92%"
"27.09.2022","21,917","21,917","21,917","21,917","0,11%"
"26.09.2022","21,894","21,894","21,894","21,894","-0,49%"
"23.09.2022","22,002","22,002","22,002","22,002","-0,71%"
"22.09.2022","22,159","22,159","22,159","22,159","-0,34%"
"21.09.2022","22,234","22,234","22,234","22,234","-0,55%"
"20.09.2022","22,356","22,356","22,356","22,356","-0,12%"
"16.09.2022","22,383","22,383","22,383","22,383","-1,19%"
"15.09.2022","22,652","22,652","22,652","22,652","-1,11%"
"14.09.2022","22,907","22,907","22,907","22,907","0,55%"
"13.09.2022","22,781","22,781","22,781","22,781","-3,14%"
"12.09.2022","23,520","23,520","23,520","23,520","0,22%"
"09.09.2022","23,469","23,469","23,469","23,469","0,78%"
"08.09.2022","23,287","23,287","23,287","23,287","0,68%"
"07.09.2022","23,129","23,129","23,129","23,129","1,34%"
"06.09.2022","22,823","22,823","22,823","22,823","0,78%"
"02.09.2022","22,647","22,647","22,647","22,647","-1,83%"
"01.09.2022","23,068","23,068","23,068","23,068","1,33%"
"31.08.2022","22,765","22,765","22,765","22,765","-1,43%"
"30.08.2022","23,095","23,095","23,095","23,095","-1,55%"
"26.08.2022","23,458","23,458","23,458","23,458","-3,65%"
"25.08.2022","24,346","24,346","24,346","24,346","1,55%"
"24.08.2022","23,974","23,974","23,974","23,974","0,25%"
"23.08.2022","23,914","23,914","23,914","23,914","-0,37%"
"22.08.2022","24,002","24,002","24,002","24,002","-1,35%"
"19.08.2022","24,330","24,330","24,330","24,330","-0,50%"
"18.08.2022","24,452","24,452","24,452","24,452","0,55%"
"17.08.2022","24,318","24,318","24,318","24,318","-0,62%"
"16.08.2022","24,470","24,470","24,470","24,470","0,34%"
"15.08.2022","24,387","24,387","24,387","24,387","0,82%"
"12.08.2022","24,188","24,188","24,188","24,188","2,70%"
"11.08.2022","23,551","23,551","23,551","23,551","0,03%"
"10.08.2022","23,544","23,544","23,544","23,544","0,98%"
"09.08.2022","23,316","23,316","23,316","23,316","-0,57%"
"08.08.2022","23,449","23,449","23,449","23,449","-0,56%"
"05.08.2022","23,580","23,580","23,580","23,580","0,32%"
"04.08.2022","23,505","23,505","23,505","23,505","-0,80%"
"03.08.2022","23,695","23,695","23,695","23,695","2,25%"
"02.08.2022","23,173","23,173","23,173","23,173","-0,88%"
"29.07.2022","23,378","23,378","23,378","23,378","1,03%"
"28.07.2022","23,139","23,139","23,139","23,139","0,88%"
"27.07.2022","22,938","22,938","22,938","22,938","2,73%"
"26.07.2022","22,328","22,328","22,328","22,328","-0,40%"
"25.07.2022","22,418","22,418","22,418","22,418","0,25%"
"22.07.2022","22,362","22,362","22,362","22,362","-1,36%"
"21.07.2022","22,670","22,670","22,670","22,670","1,18%"
"20.07.2022","22,406","22,406","22,406","22,406","1,06%"
"19.07.2022","22,172","22,172","22,172","22,172","2,21%"
"18.07.2022","21,692","21,692","21,692","21,692","-1,80%"
"15.07.2022","22,089","22,089","22,089","22,089","1,09%"
"14.07.2022","21,851","21,851","21,851","21,851","0,64%"
"13.07.2022","21,713","21,713","21,713","21,713","-1,01%"
"12.07.2022","21,935","21,935","21,935","21,935","-0,60%"
"11.07.2022","22,067","22,067","22,067","22,067","-0,36%"
"08.07.2022","22,147","22,147","22,147","22,147","-0,12%"
"07.07.2022","22,174","22,174","22,174","22,174","1,87%"
"06.07.2022","21,766","21,766","21,766","21,766","0,71%"
"05.07.2022","21,613","21,613","21,613","21,613","3,38%"
"30.06.2022","20,906","20,906","20,906","20,906","-0,72%"
"29.06.2022","21,058","21,058","21,058","21,058","0,21%"
"28.06.2022","21,013","21,013","21,013","21,013","-1,20%"
"27.06.2022","21,269","21,269","21,269","21,269","-0,74%"
"24.06.2022","21,428","21,428","21,428","21,428","2,90%"
"23.06.2022","20,824","20,824","20,824","20,824","1,58%"
"22.06.2022","20,500","20,500","20,500","20,500","-0,48%"
"21.06.2022","20,599","20,599","20,599","20,599","1,44%"
"17.06.2022","20,307","20,307","20,307","20,307","0,61%"
"16.06.2022","20,183","20,183","20,183","20,183","-4,12%"
"15.06.2022","21,051","21,051","21,051","21,051","1,47%"
"14.06.2022","20,747","20,747","20,747","20,747","-0,27%"
"13.06.2022","20,804","20,804","20,804","20,804","-2,95%"
"10.06.2022","21,437","21,437","21,437","21,437","-1,85%"
"09.06.2022","21,841","21,841","21,841","21,841","-1,66%"
"08.06.2022","22,209","22,209","22,209","22,209","-1,26%"
"07.06.2022","22,493","22,493","22,493","22,493","1,11%"
"06.06.2022","22,247","22,247","22,247","22,247","0,15%"
"01.06.2022","22,214","22,214","22,214","22,214","-0,30%"
"31.05.2022","22,280","22,280","22,280","22,280","-0,63%"
"27.05.2022","22,421","22,421","22,421","22,421","2,56%"
"26.05.2022","21,861","21,861","21,861","21,861","1,63%"
"25.05.2022","21,510","21,510","21,510","21,510","1,46%"
"24.05.2022","21,201","21,201","21,201","21,201","-0,82%"
"20.05.2022","21,376","21,376","21,376","21,376","0,32%"
"19.05.2022","21,308","21,308","21,308","21,308","-1,13%"
"18.05.2022","21,552","21,552","21,552","21,552","-3,73%"
"17.05.2022","22,387","22,387","22,387","22,387","0,76%"
"16.05.2022","22,219","22,219","22,219","22,219","-0,54%"
"13.05.2022","22,340","22,340","22,340","22,340","2,75%"
"12.05.2022","21,743","21,743","21,743","21,743","1,22%"
"11.05.2022","21,480","21,480","21,480","21,480","-1,68%"
"10.05.2022","21,848","21,848","21,848","21,848","0,08%"
"09.05.2022","21,831","21,831","21,831","21,831","-2,90%"
"06.05.2022","22,484","22,484","22,484","22,484","-1,18%"
"05.05.2022","22,753","22,753","22,753","22,753","-3,45%"
"04.05.2022","23,565","23,565","23,565","23,565","2,80%"
"03.05.2022","22,923","22,923","22,923","22,923","1,13%"
"29.04.2022","22,666","22,666","22,666","22,666","-3,85%"
"28.04.2022","23,573","23,573","23,573","23,573","2,49%"
"27.04.2022","23,000","23,000","23,000","23,000","1,42%"
"26.04.2022","22,679","22,679","22,679","22,679","-2,30%"
"25.04.2022","23,213","23,213","23,213","23,213","1,19%"
"22.04.2022","22,941","22,941","22,941","22,941","-2,19%"
"21.04.2022","23,455","23,455","23,455","23,455","-1,39%"
"20.04.2022","23,786","23,786","23,786","23,786","-0,83%"
"19.04.2022","23,984","23,984","23,984","23,984","1,45%"
"14.04.2022","23,642","23,642","23,642","23,642","-0,56%"
"13.04.2022","23,774","23,774","23,774","23,774","1,42%"
"12.04.2022","23,442","23,442","23,442","23,442","-0,12%"
"11.04.2022","23,471","23,471","23,471","23,471","-1,81%"
"08.04.2022","23,903","23,903","23,903","23,903","0,04%"
"07.04.2022","23,894","23,894","23,894","23,894","0,43%"
"06.04.2022","23,792","23,792","23,792","23,792","-0,90%"
"05.04.2022","24,007","24,007","24,007","24,007","-0,78%"
"04.04.2022","24,196","24,196","24,196","24,196","1,26%"
"01.04.2022","23,895","23,895","23,895","23,895","1,18%"
"31.03.2022","23,617","23,617","23,617","23,617","-1,21%"
"30.03.2022","23,907","23,907","23,907","23,907","-1,19%"
"29.03.2022","24,196","24,196","24,196","24,196","0,10%"
"28.03.2022","24,171","24,171","24,171","24,171","0,85%"
"25.03.2022","23,968","23,968","23,968","23,968","0,61%"
"24.03.2022","23,822","23,822","23,822","23,822","1,34%"
"23.03.2022","23,507","23,507","23,507","23,507","-0,99%"
"22.03.2022","23,743","23,743","23,743","23,743","1,41%"
"21.03.2022","23,413","23,413","23,413","23,413","-0,04%"
"18.03.2022","23,423","23,423","23,423","23,423","1,79%"
"17.03.2022","23,011","23,011","23,011","23,011","0,31%"
"16.03.2022","22,941","22,941","22,941","22,941","2,18%"
"15.03.2022","22,452","22,452","22,452","22,452","2,10%"
"14.03.2022","21,990","21,990","21,990","21,990","-1,03%"
"11.03.2022","22,218","22,218","22,218","22,218","-0,85%"
"10.03.2022","22,408","22,408","22,408","22,408","-0,17%"
"09.03.2022","22,446","22,446","22,446","22,446","1,06%"
"08.03.2022","22,210","22,210","22,210","22,210","-0,73%"
"07.03.2022","22,374","22,374","22,374","22,374","-2,54%"
"04.03.2022","22,956","22,956","22,956","22,956","0,46%"
"03.03.2022","22,852","22,852","22,852","22,852","-0,60%"
"02.03.2022","22,989","22,989","22,989","22,989","2,48%"
"01.03.2022","22,432","22,432","22,432","22,432","-0,69%"
"28.02.2022","22,588","22,588","22,588","22,588","-0,00%"
"25.02.2022","22,589","22,589","22,589","22,589","1,08%"
"24.02.2022","22,348","22,348","22,348","22,348","3,47%"
